"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:38:02","enhanced_patrols","enhanced_patrols","approved","military","secondary","self","Strengthening border vigilance counters the risk of exploitation following the cyber breach and reassures a war-weary public of military control.","Enhanced border security is prudent defensive posture given the cyber breach and reassures our public while maintaining defensive legitimacy under international law.","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:38:02","reconnaissance","reconnaissance","approved","military","tertiary","Novaris","Proactive intelligence gathering is critical to anticipate Novaris’s next moves, especially as they adapt to our exposed plans and their own internal crises.","Intelligence gathering is essential for informed decision-making and represents responsible preparation rather than aggressive action.","TRUE","Reconnaissance mission successful - enemy positions mapped"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:38:02","cyber_defense","cyber_defense","approved","intelligence","primary","self","Strengthening our cyber defenses is critical to prevent further leaks and protect military operational integrity in light of the recent breach.","Cyber defense is critical infrastructure protection, fully justified under international norms and essential after the recent breach.","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:38:02","counterintelligence","counterintelligence","approved","intelligence","secondary","Novaris","Proactive counterintelligence operations will disrupt Novaris’s ability to exploit stolen data and mitigate damage from the cyber intrusion.","Counterintelligence operations are legitimate defensive measures to protect our national security from ongoing threats.","FALSE","Counterintelligence efforts yielded limited results - some threats may persist"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:38:02","information_campaign","intelligence_gathering","counter_proposed","intelligence","tertiary","neutral powers","A targeted information campaign will reinforce international perception of our legitimacy and exploit Novaris’s economic crisis to sway neutral states toward active support.","Information campaigns risk appearing propagandistic; focused intelligence collection better serves strategic needs while maintaining credibility.","FALSE","Intelligence gathering failed - sources unreliable or compromised"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:38:02","targeted_sanctions","targeted_sanctions","approved","economic","primary","Novaris","Precision sanctions on critical Novaris defense-sector allies will deepen their economic crisis without triggering broad retaliation that could fracture international support.","Targeted sanctions maintain pressure while avoiding broad economic warfare that could undermine international coalition support.","TRUE","Targeted sanctions imposed - key figures affected"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:38:02","asset_seizure","asset_seizure","vetoed","economic","secondary","Novaris","Seizing offshore assets of sanctioned Novaris officials undermines their war economy and signals resolve, complementing military and intelligence actions.","Asset seizures risk appearing too aggressive and could prompt retaliation that fractures our international support base.","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:38:02","financial_aid","financial_aid","approved","economic","tertiary","self","Direct economic support to bolster domestic resilience counters war fatigue and sustains public confidence amid prolonged sanctions exposure.","Domestic economic support is essential to maintain public resilience and democratic legitimacy during prolonged crisis.","FALSE","Financial aid partially blocked or diverted - limited impact"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:38:02","public_diplomatic_initiative","public_diplomatic_initiative","approved","diplomatic","primary","none","Leveraging our strong international support, we launch a high-profile diplomatic campaign to frame the conflict as a defense of global norms, reinforcing our moral authority amid the cyber breach fallout.","Public diplomacy leverages our strong international position and reinforces the normative framework that legitimizes our cause.","FALSE","Public diplomatic initiative fell flat - message not received well"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:38:02","formal_multilateral_engagement","formal_multilateral_engagement","approved","diplomatic","secondary","neutral powers","By institutionalizing peace efforts through neutral mediators, we capitalize on the proposed negotiation framework to stabilize diplomatic momentum and counter war fatigue at home.","Formal multilateral engagement demonstrates commitment to peaceful resolution and strengthens our position with international partners.","FALSE","Multilateral engagement stalled - consensus elusive"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:38:02","cultural_exchange","cultural_exchange","vetoed","diplomatic","tertiary","Tethys","Strengthening societal ties with Tethys reinforces alliance cohesion and projects unity, subtly signaling resolve to Novaris without direct confrontation.","Cultural exchanges, while valuable long-term, are inappropriate given current tensions and could signal weakness to domestic audiences.","","Vetoed action (tertiary priority)"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 17:38:04","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to sustain pressure on Novaris without direct military engagement. Given the current war fatigue and limited international support, consolidating a broader coalition is essential to share the burden and enhance legitimacy.","Strengthened international alliance cohesion, increased material and political support for Tethys, and greater isolation of Novaris.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 17:38:06","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a realist, I recognize that while Novaris must prevail, the current aggressor economic crisis and defender war fatigue create a fleeting opportunity to shape postwar arrangements discreetly. Direct public diplomacy would undermine Novaris’s position, but secret talks can align our interests without signaling weakness.","Coordinated understanding with Novaris on post-conflict order, preserving their victory while managing Western backlash and preventing overextension.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 17:38:09","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist committed to diplomacy, I believe the current military stalemate and Novaris's economic crisis create a rare window for de-escalation. Open talks risk domestic backlash on both sides, but secret channels allow for flexible, face-saving compromises without fueling nationalist rhetoric.","Establish a discreet line to explore a phased ceasefire, linked to sanctions relief for territorial withdrawal and international guarantees for ethnic minorities in Tethys.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 17:38:10","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians aligns with international law and my mandate. The ongoing conflict has increased civilian vulnerability, and creating corridors de-escalates human suffering without favoring either side, preserving our neutrality.","Reduced civilian casualties and enhanced international support for continued mediation efforts.","TRUE","Humanitarian corridors established - civilians evacuated"
