"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:27:22","military_buildup","military_buildup","approved","military","secondary","self","With military balance nearly even and crisis levels extreme, reinforcing our readiness prepares us for rapid transition to offense if negotiations fail or opportunity arises.","Military buildup is prudent given crisis level and near-even balance, maintains deterrent capability","FALSE","Military buildup hampered by supply chain issues - partial gains only"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:27:22","limited_strike","limited_strike","vetoed","military","tertiary","Novaris","If intelligence confirms vulnerable mobilization centers, precision strikes could disrupt Novaris logistics without triggering full-scale escalation.","Limited strikes risk escalation spiral without clear strategic advantage given current situation","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:27:22","cyber_attack","intelligence_gathering","counter_proposed","intelligence","primary","Novaris","The recent banking disruption confirms Novaris’ cyber vulnerabilities; we should exploit this window to degrade their financial command systems and amplify internal instability.","Cyber attacks risk escalation; better to gather intelligence on their vulnerabilities first","TRUE","Gathered intelligence on Novaris"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:27:22","sabotage","sabotage","vetoed","intelligence","secondary","Novaris energy infrastructure","With 30% of Novaris energy exports flowing through Tethys pipelines, covert sabotage of key transit nodes would create asymmetric leverage without direct confrontation.","Sabotage of energy infrastructure contradicts our diplomatic efforts and could harm civilian populations","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:27:22","spread_disinformation","spread_disinformation","vetoed","intelligence","tertiary","Novaris","Exploit ethnic Tethyan sympathies within Novaris by amplifying narratives of democratic resistance, undermining regime cohesion and military morale.","Disinformation campaigns undermine our credibility as defenders of democratic norms","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:27:22","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","With 63% international support, now is the time to formalize alliances and coordinate multilateral pressure, especially on energy and sanctions enforcement.","Coalition building leverages our 63% international support and aligns with institutionalist approach","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:27:22","international_observers","international_observers","approved","diplomatic","secondary","Tethys","Deploying observers reinforces our legal position, deters further Novaris aggression, and strengthens global perception of Tethys as the wronged party.","International observers strengthen legal position and demonstrate commitment to international law","TRUE","International observers deployed - monitoring begins"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:27:22","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","tertiary","Novaris","While maintaining public resolve, discreet talks could explore off-ramps if Novaris signals willingness to de-escalate under sustained pressure.","Backchannel negotiations provide essential de-escalation pathway while maintaining public resolve","TRUE","Backchannel contact established - secret dialogue initiated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:27:22","resource_embargo","coordinated_trade_restrictions","counter_proposed","economic","primary","Novaris","With strong international support and control over critical pipelines, we can weaponize energy flows to impose immediate economic costs on Novaris.","Resource embargo too aggressive; coordinated restrictions maintain pressure with coalition support","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:27:22","strategic_stockpiling","strategic_stockpiling","approved","economic","secondary","self","Given reserves are down to 40 days and commodity prices are volatile, securing essential supplies now is critical to withstand prolonged conflict.","Strategic stockpiling essential given 40-day reserves and potential for prolonged crisis","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:27:22","coordinated_trade_restrictions","coordinated_trade_restrictions","approved","economic","tertiary","Novaris","Leverage coalition support to synchronize export controls, amplifying the impact of sanctions on Novaris’ exposed cyber and energy sectors.","Coordinated trade restrictions complement diplomatic coalition building effectively","FALSE","Approved action 12/12 (tertiary priority)"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 15:27:27","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on leveraging collective action to sustain pressure on Novaris without direct military engagement. Given the 63% international support—fragile but present—now is the critical moment to formalize a broader coalition to coordinate sanctions, arms flows, and diplomatic isolation.","A unified international front that enhances the legitimacy and effectiveness of non-military pressure on Novaris, increases burden-sharing, and deters further escalation by demonstrating sustained global resolve.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 15:27:32","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Meridian","As a realist with hawkish tendencies, I recognize that direct escalation risks drawing Valkoria into open conflict, which serves neither our strategic nor economic interests. While Novaris must prevail, it is in Valkoria's interest to ensure the conflict does not spiral into a broader war that invites sustained Western military involvement. Backchannel negotiations allow us to probe Meridian's red lines, manage escalation, and potentially secure de facto recognition of Novaris gains without legitimizing a Western-backed settlement.","A discreet understanding with Meridian that stabilizes the conflict on terms favorable to Novaris, reduces risk of NATO intervention, and preserves Valkoria's strategic position without direct military entanglement.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 15:27:35","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe that discreet engagement with Novaris is essential to de-escalate the conflict while preserving Tethyan sovereignty. Given Aurelia's energy dependence and the high risk of escalation, open pressure is counterproductive; backchannels allow for face-saving off-ramps and signal sincerity.","Opening a confidential line to explore ceasefire terms and political compromises, potentially halting further military escalation and creating space for formal talks.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 15:27:36","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians aligns with international law and my mandate. With active warfare causing civilian suffering, this action de-escalates humanitarian risk and preserves space for future diplomacy.","Reduced civilian casualties, improved access for aid organizations, and increased international support for neutral mediation efforts.","TRUE","Humanitarian corridors established - civilians evacuated"
