"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:30:20","air_patrols","air_patrols","approved","military","secondary","border_region","In response to Novaris activating air defenses, increased air patrols assert sovereignty and deter escalation into aerial confrontation.","Air patrols maintain sovereignty and show resolve without crossing escalation thresholds","TRUE","Air patrols establish presence"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:30:20","limited_strike","limited_strike","vetoed","military","tertiary","Novaris","If intelligence confirms troop concentration near the border, a precision limited strike could disrupt future offensive capabilities without triggering full escalation.","Limited strikes risk escalation beyond current crisis management needs and could undermine diplomatic efforts","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:30:20","cyber_attack","cyber_attack","vetoed","intelligence","primary","Novaris","Given the adversary’s accusation of cyber espionage, we should capitalize on moderate crisis levels to disrupt Novaris command systems before they consolidate occupied zones.","Cyber attacks could escalate tensions and potentially alienate international supporters who value proportional response","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:30:20","spread_disinformation","spread_disinformation","vetoed","intelligence","secondary","Novaris","Undermine enemy morale and decision-making by amplifying false narratives about supply shortages and internal dissent within Novaris forces.","Disinformation campaigns contradict liberal institutionalist principles of transparency and could damage our credibility","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:30:20","sabotage","intelligence_gathering","counter_proposed","intelligence","tertiary","occupied_territories","Target logistical hubs in captured areas to delay Novaris’s consolidation, exploiting their current focus on administrative control rather than combat operations.","Focus on collecting actionable intelligence rather than offensive operations that risk escalation","TRUE","Gathered intelligence on situation"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:30:20","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia,Scandia","With 78% international support, now is the time to formalize military-logistical coordination and secure expanded aid commitments through structured alliance mechanisms.","Coalition building capitalizes on our 78% international support and strengthens multilateral frameworks","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:30:20","international_observers","international_observers","approved","diplomatic","secondary","border_region","Deploy observers to de-escalate tensions after the air defense incident and document violations, strengthening our legal-diplomatic position.","International observers support rule of law and provide neutral documentation of violations","FALSE","International observer deployment blocked - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:30:20","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","tertiary","Novaris","Parallel to public diplomacy, initiate discreet talks to probe for off-ramps, using third-party intermediaries to avoid signaling weakness.","Backchannel negotiations create diplomatic off-ramps while maintaining public resolve","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:30:20","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions at 47% and war costs rising, stockpiling critical energy, food, and medical supplies insulates the economy from future shocks and supply disruptions.","Strategic stockpiling provides economic resilience without provocative escalation","FALSE","Stockpiling limited by supply constraints and high prices"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:30:20","war_bonds","war_bonds","approved","economic","secondary","self","Mobilize domestic capital to finance defense spending without increasing inflationary pressure, leveraging patriotic sentiment amid ongoing territorial occupation.","War bonds mobilize domestic resources through democratic participation rather than external borrowing","FALSE","War bond uptake weak - only $1.3B raised"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:30:20","trade_negotiation","trade_negotiation","approved","economic","tertiary","Helvania,Kirvan_Commerce_League","Secure alternative trade routes and raw material access to offset sanctions-related supply chain strain and reduce dependency on vulnerable corridors.","Trade negotiations reduce economic vulnerabilities and strengthen long-term strategic independence","FALSE","Trade negotiations stalled - terms unacceptable"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 15:30:28","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian's strategic interests are best served by a united international front. Given domestic constraints and the need to avoid direct combat, maximizing pressure through a broad coalition amplifies our influence without overextending our commitment.","Strengthened diplomatic and economic isolation of Novaris, increased burden-sharing among allies, and enhanced legitimacy for continued support to Tethys.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 15:30:37","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Meridian Alliance","As a realist with a hawkish inclination, I recognize that direct escalation risks drawing Valkoria into open conflict, which serves no strategic purpose. Backchannel negotiations allow us to probe for divisions within the Meridian Alliance, potentially delay further military aid to Tethys, and create diplomatic space for Novaris to consolidate gains without triggering broader escalation.","Intelligence gathering on Western resolve, possible weakening of alliance cohesion, and creation of leverage for future strategic bargaining while maintaining plausible deniability.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 15:30:48","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe that maintaining a covert diplomatic channel with Novaris is essential to de-escalate the conflict while preserving Tethyan sovereignty. Given Aurelia's energy dependence and internal divisions, public talks would face political resistance, but a discreet route allows for exploring off-ramps without signaling weakness.","A potential reduction in military escalation and the creation of a framework for formal talks, contingent on Novaris reciprocating in good faith.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 15:30:51","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians aligns with international law and my mandate. The ongoing conflict has already caused civilian suffering, and creating corridors preserves neutral, life-saving access without escalating hostilities.","Reduced civilian casualties, improved access for aid organizations, and reinforcement of the international organization's impartial role in the crisis.","TRUE","Humanitarian corridors established - civilians evacuated"
