"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 03:42:19","enhanced_patrols","enhanced_patrols","approved","military","secondary","Tethys","Maintains constant pressure and intelligence on enemy movements without triggering open conflict.","Enhanced patrols provide necessary intelligence without crossing escalatory thresholds","FALSE","Patrol coverage gaps persist - insufficient resources"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 03:42:19","cyber_attack","cyber_attack","vetoed","military","tertiary","Novaris","Disrupts command and logistics systems in Novaris’ forward deployments, creating asymmetric leverage.","Cyber attacks risk uncontrolled escalation and violate international cyber norms we should uphold","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 03:42:19","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Targets critical nodes in Novaris’ energy transit infrastructure to undermine their economic leverage and military flexibility.","Sabotage operations risk major escalation and undermine our position as responsible international actor","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 03:42:19","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Novaris","Sows internal confusion and distracts Novaris leadership by framing dissident groups for key disruptions.","False flag operations violate democratic principles and could backfire catastrophically if exposed","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 03:42:19","share_intelligence","share_intelligence","approved","intelligence","tertiary","Meridian,Aurelia","Strengthens allied coordination by revealing Novaris’ multi-pronged pressure plans through verified data.","Intelligence sharing strengthens allied coordination and demonstrates transparency consistent with liberal values","FALSE","Intelligence sharing limited - trust issues or classification concerns"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 03:42:19","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Counters Novaris’ isolation strategy by solidifying a united front among key democratic allies.","Coalition building is essential for multilateral approach and strengthens international law framework","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 03:42:19","mediation_offer","mediation_offer","approved","diplomatic","secondary","none","Positions us as a responsible actor to attract neutral powers and weaken Novaris’ narrative of regional instability.","Mediation offer positions us as responsible actor seeking peaceful resolution through proper channels","FALSE","Mediation offer declined - parties not ready to negotiate"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 03:42:19","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","tertiary","Novaris","Explores conditional de-escalation to buy time if military or economic thresholds are breached.","Backchannel negotiations provide flexibility while maintaining diplomatic options","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 03:42:19","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Secures critical resources to extend war economy viability beyond six months and reduces immediate vulnerability.","Strategic stockpiling ensures defensive capabilities without aggressive posturing","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 03:42:19","trade_restrictions","sanctions_coordination","counter_proposed","economic","secondary","Novaris","Retaliatory measures on non-essential exports erode Novaris’ foreign revenue while conserving our reserves.","Coordinated sanctions with allies more effective than unilateral trade restrictions","TRUE","War bonds successful - $7.0B raised"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 03:42:19","war_bonds","war_bonds","approved","economic","tertiary","self","Mobilizes domestic capital to fund defense and infrastructure without triggering inflation or external debt risks.","War bonds mobilize domestic resources while maintaining economic stability","TRUE","War bonds successful - $7.0B raised"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-12 03:42:23","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat with hawkish leanings, I recognize that Meridian’s strategic interests depend on preserving the alliance system. With domestic pressure mounting and war fatigue spreading, a coordinated international coalition will distribute costs, enhance legitimacy, and sustain long-term support for Tethys without requiring deeper unilateral commitments.","A unified front that strengthens diplomatic, economic, and military support for Tethys while constraining Novaris through collective pressure, ensuring Meridian leads but does not bear the full burden.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-12 03:42:29","proxy_support","proxy_support","approved","covert","primary","Novaris-backed separatists in eastern Tethys","As a realist and former intelligence officer, I recognize that direct military involvement risks escalation with Meridian and its allies. Supporting proxies allows Valkoria to advance Novaris's objectives—destabilizing Tethys and undermining Western alignment—while maintaining plausible deniability and avoiding open conflict.","Sustained pressure on Tethyan forces, erosion of defender morale, and increased war fatigue among Meridian allies, all while preserving Valkoria's strategic position and minimizing direct exposure.","TRUE","Proxy forces strengthened"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-12 03:42:31","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe that even in active conflict, preserving lines of communication is essential. Given Aurelia's energy dependence on Novaris and the risk of catastrophic escalation, secret talks offer a low-cost, high-potential avenue to explore off-ramps without public posturing.","Opening a discreet channel to test Novaris's willingness to de-escalate, potentially leading to a phased withdrawal in exchange for security guarantees and economic normalization.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-12 03:42:34","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians is imperative amid ongoing combat. This action aligns with international law, preserves civilian lives, and maintains the neutrality essential for future mediation efforts.","Reduced civilian casualties, improved access for aid organizations, and strengthened international support for the organization’s impartial role.","FALSE","Humanitarian corridor negotiations failed - access denied"
