"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:26:09","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia,Helvania","With international support at 65%, now is the moment to solidify a formal coalition at the regional summit to coordinate sanctions, deter further aggression, and strengthen diplomatic leverage.","Coalition building leverages our strong international support and aligns with institutionalist principles","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:26:09","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","Novaris","Parallel talks can explore conditions for de-escalation and partial withdrawal while preserving public position, especially as some countries ease sanctions.","Backchannel negotiations provide de-escalation pathway while maintaining public position","TRUE","Backchannel contact established - secret dialogue initiated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:26:09","international_observers","international_observers","approved","diplomatic","tertiary","Cerulean_Strait","Propose deployment of neutral monitors to investigate shipping harassment claims, de-escalate tensions, and uphold maritime norms through institutional legitimacy.","International observers uphold maritime law and demonstrate commitment to institutional solutions","TRUE","International observers deployed - monitoring begins"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 14:26:09","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions already at 37% and economic pressure mounting, securing critical energy and food reserves is essential to maintain domestic stability and reduce vulnerability to supply disruptions.","Strategic stockpiling ensures domestic stability during ongoing economic pressure","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 14:26:09","trade_negotiation","trade_negotiation","approved","economic","secondary","neutral_states","Engage non-aligned nations to secure alternative trade routes and insurance arrangements, mitigating risks from maritime incidents in the Cerulean Strait.","Trade negotiations reduce vulnerability and maintain economic resilience","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 14:26:09","war_bonds","war_bonds","approved","economic","tertiary","self","Launch a domestic war bond campaign to fund military and economic resilience measures without increasing debt vulnerability, leveraging public support amid high international solidarity.","War bonds fund necessary measures while demonstrating public commitment to defense","TRUE","War bonds successful - $7.1B raised"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 14:26:13","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian's strategic interests depend on a united front to counter Novaris aggression without direct military engagement. With international support at 65%, there is room to consolidate a broader coalition that can sustain and amplify pressure through coordinated sanctions, intelligence sharing, and military aid to Tethys. This action maximizes influence while managing escalation risks.","A more cohesive and capable international coalition that enhances diplomatic isolation of Novaris and increases the effectiveness of non-kinetic support to Tethys, strengthening deterrence and long-term stability.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 14:26:21","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a realist and former intelligence officer, I recognize that direct involvement risks escalation and Western entanglement. Backchannel talks allow Valkoria to guide Novaris’s strategy while maintaining plausible deniability and avoiding direct confrontation with Meridian.","Covert alignment on military pacing and diplomatic timing, ensuring Novaris advances its objectives without triggering broader conflict that could draw in Western powers prematurely.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 14:26:25","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe now is the moment to test whether a political off-ramp exists. With military balance nearly even and sanctions only at moderate levels, Novaris may be receptive to discreet talks that allow it to de-escalate without appearing to capitulate publicly.","Opening a confidential channel could yield terms for disengagement, possibly involving mutual force withdrawals and a freeze on Tethyan alliance aspirations in exchange for verified Novaris pullback and non-interference guarantees.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 14:26:29","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians is urgent amid ongoing hostilities. This action preserves civilian lives, upholds international law, and maintains the organization's neutral, principled stance.","Reduced civilian casualties and improved access for aid delivery, strengthening international support for continued mediation efforts.","FALSE","Humanitarian corridor negotiations failed - access denied"
