"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 07:49:43","show_of_force","show_of_force","approved","military","secondary","self","Conducting high-visibility air and naval exercises near the Tethys coast will signal resolve without immediate escalation.","Show of force demonstrates resolve while maintaining defensive posture","FALSE","Show of force underwhelming - failed to impress observers"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 07:49:43","cyber_attack","cyber_attack","vetoed","military","tertiary","Novaris","Disabling command-and-control nodes in Novaris’ southern theater could create operational paralysis during their reorganization.","Cyber attacks could provoke disproportionate retaliation and violate international norms","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 07:49:43","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Covertly disrupting energy infrastructure along Novaris’ export routes through Tethys will amplify economic pressure and strain domestic stability.","Sabotage of civilian infrastructure violates international law and our values","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 07:49:43","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Novaris","Orchestrating a deniable incident to expose Novaris’ escalation tactics could sway neutral states in international forums.","False flag operations are unethical and would damage our credibility if exposed","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 07:49:43","intelligence_gathering","intelligence_gathering","approved","intelligence","tertiary","Novaris","Deploying deep-source surveillance on Novaris’ military planning cells to anticipate breakout operations or peace gambits.","Intelligence gathering is essential for informed decision-making and defensive planning","TRUE","Gathered intelligence on Novaris"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 07:49:43","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Forge a formal diplomatic front with key liberal democracies to isolate Novaris and legitimize defensive measures.","Coalition building aligns with liberal institutionalist principles and strengthens legitimacy","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 07:49:43","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","Novaris","Initiate discreet talks to signal openness to de-escalation while maintaining leverage through strength.","Backchannel negotiations maintain dialogue while preserving our position","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 07:49:43","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","Tethys","Establish monitored relief routes to project moral authority and undermine Novaris’ narrative of regional chaos.","Humanitarian corridors demonstrate moral leadership and international responsibility","TRUE","Humanitarian corridors established - civilians evacuated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 07:49:43","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Secure critical energy and food reserves now to extend endurance beyond the projected six-month economic threshold.","Strategic stockpiling ensures national resilience without provocative actions","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 07:49:43","trade_restrictions","trade_restrictions","approved","economic","secondary","Novaris","Impose targeted export bans on dual-use technologies to erode Novaris’ military-industrial throughput over time.","Targeted trade restrictions are proportionate and legally justified","FALSE","Trade restrictions circumvented through third parties"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 07:49:43","war_bonds","war_bonds","approved","economic","tertiary","self","Launch a domestic war finance program to crowdsource fiscal resilience and bolster public cohesion without immediate tax hikes.","War bonds build domestic unity and financial sustainability","FALSE","War bond uptake weak - only $0.6B raised"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-12 07:49:57","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat with deep experience in the Novaris system, I recognize that Meridian’s strategic interests depend on a united front to isolate Novaris and sustain Tethys. Given domestic constraints and the risk of direct escalation, maximizing collective burden-sharing through a formal coalition ensures long-term, credible support without overextending Meridian.","A unified alliance network that enhances military aid, sanctions enforcement, and diplomatic pressure on Novaris, while legitimizing Tethys's defense and reducing Meridian's unilateral exposure.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-12 07:49:59","proxy_support","proxy_support","approved","covert","primary","separatist movements in eastern Tethys","As a realist and former intelligence officer, I recognize that direct military involvement risks escalation with Meridian. Supporting separatist forces allows Valkoria to advance Novaris’s objectives indirectly, maintaining plausible deniability while destabilizing Tethys from within. This aligns with our strategy of weakening Western-aligned regimes without triggering open conflict.","Sustained internal pressure on Tethys, erosion of its government control, and increased leverage for Novaris in any future negotiations—while minimizing Valkorian exposure and preserving strategic ambiguity.","TRUE","Proxy support exposed - diplomatic fallout"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-12 07:50:03","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe that creating a covert channel to Novaris can provide the necessary off-ramp without public humiliation, preserving space for de-escalation. Given Aurelia’s energy dependence and internal divisions, open pressure risks fragmentation; a discreet path to dialogue aligns with both strategic realism and my institutionalist belief in negotiated order.","Establishment of a secret communication line with Novaris leadership, potentially leading to a phased de-escalation, cessation of hostilities, and a face-saving framework for disengagement that allows Tethyan sovereignty to be preserved while addressing Novaris’s stated security concerns.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-12 07:50:07","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians is imperative given the ongoing conflict and risk of civilian casualties. This action aligns with international law and preserves the neutrality of the organization while addressing urgent human suffering.","Reduced civilian casualties and improved access for aid organizations, enhancing the international organization’s credibility and creating conditions for future dialogue.","TRUE","Humanitarian corridors established - civilians evacuated"
