"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:40:51","reconnaissance","reconnaissance","approved","military","tertiary","Novaris","Continuous ISR over enemy staging areas is essential to confirm target damage and detect follow-on attack vectors.","Intelligence gathering supports defensive posture without escalating tensions","TRUE","Reconnaissance mission successful - enemy positions mapped"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:40:51","counterintelligence","counterintelligence","approved","intelligence","primary","self","We must immediately identify and neutralize Novarisian moles within our command structure to protect our forces and ensure operational integrity amid heightened threat levels.","Counterintelligence is critical to protect our forces and maintain operational security","FALSE","Counterintelligence efforts yielded limited results - some threats may persist"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:40:51","cyber_defense","cyber_defense","approved","intelligence","secondary","self","Strengthening our military networks’ resilience is critical to prevent further disruption of command and control following the recent cyber incident.","Cyber defense directly addresses our demonstrated vulnerabilities","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:40:51","enhanced_intelligence_gathering","enhanced_intelligence_gathering","approved","intelligence","tertiary","Novaris","Proactively monitoring enemy troop movements and cyber units will provide early warning of their impending offensive pulse and inform defensive coordination.","Enhanced intelligence gathering supports informed decision-making without provocation","TRUE","Enhanced intelligence gathering yields valuable insights"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:40:51","war_bonds","war_bonds","approved","economic","primary","self","Issuing war bonds will mobilize domestic capital to urgently address critical industrial shortages and sustain economic resilience amid severe sanctions.","War bonds mobilize domestic resources while maintaining economic stability","TRUE","War bonds successful - $2.2B raised"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:40:51","trade_negotiation","trade_negotiation","approved","economic","secondary","neutral_countries","Engaging neutral nations in trade talks will open alternative supply routes and reduce dependency on overland corridors under threat.","Trade negotiations with neutrals align with multilateral engagement principles","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:40:51","targeted_sanctions","economic_aid_request","counter_proposed","economic","tertiary","Novaris","Imposing targeted sanctions on key Novarisian defense-sector entities disrupts their war economy without escalating broad sanctions that have diminishing returns.","Seeking international economic assistance better leverages our 76% support than imposing sanctions","FALSE","Multilateral engagement stalled - consensus elusive"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:40:51","formal_multilateral_engagement","formal_multilateral_engagement","approved","diplomatic","primary","none","With 76% international support, we must convene a United Nations Security Council emergency session to formally condemn Novaris’s violations and legitimize our defensive posture under international law.","UN Security Council engagement perfectly aligns with liberal institutionalist principles and our strong international support","FALSE","Multilateral engagement stalled - consensus elusive"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:40:51","coalition_building","coalition_building","approved","diplomatic","secondary","Tethys","We should intensify coordination with supportive medium powers to establish a diplomatic coalition that can provide political cover, logistical aid, and monitoring mechanisms during the crisis.","Coalition building maximizes our diplomatic advantages and creates sustainable pressure","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:40:51","international_observers","international_observers","approved","diplomatic","tertiary","Tethys","Deploying neutral international observers to conflict zones will bolster our credibility, deter further aggression, and document potential war crimes in real time.","International observers enhance transparency and legitimacy while deterring further aggression","FALSE","International observer deployment blocked - access denied"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 16:40:54","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to isolate Novaris and sustain pressure without direct war. With international support at 76%, now is the critical moment to formalize commitments from wavering states and lock in military, economic, and diplomatic contributions. This action maximizes leverage while managing escalation risks.","A more coordinated, resilient alliance network capable of sustaining long-term support for Tethys, enhancing deterrence against further Novaris aggression, and solidifying the normative order Meridian leads.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 16:41:00","spread_disinformation","spread_disinformation","approved","information","primary","Meridian and allied states","As a realist with high rationality and significant paranoia, I assess that Western perception is a critical vulnerability in this conflict. By amplifying narratives of Novaris as a legitimate actor resisting encirclement, we can erode international support for Tethys and create fissures in the Meridian alliance. This aligns with Valkoria’s strategic objective of ensuring a Novaris victory without direct involvement.","Reduced Western political and military support for Tethys, increased domestic skepticism in Meridian states about intervention, and strengthened diplomatic cover for Novaris operations.","TRUE","Disinformation campaign successful"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 16:41:08","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe a covert diplomatic channel offers the best chance to de-escalate without triggering public posturing. Given Aurelia's energy dependence and the high crisis level, a discreet opening allows Novaris an off-ramp while preserving Tethyan sovereignty through quiet guarantees.","Establishment of a secret dialogue framework enabling future peace talks, potential ceasefire, and de-escalation of military tensions.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 16:41:12","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As Under-Secretary-General, my priority is civilian protection amid ongoing hostilities. With 13% territory under enemy control and a cyber incident disrupting command systems, the risk to non-combatants is acute. Establishing humanitarian corridors aligns with international law and preserves space for future diplomacy.","Safe passage for civilians, reduced humanitarian suffering, and maintenance of the international organization’s neutral mediation standing.","TRUE","Humanitarian corridors established - civilians evacuated"
