"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 21:20:39","sabotage","sabotage","vetoed","intelligence","primary","Tethys pipeline infrastructure","Covertly degrading non-critical sections of the pipeline network can pressure Novaris economically without triggering open conflict.","Sabotage operations contradict our institutional values and risk undermining diplomatic efforts","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 21:20:39","cyber_attack","intelligence_gathering","counter_proposed","intelligence","secondary","Novaris military logistics network","Disrupting scheduling and supply tracking systems will amplify existing logistical strain in forward deployments.","Prefer gathering actionable intelligence over offensive cyber operations","TRUE","Gathered intelligence on situation"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 21:20:39","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Orchestrating a deniable incident that implicates Novaris in aggression against a neutral party could shift international perception.","False flag operations violate international law and our liberal democratic principles","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 21:20:39","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Rallying key liberal democracies to issue a unified statement strengthens our legal position and isolates Novaris diplomatically.","Coalition building through multilateral institutions is core to our strategic approach","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 21:20:39","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","Novaris","Opening discreet talks through third-party envoys preserves diplomatic off-ramps and tests Novaris’s willingness to de-escalate.","Backchannel negotiations preserve diplomatic solutions while maintaining public pressure","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 21:20:39","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","conflict-affected zones","Proposing protected routes for civilians positions us as a responsible actor and invites multilateral oversight.","Humanitarian corridors demonstrate our commitment to international humanitarian law","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 21:20:39","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing reserves of critical energy and food now insulates us from potential supply shocks during the crisis window.","Strategic reserves protect our economic security during uncertain times","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 21:20:39","trade_restrictions","trade_restrictions","approved","economic","secondary","Novaris","Imposing targeted export controls on dual-use technologies increases economic friction without triggering full retaliatory measures.","Targeted trade restrictions apply measured pressure within legal frameworks","FALSE","Trade restrictions circumvented through third parties"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 21:20:39","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","self","Adjusting foreign exchange interventions can stabilize our markets and signal economic resilience to external pressures.","Currency manipulation risks destabilizing international monetary cooperation","","Vetoed action (tertiary priority)"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-11 21:20:47","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests are best served by a united international front. Given domestic constraints and the risk of direct escalation, amplifying pressure through a broad coalition maximizes leverage on Novaris without overextending Meridian militarily.","Strengthened diplomatic isolation of Novaris, increased burden-sharing among allies, and enhanced legitimacy for continued military and economic support to Tethys.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-11 21:20:48","spread_disinformation","spread_disinformation","approved","information","primary","Tethys","As a realist with intelligence background, I assess that undermining Tethyan domestic cohesion will weaken resistance without direct military escalation. Disinformation can amplify ethnic divisions and erode support for the war effort, especially around the narrative of Western manipulation.","Increased internal instability in Tethys, reduced morale among its forces, and delays in Meridian Alliance integration efforts.","FALSE","Disinformation exposed - major credibility damage"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-11 21:20:57","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe covert dialogue offers the best chance to de-escalate without triggering public posturing. Given Aurelia's energy dependence and the risks of prolonged conflict, establishing a secret channel allows for face-saving off-ramps while preserving Tethyan sovereignty in principle.","A discreet opening for Novaris to halt its advance in exchange for security guarantees and phased sanctions relief, reducing immediate escalation risks and creating space for formal talks.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-11 21:21:02","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As Under-Secretary-General with a liberal institutionalist worldview, my priority is protecting civilians and preserving the possibility of future dialogue. With active warfare causing displacement and suffering, establishing safe passage for civilians aligns with international humanitarian law and maintains the international organization’s credibility as a neutral actor.","Reduced civilian casualties, improved access for aid organizations, and creation of conditions conducive to future mediation efforts.","FALSE","Humanitarian corridor negotiations failed - access denied"
