"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:29:25","enhanced_patrols","enhanced_patrols","approved","military","secondary","Cerulean_Strait","Harassment of neutral shipping risks escalation and supply interdiction; increased naval and air patrols deter further incidents while showcasing operational readiness.","Enhanced patrols demonstrate resolve without escalation and protect vital shipping lanes consistent with international law","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:29:25","limited_strike","limited_strike","vetoed","military","tertiary","Novaris","Targeted strikes against forward logistics hubs disrupt Novaris’s ability to consolidate gains, exploiting their momentary pause after failed broad offensives.","Limited strikes risk escalation when we should focus on leveraging our strong international support for diplomatic solutions","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:29:25","sabotage","intelligence_gathering","counter_proposed","intelligence","primary","Novaris","At crisis level 8 and with over 28% territory lost, covert sabotage of Novaris rail networks and fuel depots directly degrades their operational tempo and counters their military advantage.","Covert sabotage risks undermining our moral authority; intelligence gathering better supports defensive strategy","TRUE","Gathered intelligence on Novaris"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:29:25","cyber_attack","cyber_attack","vetoed","intelligence","secondary","Novaris","Disrupting Novaris command-and-control systems exploits their campaign recalibration, creating windows of confusion for our defensive repositioning.","Cyber attacks could escalate conflict and damage our reputation with international partners","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:29:25","spread_disinformation","spread_disinformation","vetoed","intelligence","tertiary","Novaris","Amplify narratives of Novaris battlefield failures and supply shortages to undermine domestic morale and increase political pressure on their leadership.","Disinformation campaigns contradict our commitment to truth and democratic values","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:29:25","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","occupied_territories","With over 28.9% territory under enemy control, establishing protected corridors demonstrates moral leadership, strengthens international support, and addresses growing humanitarian strain.","Humanitarian corridors demonstrate our values and strengthen international support while addressing critical civilian needs","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:29:25","coalition_building","coalition_building","approved","diplomatic","secondary","Meridian,Aurelia,Scandia","Leverage our 71% international support to formalize military-logistical coordination and secure expanded aid commitments amid rising war fatigue.","Coalition building leverages our 71% international support to formalize assistance and maintain pressure on Novaris","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:29:25","international_observers","international_observers","approved","diplomatic","tertiary","Cerulean_Strait","Deploy neutral monitors to investigate shipping harassment claims, de-escalate maritime tensions, and preserve freedom of navigation through a critical trade artery.","International observers support rule of law and could de-escalate maritime tensions through neutral verification","TRUE","International observers deployed - monitoring begins"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 14:29:25","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With metals prices surging 19% and sanctions at 43%, stockpiling critical war materiel now locks in supply advantages before inflation and scarcity worsen.","Strategic stockpiling is prudent defensive preparation given supply chain vulnerabilities and price volatility","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 14:29:25","resource_embargo","resource_embargo","approved","economic","secondary","Novaris","Coordinate with allied economies to tighten restrictions on dual-use exports, exploiting their weakened logistics and our strong coalition leverage.","Resource embargo coordinates with allies to increase pressure while maintaining multilateral legitimacy","FALSE","Resource embargo porous - smuggling and third-party trade continue"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 14:29:25","war_bonds","war_bonds","approved","economic","tertiary","self","Launch a domestic war bond campaign to offset rising military expenditures and counteract public war weariness by fostering civic participation in national defense.","War bonds engage citizens constructively and provide necessary funding without external dependence","TRUE","War bonds successful - $6.3B raised"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 14:29:29","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests are best served by a united front that shares the burden of supporting Tethys. With war fatigue emerging and domestic debate intensifying, consolidating a broad international coalition will legitimize ongoing support and mitigate risks of overextension. This action strengthens alliances while maintaining plausible limits on direct involvement.","Increased international burden-sharing, enhanced legitimacy for continued support of Tethys, and reduced pressure on Meridian to act unilaterally.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 14:29:32","proxy_support","proxy_support","approved","covert","primary","separatist movements in eastern Tethys","As a realist and former intelligence officer, I assess that direct involvement risks escalation with Meridian powers, but sustaining pressure on Tethys is essential. Supporting separatists aligns with our strategy of weakening Tethys internally while maintaining plausible deniability.","Continued destabilization of eastern Tethys, diverting defender resources from the front lines and undermining Tethys’s territorial integrity without direct Valkorian military engagement.","TRUE","Proxy forces strengthened"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 14:29:47","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe viable off-ramps must be explored to de-escalate the conflict before further loss. Given Aurelia's energy dependence on Novaris and the risk of catastrophic escalation, discreet talks offer a low-cost, high-potential pathway to test Novaris's willingness to negotiate without public posturing.","Opening a confidential line to explore conditions for disengagement, potentially leading to a phased withdrawal in exchange for security guarantees and economic assurances.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 14:29:49","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians aligns with international law and preserves the organization's neutrality. With 28.9% territory under enemy control and active warfare endangering non-combatants, this action addresses urgent protection needs without escalating hostilities.","Reduced civilian casualties, improved access for aid organizations, and strengthened international support for neutral mediation efforts.","FALSE","Humanitarian corridor negotiations failed - access denied"
