"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:06:48","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Novaris","Conduct a deniable operation to expose Novaris’ violations of international cyber norms, amplifying diplomatic pressure and justifying coalition countermeasures.","False flag operations undermine our moral authority and international legitimacy","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:06:48","share_intelligence","share_intelligence","approved","intelligence","tertiary","Meridian,Aurelia","Provide allied cyber and HUMINT on Novaris’ defense sector vulnerabilities to strengthen coordinated sanctions and military planning.","Intelligence sharing strengthens multilateral coalition and follows institutional cooperation principles","FALSE","Intelligence sharing limited - trust issues or classification concerns"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:06:48","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","self","With over 40% territory occupied and cities under siege, establishing protected routes for civilians and aid is urgent to maintain moral authority and international backing.","Humanitarian corridors essential for civilian protection and maintaining international moral support","TRUE","Humanitarian corridors established - civilians evacuated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:06:48","formal_multilateral_engagement","formal_multilateral_engagement","approved","diplomatic","secondary","Global_Security_Council","Leverage 74% international support to institutionalize the response, pushing for a binding resolution that escalates costs for Novaris’ continued aggression.","Multilateral engagement leverages our 74% international support through proper institutional channels","TRUE","Multilateral engagement successful - international backing secured"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:06:48","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","tertiary","neutral_states","Quietly engage non-aligned powers to mediate contingency talks, preserving options if military形势 worsens unexpectedly.","Backchannel talks preserve diplomatic options while maintaining our principled stance","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:06:48","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With only 42 days of critical supplies remaining, we must immediately secure fuel, medicine, and food reserves to sustain the war economy and civilian stability.","Strategic stockpiling critical for survival with only 42 days of supplies remaining","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:06:48","war_bonds","war_bonds","approved","economic","secondary","self","Launch a national financing campaign to crowd-source domestic capital, reducing reliance on foreign aid and signaling resolve to international markets.","War bonds demonstrate national resolve and reduce dependence on foreign aid","FALSE","War bond uptake weak - only $0.7B raised"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:06:48","resource_embargo","resource_embargo","approved","economic","tertiary","Novaris","Work through coalition partners to tighten restrictions on dual-use technology and rare minerals, exploiting the 78% sanctions severity to accelerate defense sector strain.","Resource embargo works through coalition partners and existing sanctions framework","FALSE","Resource embargo porous - smuggling and third-party trade continue"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 15:06:52","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to isolate Novaris and sustain pressure without direct combat. With 74% international support already, now is the time to institutionalize this alignment into a durable coalition capable of coordinating military aid, sanctions enforcement, and diplomatic isolation. This action maximizes leverage while managing escalation risks.","A formalized international coalition that enhances burden-sharing, legitimizes support for Tethys, and increases the cumulative pressure on Novaris through synchronized actions.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 15:06:58","proxy_support","proxy_support","approved","covert","primary","Novaris-backed separatists in eastern Tethys","As a realist and former intelligence officer, I view this conflict through the lens of great power competition. Direct military involvement risks escalation with Meridian and increased sanctions. Supporting proxies allows Valkoria to sustain pressure on Tethys covertly, prolonging the conflict and exhausting Western resolve without direct attribution.","Prolonged insurgency in eastern Tethys, continued strain on Tethyan and Meridian-aligned forces, and erosion of Western support over time, advancing Valkorian strategic interests without overt escalation.","TRUE","Proxy forces strengthened"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 15:07:06","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe that sustained public pressure without off-ramps risks entrenching Novaris. Backchannel negotiations allow for discreet exploration of compromise while preserving public coalition unity and avoiding further escalation.","Opening a confidential line to test Novaris's willingness to de-escalate in exchange for sanctions relief and security assurances, potentially leading to formal talks.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 15:07:10","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians is imperative given the ongoing conflict and 41.8% territory under enemy control. This action aligns with international law, preserves civilian lives, and maintains the organization's neutral mediation credibility.","Reduced civilian casualties, improved access for aid delivery, and creation of conditions conducive to future dialogue.","FALSE","Humanitarian corridor negotiations failed - access denied"
