"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 21:43:55","cyber_attack","cyber_attack","vetoed","military","secondary","Novaris","Disrupting Novaris military command systems temporarily degrades their coordination during mobilization.","Cyber attacks risk escalation and violate international norms we must uphold as liberal institutionalists","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 21:43:55","naval_deployment","naval_deployment","approved","military","tertiary","self","Positioning naval assets in offshore zones secures maritime supply lines and deters amphibious threats.","Naval deployment protects our maritime interests and maintains freedom of navigation principles","TRUE","Naval forces deployed to region"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 21:43:55","sabotage","sabotage","vetoed","intelligence","primary","Tethys pipeline infrastructure","Covertly disrupting Novaris’ energy export infrastructure creates leverage by targeting revenue without direct confrontation.","Sabotage operations violate international law and could escalate beyond our control","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 21:43:55","share_intelligence","share_intelligence","approved","intelligence","secondary","Meridian,Aurelia","Providing select allies with verified data on Novaris vulnerabilities strengthens collective bargaining and counters disinformation.","Intelligence sharing strengthens multilateral cooperation and builds coalition support within established frameworks","TRUE","Intelligence shared successfully - ally coordination improved"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 21:43:55","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Orchestrating a deniable incident that exposes Novaris’ aggression could shift international opinion in our favor.","False flag operations fundamentally violate our commitment to international norms and transparency","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 21:43:55","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Meridian,Aurelia","Engaging neutral powers through discreet diplomacy preserves off-ramps while signaling openness to de-escalation.","Backchannel negotiations preserve diplomatic solutions while maintaining our institutional approach to conflict resolution","TRUE","Backchannel contact established - secret dialogue initiated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 21:43:55","mediation_offer","mediation_offer","approved","diplomatic","secondary","Novaris","Proposing third-party mediation publicly positions us as responsible actors despite rising tensions.","Mediation demonstrates our commitment to peaceful resolution through established international mechanisms","FALSE","Mediation offer declined - parties not ready to negotiate"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 21:43:55","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","none","Establishing aid access points reinforces moral authority and draws contrast with Novaris’ militarization.","Humanitarian corridors uphold our values and strengthen our moral authority in the international community","TRUE","Humanitarian corridors established - civilians evacuated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 21:43:55","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing critical reserves now mitigates collapse risks if trade is severed within the six-month window.","Strategic stockpiling is prudent defensive preparation that protects our national interests without aggression","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 21:43:55","trade_restrictions","trade_restrictions","approved","economic","secondary","Novaris","Targeted export controls on dual-use goods increase economic friction without triggering full retaliation.","Targeted trade restrictions use legitimate economic tools within international trade frameworks","FALSE","Trade restrictions circumvented through third parties"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 21:43:55","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Novaris","Subtly weakening Novaris’ foreign exchange access through market operations undermines their sanction resilience.","Currency manipulation undermines international financial institutions and norms we should support","","Vetoed action (tertiary priority)"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-11 21:44:03","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to counter Novaris without direct military engagement. Given domestic constraints and the risks of escalation, maximizing pressure through a coordinated international coalition leverages our influence while sharing the burden.","Strengthened global alignment against Novaris aggression, increased legitimacy for sanctions and arms support to Tethys, and enhanced deterrence against further expansion.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-11 21:44:06","proxy_support","proxy_support","approved","covert","primary","separatist movements in eastern Tethys","As a realist and former intelligence officer, I see continued indirect support for Novaris-aligned forces as the optimal way to sustain pressure on Tethys without triggering direct retaliation against Valkoria. This action advances our strategic goal of weakening Western-aligned institutions while maintaining plausible deniability.","Prolonged instability in eastern Tethys, undermining its bid for Meridian integration and straining Meridian Alliance cohesion.","TRUE","Proxy forces strengthened"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-11 21:44:13","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe credible off-ramps must be offered to de-escalate the conflict. Open talks are currently infeasible due to political posturing, but secret channels can explore compromises without public pressure. My experience in Valdorian diplomacy shows that even adversarial states can find common ground when direct dialogue is too costly.","Establish a discreet line to test Novaris's willingness to de-escalate, potentially leading to a phased withdrawal in exchange for security guarantees and economic incentives, preserving Tethyan sovereignty while addressing Novaris’s stated concerns about Western integration.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-11 21:44:16","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As Under-Secretary-General focused on humanitarian outcomes, establishing safe passage for civilians is imperative amid active warfare. My liberal-institutionalist worldview prioritizes the protection of human life and upholding international norms, especially when military operations endanger non-combatants.","Reduced civilian casualties, improved access for aid organizations, and strengthened international credibility for neutral mediation efforts.","TRUE","Humanitarian corridors established - civilians evacuated"
