"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:35:44","counterintelligence","counterintelligence","approved","intelligence","secondary","Novaris","Proactive counterintelligence operations will help identify and neutralize enemy espionage assets exploiting our current vulnerabilities.","Counterintelligence operations are defensive in nature and necessary to protect our capabilities","FALSE","Counterintelligence efforts yielded limited results - some threats may persist"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:35:44","information_campaign","information_campaign","approved","intelligence","tertiary","international_audiences","A coordinated information campaign will reinforce allied trust and public support by demonstrating resilience and strategic clarity amid the crisis.","Information campaigns support transparency and democratic values while countering disinformation","TRUE","Information campaign reaches target audiences"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:35:44","targeted_sanctions","targeted_sanctions","approved","economic","primary","Novaris","Given the aggressor's economic strain and our strong international support, targeted sanctions on key Novaris defense-sector entities will deepen their logistical and financial crisis without triggering broader retaliation.","Targeted sanctions leverage our strong international support and align with multilateral norms","FALSE","Targeted sanctions evaded - assets moved offshore"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:35:44","asset_seizure","economic_aid_to_allies","counter_proposed","economic","secondary","Novaris","Seizing overseas assets of sanctioned Novaris officials and oligarchs will deliver immediate financial pressure and signal resolve, complementing military and intelligence efforts to exploit enemy weaknesses.","Asset seizure risks escalation; supporting allies strengthens coalition unity","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:35:44","trade_negotiation","trade_negotiation","approved","economic","tertiary","none","Engaging discreet trade talks with neutral energy partners now will secure future economic resilience as gas prices decline, ensuring we are not over-reliant on wartime market conditions.","Trade negotiations ensure long-term economic stability and reduce dependence on crisis conditions","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 18:35:44","formal_multilateral_engagement","formal_multilateral_engagement","approved","diplomatic","primary","none","With 78% international support, we must institutionalize our coalition’s backing through formal multilateral forums to legitimize our defense and coordinate sanctions and aid.","Formal multilateral engagement institutionalizes our strong international support base","FALSE","Multilateral engagement stalled - consensus elusive"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 18:35:44","coalition_building","coalition_building","approved","diplomatic","secondary","Tethys","We should actively expand and solidify our coalition by deepening defense and intelligence partnerships with like-minded liberal states to sustain pressure on Novaris.","Coalition building reinforces liberal democratic solidarity and shared values","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 18:35:44","international_observers","international_observers","approved","diplomatic","tertiary","self","Inviting neutral international observers to verify our adherence to humanitarian norms and territorial integrity strengthens global trust and counters Novaris disinformation.","International observers demonstrate commitment to transparency and international law","TRUE","International observers deployed - monitoring begins"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 18:35:47","share_intelligence","share_intelligence","approved","intelligence","primary","Tethys","As a realist diplomat committed to supporting Tethys without direct military escalation, providing actionable intelligence maximizes our strategic influence while staying within Meridian's red line. The recent cyber breach undermines Tethyan defenses, so timely intelligence sharing mitigates that setback and strengthens their operational resilience.","Improved Tethyan battlefield awareness and coordination, leading to more effective defensive operations and increased credibility of Meridian support.","TRUE","Intelligence shared successfully - ally coordination improved"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 18:35:52","spread_disinformation","spread_disinformation","approved","information","primary","Meridian","As a realist with a hawkish inclination, I view information warfare as a low-cost, high-impact tool to exploit the recent cyber breach and Meridian's reliance on narrative dominance. By amplifying doubts about the defender's military competence and exaggerating civilian unrest in Tethys, we erode Western resolve without direct escalation.","Reduced Meridian public and political support for intervention, increased hesitation among alliance members, and weakened morale in Tethys—advancing Novaris objectives while maintaining plausible deniability.","FALSE","Disinformation exposed - major credibility damage"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 18:35:55","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe the current crisis demands quiet, high-level engagement to explore off-ramps for Novaris without public humiliation. With the aggressor facing economic strain and military costs rising, the conditions for a negotiated settlement are more favorable now—especially if we can decouple security assurances from immediate alliance expansion.","Opening a confidential line to test Novaris’s willingness to de-escalate in exchange for sanctions relief and security guarantees, potentially freezing the conflict and creating space for formal talks.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 18:35:58","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians is imperative given the ongoing conflict and mounting casualties. This action aligns with international law, preserves civilian lives, and maintains the organization's neutral, principled stance.","Reduced civilian suffering, improved access for aid organizations, and reinforcement of international norms amid active hostilities.","FALSE","Humanitarian corridor negotiations failed - access denied"
