"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 23:31:41","enhanced_patrols","enhanced_patrols","approved","military","secondary","Tethys","Maintains operational tempo and denies Novaris opportunities for asymmetric probing in contested zones.","Enhanced patrols provide necessary security without provocative escalation","FALSE","Patrol coverage gaps persist - insufficient resources"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 23:31:41","show_of_force","show_of_force","vetoed","military","tertiary","Novaris","Signals resolve without direct escalation, leveraging air and naval assets to reinforce strategic credibility.","Show of force risks misinterpretation and escalation without clear strategic benefit","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 23:31:41","cyber_attack","cyber_attack","vetoed","intelligence","primary","Novaris","Disrupts Novaris command-and-control systems to degrade their ability to coordinate sudden offensives during the crisis window.","Cyber attacks constitute offensive escalation that could undermine diplomatic efforts and violate international norms","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 23:31:41","counterintelligence","counterintelligence","approved","intelligence","secondary","self","Neutralizes Novaris sleeper networks exploiting war fatigue narratives to infiltrate domestic institutions.","Counterintelligence is legitimate defensive measure protecting national institutions","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 23:31:41","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Undermines Novaris’ international legitimacy by exposing fabricated aggression attempts through controlled leaks.","False flag operations violate international law and could severely damage credibility if exposed","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 23:31:41","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Strengthens collective leverage against Novaris by formalizing mutual defense understandings with key regional powers.","Coalition building aligns perfectly with liberal institutionalist approach to collective security","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 23:31:41","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","Novaris","Explores conditional de-escalation terms to buy time and fracture hardliner consensus in Novaris’ leadership.","Backchannel negotiations offer path to peaceful resolution while maintaining other options","TRUE","Backchannel contact established - secret dialogue initiated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 23:31:41","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","Tethys","Projects moral authority and soft power by ensuring civilian safety, countering Novaris’ disinformation on humanitarian collapse.","Humanitarian corridors demonstrate moral leadership and strengthen international legitimacy","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 23:31:41","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Secures critical energy and food reserves to extend economic endurance beyond projected eight-month threshold.","Strategic stockpiling provides defensive resilience without provocative elements","FALSE","Stockpiling limited by supply constraints and high prices"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 23:31:41","trade_restrictions","sanctions","counter_proposed","economic","secondary","Novaris","Targets Novaris’ energy export dependency by limiting third-party transit access through Tethys-linked infrastructure.","More targeted approach than broad trade restrictions, maintains international legal framework","FALSE","War bond uptake weak - only $0.6B raised"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 23:31:41","war_bonds","war_bonds","approved","economic","tertiary","self","Mobilizes domestic capital to insulate the budget from external shocks while fostering public buy-in to national resilience.","War bonds mobilize domestic support while maintaining fiscal responsibility","FALSE","War bond uptake weak - only $0.6B raised"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-11 23:31:43","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian's strategic interests are best served by a united front to counter Novaris aggression without direct military involvement. Given rising war weariness and domestic constraints, expanding the coalition maximizes pressure on Novaris through collective action while distributing the burden.","Strengthened international alliance cohesion, increased political and economic isolation of Novaris, and enhanced legitimacy and resilience of Tethys’s defense.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-11 23:31:46","proxy_support","proxy_support","approved","covert","primary","separatist movements in eastern Tethys","As a realist and former intelligence officer, I recognize that direct military involvement would risk escalation and Western intervention. Supporting separatist forces allows Valkoria to sustain pressure on Tethys while maintaining plausible deniability, aligning with our strategy of weakening Meridian influence without triggering open conflict with its allies.","Prolonged insurgency in eastern Tethys, destabilizing the central government and undermining its ability to fully align with the Meridian Alliance, thereby advancing Novaris’s strategic objectives and Valkoria’s broader geopolitical interests.","TRUE","Proxy forces strengthened"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-11 23:31:49","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe that maintaining secret diplomatic channels offers the best chance to de-escalate the conflict without triggering public backlash or premature collapse of talks. Given Aurelia's energy dependence on Novaris and the current military stalemate, creating an off-ramp through discreet engagement maximizes leverage while minimizing escalation risks.","A covert pathway for Novaris to halt its aggression in exchange for phased sanctions relief and security assurances, potentially leading to formal negotiations and reduced battlefield intensity.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-11 23:31:52","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians aligns with international law and my mandate to protect vulnerable populations. The ongoing conflict has created escalating civilian suffering, and neutral, protected routes can reduce casualties while preserving space for future dialogue.","Immediate reduction in civilian casualties, enhanced credibility for international mediation efforts, and creation of conditions conducive to future peace talks.","FALSE","Humanitarian corridor negotiations failed - access denied"
