"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 21:33:12","enhanced_patrols","enhanced_patrols","approved","military","secondary","self","Increasing naval and aerial patrols secures critical infrastructure and denies Novaris intelligence on our military posture.","Enhanced patrols provide necessary defensive posture and intelligence gathering","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 21:33:12","limited_strike","limited_strike","vetoed","military","tertiary","Novaris","A precision strike on a non-critical Novaris logistics node could disrupt their forward operations without triggering full-scale escalation.","Limited strike risks uncontrolled escalation and undermines diplomatic efforts","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 21:33:12","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Disabling key nodes in Novaris’ energy export infrastructure via covert action would exploit their economic vulnerability and reduce their regional leverage.","Sabotage contradicts our diplomatic initiatives and violates international norms","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 21:33:12","cyber_attack","intelligence_gathering","counter_proposed","intelligence","secondary","Novaris","Disrupting Novaris military command systems can delay mobilization and create operational confusion during their offensive window.","Need information advantage without offensive cyber escalation","TRUE","Gathered intelligence on Novaris"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 21:33:12","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Orchestrating a traceable but deniable disinformation-linked provocation could fracture Novaris’ international support by painting them as destabilizing aggressors.","False flag operations fundamentally violate liberal democratic principles","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 21:33:12","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Meridian,Aurelia","Engaging liberal democracies through discreet diplomacy can build a coalition to counter Novaris’ narrative and bolster our legitimacy.","Backchannel negotiations essential for building coalition support","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 21:33:12","mediation_offer","mediation_offer","approved","diplomatic","secondary","none","Proposing neutral-party mediation publicly positions us as peace-seeking and isolates Novaris as the intransigent power.","Public mediation offer demonstrates commitment to peaceful resolution","FALSE","Mediation offer declined - parties not ready to negotiate"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 21:33:12","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","self","Opening verified corridors for civilians enhances our moral standing internationally and undermines Novaris’ justification for intervention.","Humanitarian corridors reinforce our moral legitimacy and liberal values","TRUE","Humanitarian corridors established - civilians evacuated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 21:33:12","resource_embargo","resource_embargo","approved","economic","primary","Novaris","Halting transit fees and restricting access to Tethys pipeline infrastructure directly targets Novaris’ energy revenue and forces economic recalibration.","Resource embargo leverages our strategic position without military escalation","FALSE","Resource embargo porous - smuggling and third-party trade continue"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 21:33:12","strategic_stockpiling","strategic_stockpiling","approved","economic","secondary","self","Securing reserves of food, fuel, and medical supplies insulates our economy from retaliatory shocks and prolongs our crisis endurance.","Strategic stockpiling provides necessary crisis resilience","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 21:33:12","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","self","Adjusting exchange rate mechanisms can stabilize domestic markets and deter capital flight amid growing financial volatility.","Currency manipulation could destabilize regional markets and harm allies","","Vetoed action (tertiary priority)"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-11 21:33:14","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a unified international front to isolate Novaris and sustain support for Tethys. Given domestic constraints and the risk of direct escalation, amplifying leverage through a broad coalition maximizes pressure while distributing costs. This action aligns with my hawkish stance on deterrence but channels it through pragmatic, institutionally supported means.","A strengthened, coordinated alliance network that enhances military aid, sanctions enforcement, and diplomatic isolation of Novaris, increasing the cost of aggression while preserving Meridian’s strategic flexibility.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-11 21:33:18","proxy_support","proxy_support","approved","covert","primary","separatist movements in eastern Tethys","As a realist and former intelligence officer, I view the conflict through the lens of great power competition. Direct military involvement risks escalation with Meridian and its allies, but sustained proxy support exploits existing ethnic tensions and keeps pressure on Tethys without triggering open war. This aligns with Valkoria's strategic objective of ensuring Novaris weakens Western influence without regional destabilization.","Prolonged insurgency in eastern Tethys undermines Tethyan stability, delays Western integration, and forces Meridian to divert resources—advancing Novaris (and thus Valkorian) interests at acceptable risk.","TRUE","Proxy support exposed - diplomatic fallout"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-11 21:33:20","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe that even in the midst of active conflict, preserving a covert channel to Novaris is essential. Open diplomacy is constrained by domestic pressures on both sides, but a discreet line can explore off-ramps that safeguard Tethyan sovereignty while addressing Novaris’s stated security concerns without public capitulation.","A quiet pathway to de-escalation emerges, potentially leading to a phased ceasefire and confidence-building measures that prevent total war while maintaining space for international mediation.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-11 21:33:22","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians is urgent amid active warfare and rising casualties. This action preserves the international organization's neutrality while addressing immediate human suffering, creating space for future dialogue.","Reduced civilian casualties, improved access for aid organizations, and strengthened international support for neutral mediation efforts.","TRUE","Humanitarian corridors established - civilians evacuated"
