"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:44:03","enhanced_patrols","enhanced_patrols","approved","military","secondary","self","Increasing vigilance along the frontlines will disrupt enemy reconnaissance and prevent surprise incursions while we consolidate defenses.","Enhanced patrols complement our defensive strategy and align with our institutionalist approach of maintaining legitimate defensive operations.","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:44:03","reconnaissance","reconnaissance","approved","military","tertiary","Novaris","Probing enemy movements and supply routes will exploit their overextension and identify vulnerabilities for future countermeasures.","Intelligence gathering through reconnaissance supports informed decision-making and is a measured response that doesn't escalate tensions unnecessarily.","TRUE","Reconnaissance mission successful - enemy positions mapped"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:44:03","counterintelligence","counterintelligence","approved","intelligence","primary","self","Our forces are under heightened risk of infiltration; we must secure command structures and protect sensitive operational plans from enemy exploitation.","Counterintelligence is a defensive necessity to protect our command structures and is consistent with legitimate self-defense under international law.","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:44:03","cyber_defense","cyber_defense","approved","intelligence","secondary","self","With recent attacks on satellite systems, reinforcing our digital infrastructure is critical to maintaining communication and coordination across military and civilian sectors.","Cyber defense is critical infrastructure protection, particularly given recent attacks on our satellite systems, and represents proportionate defensive measures.","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:44:03","enhanced_intelligence_gathering","enhanced_intelligence_gathering","approved","intelligence","tertiary","Novaris","We must rapidly collect detailed data on enemy logistics and morale to identify exploitable weaknesses as General Bondar’s reconnaissance efforts unfold.","Enhanced intelligence gathering provides strategic awareness without crossing into offensive operations, supporting our defensive posture.","TRUE","Enhanced intelligence gathering yields valuable insights"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:44:03","war_bonds","war_bonds","approved","economic","primary","self","Issuing war bonds will mobilize domestic financial resources to sustain military and economic resilience over the long term, aligning with the urgent need for active fiscal measures amid saturated sanctions.","War bonds mobilize domestic resources through legitimate financial instruments, demonstrating resolve while working within established economic frameworks.","FALSE","War bond uptake weak - only $1.5B raised"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:44:03","trade_negotiation","trade_negotiation","approved","economic","secondary","neutral_countries","Securing alternative trade corridors with neutral nations will mitigate supply chain disruptions caused by current sanctions and support General Bondar’s defensive consolidation.","Trade negotiations with neutral nations are diplomatic solutions that reduce economic pressure while maintaining international legitimacy.","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:44:03","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Novaris","Strategically weakening the aggressor’s currency through targeted financial operations exploits their economic fragility, complementing Director Savchenko’s intelligence-driven pressure on enemy logistics.","Currency manipulation risks violating international financial norms and could undermine our strong international support by appearing to engage in economic warfare.","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:44:03","formal_multilateral_engagement","formal_multilateral_engagement","approved","diplomatic","primary","Tethys","Leveraging our 88% international support, we must institutionalize allied commitments through binding agreements in multilateral forums to solidify long-term security guarantees.","Formal multilateral engagement leverages our exceptional 88% international support and aligns perfectly with liberal institutionalist principles of working through established frameworks.","FALSE","Multilateral engagement stalled - consensus elusive"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:44:03","coalition_building","coalition_building","approved","diplomatic","secondary","Tethys","Coordinating with like-minded states will amplify pressure on Novaris and ensure synchronized responses to future aggression, reinforcing General Bondar’s defensive strategy.","Coalition building strengthens our position through legitimate international cooperation and reinforces the rules-based international order.","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:44:03","international_observers","international_observers","approved","diplomatic","tertiary","self","Deploying neutral monitors to liberated territories will deter false-flag operations by Novaris and safeguard our legitimacy amid ongoing information warfare.","International observers enhance transparency and legitimacy, demonstrating our commitment to international norms while protecting liberated territories.","TRUE","International observers deployed - monitoring begins"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 17:44:09","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to sustain pressure on Novaris without direct war. With sanctions already severe and military balance precarious, consolidating international support is critical to maintain long-term cohesion and burden-sharing. This action leverages Meridian’s diplomatic capital to reinforce alliance credibility.","Strengthened multinational commitment to sanctions enforcement, military aid for Tethys, and diplomatic isolation of Novaris, reducing the risk of alliance fragmentation.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 17:44:15","spread_disinformation","spread_disinformation","approved","information","primary","Meridian","As a realist with intelligence background, I assess that undermining Meridian's cohesion is critical to weakening Western support for Tethys. A targeted disinformation campaign can exploit existing political fractures in Meridian and its allies, reducing their will to sustain long-term involvement.","Sow discord within Meridian and among its allies, leading to delayed or reduced military support for Tethys and increased public skepticism toward continued intervention.","FALSE","Disinformation exposed - major credibility damage"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 17:44:16","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe viable off-ramps must be preserved even during active conflict. Given Aurelia's energy dependence and the high risk of escalation, discreet talks offer the best chance to de-escalate without undermining Tethyan sovereignty. Open pressure risks entrenchment; quiet channels allow face-saving compromises.","A covert opening for a phased ceasefire and withdrawal in exchange for security assurances and economic incentives, reducing the likelihood of prolonged war.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 17:44:21","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians is imperative given the ongoing conflict and 42.9% territory under enemy control. This action aligns with international law, preserves civilian lives, and maintains the organization's neutral, protective role.","Reduced civilian casualties, improved access for aid organizations, and strengthened international support for neutral mediation efforts.","FALSE","Humanitarian corridor negotiations failed - access denied"
