"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:12:38","reconnaissance","reconnaissance","approved","military","secondary","Novaris","Continuous intelligence gathering along the western front will identify emerging weaknesses in their regrouping forces.","Intelligence gathering is essential for informed decision-making and supports our defensive strategy","TRUE","Reconnaissance mission successful - enemy positions mapped"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:12:38","air_patrols","air_patrols","approved","military","tertiary","self","Strengthening aerial surveillance over our own territory ensures early warning against surprise maneuvers while projecting control.","Air patrols over our own territory are clearly defensive and help maintain situational awareness","FALSE","Air patrols reduced due to maintenance and weather issues"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:12:38","cyber_defense","cyber_defense","approved","intelligence","primary","self","Strengthening our digital infrastructure is critical to protect against Novaris intelligence probes and maintain operational integrity during this fragile stabilization.","Cyber defense is critical infrastructure protection that aligns with international norms and our defensive needs","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:12:38","counterintelligence","counterintelligence","approved","intelligence","secondary","Novaris","Proactively identifying and neutralizing Novaris espionage networks will prevent exploitation of our logistical vulnerabilities and safeguard sensitive military planning.","Counterintelligence is a legitimate defensive measure that protects our sovereignty","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:12:38","information_campaign","information_campaign","approved","intelligence","tertiary","none","Shaping the domestic and international information environment will reinforce public trust and align with diplomatic efforts to sustain foreign support.","Information campaigns support transparency and counter disinformation, reinforcing our institutional legitimacy","FALSE","Information campaign drowned out by competing narratives"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:12:38","targeted_sanctions","targeted_sanctions","approved","economic","primary","Novaris","Precision sanctions on key Novaris defense-sector entities will amplify economic pressure without triggering broader retaliation that could destabilize our fragile markets.","Targeted sanctions are a measured response that leverages our strong international support while avoiding broad escalation","FALSE","Targeted sanctions evaded - assets moved offshore"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:12:38","asset_seizure","asset_seizure","vetoed","economic","secondary","Novaris","Seizing offshore assets linked to Novaris oligarchs undermines their war financing and complements the intelligence ministry’s counterintelligence efforts by disrupting covert funding streams.","Asset seizure could be seen as too aggressive and might undermine our legal standing in international forums","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:12:38","trade_restrictions","trade_restrictions","approved","economic","tertiary","Novaris","Imposing selective trade restrictions on dual-use technologies strengthens our economic warfare posture while staying within the bounds of international support and avoiding over-escalation.","Trade restrictions on dual-use technologies are proportionate and align with multilateral norms","TRUE","Trade restrictions implemented - target commerce disrupted"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:12:38","formal_multilateral_engagement","formal_multilateral_engagement","approved","diplomatic","primary","none","Leveraging our high international support, we must institutionalize Tethys' position through formal multilateral forums to solidify diplomatic legitimacy and coordinate targeted pressure on Novaris.","Formal multilateral engagement perfectly aligns with liberal institutionalist principles and leverages our high international support","FALSE","Multilateral engagement stalled - consensus elusive"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:12:38","coalition_building","coalition_building","approved","diplomatic","secondary","Tethys","Strengthening alliances with like-minded states will amplify our collective influence, ensuring sustained political and material support during this critical stabilization phase.","Coalition building strengthens the international order and our position within it","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:12:38","international_observers","international_observers","approved","diplomatic","tertiary","self","Inviting neutral international observers to monitor our conduct reinforces transparency, bolsters global trust, and counters Novaris’ disinformation efforts amid frontline uncertainties.","International observers demonstrate transparency and commitment to accountability, reinforcing our moral authority","FALSE","International observer deployment blocked - access denied"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 16:12:40","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to isolate Novaris and sustain long-term support for Tethys. The current 79% international support is useful but fragile; formalizing it into an operational coalition will institutionalize commitments and distribute the burden.","A durable, multilateral alliance that enhances military, economic, and diplomatic support for Tethys while deterring further Novaris aggression through demonstrated unity.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 16:12:43","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a realist and former intelligence officer, I recognize that while Novaris must achieve its strategic objectives, direct escalation risks drawing Valkoria into conflict and triggering broader Western intervention. Backchannel talks allow us to coordinate support without public entanglement, ensuring Novaris advances its goals while preserving plausible deniability for us.","Covert alignment on military and political strategy that strengthens Novaris’s position without triggering wider escalation or formal sanctions against Valkoria.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 16:12:46","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe discreet engagement offers the best chance to de-escalate amid high tensions. Open talks are politically impossible for Novaris now, but a secret channel could provide them an off-ramp without public surrender.","Establishment of a confidential line to explore ceasefire terms and political compromises, potentially freezing the conflict and creating space for formal negotiations later.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 16:12:49","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As Under-Secretary-General focused on humanitarian outcomes, establishing safe passage for civilians is imperative amid ongoing combat. My liberal-institutionalist worldview prioritizes protection of non-combatants and upholding international norms, especially when military operations endanger civilian lives.","Reduced civilian casualties, improved access for aid organizations, and de-escalation pressure on both parties by demonstrating the international community’s commitment to human security.","TRUE","Humanitarian corridors established - civilians evacuated"
