condition,period,agent_id,persona_id,persona_name,age,gender,education,occupation,geopolitical_expertise,economic_expertise,military_expertise,statistical_expertise,general_intelligence,bayesian_updating_skill,coherence_forecasting,cognitive_reflection_test,denominator_neglect,decision_rule_competence,risk_tolerance,political_leaning,thinking_style,information_processing,probability,confidence,reasoning,timestamp,success,error
personalized_independent,2,personalized_018,persona_0015,Emily Johnson,46,female,bachelors,financial analyst,60,26,48,32,62,70,56,1,36,51,19,33,analytical,heuristic,0.15,medium,"Tethys has maintained a stabilized frontline and increased international diplomatic and economic support, which strengthens its domestic resilience. However, the severe elevation of the crisis and Novaris's continued military pressure introduce a non-negligible risk of destabilization, though a full government collapse within one week remains unlikely.",2026-02-10T15:47:16.887988,True,
personalized_independent,2,personalized_025,persona_0287,Ronald Phillips,70,male,phd,senior intelligence analyst,80,72,100,100,45,37,16,3,35,41,51,38,intuitive,heuristic,0.15,medium,"The military balance has stabilized, and Tethys is gaining robust international support, which strengthens its defensive position and internal cohesion. While the crisis remains severe, the absence of territorial losses and proactive diplomatic and economic measures by Tethys make a government collapse within a week unlikely, barring a sudden, catastrophic escalation from Novaris.",2026-02-10T15:47:17.513132,True,
personalized_independent,2,personalized_023,persona_0308,Dorothy Johnson,66,female,bachelors,project manager,60,29,47,49,79,43,19,2,49,59,92,64,intuitive,systematic,0.15,medium,"Tethys appears to be gaining international support and successfully framing the conflict as defensive, which strengthens its political position. While Novaris is escalating militarily, the balance of forces remains even, and Tethys's domestic mobilization—including war bonds and humanitarian efforts—suggests internal cohesion rather than imminent collapse.",2026-02-10T15:47:17.542733,True,
personalized_independent,2,personalized_013,persona_0279,Patricia Lewis,49,female,masters,risk analyst,53,87,61,75,32,47,37,0,43,31,0,73,mixed,heuristic,0.15,medium,"Tethys's government appears stable and resilient, with strong and growing international support and a defensive framing that bolsters domestic unity. Their proactive measures—war bonds, humanitarian corridors, and coalition-building—suggest organizational cohesion rather than fragility, making collapse within a week unlikely despite elevated tensions.",2026-02-10T15:47:17.831691,True,
personalized_independent,2,personalized_027,persona_0366,Lisa Smith,56,female,bachelors,journalist,68,55,27,58,79,71,82,1,39,44,54,50,mixed,heuristic,0.15,medium,"The military situation is stable with no territorial losses, and Tethys enjoys strong and growing international support, which bolsters its legitimacy and resilience. While the crisis remains severe, the government's defensive framing, coalition-building, and financial measures (like war bonds) suggest it is consolidating rather than collapsing.",2026-02-10T15:47:19.072908,True,
personalized_independent,2,personalized_028,persona_0332,Kevin Rodriguez,41,male,masters,defense contractor,47,59,43,74,72,25,56,3,50,53,29,30,analytical,adaptive,0.05,medium,"The military balance is roughly even, and Tethys is gaining strong international diplomatic support, which stabilizes its position. Internal collapse or removal from power would require severe military setbacks or domestic instability, neither of which are indicated in the current intelligence. The government’s defensive framing and coalition-building efforts appear to be consolidating its legitimacy rather than undermining it.",2026-02-10T15:47:19.806331,True,
personalized_independent,2,personalized_026,persona_0101,Brian Jones,40,male,bachelors,data analyst,24,38,40,37,53,40,31,2,56,58,62,65,intuitive,heuristic,0.15,medium,"Tethys has strong and growing international support, successfully framed the conflict as defensive, and is taking organized actions like issuing war bonds and establishing humanitarian corridors, indicating government stability. While the crisis is severely elevated, there's no indication of internal collapse or imminent removal from power within this short timeframe.",2026-02-10T15:47:20.669486,True,
personalized_independent,2,personalized_024,persona_0013,Christopher Turner,44,male,masters,academic researcher,71,48,57,68,70,45,49,2,45,78,0,44,analytical,heuristic,0.15,medium,"The government of Tethys appears to be consolidating its position rather than weakening—it has strong and growing international support, has successfully framed the conflict as defensive, and is taking measured steps like issuing war bonds and establishing humanitarian corridors. While the crisis is severely elevated, the frontline has stabilized, and there are no observable indicators (such as mass protests, military defections, or internal coups) pointing toward imminent governmental collapse ...",2026-02-10T15:47:20.697322,True,
personalized_independent,2,personalized_033,persona_0229,Deborah Jackson,35,female,masters,diplomat,96,50,57,63,58,53,52,0,68,47,6,48,mixed,heuristic,0.15,medium,"Tethys has successfully framed the conflict as defensive, enjoys strong and growing international support, and is actively bolstering its military and economic resilience. While the crisis is severely elevated, the government appears stable and is taking proactive measures to manage the situation, making a collapse or removal within the next week unlikely.",2026-02-10T15:47:21.712519,True,
personalized_independent,2,personalized_031,persona_0214,Brian Nelson,58,male,bachelors,business consultant,57,57,72,24,63,60,76,3,54,68,71,41,mixed,systematic,0.15,medium,"Tethys is in a defensive posture with strong and growing international support, and the military balance is roughly even. The government's actions—like issuing war bonds and establishing humanitarian corridors—suggest internal cohesion and functional crisis management, making a collapse within the next week unlikely despite the severe tensions.",2026-02-10T15:47:22.138292,True,
personalized_independent,2,personalized_029,persona_0359,Lisa Johnson,26,female,bachelors,government administrator,67,42,59,42,66,12,48,3,44,84,20,35,mixed,systematic,0.15,medium,"Tethys’s government is demonstrating resilience through strong international support, successful defensive framing of the conflict, and proactive domestic measures like issuing war bonds. While the situation remains severely elevated, the current balance of forces and diplomatic momentum favor stability rather than collapse in this short timeframe.",2026-02-10T15:47:22.148031,True,
personalized_independent,2,personalized_034,persona_0301,Elizabeth Evans,43,female,bachelors,journalist,55,54,49,40,71,54,41,4,79,76,43,68,intuitive,adaptive,0.15,medium,"Tethys shows strong resilience with increasing international support and successful defensive framing of the conflict. While the crisis is severe, the government is taking proactive measures like war bonds and coalition-building, making collapse unlikely in this short timeframe.",2026-02-10T15:47:22.169675,True,
personalized_independent,2,personalized_032,persona_0112,Jennifer Harris,49,female,masters,senior policy analyst,54,52,40,69,64,12,44,1,73,25,13,77,intuitive,heuristic,0.15,medium,"Tethys is mounting a determined defense with strong and growing international support, and the military balance remains roughly even. While tensions are severely elevated, there is no indication of internal instability or imminent collapse of the Tethys government within this timeframe.",2026-02-10T15:47:23.384335,True,
personalized_independent,2,personalized_030,persona_0486,Morgan Hernandez,40,non-binary,phd,quantitative analyst,61,77,65,100,79,70,70,3,50,51,4,33,analytical,heuristic,0.15,medium,"The military situation appears stabilized with no territory lost, and Tethys is gaining stronger international diplomatic and economic support. Domestically, the government is taking stabilizing actions like issuing war bonds and establishing humanitarian corridors, which suggests internal cohesion and resource mobilization rather than collapse. However, the severely elevated crisis and Novaris’s continued pressure introduce a non-zero risk of sudden escalation or internal fracture, though it re...",2026-02-10T15:47:23.420776,True,
personalized_independent,2,personalized_036,persona_0414,Deborah Taylor,41,female,high_school,sales manager,14,33,9,23,58,38,55,1,92,56,94,45,intuitive,systematic,0.1,medium,"The situation has stabilized with Tethys gaining strong international support and successfully framing the conflict as defensive. Despite heightened tensions, Tethys is actively mobilizing resources and diplomacy, making a government collapse within one week highly unlikely.",2026-02-10T15:47:24.327657,True,
personalized_independent,2,personalized_037,persona_0445,Susan Clark,59,female,bachelors,data analyst,50,40,41,64,85,29,54,3,56,80,100,38,analytical,systematic,0.05,medium,"The current developments show Tethys gaining strong international support, successfully framing the conflict as defensive, and taking stabilizing actions like establishing humanitarian corridors and financing operations through war bonds. With the frontline stabilizing and no territory lost, the internal and external conditions for a government collapse within this short timeframe appear extremely unlikely.",2026-02-10T15:47:25.214813,True,
personalized_independent,2,personalized_040,persona_0412,Jason Taylor,65,male,bachelors,military officer,81,32,50,52,63,25,60,0,28,39,70,82,intuitive,heuristic,0.05,medium,"The military balance remains even, and Tethys has successfully framed its defense as legitimate while gaining strong international support. With no significant territorial loss and stable frontline momentum, a government collapse is highly unlikely in the short term.",2026-02-10T15:47:25.369384,True,
personalized_independent,2,personalized_038,persona_0003,Ryan Martinez,61,male,masters,intelligence analyst,87,75,73,67,79,48,50,2,35,52,20,62,analytical,heuristic,0.15,medium,"Tethys has maintained a strong defensive posture, secured growing international support, and faces a militarily balanced frontline, making a government collapse unlikely in the short term. However, the severe escalation and economic pressures from resource embargoes introduce some instability risk, though not sufficient for imminent removal.",2026-02-10T15:47:25.416632,True,
personalized_independent,2,personalized_039,persona_0388,Sarah Parker,40,female,masters,intelligence analyst,92,28,100,72,80,50,29,5,29,76,44,55,analytical,systematic,0.15,medium,"The military balance remains even, and Tethys has successfully framed the conflict as defensive, gaining strong and growing international support. This diplomatic and strategic consolidation, along with active coalition-building and domestic measures like issuing war bonds, significantly bolsters regime stability against collapse in the short term.",2026-02-10T15:47:25.685805,True,
personalized_independent,2,personalized_043,persona_0483,Michael Brown,28,male,masters,corporate strategist,36,52,52,67,51,69,33,1,75,47,60,31,intuitive,heuristic,0.15,medium,"The situation has stabilized militarily with no territory lost, and Tethys enjoys growing international support and successful defensive framing. While risks are elevated, the government’s coalition-building, humanitarian measures, and financial preparations suggest resilience rather than imminent collapse.",2026-02-10T15:47:25.981341,True,
personalized_independent,2,personalized_041,persona_0081,Deborah Scott,43,female,masters,defense contractor,66,59,87,72,50,54,39,1,47,39,72,30,intuitive,systematic,0.15,medium,"Tethys has successfully framed this as a defensive conflict and enjoys strong, growing international support, which stabilizes its political position. While the military balance is even and tensions are high, the government's actions—like issuing war bonds and establishing humanitarian corridors—show internal cohesion and proactive crisis management, making a collapse within the next week highly unlikely barring a sudden military catastrophe.",2026-02-10T15:47:26.175442,True,
personalized_independent,2,personalized_042,persona_0357,Jessica Lopez,56,female,bachelors,journalist,51,33,43,50,73,39,54,2,32,48,76,46,mixed,heuristic,0.15,medium,"Tethys's position has strengthened with growing international support and a stabilized frontline, while Novaris faces diplomatic isolation and sanctions. The government's mobilization of war bonds and humanitarian measures suggests domestic resilience, making a collapse within a week highly unlikely absent a sudden, catastrophic military reversal.",2026-02-10T15:47:26.631653,True,
personalized_independent,2,personalized_045,persona_0464,Robert Clark,47,male,masters,think tank researcher,78,72,80,76,85,12,78,5,88,57,5,50,analytical,adaptive,0.15,medium,"The crisis remains elevated, but Tethys's strong and growing international support, successful defensive framing of the conflict, and demonstrated state resilience through measures like war bonds and coalition-building suggest regime stability in the near term. While Novaris's escalatory actions create pressure, a government collapse within seven days appears unlikely given the current military stalemate and Tethys's proactive diplomatic and economic posture.",2026-02-10T15:47:29.608098,True,
personalized_independent,2,personalized_050,persona_0490,Thomas Evans,44,male,bachelors,financial analyst,41,57,57,37,46,12,47,2,31,64,53,83,mixed,heuristic,0.1,medium,"Tethys's government appears resilient with strong international support, defensive framing of the conflict, and active coalition-building. While the crisis is severe, Novaris's actions seem focused on external pressure and military posturing rather than directly destabilizing Tethys's internal governance. The government's mobilization of resources and issuance of war bonds further suggests it is consolidating control, making collapse within a week unlikely.",2026-02-10T15:47:30.145120,True,
personalized_independent,2,personalized_051,persona_0480,Carol Taylor,56,female,bachelors,military officer,62,58,69,32,57,42,60,4,30,49,41,69,mixed,adaptive,0.15,medium,"The situation has stabilized militarily with no territory changing hands, and Tethys enjoys strong and growing international support, including diplomatic and coalition-building efforts. While the crisis is severely elevated, Tethys's defensive framing, financial measures like war bonds, and sustained international backing make a government collapse within one week unlikely absent a sudden, catastrophic military reversal.",2026-02-10T15:47:30.395678,True,
personalized_independent,2,personalized_044,persona_0174,Edward Allen,37,male,masters,senior policy analyst,68,74,69,68,58,56,95,1,44,42,37,88,intuitive,systematic,0.15,medium,"Tethys's government is currently bolstered by strong and growing international support, defensive framing success, and a stabilized military front. While Novaris is escalating pressure, the absence of significant territorial loss or internal instability makes a complete government collapse within one week unlikely. However, the imminent risk of escalation and sustained pressure introduce a non-negligible downside risk.",2026-02-10T15:47:30.399884,True,
personalized_independent,2,personalized_052,persona_0194,Jessica White,46,female,masters,think tank researcher,76,80,85,80,76,31,39,4,11,60,57,21,analytical,systematic,0.15,medium,"While tensions are severely elevated, Tethys enjoys strong and growing international support, has successfully framed the conflict as defensive, and is taking stabilizing domestic measures (e.g., war bonds, humanitarian corridors). A government collapse within one week would require a sudden, catastrophic internal failure or military defeat, which currently appears unlikely given the stabilized frontline and coalition-building efforts.",2026-02-10T15:47:30.997992,True,
personalized_independent,2,personalized_047,persona_0110,Margaret Turner,53,female,phd,research scientist,93,93,63,70,77,90,60,5,34,53,69,22,analytical,systematic,0.05,medium,"Tethys's government shows strong resilience and international backing, with defensive framing gaining diplomatic support and domestic mobilization through war bonds and resource reserves. The frontline stabilization and absence of significant territorial loss or internal collapse indicators make a government overthrow within a week highly unlikely, though the elevated crisis carries inherent systemic risks.",2026-02-10T15:47:31.382708,True,
personalized_independent,2,personalized_035,persona_0142,Jessica Jackson,33,female,bachelors,data analyst,53,44,57,57,83,75,75,2,29,58,38,21,mixed,systematic,0.05,medium,"Tethys is on a defensive footing with strong and growing international backing, which provides political and material stability. The military balance is roughly even, and Tethys’s government is actively mobilizing resources (issuing war bonds, increasing reserves) and maintaining diplomatic channels, reducing near-term collapse risk. While the crisis is severely elevated, the combination of internal resilience and external support makes government removal within one week highly unlikely.",2026-02-10T15:47:31.398528,True,
personalized_independent,2,personalized_055,persona_0433,Patricia Adams,65,female,bachelors,financial analyst,49,34,61,49,59,49,25,0,27,51,49,76,analytical,heuristic,0.15,medium,"The military situation has stabilized with forces evenly matched, and Tethys is gaining strong international support, which bolsters its defensive position. Novaris's actions show pressure but not decisive momentum to force a governmental collapse in Tethys within the next week.",2026-02-10T15:47:32.915762,True,
personalized_independent,2,personalized_053,persona_0049,Carol Lopez,57,female,bachelors,business consultant,46,51,86,29,92,58,63,4,67,66,86,38,analytical,adaptive,0.15,medium,"Tethys’s defensive posture, strong international backing, and active coalition-building provide significant resilience against immediate collapse. While Novaris is escalating militarily, the frontline has stabilized and Tethys is mobilizing resources and diplomatic support, making a government overthrow within one week unlikely absent a sudden catastrophic military reversal.",2026-02-10T15:47:33.215858,True,
personalized_independent,2,personalized_056,persona_0176,Jeffrey Moore,28,male,bachelors,journalist,71,43,29,56,78,68,44,2,56,57,2,59,analytical,systematic,0.15,medium,"Tethys shows strong defensive cohesion and growing international backing, with no indication of internal instability. The stabilized frontline and proactive diplomatic and economic measures suggest the government is resilient and maintains domestic support, making collapse highly unlikely in this timeframe.",2026-02-10T15:47:33.968781,True,
personalized_independent,2,personalized_054,persona_0183,Margaret Nelson,36,female,bachelors,policy analyst,45,33,59,50,83,65,27,2,34,44,68,58,analytical,heuristic,0.15,medium,"Tethys is receiving strong and growing international support, has successfully framed the conflict as defensive, and is taking proactive measures like issuing war bonds and building coalitions. While the crisis is severely elevated, these factors suggest internal stability and resilience against a government collapse in the short term.",2026-02-10T15:47:34.912545,True,
personalized_independent,2,personalized_059,persona_0413,Elizabeth Johnson,41,female,phd,independent researcher,98,57,61,86,63,30,78,3,27,39,100,49,intuitive,systematic,0.05,medium,"The scenario indicates Tethys is mounting a determined defense with strong and growing international support, successful diplomatic framing, and no territorial loss. The reported actions (war bonds, coalition-building, humanitarian corridors) suggest internal cohesion and external backing, making government collapse or removal within a week extremely unlikely absent a sudden, catastrophic military reversal.",2026-02-10T15:47:35.643607,True,
personalized_independent,2,personalized_046,persona_0079,Matthew Campbell,62,male,masters,defense contractor,71,58,100,38,73,33,33,3,8,63,97,38,analytical,heuristic,0.05,medium,"The military balance remains roughly even, and Tethys is gaining stronger international diplomatic and economic support. Their defensive framing is resonating, and they are taking stabilizing actions like establishing humanitarian corridors and issuing war bonds, which suggests domestic resilience rather than imminent collapse.",2026-02-10T15:47:36.524496,True,
personalized_independent,2,personalized_048,persona_0390,Karen Wright,51,female,bachelors,data analyst,81,51,37,45,83,46,51,4,40,58,57,25,analytical,heuristic,0.15,medium,"The current military balance remains even, and Tethys has strong and growing international support, which stabilizes its political position. However, Novaris’s escalatory actions and economic pressures introduce a low but non-negligible risk of internal destabilization over the next week.",2026-02-10T15:47:36.813456,True,
personalized_independent,2,personalized_049,persona_0172,Richard Nelson,70,male,bachelors,journalist,53,34,54,31,76,91,71,4,55,34,16,82,analytical,systematic,0.1,medium,"Tethys's government appears resilient, with strong and growing international support and a defensive framing of the conflict that has gained diplomatic traction. While the crisis is severely elevated, the military balance remains roughly even, and Tethys's proactive measures—such as coalition-building and war bonds—suggest stability rather than imminent collapse.",2026-02-10T15:47:37.100689,True,
personalized_independent,2,personalized_057,persona_0309,Lisa Young,63,female,masters,senior policy analyst,63,72,61,56,60,52,36,1,20,51,45,41,mixed,heuristic,0.25,medium,"Tethys has gained strong international support and framed the conflict defensively, boosting domestic resilience. However, the military balance is even and sanctions pressure on Novaris could provoke escalation, creating instability. While collapse seems unlikely in the short term, the severe crisis level introduces meaningful risk.",2026-02-10T15:47:37.231875,True,
personalized_independent,2,personalized_058,persona_0135,William Miller,54,male,phd,independent researcher,67,67,60,86,71,37,60,2,7,71,36,39,analytical,heuristic,0.05,medium,"The scenario indicates a stabilized frontline with Tethys gaining strong international support and effectively framing its defense, which suggests internal cohesion rather than collapse. Historical base rates for government collapse under such conditions—with active military and diplomatic mobilization—are low. While the crisis is severe, Tethys’s proactive measures (war bonds, coalition-building) point to resilience rather than imminent regime failure.",2026-02-10T15:47:38.209591,True,
personalized_independent,2,personalized_061,persona_0373,Nancy Garcia,59,female,high_school,military veteran,20,36,58,35,88,73,38,4,18,68,30,45,intuitive,adaptive,0.15,medium,"The military frontline has stabilized, Tethys retains strong and growing international support, and the government is taking active defensive and diplomatic measures. While the crisis remains severe, the observed actions indicate resilience rather than imminent collapse. A collapse would likely require a decisive Novaris military breakthrough or catastrophic internal failure, which currently appears unlikely in this short timeframe.",2026-02-10T15:47:39.047381,True,
personalized_independent,2,personalized_060,persona_0022,David Hernandez,67,male,masters,senior policy analyst,74,59,80,47,70,88,55,5,53,73,48,45,analytical,adaptive,0.05,medium,"The military and diplomatic momentum currently favors Tethys, with strong international support and a stabilized frontline. While the crisis is severe, the reported actions indicate Tethys is consolidating its defensive position and mobilizing resources, making a government collapse within the next week highly unlikely barring a sudden, catastrophic escalation.",2026-02-10T15:47:39.422564,True,
personalized_independent,2,personalized_062,persona_0235,Robert Evans,66,male,masters,economist,75,73,40,63,70,37,63,0,2,70,72,23,analytical,systematic,0.1,medium,"Tethys's government is bolstered by strong and growing international support, a stabilized frontline, and effective diplomatic framing of the conflict as defensive. While the crisis is severely elevated, the combination of coalition backing, economic measures like war bonds, and no territorial losses makes a government collapse within one week highly unlikely.",2026-02-10T15:47:39.501838,True,
