condition,period,agent_id,persona_id,persona_name,age,gender,education,occupation,geopolitical_expertise,economic_expertise,military_expertise,statistical_expertise,general_intelligence,bayesian_updating_skill,coherence_forecasting,cognitive_reflection_test,denominator_neglect,decision_rule_competence,risk_tolerance,political_leaning,thinking_style,information_processing,probability,confidence,reasoning,timestamp,success,error
personalized_independent,10,personalized_011,persona_0496,Amanda Jackson,34,female,phd,quantitative analyst,62,100,85,100,73,69,36,3,35,80,57,34,analytical,adaptive,0.15,medium,"The major operational success and territorial gains by Novaris increase pressure on Tethys, but the government’s robust international support, active defense mobilization, and participation in peace negotiations suggest resilience. A full collapse within one week appears unlikely given the still-balanced military situation and ongoing diplomatic engagement.",2026-02-10T15:54:07.086476,True,
personalized_independent,10,personalized_013,persona_0279,Patricia Lewis,49,female,masters,risk analyst,53,87,61,75,32,47,37,0,43,31,0,73,mixed,heuristic,0.15,low,"The situation is critical and volatile, but Tethys retains strong international support, is actively negotiating, and is mobilizing resources through war bonds. While Novaris has made tactical gains, a full government collapse within a week seems unlikely given Tethys's defensive resilience and external backing.",2026-02-10T15:54:07.848208,True,
personalized_independent,10,personalized_018,persona_0015,Emily Johnson,46,female,bachelors,financial analyst,60,26,48,32,62,70,56,1,36,51,19,33,analytical,heuristic,0.15,medium,"The significant territorial gains and encirclement by Novaris increase the immediate pressure on Tethys, but the government's continued mobilization, international support, and participation in peace negotiations suggest resilience. While the situation is critical, a complete collapse within one week appears unlikely given the defensive and diplomatic measures in place.",2026-02-10T15:54:08.647678,True,
personalized_independent,10,personalized_010,persona_0346,Matthew Martin,65,male,masters,corporate strategist,46,68,62,73,73,54,20,4,34,60,76,32,analytical,heuristic,0.15,medium,"While Novaris has made significant territorial gains and achieved a major operational success, Tethys's government is not yet on the brink of collapse. Tethys continues to receive strong international support, has mobilized economically (war bonds), and is participating in peace talks, indicating resilience and diplomatic engagement. The situation is critical, but a full governmental collapse within one week remains unlikely given these stabilizing factors.",2026-02-10T15:54:08.650613,True,
personalized_independent,10,personalized_015,persona_0302,Margaret Garcia,54,female,bachelors,military officer,33,36,74,18,61,43,49,1,55,76,66,35,intuitive,heuristic,0.3,medium,"Novaris has achieved significant territorial gains and encirclement of a key city, which puts serious military pressure on Tethys. However, Tethys continues to mobilize resources, maintain international support, and engage in peace negotiations, which suggests resilience. A full government collapse within a week seems unlikely unless the encirclement leads to a rapid strategic breakdown.",2026-02-10T15:54:08.658077,True,
personalized_independent,10,personalized_017,persona_0016,James Walker,48,male,masters,diplomat,54,56,73,41,92,62,68,3,69,81,55,55,intuitive,systematic,0.2,medium,"While Novaris has made significant territorial gains and achieved a major operational success by encircling a key city, Tethys continues to demonstrate resilience through military mobilization, international support, and domestic economic measures like war bonds. The government's active participation in peace negotiations and the absence of immediate internal collapse indicators suggest it is unlikely to fall within the week, though the military pressure raises the risk.",2026-02-10T15:54:08.665139,True,
personalized_independent,10,personalized_014,persona_0044,Patricia Lopez,31,female,bachelors,financial analyst,68,54,44,55,26,42,0,0,57,43,20,32,mixed,systematic,0.15,medium,"Despite Novaris making significant territorial gains and encircling a key city, Tethys is actively bolstering its defense through military deployments, securing international support, and participating in peace negotiations. The government's efforts to issue war bonds and manage resources suggest resilience and a capacity to withstand pressure, making a complete collapse unlikely in the short term.",2026-02-10T15:54:08.696305,True,
personalized_independent,10,personalized_012,persona_0456,Sandra Martinez,41,female,masters,corporate strategist,74,40,37,63,66,52,42,5,48,67,54,75,analytical,adaptive,0.25,medium,"While Novaris has made significant territorial gains and achieved a major operational success by encircling a key city, Tethys continues to demonstrate strong resilience through military mobilization, international support, and domestic financial measures like war bonds. The government’s active participation in peace negotiations and sustained international backing reduces the likelihood of imminent collapse, but the heightened military pressure introduces substantial risk.",2026-02-10T15:54:08.836262,True,
personalized_independent,10,personalized_016,persona_0216,Patricia Anderson,59,female,high_school,business analyst,19,14,3,6,56,28,62,0,4,30,38,34,intuitive,systematic,0.15,medium,"Despite Novaris making significant territorial gains and encircling a key city, Tethys is demonstrating resilience through military mobilization, international support, and active diplomatic engagement. The government’s actions—such as issuing war bonds, establishing humanitarian corridors, and participating in peace talks—suggest it is actively managing the crisis rather than facing imminent collapse. However, the critical volatility and military pressure introduce a non-negligible risk.",2026-02-10T15:54:09.680883,True,
personalized_independent,10,personalized_019,persona_0047,Kimberly Martin,40,female,bachelors,business consultant,61,55,31,71,62,22,32,1,42,46,41,65,analytical,heuristic,0.25,medium,"Novaris has made significant territorial gains and encircled a key city, indicating strong military pressure that could destabilize Tethys. However, Tethys continues to receive substantial international support and is engaging in peace negotiations, which suggests resilience and potential for diplomatic stabilization. Given the balanced forces and ongoing external backing, a full government collapse within a week remains unlikely but not impossible.",2026-02-10T15:54:10.035156,True,
personalized_independent,10,personalized_020,persona_0111,Melissa Phillips,34,female,bachelors,financial analyst,61,27,42,60,60,22,53,4,45,29,67,8,mixed,adaptive,0.15,medium,"While Novaris has made significant territorial gains and achieved a major operational success by encircling a key city, Tethys still benefits from strong international support, active humanitarian and financial measures (war bonds, embargoes), and participation in peace negotiations. Government collapse typically requires more than battlefield setbacks—especially given Tethys’s mobilized defenses and external backing—making near-term removal unlikely but not impossible under sustained pressure.",2026-02-10T15:54:11.458584,True,
personalized_independent,10,personalized_021,persona_0119,Joseph Johnson,63,male,phd,quantitative analyst,73,84,49,100,64,16,73,5,59,68,51,83,intuitive,systematic,0.15,medium,"The significant territorial gains and encirclement of a key city by Novaris indicate substantial military pressure that could destabilize Tethys. However, Tethys continues to mobilize resources, issue war bonds, and participate in peace negotiations, suggesting resilience and international backing. Given the balanced forces and ongoing diplomatic efforts, a full government collapse within seven days remains unlikely, though the situation is volatile.",2026-02-10T15:54:12.385162,True,
personalized_independent,10,personalized_024,persona_0013,Christopher Turner,44,male,masters,academic researcher,71,48,57,68,70,45,49,2,45,78,0,44,analytical,heuristic,0.25,medium,"While Novaris has made significant territorial gains and encircled a key city, Tethys is still receiving strong international support and is actively mobilizing resources through measures like war bonds. The government is engaged in both military resistance and diplomatic negotiations, indicating resilience rather than imminent collapse.",2026-02-10T15:54:12.857957,True,
personalized_independent,10,personalized_022,persona_0258,Patricia Miller,69,female,phd,professor of economics,66,100,74,96,75,34,40,0,42,33,53,59,analytical,heuristic,0.15,medium,"While Novaris has achieved significant territorial gains and encircled a key city, Tethys continues to demonstrate resilience through military mobilization, international support, and economic measures like war bonds. The government's active participation in peace negotiations and sustained defensive actions suggest it is not on the brink of immediate collapse, despite heightened pressure.",2026-02-10T15:54:12.900664,True,
personalized_independent,10,personalized_026,persona_0101,Brian Jones,40,male,bachelors,data analyst,24,38,40,37,53,40,31,2,56,58,62,65,intuitive,heuristic,0.15,low,"While Novaris has made significant territorial gains and encircled a key city, Tethys is showing resilience through active military deployments, international support, and domestic mobilization like war bonds. The government’s collapse seems unlikely in just one week given these stabilizing actions, but the high volatility and encirclement introduce some risk.",2026-02-10T15:54:13.032744,True,
personalized_independent,10,personalized_023,persona_0308,Dorothy Johnson,66,female,bachelors,project manager,60,29,47,49,79,43,19,2,49,59,92,64,intuitive,systematic,0.15,medium,"Despite Novaris's recent territorial gains and operational successes, Tethys shows robust defensive and diplomatic resilience—deploying additional forces, securing international support, and engaging in peace negotiations. The government's mobilization of war bonds and humanitarian measures suggests internal cohesion and a capacity to endure pressure, making a full collapse within seven days unlikely.",2026-02-10T15:54:13.080422,True,
personalized_independent,10,personalized_025,persona_0287,Ronald Phillips,70,male,phd,senior intelligence analyst,80,72,100,100,45,37,16,3,35,41,51,38,intuitive,heuristic,0.15,medium,"Novaris’s recent territorial gains and encirclement of a key city create significant military pressure, but Tethys’s government is bolstered by strong international support, active financing measures like war bonds, and engagement in formal peace negotiations. While the situation is volatile, a complete governmental collapse within seven days remains unlikely given Tethys’s demonstrated resilience and diplomatic backing.",2026-02-10T15:54:13.685882,True,
personalized_independent,10,personalized_027,persona_0366,Lisa Smith,56,female,bachelors,journalist,68,55,27,58,79,71,82,1,39,44,54,50,mixed,heuristic,0.15,medium,"While Novaris has made significant territorial gains and encircled a key city, Tethys is mounting a determined defense with strong and growing international support. The government's actions—issuing war bonds, increasing resource reserves, and participating in peace talks—suggest it is actively mobilizing to sustain the war effort and maintain stability. A full collapse or removal within a week appears unlikely given these stabilizing measures, though the military pressure introduces notable ris...",2026-02-10T15:54:13.834770,True,
personalized_independent,10,personalized_028,persona_0332,Kevin Rodriguez,41,male,masters,defense contractor,47,59,43,74,72,25,56,3,50,53,29,30,analytical,adaptive,0.15,medium,"While Novaris has made significant territorial gains and achieved a major operational success by encircling a key city, Tethys continues to demonstrate strong defensive and diplomatic resilience. The government is actively mobilizing resources, maintaining international support, and participating in peace negotiations, which reduces the immediate risk of collapse. However, the heightened military pressure introduces a non-trivial chance of destabilization within the week.",2026-02-10T15:54:13.930898,True,
personalized_independent,10,personalized_029,persona_0359,Lisa Johnson,26,female,bachelors,government administrator,67,42,59,42,66,12,48,3,44,84,20,35,mixed,systematic,0.15,medium,"While Novaris has made significant territorial gains and achieved a major operational success, Tethys is actively reinforcing its military, securing international support, and engaging in peace negotiations. The government's stability is bolstered by economic measures like war bonds and humanitarian efforts, making a complete collapse by Day 70 unlikely despite heightened pressure.",2026-02-10T15:54:13.953632,True,
personalized_independent,10,personalized_030,persona_0486,Morgan Hernandez,40,non-binary,phd,quantitative analyst,61,77,65,100,79,70,70,3,50,51,4,33,analytical,heuristic,0.15,medium,"While Novaris has made significant territorial gains and achieved a major operational success, Tethys continues to exhibit strong defensive and diplomatic resilience. The combination of international support, humanitarian corridors, peace negotiations, and domestic resource mobilization suggests the government retains significant capacity to withstand pressure, making a collapse within one week unlikely but not impossible.",2026-02-10T15:54:15.225966,True,
personalized_independent,10,personalized_031,persona_0214,Brian Nelson,58,male,bachelors,business consultant,57,57,72,24,63,60,76,3,54,68,71,41,mixed,systematic,0.15,medium,"Despite Novaris's recent territorial gains and operational successes, Tethys is actively mobilizing additional forces, securing international support, and engaging in peace negotiations, which suggests resilience. The government's actions—such as issuing war bonds and establishing humanitarian corridors—indicate it is consolidating domestic and diplomatic resources to withstand pressure, making a full collapse within a week unlikely.",2026-02-10T15:54:16.469877,True,
personalized_independent,10,personalized_034,persona_0301,Elizabeth Evans,43,female,bachelors,journalist,55,54,49,40,71,54,41,4,79,76,43,68,intuitive,adaptive,0.15,medium,"Despite Novaris's recent territorial gains and operational success, Tethys is demonstrating resilience through military mobilization, international support, and economic measures like war bonds. The government's active participation in peace talks and humanitarian efforts suggests it retains domestic and diplomatic legitimacy, making a collapse within a week unlikely.",2026-02-10T15:54:16.740611,True,
personalized_independent,10,personalized_032,persona_0112,Jennifer Harris,49,female,masters,senior policy analyst,54,52,40,69,64,12,44,1,73,25,13,77,intuitive,heuristic,0.15,medium,"Novaris has achieved significant territorial gains and encircled a key city, which puts substantial pressure on Tethys. However, Tethys retains strong international support, is actively mobilizing resources, and participating in peace talks, indicating resilience and a pathway to stabilize the situation. Government collapse within a week remains unlikely given these defensive and diplomatic measures.",2026-02-10T15:54:16.845603,True,
personalized_independent,10,personalized_035,persona_0142,Jessica Jackson,33,female,bachelors,data analyst,53,44,57,57,83,75,75,2,29,58,38,21,mixed,systematic,0.25,medium,"While Novaris has achieved significant military gains and encircled a key city, Tethys’s government retains strong international support, is actively financing its defense, and is engaged in peace negotiations. Government collapse within a week is unlikely given these stabilizing factors, but the severe military pressure introduces meaningful risk.",2026-02-10T15:54:17.190613,True,
personalized_independent,10,personalized_038,persona_0003,Ryan Martinez,61,male,masters,intelligence analyst,87,75,73,67,79,48,50,2,35,52,20,62,analytical,heuristic,0.2,medium,"Novaris's recent territorial gains and encirclement of a key city represent a significant escalation, but Tethys still retains strong international support and is actively mobilizing resources through war bonds and military deployments. Government collapse is unlikely within a week given these stabilizing factors, but the pressure is mounting.",2026-02-10T15:54:17.451772,True,
personalized_independent,10,personalized_039,persona_0388,Sarah Parker,40,female,masters,intelligence analyst,92,28,100,72,80,50,29,5,29,76,44,55,analytical,systematic,0.15,medium,"While Novaris has achieved significant military gains, including encircling a key city, Tethys's government remains resilient with strong international support, active defense measures, and no indication of internal collapse. The ongoing peace negotiations and humanitarian efforts suggest diplomatic channels are still open, making a complete governmental collapse unlikely within the next week.",2026-02-10T15:54:17.503325,True,
personalized_independent,10,personalized_033,persona_0229,Deborah Jackson,35,female,masters,diplomat,96,50,57,63,58,53,52,0,68,47,6,48,mixed,heuristic,0.2,medium,"Novaris's recent territorial gains and operational successes introduce significant military pressure, which could destabilize the Tethys government. However, Tethys continues to demonstrate resilience through strong international support, active defense measures, and ongoing diplomatic engagement, making a full collapse unlikely within this short timeframe. The balance of forces and external backing suggests the government will endure, albeit under increased strain.",2026-02-10T15:54:17.696436,True,
personalized_independent,10,personalized_037,persona_0445,Susan Clark,59,female,bachelors,data analyst,50,40,41,64,85,29,54,3,56,80,100,38,analytical,systematic,0.1,medium,"While Novaris has made significant territorial gains and encircled a key city, Tethys continues to receive strong international support and is actively mobilizing resources through war bonds and military demonstrations. The government’s participation in formal peace negotiations and the establishment of humanitarian corridors suggest it retains functional control and diplomatic engagement, making a full collapse within a week unlikely despite heightened pressure.",2026-02-10T15:54:17.753073,True,
personalized_independent,10,personalized_036,persona_0414,Deborah Taylor,41,female,high_school,sales manager,14,33,9,23,58,38,55,1,92,56,94,45,intuitive,systematic,0.15,medium,"While Novaris has made significant territorial gains and achieved a major operational success, Tethys is showing strong resilience through international support, domestic mobilization (war bonds, resource reserves), and active participation in peace negotiations. The combination of these defensive and diplomatic efforts suggests a full government collapse within a week is unlikely, but the heightened military pressure introduces a real, albeit still modest, risk.",2026-02-10T15:54:18.007632,True,
personalized_independent,10,personalized_040,persona_0412,Jason Taylor,65,male,bachelors,military officer,81,32,50,52,63,25,60,0,28,39,70,82,intuitive,heuristic,0.15,medium,"The situation is critical and Novaris has made significant territorial gains, which puts pressure on Tethys. However, Tethys is showing strong international support, mobilizing resources, and participating in peace negotiations, which indicates resilience. Government collapse within a week seems unlikely given these stabilizing actions, though the military setbacks increase the risk.",2026-02-10T15:54:19.227946,True,
personalized_independent,10,personalized_041,persona_0081,Deborah Scott,43,female,masters,defense contractor,66,59,87,72,50,54,39,1,47,39,72,30,intuitive,systematic,0.25,medium,"Despite Novaris's recent territorial gains and operational success, Tethys shows strong resilience through international support, active military mobilization, and economic measures like war bonds. The government’s engagement in peace talks and establishment of humanitarian corridors suggests it is managing internal stability and external pressure, making collapse unlikely in the short term.",2026-02-10T15:54:20.500453,True,
personalized_independent,10,personalized_042,persona_0357,Jessica Lopez,56,female,bachelors,journalist,51,33,43,50,73,39,54,2,32,48,76,46,mixed,heuristic,0.25,medium,"Novaris’s recent territorial gains and encirclement of a key city increase pressure on Tethys, but the government is bolstered by strong international support, active peace negotiations, and domestic financing measures like war bonds. While the situation is critical, a full collapse within a week seems unlikely given Tethys’s resilience and multilateral diplomatic engagement.",2026-02-10T15:54:20.578042,True,
personalized_independent,10,personalized_044,persona_0174,Edward Allen,37,male,masters,senior policy analyst,68,74,69,68,58,56,95,1,44,42,37,88,intuitive,systematic,0.25,medium,"While Novaris has made significant territorial gains and achieved operational success, Tethys continues to demonstrate resilience through military mobilization, international support, and financial measures like war bonds. The government’s collapse remains unlikely in the short term due to these stabilizing factors, but the heightened volatility and Novaris’s advances introduce notable risk.",2026-02-10T15:54:20.941368,True,
personalized_independent,10,personalized_043,persona_0483,Michael Brown,28,male,masters,corporate strategist,36,52,52,67,51,69,33,1,75,47,60,31,intuitive,heuristic,0.15,medium,"Despite Novaris's territorial gains and encirclement of a key city, Tethys is actively reinforcing its military, has strong international backing, and is engaged in both humanitarian and diplomatic efforts. The government’s resilience, combined with ongoing peace negotiations and economic measures like war bonds, suggests it can withstand immediate pressure without collapsing. However, the critical volatility and military setbacks introduce a real, albeit modest, risk of destabilization.",2026-02-10T15:54:21.376580,True,
personalized_independent,10,personalized_045,persona_0464,Robert Clark,47,male,masters,think tank researcher,78,72,80,76,85,12,78,5,88,57,5,50,analytical,adaptive,0.15,medium,"While Novaris has achieved significant territorial gains and encircled a key city, Tethys is actively mobilizing military, financial, and diplomatic resources—including war bonds, international support, and participation in peace talks. A full governmental collapse within one week is unlikely given these stabilizing measures, though the military pressure introduces a tangible risk of destabilization.",2026-02-10T15:54:21.455518,True,
personalized_independent,10,personalized_049,persona_0172,Richard Nelson,70,male,bachelors,journalist,53,34,54,31,76,91,71,4,55,34,16,82,analytical,systematic,0.2,medium,"While Novaris has made significant territorial gains and encircled a key city, Tethys is still actively mobilizing resources, issuing war bonds, and receiving international support. The government's defensive measures and ongoing peace negotiations suggest it retains resilience and external backing, making a complete collapse within the week unlikely despite heightened pressure.",2026-02-10T15:54:21.462255,True,
personalized_independent,10,personalized_046,persona_0079,Matthew Campbell,62,male,masters,defense contractor,71,58,100,38,73,33,33,3,8,63,97,38,analytical,heuristic,0.15,medium,"Despite Novaris's recent territorial gains and operational successes, Tethys retains strong international backing and has demonstrated resilient defensive actions—such as deploying additional forces, issuing war bonds, and participating in peace talks. A full governmental collapse within a week is unlikely given the continued balance of power and ongoing diplomatic engagement, but the heightened volatility and encirclement of a key city introduce meaningful risk.",2026-02-10T15:54:21.593785,True,
personalized_independent,10,personalized_047,persona_0110,Margaret Turner,53,female,phd,research scientist,93,93,63,70,77,90,60,5,34,53,69,22,analytical,systematic,0.15,medium,"The significant territorial gains and encirclement of a key city by Novaris represent a severe military setback for Tethys, increasing pressure on its government. However, Tethys retains strong international support, is actively mobilizing resources (war bonds, embargoes), and is engaged in peace negotiations, which suggests institutional resilience. A full governmental collapse within a week remains unlikely absent a catastrophic military or political rupture.",2026-02-10T15:54:21.780021,True,
personalized_independent,10,personalized_048,persona_0390,Karen Wright,51,female,bachelors,data analyst,81,51,37,45,83,46,51,4,40,58,57,25,analytical,heuristic,0.15,medium,"While Novaris has made significant territorial gains and achieved a major operational success, Tethys is demonstrating resilience through active military mobilization, international support, and domestic financing measures like war bonds. The government’s participation in peace negotiations and continued backing from allies suggest it is not on the immediate brink of collapse, but the heightened military pressure introduces a tangible, though still limited, risk of destabilization.",2026-02-10T15:54:22.736714,True,
personalized_independent,10,personalized_050,persona_0490,Thomas Evans,44,male,bachelors,financial analyst,41,57,57,37,46,12,47,2,31,64,53,83,mixed,heuristic,0.15,medium,"Despite Novaris making significant territorial gains and encircling a key city, Tethys continues to show strong resilience with international support, humanitarian measures, and active military deployments. The government is actively mobilizing resources through war bonds and maintaining diplomatic engagement, which suggests it is not on the verge of immediate collapse. However, the operational success of Novaris introduces heightened pressure and volatility, making some risk of destabilization ...",2026-02-10T15:54:24.063631,True,
personalized_independent,10,personalized_052,persona_0194,Jessica White,46,female,masters,think tank researcher,76,80,85,80,76,31,39,4,11,60,57,21,analytical,systematic,0.2,medium,"Despite Novaris's recent territorial gains and operational success, Tethys shows resilience through sustained international support, active military mobilization, and economic measures like war bonds. The government’s engagement in peace negotiations and humanitarian efforts, alongside strong diplomatic backing, suggests it can withstand immediate pressure, making collapse unlikely within this short timeframe.",2026-02-10T15:54:24.549555,True,
personalized_independent,10,personalized_054,persona_0183,Margaret Nelson,36,female,bachelors,policy analyst,45,33,59,50,83,65,27,2,34,44,68,58,analytical,heuristic,0.15,medium,"While Novaris has made significant territorial gains and encircled a key city, Tethys continues to demonstrate resilience through military mobilization, international support, and economic measures like war bonds. The government's active participation in peace negotiations and humanitarian efforts suggests it is managing the crisis rather than facing imminent collapse.",2026-02-10T15:54:24.980189,True,
personalized_independent,10,personalized_053,persona_0049,Carol Lopez,57,female,bachelors,business consultant,46,51,86,29,92,58,63,4,67,66,86,38,analytical,adaptive,0.25,medium,"While Novaris has made significant territorial gains and achieved a major operational success, Tethys continues to demonstrate strong defensive mobilization, international support, and active diplomatic engagement. The government's collapse within a week is unlikely given its ongoing military and economic resilience, though the encirclement of a key city increases pressure and risk.",2026-02-10T15:54:25.124005,True,
personalized_independent,10,personalized_051,persona_0480,Carol Taylor,56,female,bachelors,military officer,62,58,69,32,57,42,60,4,30,49,41,69,mixed,adaptive,0.15,medium,"While Novaris has achieved significant territorial gains and operational success, including encircling a key city, Tethys continues to demonstrate resilience through determined defense, strong international support, and substantial mobilization efforts—deploying forces, issuing war bonds, and maintaining diplomatic engagement. A complete government collapse within one week is unlikely given these stabilizing factors, but the heightened volatility and Novaris’s battlefield momentum create a tangi...",2026-02-10T15:54:25.530279,True,
personalized_independent,10,personalized_057,persona_0309,Lisa Young,63,female,masters,senior policy analyst,63,72,61,56,60,52,36,1,20,51,45,41,mixed,heuristic,0.15,medium,"Novaris has achieved significant territorial gains and encircled a key city, putting substantial military pressure on Tethys. However, Tethys retains strong international support, is actively mobilizing resources, and is participating in peace negotiations, which suggests resilience. A full government collapse within a week is unlikely given these stabilizing factors, though the situation remains volatile.",2026-02-10T15:54:25.623177,True,
personalized_independent,10,personalized_058,persona_0135,William Miller,54,male,phd,independent researcher,67,67,60,86,71,37,60,2,7,71,36,39,analytical,heuristic,0.15,medium,"While Novaris has achieved significant territorial gains and encircled a key city, Tethys still benefits from strong international support, active diplomatic engagement, and demonstrated mobilization capacity. Government collapse within a week would require a rapid internal breakdown or military coup, which is not yet indicated by the observed actions—such as Tethys issuing war bonds, participating in peace talks, and maintaining humanitarian corridors. The base rate for such a swift collapse in...",2026-02-10T15:54:26.686119,True,
personalized_independent,10,personalized_056,persona_0176,Jeffrey Moore,28,male,bachelors,journalist,71,43,29,56,78,68,44,2,56,57,2,59,analytical,systematic,0.15,medium,"While Novaris has achieved significant territorial gains and encircled a key city, Tethys's government appears resilient with strong international backing, active military mobilization, and participation in peace negotiations. The combination of external support, domestic resource measures like war bonds, and ongoing diplomatic engagement suggests a collapse within one week is unlikely despite heightened battlefield pressure.",2026-02-10T15:54:26.960941,True,
personalized_independent,10,personalized_059,persona_0413,Elizabeth Johnson,41,female,phd,independent researcher,98,57,61,86,63,30,78,3,27,39,100,49,intuitive,systematic,0.15,medium,"While Novaris has made significant territorial gains and encircled a key city, Tethys is still actively mobilizing resources, receiving international support, and engaging in peace talks. Government collapse typically requires a complete breakdown of military and political control, which is not yet indicated despite the heightened operational pressure. The continued defensive and diplomatic actions by Tethys suggest resilience, making a full collapse within one week unlikely.",2026-02-10T15:54:27.047336,True,
personalized_independent,10,personalized_055,persona_0433,Patricia Adams,65,female,bachelors,financial analyst,49,34,61,49,59,49,25,0,27,51,49,76,analytical,heuristic,0.1,medium,"Novaris has made significant territorial gains, which increases military pressure on Tethys. However, Tethys shows resilience through continued mobilization, international support, and financial measures like war bonds. A full government collapse within a week is unlikely given these stabilizing factors, even amid battlefield setbacks.",2026-02-10T15:54:27.964961,True,
