condition,period,agent_id,persona_id,persona_name,age,gender,education,occupation,geopolitical_expertise,economic_expertise,military_expertise,statistical_expertise,general_intelligence,bayesian_updating_skill,coherence_forecasting,cognitive_reflection_test,denominator_neglect,decision_rule_competence,risk_tolerance,political_leaning,thinking_style,information_processing,probability,confidence,reasoning,timestamp,success,error
personalized_independent,5,personalized_012,persona_0456,Sandra Martinez,41,female,masters,corporate strategist,74,40,37,63,66,52,42,5,48,67,54,75,analytical,adaptive,0.15,medium,"Tethys is showing resilience with successful defensive actions, strong international backing, and internal mobilization (e.g., war bonds). The frontline has stabilized to its advantage, and there is no indication of imminent internal collapse. While the crisis remains volatile, the government appears cohesive and supported, making removal unlikely in the short term.",2026-02-10T15:50:00.073491,True,
personalized_independent,5,personalized_011,persona_0496,Amanda Jackson,34,female,phd,quantitative analyst,62,100,85,100,73,69,36,3,35,80,57,34,analytical,adaptive,0.15,medium,"The Tethys government is demonstrating resilience through successful defense, strong international backing, and economic mobilization (war bonds). The frontline stabilization and formal peace talks suggest a contained crisis, making a total governmental collapse within seven days highly unlikely barring a catastrophic internal or military shock.",2026-02-10T15:50:00.127995,True,
personalized_independent,5,personalized_014,persona_0044,Patricia Lopez,31,female,bachelors,financial analyst,68,54,44,55,26,42,0,0,57,43,20,32,mixed,systematic,0.15,medium,"The situation remains volatile, but Tethys has demonstrated strong defensive capabilities and continues to receive growing international support, which stabilizes its political position. The government's actions, like issuing war bonds and engaging in diplomacy, suggest it is consolidating domestic resources and legitimacy rather than facing imminent collapse.",2026-02-10T15:50:00.171167,True,
personalized_independent,5,personalized_010,persona_0346,Matthew Martin,65,male,masters,corporate strategist,46,68,62,73,73,54,20,4,34,60,76,32,analytical,heuristic,0.15,medium,"Tethys has demonstrated a resilient defense, maintains strong international support, and is actively financing its operations through measures like war bonds, which indicates domestic stability and resource mobilization. The frontline has stabilized with defensive advantages, and there are no signs of internal political fracture or military collapse in the reporting period. While the situation remains volatile, the conditions for a governmental collapse within the next week appear low given thes...",2026-02-10T15:50:00.401760,True,
personalized_independent,5,personalized_017,persona_0016,James Walker,48,male,masters,diplomat,54,56,73,41,92,62,68,3,69,81,55,55,intuitive,systematic,0.15,medium,"The frontline has stabilized with defensive advantages to Tethys, which continues to receive strong international support and is taking proactive financial measures like issuing war bonds. While the crisis is at maximum intensity and social divisions are a risk, there is no indication of an imminent internal political collapse within the next week.",2026-02-10T15:50:00.459794,True,
personalized_independent,5,personalized_018,persona_0015,Emily Johnson,46,female,bachelors,financial analyst,60,26,48,32,62,70,56,1,36,51,19,33,analytical,heuristic,0.15,medium,"The situation is critical, but Tethys has successfully defended key positions, enjoys strong international support, and is taking proactive measures like issuing war bonds. While economic pressures and internal social divisions pose risks, the government appears resilient and actively managing the crisis, making a collapse within the next week unlikely.",2026-02-10T15:50:00.493831,True,
personalized_independent,5,personalized_013,persona_0279,Patricia Lewis,49,female,masters,risk analyst,53,87,61,75,32,47,37,0,43,31,0,73,mixed,heuristic,0.1,medium,"Tethys is holding its defensive positions and benefiting from strong international support and financial measures like war bonds, which bolster government stability. While the crisis is volatile, the lack of territorial loss and growing diplomatic backing make a collapse within a week unlikely, despite economic pressures and social divisions.",2026-02-10T15:50:00.559898,True,
personalized_independent,5,personalized_015,persona_0302,Margaret Garcia,54,female,bachelors,military officer,33,36,74,18,61,43,49,1,55,76,66,35,intuitive,heuristic,0.15,medium,"From a military standpoint, Tethys has successfully defended key positions and the frontline has stabilized with defensive advantages, which indicates strong control and resilience. The substantial international support and diplomatic backing, contrasted with Novaris facing sanctions, suggests the Tethys government has the external backing to withstand pressure, making a collapse within the next week unlikely.",2026-02-10T15:50:00.814216,True,
personalized_independent,5,personalized_016,persona_0216,Patricia Anderson,59,female,high_school,business analyst,19,14,3,6,56,28,62,0,4,30,38,34,intuitive,systematic,0.1,medium,"The situation is highly volatile and at maximum intensity, but Tethys is successfully defending key positions, benefiting from strong international support, and has stabilized the frontline with defensive advantages. Given these factors, a complete government collapse within just one week seems unlikely, though not impossible due to the critical nature of the crisis.",2026-02-10T15:50:01.097756,True,
personalized_independent,5,personalized_019,persona_0047,Kimberly Martin,40,female,bachelors,business consultant,61,55,31,71,62,22,32,1,42,46,41,65,analytical,heuristic,0.15,medium,"Tethys has successfully defended key positions, benefits from strong international support, and is issuing war bonds to finance operations, indicating domestic resilience and external backing. While the crisis remains volatile and Novaris is escalating pressure, the combination of military stabilization and sustained economic/diplomatic support makes a total governmental collapse within the next week unlikely, though not impossible given the high-intensity environment.",2026-02-10T15:50:01.556376,True,
personalized_independent,5,personalized_020,persona_0111,Melissa Phillips,34,female,bachelors,financial analyst,61,27,42,60,60,22,53,4,45,29,67,8,mixed,adaptive,0.15,medium,"Tethys has successfully defended key positions, the frontline has stabilized with defensive advantages, and the government retains strong and growing international support, including financing operations through war bonds. While the crisis remains critical and volatile, the current momentum and resource mobilization suggest regime resilience in the near term.",2026-02-10T15:50:03.926089,True,
personalized_independent,5,personalized_022,persona_0258,Patricia Miller,69,female,phd,professor of economics,66,100,74,96,75,34,40,0,42,33,53,59,analytical,heuristic,0.05,medium,"Tethys is successfully defending key positions, enjoys strong and growing international support, and is financing its operations effectively through measures like war bonds. While the situation is critical and volatile, these stabilizing factors make a complete governmental collapse within one week highly unlikely.",2026-02-10T15:50:03.941578,True,
personalized_independent,5,personalized_021,persona_0119,Joseph Johnson,63,male,phd,quantitative analyst,73,84,49,100,64,16,73,5,59,68,51,83,intuitive,systematic,0.15,medium,The Tethys government appears resilient with strong international backing and a stable defensive position. Economic measures like war bonds and successful defense of key positions suggest internal cohesion and capability to sustain pressure. A collapse within one week is unlikely absent a sudden catastrophic military or political shock.,2026-02-10T15:50:04.081371,True,
personalized_independent,5,personalized_025,persona_0287,Ronald Phillips,70,male,phd,senior intelligence analyst,80,72,100,100,45,37,16,3,35,41,51,38,intuitive,heuristic,0.15,medium,"The Tethys government has demonstrated resilience with strong international backing and a stabilized frontline, making a collapse unlikely in the short term. However, the strain of sustained conflict and economic pressures introduces some vulnerability, though not sufficient to predict removal within a week.",2026-02-10T15:50:04.107127,True,
personalized_independent,5,personalized_027,persona_0366,Lisa Smith,56,female,bachelors,journalist,68,55,27,58,79,71,82,1,39,44,54,50,mixed,heuristic,0.15,medium,"Tethys is successfully defending key positions and enjoys strong international support, which bolsters its resilience. The frontline stabilization and defensive advantages, along with domestic measures like war bonds, indicate a functional government under pressure but not at imminent risk of collapse.",2026-02-10T15:50:04.316936,True,
personalized_independent,5,personalized_024,persona_0013,Christopher Turner,44,male,masters,academic researcher,71,48,57,68,70,45,49,2,45,78,0,44,analytical,heuristic,0.15,medium,"Tethys has successfully defended key positions, benefits from strong international support, and shows no signs of internal political collapse despite economic strain. The defensive stabilization and ongoing financing (e.g., war bonds) suggest resilience, making a government collapse within a week highly unlikely but not impossible given the volatile context.",2026-02-10T15:50:04.776509,True,
personalized_independent,5,personalized_023,persona_0308,Dorothy Johnson,66,female,bachelors,project manager,60,29,47,49,79,43,19,2,49,59,92,64,intuitive,systematic,0.15,medium,"Tethys appears to be holding the line militarily, has strong and growing international support, and is actively financing its defense through measures like war bonds. A government collapse within the next week seems unlikely unless there is a catastrophic, unforeseen internal breakdown. However, the situation is described as ""critical and highly volatile,"" which introduces a non-zero risk.",2026-02-10T15:50:04.842724,True,
personalized_independent,5,personalized_026,persona_0101,Brian Jones,40,male,bachelors,data analyst,24,38,40,37,53,40,31,2,56,58,62,65,intuitive,heuristic,0.15,medium,"Tethys is successfully defending key positions, benefits from strong international support, and is taking proactive financial measures like issuing war bonds. The situation is critical, but the government appears resilient and externally backed, making collapse unlikely in the short term.",2026-02-10T15:50:05.011771,True,
personalized_independent,5,personalized_028,persona_0332,Kevin Rodriguez,41,male,masters,defense contractor,47,59,43,74,72,25,56,3,50,53,29,30,analytical,adaptive,0.15,medium,"The situation remains a military stalemate with Tethys successfully defending key positions and enjoying strong international support, which stabilizes its political and economic position. While the crisis is volatile and economic pressures exist, the absence of territorial loss or internal collapse indicators suggests a low probability of government removal in this short timeframe.",2026-02-10T15:50:05.286566,True,
personalized_independent,5,personalized_029,persona_0359,Lisa Johnson,26,female,bachelors,government administrator,67,42,59,42,66,12,48,3,44,84,20,35,mixed,systematic,0.15,medium,"Tethys has successfully defended key positions, enjoys strong international support, and has stabilized the frontline, which reduces immediate existential threats to its government. While economic pressures and social divisions exist, the combination of military resilience and diplomatic backing makes a full government collapse within a week unlikely.",2026-02-10T15:50:05.624603,True,
personalized_independent,5,personalized_034,persona_0301,Elizabeth Evans,43,female,bachelors,journalist,55,54,49,40,71,54,41,4,79,76,43,68,intuitive,adaptive,0.15,medium,"Tethys has successfully defended key positions, enjoys strong and growing international support, and the frontline has stabilized with defensive advantages. While the crisis remains volatile, there is no indication of imminent internal collapse or removal from power given its resilience and external backing.",2026-02-10T15:50:07.442105,True,
personalized_independent,5,personalized_031,persona_0214,Brian Nelson,58,male,bachelors,business consultant,57,57,72,24,63,60,76,3,54,68,71,41,mixed,systematic,0.15,medium,"Tethys has demonstrated resilient defense, strong international backing, and stable economic measures like war bonds, which bolster governmental stability. While the conflict remains volatile and Novaris continues pressure, the lack of territorial loss and active multilateral peace talks reduce the immediate risk of a governmental collapse within this short timeframe.",2026-02-10T15:50:07.760403,True,
personalized_independent,5,personalized_033,persona_0229,Deborah Jackson,35,female,masters,diplomat,96,50,57,63,58,53,52,0,68,47,6,48,mixed,heuristic,0.15,medium,"Tethys is successfully defending key positions, benefits from strong international support, and has stabilized the frontline with defensive advantages. While the crisis is volatile and economic pressures exist, the government shows resilience through actions like issuing war bonds and no significant power shift has occurred, making a full collapse unlikely in this short timeframe.",2026-02-10T15:50:07.862987,True,
personalized_independent,5,personalized_030,persona_0486,Morgan Hernandez,40,non-binary,phd,quantitative analyst,61,77,65,100,79,70,70,3,50,51,4,33,analytical,heuristic,0.15,medium,"Tethys is successfully defending key positions and has strong international support, which stabilizes its domestic political standing. The government’s issuance of war bonds and active diplomatic engagement suggests institutional resilience rather than imminent collapse. However, the crisis remains highly volatile and economic strains from commodity price movements could introduce some risk of instability.",2026-02-10T15:50:08.058961,True,
personalized_independent,5,personalized_032,persona_0112,Jennifer Harris,49,female,masters,senior policy analyst,54,52,40,69,64,12,44,1,73,25,13,77,intuitive,heuristic,0.15,medium,"The Tethys government is demonstrating strong resilience, successfully defending key positions and securing substantial international support, including financial measures like war bonds. While the situation remains volatile and social divisions are intensifying, the absence of significant territorial losses or internal collapse indicators suggests the government is likely to withstand immediate pressure through Day 35.",2026-02-10T15:50:08.060500,True,
personalized_independent,5,personalized_035,persona_0142,Jessica Jackson,33,female,bachelors,data analyst,53,44,57,57,83,75,75,2,29,58,38,21,mixed,systematic,0.15,medium,"The frontline has stabilized with defensive advantages for Tethys, and they retain strong international support and financial mechanisms like war bonds. While the crisis is critical and volatile, there are no indicators of imminent internal collapse—military and economic resilience appear sufficient to maintain government control through Day 35.",2026-02-10T15:50:08.430682,True,
personalized_independent,5,personalized_037,persona_0445,Susan Clark,59,female,bachelors,data analyst,50,40,41,64,85,29,54,3,56,80,100,38,analytical,systematic,0.1,medium,"The situation remains at a stalemate with Tethys successfully defending key positions and maintaining strong international support. Their government shows resilience through actions like issuing war bonds and engaging in peace talks, making a near-term collapse unlikely despite high volatility.",2026-02-10T15:50:08.467083,True,
personalized_independent,5,personalized_036,persona_0414,Deborah Taylor,41,female,high_school,sales manager,14,33,9,23,58,38,55,1,92,56,94,45,intuitive,systematic,0.15,low,"Tethys is successfully defending key positions, has growing international support, and is issuing war bonds to finance operations, which suggests stability. The frontline has stabilized with defensive advantages, and there's no indication of internal collapse or imminent removal from power. Given the limited timeframe (by Day 35), a government collapse seems unlikely despite the high-intensity crisis.",2026-02-10T15:50:09.098874,True,
personalized_independent,5,personalized_038,persona_0003,Ryan Martinez,61,male,masters,intelligence analyst,87,75,73,67,79,48,50,2,35,52,20,62,analytical,heuristic,0.15,medium,"The Tethys government has demonstrated resilience through successful defense of key positions, strong international backing, and domestic measures like war bonds. The frontline stabilization and ongoing diplomatic efforts indicate a consolidated position rather than imminent collapse. However, the high volatility of the crisis and economic pressures from sanctions introduce a non-zero risk of internal destabilization.",2026-02-10T15:50:09.709517,True,
personalized_independent,5,personalized_039,persona_0388,Sarah Parker,40,female,masters,intelligence analyst,92,28,100,72,80,50,29,5,29,76,44,55,analytical,systematic,0.15,medium,"The situation remains highly volatile, but Tethys has demonstrated defensive resilience, holds strong international backing, and is actively financing its operations through measures like war bonds. While the risk of collapse exists under prolonged strain, current indicators—successful defense, external support, and no major territorial losses—suggest the government remains stable in the short term.",2026-02-10T15:50:09.820603,True,
personalized_independent,5,personalized_040,persona_0412,Jason Taylor,65,male,bachelors,military officer,81,32,50,52,63,25,60,0,28,39,70,82,intuitive,heuristic,0.15,medium,"The Tethys government appears resilient, with successful defense of key positions, strong international backing, and proactive financing through war bonds. While the crisis is volatile, there is no indication of imminent internal collapse or removal from power within the next week. External pressure and sanctions are primarily affecting Novaris, not destabilizing Tethys’s governance.",2026-02-10T15:50:11.150529,True,
personalized_independent,5,personalized_042,persona_0357,Jessica Lopez,56,female,bachelors,journalist,51,33,43,50,73,39,54,2,32,48,76,46,mixed,heuristic,0.15,medium,"The briefing indicates Tethys is successfully defending key positions, has strong international support, and is taking proactive measures like issuing war bonds. While the crisis is volatile, there is no evidence of internal instability or military collapse that would lead to government removal within this short timeframe.",2026-02-10T15:50:11.187194,True,
personalized_independent,5,personalized_041,persona_0081,Deborah Scott,43,female,masters,defense contractor,66,59,87,72,50,54,39,1,47,39,72,30,intuitive,systematic,0.1,medium,"Tethys is successfully defending key positions, has strong international backing, and is issuing war bonds to finance operations—all indicators of resilience. While the conflict is at maximum intensity and social divisions are intensifying, a total government collapse within a week seems unlikely given their current defensive advantages and external support.",2026-02-10T15:50:11.367046,True,
personalized_independent,5,personalized_043,persona_0483,Michael Brown,28,male,masters,corporate strategist,36,52,52,67,51,69,33,1,75,47,60,31,intuitive,heuristic,0.15,medium,"The situation is critical but Tethys has demonstrated strong defensive capabilities and continues to receive growing international support. While economic pressures and internal social divisions from diaspora communities introduce some risk, the government appears stable enough to withstand immediate collapse within this short timeframe.",2026-02-10T15:50:11.459022,True,
personalized_independent,5,personalized_044,persona_0174,Edward Allen,37,male,masters,senior policy analyst,68,74,69,68,58,56,95,1,44,42,37,88,intuitive,systematic,0.15,medium,"Tethys is successfully defending key positions, benefiting from strong international support, and has stabilized the frontline with defensive advantages. The government is actively financing its operations through war bonds and maintaining military demonstrations, indicating resilience and control rather than imminent collapse. While the crisis remains volatile and economic pressures exist, the current trajectory suggests regime stability is more likely than removal within this short timeframe.",2026-02-10T15:50:12.146074,True,
personalized_independent,5,personalized_045,persona_0464,Robert Clark,47,male,masters,think tank researcher,78,72,80,76,85,12,78,5,88,57,5,50,analytical,adaptive,0.15,medium,"Tethys has demonstrated resilient defense capabilities and continues to enjoy strong international support, which stabilizes its political position. Although the conflict is at maximum intensity and economic pressures exist, the lack of territorial loss or major military setbacks makes a full governmental collapse within one week unlikely.",2026-02-10T15:50:12.261068,True,
personalized_independent,5,personalized_046,persona_0079,Matthew Campbell,62,male,masters,defense contractor,71,58,100,38,73,33,33,3,8,63,97,38,analytical,heuristic,0.15,medium,"The government of Tethys shows strong resilience with determined defense, growing international support, and economic measures like war bonds. While the crisis is at maximum intensity and social divisions exist, the frontline has stabilized with defensive advantages, making a complete government collapse within one week unlikely.",2026-02-10T15:50:12.410376,True,
personalized_independent,5,personalized_049,persona_0172,Richard Nelson,70,male,bachelors,journalist,53,34,54,31,76,91,71,4,55,34,16,82,analytical,systematic,0.15,medium,"Tethys is holding its defensive positions, has strong and growing international support, and is financing its operations through measures like war bonds. While the situation remains critical and volatile, the government shows resilience and no signs of imminent internal collapse.",2026-02-10T15:50:12.978366,True,
personalized_independent,5,personalized_047,persona_0110,Margaret Turner,53,female,phd,research scientist,93,93,63,70,77,90,60,5,34,53,69,22,analytical,systematic,0.15,medium,"The current military situation has stabilized with Tethys successfully defending key positions, and they continue to receive strong international support. While economic pressures from commodity price movements and war bond financing introduce risks, the government's defensive advantages and ongoing diplomatic efforts make a collapse or removal within one week unlikely.",2026-02-10T15:50:13.401014,True,
personalized_independent,5,personalized_050,persona_0490,Thomas Evans,44,male,bachelors,financial analyst,41,57,57,37,46,12,47,2,31,64,53,83,mixed,heuristic,0.15,medium,"Tethys has shown strong defensive capabilities and benefits from growing international support, which stabilizes its political position. While economic pressures and internal divisions pose risks, the current military stalemate and diplomatic backing make a government collapse within this timeframe unlikely.",2026-02-10T15:50:14.449146,True,
personalized_independent,5,personalized_051,persona_0480,Carol Taylor,56,female,bachelors,military officer,62,58,69,32,57,42,60,4,30,49,41,69,mixed,adaptive,0.25,medium,"Tethys has demonstrated strong defensive capabilities and retains significant international support, which stabilizes its political position. However, the sustained economic strain from prolonged conflict and internal social divisions introduced by diaspora tensions create underlying vulnerabilities that could escalate under continued pressure.",2026-02-10T15:50:14.583650,True,
personalized_independent,5,personalized_048,persona_0390,Karen Wright,51,female,bachelors,data analyst,81,51,37,45,83,46,51,4,40,58,57,25,analytical,heuristic,0.15,medium,"The situation remains highly volatile with no territory changing hands, but Tethys has successfully defended key positions, benefits from strong international support, and is actively financing its operations through war bonds. While the crisis is at maximum intensity, these stabilizing factors and the lack of a decisive Novaris breakthrough make a complete government collapse within the next week unlikely, though not impossible given the critical volatility.",2026-02-10T15:50:14.724900,True,
personalized_independent,5,personalized_053,persona_0049,Carol Lopez,57,female,bachelors,business consultant,46,51,86,29,92,58,63,4,67,66,86,38,analytical,adaptive,0.15,medium,"The frontline has stabilized with defensive advantages, and Tethys has successfully defended key positions while receiving strong international support. Although the crisis remains critical, the combination of military resilience, financial measures like war bonds, and ongoing diplomatic backing makes a governmental collapse within the next week unlikely.",2026-02-10T15:50:14.919786,True,
personalized_independent,5,personalized_052,persona_0194,Jessica White,46,female,masters,think tank researcher,76,80,85,80,76,31,39,4,11,60,57,21,analytical,systematic,0.15,medium,"The Tethys government is demonstrating resilience with successful defense of key positions, growing international support, and domestic financial mobilization through war bonds. While the crisis is at maximum intensity, the frontline stabilization and ongoing multilateral peace talks provide a buffer against imminent collapse. The economic strain from sanctions on Novaris, rather than Tethys, further reduces near-term regime-threatening pressure.",2026-02-10T15:50:15.112002,True,
personalized_independent,5,personalized_055,persona_0433,Patricia Adams,65,female,bachelors,financial analyst,49,34,61,49,59,49,25,0,27,51,49,76,analytical,heuristic,0.15,medium,"The government of Tethys has successfully defended key positions and enjoys strong, growing international support, which stabilizes its position. While the crisis is at maximum intensity and social divisions are intensifying, the frontline has stabilized with defensive advantages, making a sudden governmental collapse within the next week unlikely.",2026-02-10T15:50:15.615670,True,
personalized_independent,5,personalized_056,persona_0176,Jeffrey Moore,28,male,bachelors,journalist,71,43,29,56,78,68,44,2,56,57,2,59,analytical,systematic,0.15,medium,"The current frontline has stabilized with defensive advantages for Tethys, and international support remains strong. Although the crisis is highly volatile, there is no immediate indication of internal collapse, as the government is actively financing operations through measures like war bonds and maintaining a cohesive defense.",2026-02-10T15:50:15.958822,True,
personalized_independent,5,personalized_054,persona_0183,Margaret Nelson,36,female,bachelors,policy analyst,45,33,59,50,83,65,27,2,34,44,68,58,analytical,heuristic,0.15,medium,"Tethys is demonstrating strong defensive resilience, backed by growing international support and effective domestic mobilization, as seen with war bonds and military demonstrations. While the crisis is volatile, the current balance of power and lack of territorial loss make a total government collapse within a week unlikely.",2026-02-10T15:50:16.344068,True,
personalized_independent,5,personalized_057,persona_0309,Lisa Young,63,female,masters,senior policy analyst,63,72,61,56,60,52,36,1,20,51,45,41,mixed,heuristic,0.15,medium,"The situation is critical and volatile, but Tethys shows strong resilience with successful defense of key positions, growing international support, and domestic measures like war bonds to sustain operations. A government collapse within a week would require a sudden internal breakdown or military coup, which currently seems unlikely given the stable frontline and unified defensive posture.",2026-02-10T15:50:17.527123,True,
personalized_independent,5,personalized_058,persona_0135,William Miller,54,male,phd,independent researcher,67,67,60,86,71,37,60,2,7,71,36,39,analytical,heuristic,0.15,medium,"The government of Tethys appears resilient, with strong international support, successful defense of key positions, and stable frontline dynamics. While economic pressures and internal social divisions exist, the combination of military stalemate, external backing, and active financing measures (like war bonds) makes a full collapse or removal within a week highly unlikely. Historical base rates for governments collapsing under such conditions—without major territorial loss or acute internal rev...",2026-02-10T15:50:18.312654,True,
personalized_independent,5,personalized_059,persona_0413,Elizabeth Johnson,41,female,phd,independent researcher,98,57,61,86,63,30,78,3,27,39,100,49,intuitive,systematic,0.15,medium,"The government of Tethys shows resilience through successful defense, international backing, and economic measures like war bonds. While the crisis is critical and social divisions exist, there is no indication of imminent internal collapse or removal from power within the next week. The stabilizing frontline and ongoing diplomatic efforts further reduce near-term regime-change risks.",2026-02-10T15:50:18.421420,True,
personalized_independent,5,personalized_061,persona_0373,Nancy Garcia,59,female,high_school,military veteran,20,36,58,35,88,73,38,4,18,68,30,45,intuitive,adaptive,0.15,medium,"The situation is critical and volatile, but Tethys has shown strong defensive resilience, benefits from growing international support, and is actively financing its operations through measures like war bonds. While the pressure is high, a complete government collapse within a week seems unlikely given these stabilizing factors and the current military stalemate.",2026-02-10T15:50:18.736496,True,
personalized_independent,5,personalized_062,persona_0235,Robert Evans,66,male,masters,economist,75,73,40,63,70,37,63,0,2,70,72,23,analytical,systematic,0.15,medium,"The current military balance remains stable with defensive advantages favoring Tethys, and strong international diplomatic and economic support reduces immediate internal collapse risks. However, sustained economic strain from the conflict and potential social divisions highlighted in the diaspora could create underlying instability, making a government removal unlikely but not impossible in the near term.",2026-02-10T15:50:18.867341,True,
personalized_independent,5,personalized_060,persona_0022,David Hernandez,67,male,masters,senior policy analyst,74,59,80,47,70,88,55,5,53,73,48,45,analytical,adaptive,0.15,medium,"The situation is critical and volatile, but Tethys has successfully defended key positions, enjoys strong international support, and is actively financing its operations through measures like war bonds. These factors suggest resilience rather than imminent collapse. While economic pressures and internal divisions pose risks, a government overthrow within a week appears unlikely given the current defensive stability.",2026-02-10T15:50:19.032046,True,
personalized_independent,5,personalized_063,persona_0274,Nancy Nelson,31,female,phd,think tank fellow,79,98,68,67,89,73,71,4,42,66,69,88,analytical,adaptive,0.15,medium,"Despite the crisis reaching maximum intensity, Tethys shows resilience with successful defense of key positions, growing international support, and domestic financial mobilization (e.g., war bonds). A government collapse is unlikely in this short timeframe given the stabilized frontline and lack of territorial loss, though high volatility and economic strain from sanctions introduce some risk of internal destabilization.",2026-02-10T15:50:19.157331,True,
personalized_independent,5,personalized_065,persona_0193,Joseph Davis,46,male,bachelors,financial analyst,48,34,40,70,73,35,49,3,100,64,40,85,analytical,systematic,0.15,medium,"The Tethys government appears resilient, with successful defense of key positions, strong international backing, and proactive financial measures like issuing war bonds. While the crisis remains volatile, the lack of territorial loss and the frontline stabilization suggest internal collapse is unlikely in the short term.",2026-02-10T15:50:19.377336,True,
