condition,period,agent_id,persona_id,persona_name,age,gender,education,occupation,geopolitical_expertise,economic_expertise,military_expertise,statistical_expertise,general_intelligence,bayesian_updating_skill,coherence_forecasting,cognitive_reflection_test,denominator_neglect,decision_rule_competence,risk_tolerance,political_leaning,thinking_style,information_processing,probability,confidence,reasoning,timestamp,success,error
personalized_independent,4,personalized_013,persona_0279,Patricia Lewis,49,female,masters,risk analyst,53,87,61,75,32,47,37,0,43,31,0,73,mixed,heuristic,0.15,medium,"Tethys shows strong defensive resilience, international backing, and economic mobilization through war bonds. The frontline has stabilized, and Novaris is facing significant sanctions pressure, reducing the likelihood of a rapid regime collapse. My conservative assessment suggests internal stability will hold in the near term, barring a major unforeseen escalation.",2026-02-10T15:49:14.679544,True,
personalized_independent,4,personalized_012,persona_0456,Sandra Martinez,41,female,masters,corporate strategist,74,40,37,63,66,52,42,5,48,67,54,75,analytical,adaptive,0.15,medium,"The Tethys government shows strong resilience through military demonstrations, coalition-building, and war bond issuance, indicating domestic and international support. While the crisis remains volatile, the lack of territorial loss, humanitarian corridors, and intelligence sharing with allies suggest stability. The sanctions on Novaris further weaken external pressure, making a government collapse unlikely in the short term.",2026-02-10T15:49:14.731466,True,
personalized_independent,4,personalized_010,persona_0346,Matthew Martin,65,male,masters,corporate strategist,46,68,62,73,73,54,20,4,34,60,76,32,analytical,heuristic,0.15,medium,"Tethys is demonstrating strong resilience with determined defense, growing international support, and proactive domestic measures like war bonds and humanitarian corridors. While the crisis is at maximum intensity, the frontline has stabilized and there are no indicators of internal political fracture or imminent collapse. The probability reflects a low but non-zero risk of sudden escalation or unforeseen internal destabilization.",2026-02-10T15:49:14.809712,True,
personalized_independent,4,personalized_014,persona_0044,Patricia Lopez,31,female,bachelors,financial analyst,68,54,44,55,26,42,0,0,57,43,20,32,mixed,systematic,0.05,medium,"The government of Tethys appears resilient with strong international backing, humanitarian measures in place, and no significant territorial losses. While economic pressures from commodity price shifts and cyberattacks add strain, the demonstrated military and diplomatic cohesion makes a collapse within a week unlikely.",2026-02-10T15:49:15.289725,True,
personalized_independent,4,personalized_011,persona_0496,Amanda Jackson,34,female,phd,quantitative analyst,62,100,85,100,73,69,36,3,35,80,57,34,analytical,adaptive,0.15,medium,"The Tethys government is bolstered by strong international support, coalition-building efforts, and war bond financing, which indicate domestic and external resilience. While the crisis is at maximum intensity, there is no indication of internal political instability or military collapse that would lead to government removal within the next week. The frontline stabilization and humanitarian corridor establishment suggest a managed, though volatile, conflict rather than imminent regime failure.",2026-02-10T15:49:15.527677,True,
personalized_independent,4,personalized_016,persona_0216,Patricia Anderson,59,female,high_school,business analyst,19,14,3,6,56,28,62,0,4,30,38,34,intuitive,systematic,0.15,medium,"The situation is critical, but Tethys shows strong resilience with growing international support, humanitarian corridors, and financial measures like war bonds. Novaris faces increasing sanctions and economic pressures, which likely weaken its ability to force a government collapse in Tethys within this short timeframe.",2026-02-10T15:49:15.564019,True,
personalized_independent,4,personalized_019,persona_0047,Kimberly Martin,40,female,bachelors,business consultant,61,55,31,71,62,22,32,1,42,46,41,65,analytical,heuristic,0.15,medium,"Tethys appears to have strong international backing and resilient domestic measures, such as issuing war bonds and establishing humanitarian corridors. The frontline has stabilized, and Novaris is facing increasing sanctions pressure, which likely reduces the immediate threat to Tethys's government stability.",2026-02-10T15:49:15.883395,True,
personalized_independent,4,personalized_018,persona_0015,Emily Johnson,46,female,bachelors,financial analyst,60,26,48,32,62,70,56,1,36,51,19,33,analytical,heuristic,0.15,medium,"Tethys is benefiting from strong international support, growing coalition-building efforts, and has stabilized the frontline, which reduces immediate internal collapse risks. However, the substantial economic pressures from major commodity price movements and the need to issue war bonds indicate underlying financial strain that could create instability, even if it's unlikely to result in government removal within a week.",2026-02-10T15:49:15.962791,True,
personalized_independent,4,personalized_015,persona_0302,Margaret Garcia,54,female,bachelors,military officer,33,36,74,18,61,43,49,1,55,76,66,35,intuitive,heuristic,0.05,medium,"The situation appears highly volatile, but Tethys is benefiting from strong international support, humanitarian corridors, and a stabilized frontline. Given their coalition-building efforts and military demonstrations, the government shows resilience and capability to withstand pressure. While economic strains exist, a full collapse within the next week seems unlikely without a major military breakthrough by Novaris.",2026-02-10T15:49:16.151878,True,
personalized_independent,4,personalized_017,persona_0016,James Walker,48,male,masters,diplomat,54,56,73,41,92,62,68,3,69,81,55,55,intuitive,systematic,0.15,medium,"The Tethys government is holding firm militarily with no territory lost, and benefits from strong international support and sanctions pressure on Novaris. While economic strain from the conflict exists, the government's actions—issuing war bonds, building coalitions, and maintaining defense—indicate resilience rather than imminent collapse. The situation is volatile, but the balance currently favors stability for Tethys.",2026-02-10T15:49:16.952146,True,
personalized_independent,4,personalized_020,persona_0111,Melissa Phillips,34,female,bachelors,financial analyst,61,27,42,60,60,22,53,4,45,29,67,8,mixed,adaptive,0.15,medium,"The government of Tethys appears resilient with strong international support, growing diplomatic backing, and domestic measures like war bonds and humanitarian corridors. While the crisis remains volatile and Novaris is escalating militarily, there are no indicators of imminent internal collapse or removal from power within the next week.",2026-02-10T15:49:18.116341,True,
personalized_independent,4,personalized_022,persona_0258,Patricia Miller,69,female,phd,professor of economics,66,100,74,96,75,34,40,0,42,33,53,59,analytical,heuristic,0.15,medium,"The Tethys government appears resilient with strong international backing, active coalition-building, and domestic financial mobilization through war bonds. While economic pressures from commodity price movements exist, the frontline stabilization and Novaris's own sanctions burden suggest regime collapse is unlikely in this short timeframe.",2026-02-10T15:49:18.522647,True,
personalized_independent,4,personalized_021,persona_0119,Joseph Johnson,63,male,phd,quantitative analyst,73,84,49,100,64,16,73,5,59,68,51,83,intuitive,systematic,0.05,medium,"Tethys is demonstrating strong defensive resolve, with substantial international backing and stable domestic measures like war bond issuance. The frontline has stabilized, and Novaris’s economic pressure from sanctions, coupled with cyber disruptions, reduces its capacity to force a rapid regime change. Given these factors, a government collapse within seven days is highly improbable.",2026-02-10T15:49:19.108858,True,
personalized_independent,4,personalized_024,persona_0013,Christopher Turner,44,male,masters,academic researcher,71,48,57,68,70,45,49,2,45,78,0,44,analytical,heuristic,0.15,medium,"Tethys maintains strong international support, a stable frontline, and internal mobilization through measures like war bonds, which bolster government resilience. While economic pressures from commodity price movements and sanctions on Novaris create indirect strain, the lack of direct territorial losses or severe internal instability makes a government collapse within one week highly unlikely.",2026-02-10T15:49:19.261379,True,
personalized_independent,4,personalized_028,persona_0332,Kevin Rodriguez,41,male,masters,defense contractor,47,59,43,74,72,25,56,3,50,53,29,30,analytical,adaptive,0.15,medium,"The Tethys government appears resilient with strong and growing international support, demonstrated military cohesion, and proactive economic measures like issuing war bonds. The frontline stabilization and Novaris's focus on economic pressure rather than decisive military breakthroughs suggest internal collapse is unlikely in this short timeframe.",2026-02-10T15:49:19.309144,True,
personalized_independent,4,personalized_027,persona_0366,Lisa Smith,56,female,bachelors,journalist,68,55,27,58,79,71,82,1,39,44,54,50,mixed,heuristic,0.15,medium,"Tethys shows strong resilience with international support, military demonstrations, and domestic financing through war bonds. The frontline has stabilized, and Novaris faces increasing economic pressure from sanctions, reducing its capacity to force a regime change. While the situation is volatile, the balance currently favors Tethys maintaining control.",2026-02-10T15:49:19.323091,True,
personalized_independent,4,personalized_025,persona_0287,Ronald Phillips,70,male,phd,senior intelligence analyst,80,72,100,100,45,37,16,3,35,41,51,38,intuitive,heuristic,0.15,medium,"Tethys maintains strong international backing, financial mobilization via war bonds, and defensive cohesion, while Novaris faces escalating sanctions and cyber setbacks. The frontline stabilization suggests Tethys is weathering the pressure without internal collapse indicators. However, the high volatility and economic shocks introduce some risk of destabilization.",2026-02-10T15:49:19.329970,True,
personalized_independent,4,personalized_026,persona_0101,Brian Jones,40,male,bachelors,data analyst,24,38,40,37,53,40,31,2,56,58,62,65,intuitive,heuristic,0.05,medium,"The situation shows Tethys holding firm with strong international backing, active coalition-building, and no territory lost. While the crisis is intense, Novaris's actions appear aimed at pressure rather than immediate regime change, and Tethys's defensive measures seem resilient enough to prevent a government collapse in the short term.",2026-02-10T15:49:19.452991,True,
personalized_independent,4,personalized_023,persona_0308,Dorothy Johnson,66,female,bachelors,project manager,60,29,47,49,79,43,19,2,49,59,92,64,intuitive,systematic,0.15,medium,"The Tethys government has strong and growing international support, substantial military resolve, and stable frontline conditions, which bolster its legitimacy and resilience. While economic pressures from commodity price movements and conflict strain exist, the government's actions—like issuing war bonds and establishing humanitarian corridors—suggest effective crisis management and public backing. A collapse or removal within a week is unlikely given these stabilizing factors, though not impos...",2026-02-10T15:49:19.654750,True,
personalized_independent,4,personalized_029,persona_0359,Lisa Johnson,26,female,bachelors,government administrator,67,42,59,42,66,12,48,3,44,84,20,35,mixed,systematic,0.15,medium,"The current situation shows Tethys mounting a strong defense with substantial international support, while Novaris faces increasing sanctions and no territorial gains. The stabilization of the frontline and Tethys's effective coalition-building efforts suggest the government remains resilient despite the crisis. While the intensity is high, the balance of forces and diplomatic backing make a full collapse within one week unlikely.",2026-02-10T15:49:20.860808,True,
personalized_independent,4,personalized_033,persona_0229,Deborah Jackson,35,female,masters,diplomat,96,50,57,63,58,53,52,0,68,47,6,48,mixed,heuristic,0.05,medium,"The situation is critical, but Tethys shows strong resilience with robust international support, effective coalition-building, and no loss of territory. The frontline stabilization and Novaris's economic pressure from sanctions make a sudden government collapse highly unlikely in this short timeframe.",2026-02-10T15:49:22.763027,True,
personalized_independent,4,personalized_032,persona_0112,Jennifer Harris,49,female,masters,senior policy analyst,54,52,40,69,64,12,44,1,73,25,13,77,intuitive,heuristic,0.15,medium,"The situation remains highly volatile, but Tethys shows strong resilience with growing international support and domestic mobilization (war bonds, humanitarian corridors). While Novaris is escalating pressure, the frontline has stabilized, and a government collapse within one week seems unlikely given Tethys's current cohesion and external backing.",2026-02-10T15:49:22.867739,True,
personalized_independent,4,personalized_037,persona_0445,Susan Clark,59,female,bachelors,data analyst,50,40,41,64,85,29,54,3,56,80,100,38,analytical,systematic,0.15,medium,"The situation is critical, but Tethys has strong international support, a stabilized frontline, and is taking proactive steps like war bonds and humanitarian corridors. Novaris faces sanctions and attribution of sabotage, increasing pressure on them rather than collapsing Tethys. The probability is low but not zero given the volatility.",2026-02-10T15:49:23.234790,True,
personalized_independent,4,personalized_030,persona_0486,Morgan Hernandez,40,non-binary,phd,quantitative analyst,61,77,65,100,79,70,70,3,50,51,4,33,analytical,heuristic,0.15,medium,"The Tethys government shows strong resilience with determined defense, growing international support, and proactive domestic measures like issuing war bonds, which suggests internal stability and resource mobilization. The frontline has stabilized, and while Novaris is applying pressure, the actions indicate a protracted standoff rather than an imminent regime collapse. My quantitative risk assessment places low probability on such a drastic internal political outcome within this short timeframe...",2026-02-10T15:49:23.307736,True,
personalized_independent,4,personalized_034,persona_0301,Elizabeth Evans,43,female,bachelors,journalist,55,54,49,40,71,54,41,4,79,76,43,68,intuitive,adaptive,0.15,medium,"The situation is highly volatile and at maximum intensity, but Tethys benefits from strong and growing international support, has demonstrated military resolve, and is taking proactive steps like issuing war bonds and securing resources. While the pressure is severe, a government collapse within one week seems unlikely given these stabilizing factors and the fact that no territory has been lost.",2026-02-10T15:49:23.311371,True,
personalized_independent,4,personalized_031,persona_0214,Brian Nelson,58,male,bachelors,business consultant,57,57,72,24,63,60,76,3,54,68,71,41,mixed,systematic,0.15,medium,"Tethys currently has strong international support, a stabilized frontline, and is taking proactive financial and military measures like issuing war bonds and conducting demonstrations. While the crisis is critical, there is no indication of internal instability or military collapse that would lead to government removal within one week. The balance still favors Tethys's resilience despite Novaris's escalations.",2026-02-10T15:49:23.449326,True,
personalized_independent,4,personalized_036,persona_0414,Deborah Taylor,41,female,high_school,sales manager,14,33,9,23,58,38,55,1,92,56,94,45,intuitive,systematic,0.05,medium,"The situation remains highly volatile, but Tethys shows strong resilience with substantial international support, humanitarian and financial measures, and no territorial losses. A government collapse within a week seems unlikely unless there's a sudden, catastrophic internal or military breakdown, which current actions don't indicate.",2026-02-10T15:49:23.781011,True,
personalized_independent,4,personalized_035,persona_0142,Jessica Jackson,33,female,bachelors,data analyst,53,44,57,57,83,75,75,2,29,58,38,21,mixed,systematic,0.1,medium,"The current situation shows Tethys with strong and growing international support, resilient military positioning, and proactive domestic measures like issuing war bonds and establishing humanitarian corridors. While the crisis is volatile and Novaris has escalated pressure, there is no indication of internal instability or imminent collapse of Tethys's government within the next week. The stabilizing frontline and coalition-building efforts further reduce the likelihood of a sudden governmental ...",2026-02-10T15:49:24.505932,True,
personalized_independent,4,personalized_039,persona_0388,Sarah Parker,40,female,masters,intelligence analyst,92,28,100,72,80,50,29,5,29,76,44,55,analytical,systematic,0.1,medium,"Tethys is mounting a determined defense with strong international support and no territory has changed hands, indicating resilience. The government has taken stabilizing actions like issuing war bonds and establishing humanitarian corridors, which suggest internal cohesion. While the crisis is critical, a collapse within seven days appears unlikely given current defensive posture and external backing.",2026-02-10T15:49:25.071139,True,
personalized_independent,4,personalized_040,persona_0412,Jason Taylor,65,male,bachelors,military officer,81,32,50,52,63,25,60,0,28,39,70,82,intuitive,heuristic,0.05,medium,"The situation is critical, but Tethys has strong international backing and is mounting a determined defense with no territory lost. Government collapse is highly unlikely in a short timeframe given their resilience and external support. Sanctions pressure is primarily on Novaris, not Tethys.",2026-02-10T15:49:26.040562,True,
personalized_independent,4,personalized_041,persona_0081,Deborah Scott,43,female,masters,defense contractor,66,59,87,72,50,54,39,1,47,39,72,30,intuitive,systematic,0.15,medium,"Tethys is holding firm militarily with the frontline stabilizing and benefits from strong international support and coalition-building. The government's issuance of war bonds and establishment of humanitarian corridors suggests internal resilience and organizational control, making a collapse within a week highly unlikely despite the crisis intensity.",2026-02-10T15:49:26.076754,True,
personalized_independent,4,personalized_044,persona_0174,Edward Allen,37,male,masters,senior policy analyst,68,74,69,68,58,56,95,1,44,42,37,88,intuitive,systematic,0.05,medium,"Tethys is demonstrating strong resilience with growing international support, substantial defensive measures, and no indication of internal instability. The frontline has stabilized, and economic tools like war bonds suggest domestic financing and political cohesion. A government collapse within a week is highly unlikely absent a sudden, catastrophic military or political shock.",2026-02-10T15:49:26.935452,True,
personalized_independent,4,personalized_045,persona_0464,Robert Clark,47,male,masters,think tank researcher,78,72,80,76,85,12,78,5,88,57,5,50,analytical,adaptive,0.15,medium,"Tethys’s government shows resilience with strong international backing, coalition-building, and domestic financing through war bonds. The frontline has stabilized, and no significant territorial loss or internal collapse indicators are present. However, the crisis remains highly volatile, introducing a non-trivial but low probability of regime destabilization under extreme pressure.",2026-02-10T15:49:27.136680,True,
personalized_independent,4,personalized_046,persona_0079,Matthew Campbell,62,male,masters,defense contractor,71,58,100,38,73,33,33,3,8,63,97,38,analytical,heuristic,0.15,medium,"Tethys shows strong resilience with international backing, growing coalition efforts, and stable military positioning. While economic strain from commodity price shifts and Novaris sabotage introduces risk, the government's proactive measures like war bonds and humanitarian corridors suggest internal cohesion and capacity to withstand pressure, making collapse unlikely in the short term.",2026-02-10T15:49:27.212371,True,
personalized_independent,4,personalized_043,persona_0483,Michael Brown,28,male,masters,corporate strategist,36,52,52,67,51,69,33,1,75,47,60,31,intuitive,heuristic,0.1,low,"Tethys is benefiting from strong international support and has demonstrated resilience through military and financial measures like war bonds. The frontline has stabilized, and no territory has changed hands, suggesting internal collapse is unlikely in the short term. However, the critical volatility and economic pressures from commodity price shifts introduce some uncertainty.",2026-02-10T15:49:27.214674,True,
personalized_independent,4,personalized_042,persona_0357,Jessica Lopez,56,female,bachelors,journalist,51,33,43,50,73,39,54,2,32,48,76,46,mixed,heuristic,0.15,medium,"The situation is critical and volatile, but Tethys is showing resilience with strong international support, coalition-building, and domestic measures like war bonds. Despite Novaris's pressure, the frontline has stabilized, and Tethys's actions suggest a functioning government able to manage the crisis. A collapse within a week seems unlikely given these defensive and diplomatic efforts.",2026-02-10T15:49:27.421311,True,
personalized_independent,4,personalized_048,persona_0390,Karen Wright,51,female,bachelors,data analyst,81,51,37,45,83,46,51,4,40,58,57,25,analytical,heuristic,0.05,medium,"Tethys shows strong defensive cohesion and growing international support, with no indicators of internal instability or military collapse. The frontline stabilization, coupled with humanitarian and financial measures like war bonds, suggests the government is consolidating rather than weakening. A collapse within one week is highly unlikely barring an unforeseen catastrophic shock.",2026-02-10T15:49:28.410302,True,
personalized_independent,4,personalized_047,persona_0110,Margaret Turner,53,female,phd,research scientist,93,93,63,70,77,90,60,5,34,53,69,22,analytical,systematic,0.1,medium,"The current situation shows Tethys maintaining a stable defense with strong and growing international support, while Novaris faces significant economic pressure from sanctions. Tethys's actions—such as coalition-building, issuing war bonds, and establishing humanitarian corridors—indicate resilience and institutional stability, making a government collapse within seven days highly unlikely barring an unforeseen catastrophic event.",2026-02-10T15:49:28.489093,True,
personalized_independent,4,personalized_038,persona_0003,Ryan Martinez,61,male,masters,intelligence analyst,87,75,73,67,79,48,50,2,35,52,20,62,analytical,heuristic,0.15,medium,"Tethys shows resilience with strong international backing, military demonstrations, and coalition-building efforts, which bolster domestic stability. The frontline has stabilized, and Novaris’s actions, while aggressive, have not decisively shifted momentum toward regime collapse. Economic strains from the conflict are present, but not severe enough to precipitate government removal within this short timeframe.",2026-02-10T15:49:28.811577,True,
personalized_independent,4,personalized_049,persona_0172,Richard Nelson,70,male,bachelors,journalist,53,34,54,31,76,91,71,4,55,34,16,82,analytical,systematic,0.15,medium,"The situation remains critical, but Tethys shows resilience with strong international backing, coalition-building efforts, and internal measures like war bonds. While Novaris is applying pressure, there's no indication yet that Tethys's leadership is near collapse within this short timeframe.",2026-02-10T15:49:29.264956,True,
personalized_independent,4,personalized_050,persona_0490,Thomas Evans,44,male,bachelors,financial analyst,41,57,57,37,46,12,47,2,31,64,53,83,mixed,heuristic,0.15,medium,"Tethys is showing strong resilience with international backing, military demonstrations, and internal financing through war bonds. The frontline has stabilized, and Novaris is facing significant sanctions pressure, which limits their ability to escalate further. While the situation remains volatile, a government collapse within this period appears unlikely given Tethys's defensive posture and external support.",2026-02-10T15:49:29.912265,True,
personalized_independent,4,personalized_051,persona_0480,Carol Taylor,56,female,bachelors,military officer,62,58,69,32,57,42,60,4,30,49,41,69,mixed,adaptive,0.1,medium,"The situation remains critical, but Tethys is demonstrating strong defensive resilience with substantial international backing, both militarily and economically. While Novaris is escalating pressure, there is no indication of internal political instability or military collapse within Tethys that would lead to government removal in this short timeframe.",2026-02-10T15:49:30.396737,True,
personalized_independent,4,personalized_053,persona_0049,Carol Lopez,57,female,bachelors,business consultant,46,51,86,29,92,58,63,4,67,66,86,38,analytical,adaptive,0.05,medium,"The situation shows Tethys mounting a determined defense with strong and growing international support, while the frontline has stabilized. Economic measures like war bonds and coalition-building efforts indicate resilience, not imminent collapse. Military dynamics currently favor a stalemate, not a regime-threatening breakthrough by Novaris.",2026-02-10T15:49:30.594715,True,
personalized_independent,4,personalized_054,persona_0183,Margaret Nelson,36,female,bachelors,policy analyst,45,33,59,50,83,65,27,2,34,44,68,58,analytical,heuristic,0.15,medium,"The situation is critical, but Tethys has strong international backing, a stable frontline, and is taking proactive measures like issuing war bonds and establishing humanitarian corridors. Novaris faces substantial sanctions and has not gained territory, reducing immediate pressure for a government collapse in Tethys. The probability remains low but not zero given the volatility.",2026-02-10T15:49:30.764227,True,
personalized_independent,4,personalized_055,persona_0433,Patricia Adams,65,female,bachelors,financial analyst,49,34,61,49,59,49,25,0,27,51,49,76,analytical,heuristic,0.15,medium,"Tethys shows strong resilience with military demonstrations, coalition-building, and international support, making a government collapse unlikely in the short term. However, economic strain from the conflict and potential internal pressures from prolonged instability introduce some risk, though not immediate.",2026-02-10T15:49:30.765655,True,
personalized_independent,4,personalized_052,persona_0194,Jessica White,46,female,masters,think tank researcher,76,80,85,80,76,31,39,4,11,60,57,21,analytical,systematic,0.15,medium,"The current situation shows Tethys maintaining a stable defense with strong international backing, significant coalition-building, and no territorial losses. While economic pressures and Novaris's military deployments create volatility, the government's proactive measures—including war bonds, humanitarian corridors, and intelligence sharing—suggest institutional resilience that makes a collapse within one week highly unlikely.",2026-02-10T15:49:30.894879,True,
personalized_independent,4,personalized_057,persona_0309,Lisa Young,63,female,masters,senior policy analyst,63,72,61,56,60,52,36,1,20,51,45,41,mixed,heuristic,0.05,medium,"The situation remains highly volatile, but Tethys continues to receive strong international support, has mobilized its economy through war bonds, and maintains a stable military front. The government shows resilience through coalition-building and humanitarian measures, making a collapse within a week unlikely despite the crisis intensity.",2026-02-10T15:49:31.635538,True,
personalized_independent,4,personalized_056,persona_0176,Jeffrey Moore,28,male,bachelors,journalist,71,43,29,56,78,68,44,2,56,57,2,59,analytical,systematic,0.15,medium,"Tethys is demonstrating strong internal cohesion and resilience, with actions like issuing war bonds and establishing humanitarian corridors indicating stable governance. The substantial international support and frontline stabilization further reduce immediate regime collapse risks, despite the high-intensity crisis.",2026-02-10T15:49:31.690692,True,
personalized_independent,4,personalized_058,persona_0135,William Miller,54,male,phd,independent researcher,67,67,60,86,71,37,60,2,7,71,36,39,analytical,heuristic,0.15,medium,"The Tethys government appears resilient, benefiting from strong international support, coalition-building efforts, and domestic measures like war bonds. While the crisis is volatile, there is no indication of internal instability or imminent collapse; the frontline stabilization and humanitarian corridors suggest a managed, if tense, status quo.",2026-02-10T15:49:31.890835,True,
personalized_independent,4,personalized_059,persona_0413,Elizabeth Johnson,41,female,phd,independent researcher,98,57,61,86,63,30,78,3,27,39,100,49,intuitive,systematic,0.15,medium,"The scenario indicates Tethys has strong and growing international support, is conducting large-scale military demonstrations, and is actively financing its operations through war bonds—all signs of a resilient government. While the crisis is at maximum intensity, there is no evidence of internal instability or military collapse that would precipitate a government overthrow within one week.",2026-02-10T15:49:33.157424,True,
personalized_independent,4,personalized_061,persona_0373,Nancy Garcia,59,female,high_school,military veteran,20,36,58,35,88,73,38,4,18,68,30,45,intuitive,adaptive,0.15,medium,"Tethys shows strong defensive cohesion with international backing and no territorial losses. While sanctions and cyberattacks add pressure, a government collapse within a week is unlikely without a major military breakthrough or internal fracture.",2026-02-10T15:49:33.350058,True,
personalized_independent,4,personalized_060,persona_0022,David Hernandez,67,male,masters,senior policy analyst,74,59,80,47,70,88,55,5,53,73,48,45,analytical,adaptive,0.15,medium,"The Tethys government appears resilient, with strong international backing, stable military positioning, and proactive domestic measures like war bonds. While economic strain from commodity price shifts and potential cyber threats exists, these pressures are unlikely to trigger a government collapse within one week given current defensive cohesion and external support.",2026-02-10T15:49:33.490352,True,
personalized_independent,4,personalized_063,persona_0274,Nancy Nelson,31,female,phd,think tank fellow,79,98,68,67,89,73,71,4,42,66,69,88,analytical,adaptive,0.05,medium,"The Tethys government has strong international backing, is actively mobilizing resources (war bonds, reserves), and the frontline is stabilizing with no territorial losses. While economic pressures from commodity price movements exist, the coalition-building and humanitarian efforts suggest internal and external resilience, making a collapse within one week highly unlikely.",2026-02-10T15:49:34.367144,True,
