condition,period,agent_id,persona_id,persona_name,age,gender,education,occupation,geopolitical_expertise,economic_expertise,military_expertise,statistical_expertise,general_intelligence,bayesian_updating_skill,coherence_forecasting,cognitive_reflection_test,denominator_neglect,decision_rule_competence,risk_tolerance,political_leaning,thinking_style,information_processing,probability,confidence,reasoning,timestamp,success,error
personalized_independent,3,personalized_010,persona_0346,Matthew Martin,65,male,masters,corporate strategist,46,68,62,73,73,54,20,4,34,60,76,32,analytical,heuristic,0.15,medium,"While war weariness in Tethys and Novaris's intensified actions raise pressure, Tethys retains strong international support, economic resilience via war bonds, and no territorial losses. Government collapse remains unlikely in the short term, but domestic discontent introduces a non‑trivial risk.",2026-02-10T15:48:15.322638,True,
personalized_independent,3,personalized_012,persona_0456,Sandra Martinez,41,female,masters,corporate strategist,74,40,37,63,66,52,42,5,48,67,54,75,analytical,adaptive,0.15,medium,"While war weariness in Tethys and Novaris's escalating pressure create internal strain, Tethys retains strong international backing, has mobilized resources through measures like war bonds, and shows no signs of imminent institutional failure. A government collapse within one week is unlikely given its continued defensive cohesion and external support, though prolonged conflict could increase vulnerability.",2026-02-10T15:48:15.855172,True,
personalized_independent,3,personalized_015,persona_0302,Margaret Garcia,54,female,bachelors,military officer,33,36,74,18,61,43,49,1,55,76,66,35,intuitive,heuristic,0.15,medium,"Tethys shows strong operational resilience and international backing, which buffers against immediate collapse. However, rising war weariness and Novaris's escalating pressure create internal strain, making some instability plausible but unlikely to topple the government within a week.",2026-02-10T15:48:17.109640,True,
personalized_independent,3,personalized_011,persona_0496,Amanda Jackson,34,female,phd,quantitative analyst,62,100,85,100,73,69,36,3,35,80,57,34,analytical,adaptive,0.15,medium,"While war weariness and eroding public patience in Tethys are destabilizing factors, the government retains strong international support, has taken proactive measures like issuing war bonds and establishing humanitarian corridors, and faces a militarily balanced adversary. A government collapse within one week would require a sudden, catastrophic failure—which current indicators do not yet support.",2026-02-10T15:48:17.316523,True,
personalized_independent,3,personalized_014,persona_0044,Patricia Lopez,31,female,bachelors,financial analyst,68,54,44,55,26,42,0,0,57,43,20,32,mixed,systematic,0.15,low,"While war weariness in Tethys and Novaris's intensified actions raise risks, Tethys retains strong international backing and has taken stabilizing measures like issuing war bonds. Government collapse within a week seems unlikely given the current balance of forces and diplomatic support, but public patience remains a key vulnerability.",2026-02-10T15:48:17.546671,True,
personalized_independent,3,personalized_017,persona_0016,James Walker,48,male,masters,diplomat,54,56,73,41,92,62,68,3,69,81,55,55,intuitive,systematic,0.15,medium,"While war weariness is growing in Tethys and the situation is critical, the government has strong and growing international support, is financing its operations through war bonds, and maintains a determined defense with forces still evenly matched. A government collapse within one week, amidst active coalition-building and no major territorial losses, remains a low-probability, high-severity tail risk rather than a likely outcome.",2026-02-10T15:48:17.952580,True,
personalized_independent,3,personalized_018,persona_0015,Emily Johnson,46,female,bachelors,financial analyst,60,26,48,32,62,70,56,1,36,51,19,33,analytical,heuristic,0.15,medium,"The government of Tethys is under strain from war weariness and public impatience, but it retains strong international support and is actively financing its operations through measures like war bonds. While internal pressure is rising, a full collapse or removal from power within one week seems unlikely given the stable military position and ongoing coalition-building efforts.",2026-02-10T15:48:18.205847,True,
personalized_independent,3,personalized_020,persona_0111,Melissa Phillips,34,female,bachelors,financial analyst,61,27,42,60,60,22,53,4,45,29,67,8,mixed,adaptive,0.15,medium,"While war weariness is spreading in Tethys and public patience is waning, the government still benefits from strong international support, has taken steps to finance operations (war bonds), and maintains a roughly even military balance. A collapse within one week seems unlikely given these stabilizing factors, but domestic discontent introduces some vulnerability.",2026-02-10T15:48:18.943984,True,
personalized_independent,3,personalized_021,persona_0119,Joseph Johnson,63,male,phd,quantitative analyst,73,84,49,100,64,16,73,5,59,68,51,83,intuitive,systematic,0.15,low,"While war weariness in Tethys and the intensifying legitimacy contest are destabilizing factors, the government retains strong international support, has taken proactive financial measures (war bonds), and shows no signs of military collapse. The even military balance and lack of territorial loss suggest internal removal remains a low-probability tail risk within the next week.",2026-02-10T15:48:19.861988,True,
personalized_independent,3,personalized_016,persona_0216,Patricia Anderson,59,female,high_school,business analyst,19,14,3,6,56,28,62,0,4,30,38,34,intuitive,systematic,0.15,low,"The crisis is at maximum intensity, but Tethys has strong international support and has taken stabilizing actions like issuing war bonds and establishing humanitarian corridors. War weariness and public impatience could undermine stability, but a full government collapse within a week seems unlikely given current defensive efforts and external backing.",2026-02-10T15:48:20.881891,True,
personalized_independent,3,personalized_023,persona_0308,Dorothy Johnson,66,female,bachelors,project manager,60,29,47,49,79,43,19,2,49,59,92,64,intuitive,systematic,0.15,medium,"While war weariness is spreading in Tethys, the government is actively financing its operations through war bonds and maintains strong international backing. The combination of external support and ongoing defensive measures suggests that a collapse or removal from power within the next week is unlikely, though internal pressure is a growing risk.",2026-02-10T15:48:20.958697,True,
personalized_independent,3,personalized_019,persona_0047,Kimberly Martin,40,female,bachelors,business consultant,61,55,31,71,62,22,32,1,42,46,41,65,analytical,heuristic,0.15,medium,"Tethys is facing internal war weariness, but the government shows strong resilience through coalition-building, war bonds, and humanitarian measures. International support remains robust, and Novaris’s actions haven’t yet destabilized Tethys’s governance structure. The probability of collapse within a week is low but not negligible given the crisis intensity.",2026-02-10T15:48:21.664960,True,
personalized_independent,3,personalized_024,persona_0013,Christopher Turner,44,male,masters,academic researcher,71,48,57,68,70,45,49,2,45,78,0,44,analytical,heuristic,0.15,medium,"While war weariness in Tethys and Novaris's escalating pressure create internal strain, the government retains strong international backing, active military posture, and financial measures (war bonds). A full collapse or removal within one week appears unlikely given these stabilizing factors, though political instability could rise.",2026-02-10T15:48:22.088742,True,
personalized_independent,3,personalized_026,persona_0101,Brian Jones,40,male,bachelors,data analyst,24,38,40,37,53,40,31,2,56,58,62,65,intuitive,heuristic,0.25,medium,"While war weariness in Tethys and Novaris’s escalating actions increase internal pressure, Tethys still has strong international backing and is taking defensive steps like issuing war bonds and securing resources. A complete government collapse within a week seems unlikely unless there’s a sudden, severe military or political shock.",2026-02-10T15:48:23.001154,True,
personalized_independent,3,personalized_028,persona_0332,Kevin Rodriguez,41,male,masters,defense contractor,47,59,43,74,72,25,56,3,50,53,29,30,analytical,adaptive,0.15,medium,"While war weariness in Tethys and Novaris’s increased pressure raise risks, Tethys retains strong international support, has mobilized resources via war bonds, and maintains a defensive stance with no territory lost. A full government collapse within one week remains unlikely given these stabilizing factors, though internal strain could escalate if the deadlock persists.",2026-02-10T15:48:23.197965,True,
personalized_independent,3,personalized_027,persona_0366,Lisa Smith,56,female,bachelors,journalist,68,55,27,58,79,71,82,1,39,44,54,50,mixed,heuristic,0.15,medium,"While war weariness and public impatience in Tethys introduce domestic instability, the government still benefits from strong international support and has taken proactive measures like issuing war bonds and intensifying intelligence operations. Given the balanced military situation and no immediate territorial losses, a full government collapse within one week seems unlikely despite heightened volatility.",2026-02-10T15:48:23.525321,True,
personalized_independent,3,personalized_033,persona_0229,Deborah Jackson,35,female,masters,diplomat,96,50,57,63,58,53,52,0,68,47,6,48,mixed,heuristic,0.25,medium,"The domestic pressure from war weariness and the intensified legitimacy contest are significant vulnerabilities for Tethys's government. However, the strong and growing international support, its intact defensive posture, and the lack of territorial loss provide a stabilizing counterbalance, making a full collapse or removal within one week unlikely.",2026-02-10T15:48:25.793079,True,
personalized_independent,3,personalized_030,persona_0486,Morgan Hernandez,40,non-binary,phd,quantitative analyst,61,77,65,100,79,70,70,3,50,51,4,33,analytical,heuristic,0.05,medium,"While war weariness is noted in Tethys, the government retains strong and growing international support, has mobilized resources (war bonds, reserves), and maintains a roughly even military balance. Internal collapse or removal within one week would require a severe, sudden shock not indicated in current developments; the humanitarian corridors and coalition-building efforts suggest institutional resilience.",2026-02-10T15:48:26.203638,True,
personalized_independent,3,personalized_032,persona_0112,Jennifer Harris,49,female,masters,senior policy analyst,54,52,40,69,64,12,44,1,73,25,13,77,intuitive,heuristic,0.15,low,"The situation is critical, but Tethys still appears to have a functional government and military, strong international backing, and is taking proactive measures like issuing war bonds. While war weariness is a significant pressure point, it typically takes more than one week of public impatience to trigger a full governmental collapse, absent a major military defeat or internal coup.",2026-02-10T15:48:26.836534,True,
personalized_independent,3,personalized_025,persona_0287,Ronald Phillips,70,male,phd,senior intelligence analyst,80,72,100,100,45,37,16,3,35,41,51,38,intuitive,heuristic,0.2,medium,"The war weariness in Tethys is a significant vulnerability, but the government still benefits from strong international support, a mobilized military, and no territorial losses. The combination of coalition-building, war bonds, and humanitarian corridors suggests institutional resilience. While domestic pressure could grow, a full government collapse within a week remains unlikely absent a major battlefield reversal.",2026-02-10T15:48:28.160721,True,
personalized_independent,3,personalized_031,persona_0214,Brian Nelson,58,male,bachelors,business consultant,57,57,72,24,63,60,76,3,54,68,71,41,mixed,systematic,0.15,medium,"While war weariness in Tethys and the neutral shipping harassment could strain public support, the government's strong international backing, humanitarian measures, and financial steps like war bonds suggest institutional resilience. A collapse within one week seems unlikely given no major military defeats or territorial losses reported.",2026-02-10T15:48:28.387070,True,
personalized_independent,3,personalized_034,persona_0301,Elizabeth Evans,43,female,bachelors,journalist,55,54,49,40,71,54,41,4,79,76,43,68,intuitive,adaptive,0.15,medium,"While war weariness in Tethys and Novaris’s increased pressure raise instability risks, Tethys retains strong international backing, has mobilized domestically (war bonds, reserves), and shows no signs of imminent internal fracture. Government collapse within a week remains unlikely absent a sudden military or political shock.",2026-02-10T15:48:28.431771,True,
personalized_independent,3,personalized_013,persona_0279,Patricia Lewis,49,female,masters,risk analyst,53,87,61,75,32,47,37,0,43,31,0,73,mixed,heuristic,0.15,medium,"Tethys demonstrates organizational capacity through war bonds and coalition-building. While public patience wanes, international support and defensive preparations make near-term government collapse unlikely barring a sudden military catastrophe.",2026-02-10T15:48:29.108255,True,
personalized_independent,3,personalized_038,persona_0003,Ryan Martinez,61,male,masters,intelligence analyst,87,75,73,67,79,48,50,2,35,52,20,62,analytical,heuristic,0.15,medium,"While Tethys faces domestic war weariness and Novaris is escalating militarily and diplomatically, Tethys retains strong international backing, stable financial measures (war bonds), and no territorial loss. Government collapse is unlikely in the short term barring a sudden military or political shock.",2026-02-10T15:48:29.873431,True,
personalized_independent,3,personalized_037,persona_0445,Susan Clark,59,female,bachelors,data analyst,50,40,41,64,85,29,54,3,56,80,100,38,analytical,systematic,0.25,medium,"While war weariness in Tethys and Novaris’s narrative gains are concerning, the government retains strong international support, has mobilized resources (war bonds, reserves), and faces no direct military collapse. The combination of external backing and continued defensive mobilization makes a full government collapse within one week unlikely, though domestic strain is rising.",2026-02-10T15:48:30.457209,True,
personalized_independent,3,personalized_022,persona_0258,Patricia Miller,69,female,phd,professor of economics,66,100,74,96,75,34,40,0,42,33,53,59,analytical,heuristic,0.15,medium,"The situation remains critical, but Tethys’s government shows resilience through international support, coalition-building, and domestic financing measures like war bonds. While war weariness and Novaris’s narrative gains introduce instability, a full government collapse within one week appears unlikely given the current military stalemate and strong external backing.",2026-02-10T15:48:30.800361,True,
personalized_independent,3,personalized_041,persona_0081,Deborah Scott,43,female,masters,defense contractor,66,59,87,72,50,54,39,1,47,39,72,30,intuitive,systematic,0.15,medium,"Tethys shows resilience with strong international backing and active defensive measures, but internal war weariness and Novaris’s escalating pressure introduce volatility. My military experience suggests sustained public fatigue can undermine a government, though current structural and coalition support likely prevents imminent collapse.",2026-02-10T15:48:31.906476,True,
personalized_independent,3,personalized_040,persona_0412,Jason Taylor,65,male,bachelors,military officer,81,32,50,52,63,25,60,0,28,39,70,82,intuitive,heuristic,0.15,medium,"The Tethys government is under strain from war weariness and Novaris pressure, but it retains strong international support and has taken proactive measures like issuing war bonds and establishing humanitarian corridors. Given the balanced military situation and continued coalition-building efforts, a full collapse or removal within one week appears unlikely, though instability is rising.",2026-02-10T15:48:31.979091,True,
personalized_independent,3,personalized_039,persona_0388,Sarah Parker,40,female,masters,intelligence analyst,92,28,100,72,80,50,29,5,29,76,44,55,analytical,systematic,0.05,low,"While war weariness in Tethys and Novaris’s intensified pressure introduce risks, Tethys retains strong international support, has mobilized resources through war bonds, and shows no signs of imminent institutional failure. A full government collapse within this timeframe remains unlikely absent a sudden military defeat or internal coup—neither of which is indicated in current reporting.",2026-02-10T15:48:32.275146,True,
personalized_independent,3,personalized_045,persona_0464,Robert Clark,47,male,masters,think tank researcher,78,72,80,76,85,12,78,5,88,57,5,50,analytical,adaptive,0.15,medium,"While the war weariness in Tethys and the heightened crisis intensity introduce domestic political risks, the government retains strong international support, continues active defense measures, and shows institutional resilience through actions like issuing war bonds. A full collapse or removal within one week is unlikely absent a sudden military defeat or internal coup, neither of which is indicated in the current intelligence.",2026-02-10T15:48:34.824415,True,
personalized_independent,3,personalized_029,persona_0359,Lisa Johnson,26,female,bachelors,government administrator,67,42,59,42,66,12,48,3,44,84,20,35,mixed,systematic,0.15,medium,"While war weariness in Tethys introduces domestic vulnerability, the government is actively taking measures to shore up its position through war bonds and coalition-building. The sustained international support and the lack of significant military setbacks make a full governmental collapse within this short timeframe unlikely, though the heightened crisis volatility prevents ruling it out entirely.",2026-02-10T15:48:36.036092,True,
personalized_independent,3,personalized_035,persona_0142,Jessica Jackson,33,female,bachelors,data analyst,53,44,57,57,83,75,75,2,29,58,38,21,mixed,systematic,0.15,medium,"While war weariness is a significant internal pressure, Tethys's government appears institutionally resilient, benefiting from strong international support and proactive financial and humanitarian measures (war bonds, corridors). A full governmental collapse within one week is statistically unlikely without a major military defeat or coup, neither of which is indicated in the current stalemate.",2026-02-10T15:48:36.283683,True,
personalized_independent,3,personalized_049,persona_0172,Richard Nelson,70,male,bachelors,journalist,53,34,54,31,76,91,71,4,55,34,16,82,analytical,systematic,0.15,medium,"The situation is critical, but Tethys retains strong international support and has taken proactive measures like issuing war bonds and establishing humanitarian corridors. While war weariness and Novaris's narrative gains are concerning, a full government collapse within a week appears unlikely given the current balance of forces and Tethys's defensive cohesion.",2026-02-10T15:48:38.051689,True,
personalized_independent,3,personalized_044,persona_0174,Edward Allen,37,male,masters,senior policy analyst,68,74,69,68,58,56,95,1,44,42,37,88,intuitive,systematic,0.15,medium,"While war weariness and public impatience in Tethys are notable pressure points, the government retains strong international backing, is actively financing operations through war bonds, and shows no signs of imminent institutional collapse. The heightened crisis intensity makes instability possible, but a full government overthrow within one week appears unlikely given current defensive cohesion and external support.",2026-02-10T15:48:39.048118,True,
personalized_independent,3,personalized_050,persona_0490,Thomas Evans,44,male,bachelors,financial analyst,41,57,57,37,46,12,47,2,31,64,53,83,mixed,heuristic,0.15,medium,"Tethys shows resilience through military preparedness, coalition-building, and economic measures like war bonds, which stabilize domestic support. While war weariness is a concern, the strong international backing and lack of territorial loss make a near-term government collapse unlikely. Novaris's actions increase pressure, but Tethys's defensive posture and external alliances provide substantial counterbalance.",2026-02-10T15:48:39.841654,True,
personalized_independent,3,personalized_051,persona_0480,Carol Taylor,56,female,bachelors,military officer,62,58,69,32,57,42,60,4,30,49,41,69,mixed,adaptive,0.25,medium,"While war weariness in Tethys and Novaris’s escalatory actions increase pressure, Tethys retains strong international support and has taken proactive measures such as issuing war bonds and conducting coalition-building. The government’s defensive posture and external backing make a full collapse within one week unlikely, but domestic fatigue introduces notable instability.",2026-02-10T15:48:40.256240,True,
personalized_independent,3,personalized_052,persona_0194,Jessica White,46,female,masters,think tank researcher,76,80,85,80,76,31,39,4,11,60,57,21,analytical,systematic,0.15,medium,"Despite war weariness in Tethys, the government retains strong international support, has taken steps to finance operations (war bonds), and shows no signs of imminent collapse. The military balance remains even, and coalition-building efforts provide stability, making a government overthrow within one week unlikely absent a sudden catastrophic shock.",2026-02-10T15:48:42.429089,True,
personalized_independent,3,personalized_053,persona_0049,Carol Lopez,57,female,bachelors,business consultant,46,51,86,29,92,58,63,4,67,66,86,38,analytical,adaptive,0.15,medium,"Despite escalating tensions and growing war weariness in Tethys, the government retains strong international support and has taken proactive measures like issuing war bonds and establishing humanitarian corridors. Novaris’s actions are increasing pressure, but the balanced military situation and Tethys’s defensive preparations make a complete government collapse within the next week unlikely.",2026-02-10T15:48:42.556328,True,
personalized_independent,3,personalized_054,persona_0183,Margaret Nelson,36,female,bachelors,policy analyst,45,33,59,50,83,65,27,2,34,44,68,58,analytical,heuristic,0.15,medium,"While war weariness in Tethys introduces domestic instability, the government still benefits from strong international support and is taking proactive measures like issuing war bonds and establishing humanitarian corridors. A complete government collapse within a week is unlikely given these stabilizing factors, though the crisis remains volatile.",2026-02-10T15:48:43.697727,True,
personalized_independent,3,personalized_055,persona_0433,Patricia Adams,65,female,bachelors,financial analyst,49,34,61,49,59,49,25,0,27,51,49,76,analytical,heuristic,0.15,medium,"While war weariness in Tethys and Novaris's narrative gaining traction introduce instability, Tethys still benefits from strong international support and has not lost territory. Government collapse in the short term remains unlikely given these stabilizing factors, but domestic pressure is a rising risk.",2026-02-10T15:48:44.634394,True,
personalized_independent,3,personalized_057,persona_0309,Lisa Young,63,female,masters,senior policy analyst,63,72,61,56,60,52,36,1,20,51,45,41,mixed,heuristic,0.1,medium,"While war weariness in Tethys and Novaris’s growing narrative traction introduce domestic pressure, Tethys retains strong international support, a mobilized defense, and no territorial losses. Government collapse in the next week remains unlikely absent a sudden military or political shock.",2026-02-10T15:48:45.477581,True,
personalized_independent,3,personalized_056,persona_0176,Jeffrey Moore,28,male,bachelors,journalist,71,43,29,56,78,68,44,2,56,57,2,59,analytical,systematic,0.25,medium,"Despite war weariness and public patience waning in Tethys, the government shows strong resilience through international support, coalition-building, and internal measures like war bonds. While pressure is mounting, the lack of territorial loss and organized opposition suggests collapse within a week is unlikely, but the volatile situation elevates some risk.",2026-02-10T15:48:46.354275,True,
personalized_independent,3,personalized_042,persona_0357,Jessica Lopez,56,female,bachelors,journalist,51,33,43,50,73,39,54,2,32,48,76,46,mixed,heuristic,0.15,medium,"While war weariness is a significant internal pressure, Tethys's government is actively mobilizing resources through war bonds and maintains strong international backing. The military stalemate and ongoing defensive preparations suggest the state institutions are holding, making a full governmental collapse within a week highly unlikely.",2026-02-10T15:48:46.617259,True,
personalized_independent,3,personalized_058,persona_0135,William Miller,54,male,phd,independent researcher,67,67,60,86,71,37,60,2,7,71,36,39,analytical,heuristic,0.15,medium,"While war weariness in Tethys and the intense crisis elevate internal pressure, the government retains strong international backing, has taken stabilizing measures like war bonds and humanitarian corridors, and shows no signs of imminent collapse. Historical base rates suggest that governments under external pressure but with substantial support rarely fall within such a short timeframe.",2026-02-10T15:48:47.251369,True,
personalized_independent,3,personalized_046,persona_0079,Matthew Campbell,62,male,masters,defense contractor,71,58,100,38,73,33,33,3,8,63,97,38,analytical,heuristic,0.15,medium,"Tethys is under significant strain with war weariness and a stalemate, but it retains strong international backing and is taking stabilizing actions like issuing war bonds. Government collapse would likely require a decisive military defeat or internal coup, neither of which appears imminent given the current balance of forces and coalition support.",2026-02-10T15:48:48.107408,True,
personalized_independent,3,personalized_047,persona_0110,Margaret Turner,53,female,phd,research scientist,93,93,63,70,77,90,60,5,34,53,69,22,analytical,systematic,0.15,medium,"Tethys's government shows strong institutional resilience through coalition-building, war bonds, and maintained military parity. While war weariness and a contested narrative present domestic risks, the strong international support and lack of territorial loss make a full governmental collapse within one week unlikely. However, the critical volatility and cyber/economic pressure elevate the baseline risk.",2026-02-10T15:48:48.538019,True,
personalized_independent,3,personalized_048,persona_0390,Karen Wright,51,female,bachelors,data analyst,81,51,37,45,83,46,51,4,40,58,57,25,analytical,heuristic,0.15,medium,"While war weariness and public impatience in Tethys are significant internal risks, the government benefits from strong and growing international support, active coalition-building, and financial measures like war bonds to sustain operations. A full governmental collapse or removal within one week is unlikely given these stabilizing factors, though prolonged crisis could increase vulnerability.",2026-02-10T15:48:48.862357,True,
personalized_independent,3,personalized_059,persona_0413,Elizabeth Johnson,41,female,phd,independent researcher,98,57,61,86,63,30,78,3,27,39,100,49,intuitive,systematic,0.15,medium,"While the reported war weariness in Tethys and the intensifying legitimacy contest are notable domestic pressures, the government retains strong international support, is actively financing its operations (e.g., war bonds), and shows no signs of internal military or institutional fracture. The probability of a full governmental collapse within one week remains low, as external backing and cohesive defensive actions likely outweigh current public fatigue.",2026-02-10T15:48:49.124747,True,
personalized_independent,3,personalized_060,persona_0022,David Hernandez,67,male,masters,senior policy analyst,74,59,80,47,70,88,55,5,53,73,48,45,analytical,adaptive,0.15,medium,"While war weariness in Tethys and the intensifying legitimacy contest are concerning, the government retains strong international backing, has taken proactive steps like issuing war bonds and securing humanitarian corridors, and the military situation remains stable. Internal collapse or removal is unlikely in the short term absent a major military setback or severe economic shock.",2026-02-10T15:48:49.130710,True,
personalized_independent,3,personalized_061,persona_0373,Nancy Garcia,59,female,high_school,military veteran,20,36,58,35,88,73,38,4,18,68,30,45,intuitive,adaptive,0.15,medium,"The situation is critical and volatile, but Tethys retains strong international support, is actively financing its defense, and shows no signs of internal military or political fracture. War weariness is a risk, but government collapse within a week seems unlikely given its current resilience and coalition-building efforts.",2026-02-10T15:48:50.075311,True,
personalized_independent,3,personalized_062,persona_0235,Robert Evans,66,male,masters,economist,75,73,40,63,70,37,63,0,2,70,72,23,analytical,systematic,0.15,medium,"While war weariness in Tethys and Novaris’s sustained pressure increase domestic strain, the government retains strong international support, has taken proactive financial measures (war bonds), and shows no signs of imminent institutional collapse. Base rates for government overthrow in such short, externally supported conflicts are low.",2026-02-10T15:48:50.277509,True,
personalized_independent,3,personalized_063,persona_0274,Nancy Nelson,31,female,phd,think tank fellow,79,98,68,67,89,73,71,4,42,66,69,88,analytical,adaptive,0.15,medium,"Despite war weariness in Tethys and Novaris's escalating military and cyber actions, Tethys retains strong international support, has taken measures to finance and sustain its defense, and shows no signs of imminent institutional collapse. The combination of coalition backing, financial mobilization through war bonds, and continued diplomatic engagement makes a government overthrow within a week unlikely, though domestic pressure is a growing risk.",2026-02-10T15:48:51.262696,True,
personalized_independent,3,personalized_065,persona_0193,Joseph Davis,46,male,bachelors,financial analyst,48,34,40,70,73,35,49,3,100,64,40,85,analytical,systematic,0.15,medium,"The situation is critical, but Tethys has strong international support and is taking defensive measures like military exercises, intelligence collection, and issuing war bonds. Public war weariness is a risk, but it’s unlikely to cause government collapse within a week without a major military breakthrough or internal coup.",2026-02-10T15:48:51.989403,True,
personalized_independent,3,personalized_066,persona_0040,Margaret Brown,43,female,phd,research scientist,51,82,63,57,69,50,40,4,20,55,35,48,analytical,systematic,0.15,medium,"The crisis remains at maximum intensity, but Tethys retains strong international support and has taken stabilizing domestic measures like issuing war bonds. Public war weariness introduces some internal strain, but a full government collapse within a week appears unlikely given the defensive posture and coalition backing.",2026-02-10T15:48:52.030675,True,
personalized_independent,3,personalized_064,persona_0063,Riley Johnson,34,non-binary,phd,research scientist,59,79,97,80,64,40,48,2,30,67,6,71,mixed,systematic,0.25,medium,"While war weariness and public impatience in Tethys introduce domestic vulnerability, the government maintains strong international support, has taken proactive financial measures (war bonds), and shows no signs of military collapse. The combination of external backing and internal mobilization likely stabilizes the regime in the short term, despite growing fatigue.",2026-02-10T15:48:52.339287,True,
