condition,period,agent_id,persona_id,persona_name,age,gender,education,occupation,geopolitical_expertise,economic_expertise,military_expertise,statistical_expertise,general_intelligence,bayesian_updating_skill,coherence_forecasting,cognitive_reflection_test,denominator_neglect,decision_rule_competence,risk_tolerance,political_leaning,thinking_style,information_processing,probability,confidence,reasoning,timestamp,success,error
personalized_independent,7,personalized_010,persona_0346,Matthew Martin,65,male,masters,corporate strategist,46,68,62,73,73,54,20,4,34,60,76,32,analytical,heuristic,0.15,medium,"While the cyber attack on Tethys's power grid and Novaris's unconventional weapons threat create serious pressure, Tethys benefits from strong international support, advanced weapons transfers, and domestic financing measures like war bonds. The government appears resilient with coalition backing, making collapse unlikely in the near term, though instability risks remain elevated.",2026-02-10T15:51:40.948651,True,
personalized_independent,7,personalized_012,persona_0456,Sandra Martinez,41,female,masters,corporate strategist,74,40,37,63,66,52,42,5,48,67,54,75,analytical,adaptive,0.15,medium,"Despite the cyber attack and unconventional weapons threat from Novaris, Tethys benefits from strong coalition support, advanced weapons transfers, and active economic mobilization (war bonds, trade agreements). The government shows resilience through both military demonstrations and humanitarian efforts, making a collapse within a week unlikely absent a sudden military breakthrough by Novaris.",2026-02-10T15:51:41.019897,True,
personalized_independent,7,personalized_013,persona_0279,Patricia Lewis,49,female,masters,risk analyst,53,87,61,75,32,47,37,0,43,31,0,73,mixed,heuristic,0.25,medium,"Tethys is under severe pressure from cyber attacks and unconventional threats, but its strong international support and resilient military posture provide stability. The government’s proactive measures—like issuing war bonds and securing advanced weapons—suggest it can withstand short-term shocks without collapsing.",2026-02-10T15:51:41.465517,True,
personalized_independent,7,personalized_015,persona_0302,Margaret Garcia,54,female,bachelors,military officer,33,36,74,18,61,43,49,1,55,76,66,35,intuitive,heuristic,0.15,medium,"Tethys has strong international backing and advanced weapons support, which bolsters its defensive capabilities. While the cyber attack on their power grid and Novaris’s unconventional weapons threat introduce volatility, these are pressure tactics rather than decisive blows likely to cause immediate government collapse.",2026-02-10T15:51:41.765067,True,
personalized_independent,7,personalized_011,persona_0496,Amanda Jackson,34,female,phd,quantitative analyst,62,100,85,100,73,69,36,3,35,80,57,34,analytical,adaptive,0.15,medium,"Tethys maintains strong international support and has received advanced weapons from the allied coalition, bolstering its defense. While the power grid cyberattack and Novaris’s unconventional weapons threat introduce volatility, these are more likely to degrade infrastructure and morale than cause immediate governmental collapse within a week. The combination of external aid, ongoing financing (war bonds), and coalition-building efforts should provide sufficient resilience to prevent removal fr...",2026-02-10T15:51:42.163001,True,
personalized_independent,7,personalized_019,persona_0047,Kimberly Martin,40,female,bachelors,business consultant,61,55,31,71,62,22,32,1,42,46,41,65,analytical,heuristic,0.15,medium,"Despite the severe cyber attack on Tethys's power grid and Novaris's threats of unconventional weapons, Tethys retains strong international backing, advanced allied military support, and a mobilized domestic economy through war bonds. The government shows resilience through coalition-building and humanitarian efforts, making a total collapse within seven days unlikely barring a catastrophic escalation.",2026-02-10T15:51:42.771699,True,
personalized_independent,7,personalized_018,persona_0015,Emily Johnson,46,female,bachelors,financial analyst,60,26,48,32,62,70,56,1,36,51,19,33,analytical,heuristic,0.15,medium,"Tethys is under severe pressure from cyber attacks and unconventional threats, but its strong international support, advanced weapons from allies, and domestic financing measures (like war bonds) provide significant resilience. The situation is critical, but a full government collapse within one week appears unlikely given the current balance of power and external backing.",2026-02-10T15:51:43.404045,True,
personalized_independent,7,personalized_017,persona_0016,James Walker,48,male,masters,diplomat,54,56,73,41,92,62,68,3,69,81,55,55,intuitive,systematic,0.15,medium,"While the crisis is at maximum intensity and Novaris has signaled a willingness to use unconventional weapons—increasing pressure significantly—Tethys retains strong and growing international support, advanced weapons from an allied coalition, and a demonstrated ability to mobilize resources domestically. The government appears resilient and externally backed, making a total collapse within one week unlikely absent a catastrophic military or internal stability shock.",2026-02-10T15:51:43.768183,True,
personalized_independent,7,personalized_014,persona_0044,Patricia Lopez,31,female,bachelors,financial analyst,68,54,44,55,26,42,0,0,57,43,20,32,mixed,systematic,0.15,medium,"While the situation is critical and Novaris is signaling extreme measures, Tethys has strong and growing international backing, advanced weapons support, and is actively mobilizing resources. A government collapse within a week seems unlikely given its defensive resilience and external coalition support, but the cyber attack and threat of unconventional weapons introduce destabilizing risks.",2026-02-10T15:51:43.944300,True,
personalized_independent,7,personalized_016,persona_0216,Patricia Anderson,59,female,high_school,business analyst,19,14,3,6,56,28,62,0,4,30,38,34,intuitive,systematic,0.1,medium,"The situation remains highly volatile, but Tethys is receiving strong international support, including advanced weapons from allies, and is taking proactive domestic measures like issuing war bonds. While the cyber attack on its power grid and Novaris's unconventional weapons threat are serious, these are more likely to weaken Tethys than cause immediate governmental collapse within a week.",2026-02-10T15:51:43.985485,True,
personalized_independent,7,personalized_020,persona_0111,Melissa Phillips,34,female,bachelors,financial analyst,61,27,42,60,60,22,53,4,45,29,67,8,mixed,adaptive,0.15,medium,"Tethys faces severe pressure from cyber attacks and unconventional threats, but its strong international support, advanced weapons from allies, and domestic financing measures (like war bonds) bolster its resilience. While the situation is volatile, a complete government collapse within one week appears unlikely given these stabilizing factors.",2026-02-10T15:51:44.722064,True,
personalized_independent,7,personalized_022,persona_0258,Patricia Miller,69,female,phd,professor of economics,66,100,74,96,75,34,40,0,42,33,53,59,analytical,heuristic,0.15,medium,"While the cyber attack on Tethys's power grid introduces domestic strain and Novaris's unconventional weapons threat raises volatility, Tethys maintains strong international backing, coalition support, and economic measures like war bonds. The government appears resilient enough to withstand short-term pressure without collapsing within a week.",2026-02-10T15:51:45.190585,True,
personalized_independent,7,personalized_021,persona_0119,Joseph Johnson,63,male,phd,quantitative analyst,73,84,49,100,64,16,73,5,59,68,51,83,intuitive,systematic,0.15,medium,"Despite the heightened volatility and Novaris's unconventional threats, Tethys retains strong international backing and advanced military support, which bolsters its resilience. The government’s active measures—such as issuing war bonds and securing trade agreements—indicate functional domestic mobilization, making a full collapse within a week unlikely. However, the cyber attack on the power grid introduces a critical vulnerability that could destabilize public order if sustained.",2026-02-10T15:51:45.242284,True,
personalized_independent,7,personalized_023,persona_0308,Dorothy Johnson,66,female,bachelors,project manager,60,29,47,49,79,43,19,2,49,59,92,64,intuitive,systematic,0.15,medium,"While the cyber attack on Tethys’s power grid and Novaris’s unconventional weapons threat create severe pressure, Tethys continues to receive robust international support and advanced weapons, and is actively mobilizing resources domestically. The government’s demonstrated resilience, combined with strong coalition backing, makes a total collapse within one week unlikely, though the situation remains highly volatile.",2026-02-10T15:51:46.035319,True,
personalized_independent,7,personalized_024,persona_0013,Christopher Turner,44,male,masters,academic researcher,71,48,57,68,70,45,49,2,45,78,0,44,analytical,heuristic,0.15,medium,"The situation is critical and volatile, but Tethys retains strong international support and is actively bolstering its defenses and finances. While cyber attacks and unconventional threats pose risks, the government's collapse within a week appears unlikely given its current resilience and external backing.",2026-02-10T15:51:46.311903,True,
personalized_independent,7,personalized_025,persona_0287,Ronald Phillips,70,male,phd,senior intelligence analyst,80,72,100,100,45,37,16,3,35,41,51,38,intuitive,heuristic,0.15,medium,"The Tethys government appears resilient despite significant pressure, bolstered by strong international support and advanced military aid. While the cyber attack on their power grid and Novaris's unconventional weapons threat create instability, the likelihood of a full governmental collapse within a week remains low given their mobilized defense and coalition backing.",2026-02-10T15:51:47.160235,True,
personalized_independent,7,personalized_029,persona_0359,Lisa Johnson,26,female,bachelors,government administrator,67,42,59,42,66,12,48,3,44,84,20,35,mixed,systematic,0.15,medium,"The Tethys government is facing significant pressure from cyber attacks and Novaris's unconventional threats, but it retains strong international support and advanced military aid. While the situation is critical, the government’s active coalition-building and defensive measures make a total collapse within this short timeframe unlikely.",2026-02-10T15:51:48.189240,True,
personalized_independent,7,personalized_026,persona_0101,Brian Jones,40,male,bachelors,data analyst,24,38,40,37,53,40,31,2,56,58,62,65,intuitive,heuristic,0.15,medium,"Tethys is under severe pressure from cyberattacks and unconventional threats, but the strong international support and advanced weapons from allies provide critical stability. The government’s active measures—like issuing war bonds and securing trade agreements—suggest they are mobilizing resources to endure the crisis, making a total collapse within a week unlikely despite the high volatility.",2026-02-10T15:51:48.230623,True,
personalized_independent,7,personalized_027,persona_0366,Lisa Smith,56,female,bachelors,journalist,68,55,27,58,79,71,82,1,39,44,54,50,mixed,heuristic,0.15,medium,"Despite the critical volatility and cyber attacks on Tethys's infrastructure, the government retains strong international backing and military parity. The advanced weapons support from the allied coalition and Tethys's own proactive measures (war bonds, coalition-building) suggest resilience rather than imminent collapse.",2026-02-10T15:51:48.289789,True,
personalized_independent,7,personalized_028,persona_0332,Kevin Rodriguez,41,male,masters,defense contractor,47,59,43,74,72,25,56,3,50,53,29,30,analytical,adaptive,0.15,medium,"The Tethys government is under severe strain from the cyber attack and unconventional threats, but it continues to receive substantial international support, advanced weapons, and demonstrates strong internal mobilization through war bonds and coalition-building. While the situation is critical, the balance of forces remains even and there are no indicators of imminent internal collapse or removal from power within this short timeframe.",2026-02-10T15:51:48.349264,True,
personalized_independent,7,personalized_032,persona_0112,Jennifer Harris,49,female,masters,senior policy analyst,54,52,40,69,64,12,44,1,73,25,13,77,intuitive,heuristic,0.2,medium,"Tethys faces severe pressure from cyber attacks and unconventional threats, but its strong international support and domestic mobilization (war bonds, coalition-building) indicate resilience. The government is not showing signs of imminent collapse, despite the critical volatility.",2026-02-10T15:51:48.540118,True,
personalized_independent,7,personalized_030,persona_0486,Morgan Hernandez,40,non-binary,phd,quantitative analyst,61,77,65,100,79,70,70,3,50,51,4,33,analytical,heuristic,0.15,medium,"The Tethys government faces severe stress from cyber attacks and unconventional threats, but strong international support, advanced weapons provision, and active economic mobilization (war bonds, trade agreements) provide significant resilience. The absence of territorial loss or major military setbacks suggests internal collapse is unlikely within this short timeframe, despite heightened volatility.",2026-02-10T15:51:48.611797,True,
personalized_independent,7,personalized_031,persona_0214,Brian Nelson,58,male,bachelors,business consultant,57,57,72,24,63,60,76,3,54,68,71,41,mixed,systematic,0.15,medium,"Tethys is facing severe pressure from cyber attacks and unconventional threats, but its government remains stable due to strong international military and economic support. The likelihood of collapse within one week is low, as internal cohesion and external backing appear sufficient to withstand current challenges.",2026-02-10T15:51:48.621139,True,
personalized_independent,7,personalized_033,persona_0229,Deborah Jackson,35,female,masters,diplomat,96,50,57,63,58,53,52,0,68,47,6,48,mixed,heuristic,0.15,medium,"Tethys is receiving substantial international military and diplomatic support, which strengthens its defensive position and government stability. However, the cyber attack on its power grid and Novaris’s signals about unconventional weapons introduce severe, destabilizing risks that could undermine public confidence and operational continuity.",2026-02-10T15:51:50.117810,True,
personalized_independent,7,personalized_034,persona_0301,Elizabeth Evans,43,female,bachelors,journalist,55,54,49,40,71,54,41,4,79,76,43,68,intuitive,adaptive,0.05,medium,"Despite the cyber attacks and the critical volatility, Tethys retains strong international backing and material support, which bolsters its resilience. The government's active domestic mobilization (war bonds, resource reserves) and coalition-building efforts suggest it is consolidating, not collapsing, under pressure.",2026-02-10T15:51:50.708879,True,
personalized_independent,7,personalized_035,persona_0142,Jessica Jackson,33,female,bachelors,data analyst,53,44,57,57,83,75,75,2,29,58,38,21,mixed,systematic,0.25,medium,"The situation is critical and volatile, and Tethys faces severe pressure from cyber attacks and unconventional threats, which could destabilize governance. However, Tethys retains strong international support, advanced weapons from allies, and demonstrated resilience through financing and coalition-building. A complete government collapse within a week remains unlikely given these stabilizing factors, but the elevated risk justifies a moderate probability.",2026-02-10T15:51:51.984218,True,
personalized_independent,7,personalized_037,persona_0445,Susan Clark,59,female,bachelors,data analyst,50,40,41,64,85,29,54,3,56,80,100,38,analytical,systematic,0.15,medium,"Tethys retains strong international backing and military parity, which bolsters its stability. The suspected cyber attack and Novaris's unconventional threats introduce volatility, but they likely aim to coerce rather than directly collapse the government within this short timeframe.",2026-02-10T15:51:52.575687,True,
personalized_independent,7,personalized_040,persona_0412,Jason Taylor,65,male,bachelors,military officer,81,32,50,52,63,25,60,0,28,39,70,82,intuitive,heuristic,0.15,medium,"The situation is critical, but Tethys is receiving substantial international support and advanced weapons, which bolsters its defensive capacity. Novaris’s unconventional threats and cyber attacks increase pressure, but a full government collapse within a week seems unlikely given the strong coalition backing and Tethys’s proactive measures like war bonds and border patrols.",2026-02-10T15:51:52.781620,True,
personalized_independent,7,personalized_042,persona_0357,Jessica Lopez,56,female,bachelors,journalist,51,33,43,50,73,39,54,2,32,48,76,46,mixed,heuristic,0.2,medium,"The situation is critical and volatile, but Tethys has strong international backing, advanced weapons support, and active coalition-building efforts. The cyber attack and Novaris’s unconventional threats are destabilizing, but they seem more likely to inflict damage than to cause immediate governmental collapse given Tethys’s resilience and external support.",2026-02-10T15:51:52.865071,True,
personalized_independent,7,personalized_036,persona_0414,Deborah Taylor,41,female,high_school,sales manager,14,33,9,23,58,38,55,1,92,56,94,45,intuitive,systematic,0.25,medium,"Tethys is facing significant pressure from Novaris's unconventional threats and cyber attacks, but its strong international support and advanced military aid from allies provide substantial resilience. The government's proactive measures like war bonds and coalition-building indicate it is actively countering destabilization, making a complete collapse within a week unlikely despite heightened volatility.",2026-02-10T15:51:52.899492,True,
personalized_independent,7,personalized_041,persona_0081,Deborah Scott,43,female,masters,defense contractor,66,59,87,72,50,54,39,1,47,39,72,30,intuitive,systematic,0.15,medium,"The situation is critical, but Tethys is receiving robust international military support and has strong domestic mobilization, including war bonds. While the power grid cyberattack and Novaris’s unconventional weapons threat introduce serious pressure, a government collapse within a week seems unlikely given Tethys’s resilient defense posture and coalition backing.",2026-02-10T15:51:53.104156,True,
personalized_independent,7,personalized_043,persona_0483,Michael Brown,28,male,masters,corporate strategist,36,52,52,67,51,69,33,1,75,47,60,31,intuitive,heuristic,0.15,medium,"The situation is critical, but Tethys has strong international support and advanced weapons from allies, which stabilizes its defensive position. Novaris's unconventional threats and cyber attacks create pressure, but they likely aim to force concessions rather than achieve immediate regime change.",2026-02-10T15:51:53.485733,True,
personalized_independent,7,personalized_039,persona_0388,Sarah Parker,40,female,masters,intelligence analyst,92,28,100,72,80,50,29,5,29,76,44,55,analytical,systematic,0.15,medium,"The situation is critical and volatile, but Tethys is receiving advanced weapons from an allied coalition and has strong international support, which bolsters its defensive resilience. While Novaris’s signals about unconventional weapons and cyber attacks on Tethys’s power grid create severe pressure, a full government collapse within one week appears unlikely given the current military stalemate and Tethys’s active mobilization efforts.",2026-02-10T15:51:54.256337,True,
personalized_independent,7,personalized_038,persona_0003,Ryan Martinez,61,male,masters,intelligence analyst,87,75,73,67,79,48,50,2,35,52,20,62,analytical,heuristic,0.15,medium,"Tethys’s government is under significant strain from cyber attacks and unconventional threats, but it has strong international backing, advanced military support, and robust domestic measures like war bonds and coalition-building. The balance of power remains even, and a full collapse within a week is unlikely absent a sudden, catastrophic escalation.",2026-02-10T15:51:54.426826,True,
personalized_independent,7,personalized_044,persona_0174,Edward Allen,37,male,masters,senior policy analyst,68,74,69,68,58,56,95,1,44,42,37,88,intuitive,systematic,0.1,medium,"Tethys is receiving strong international support and advanced weapons, indicating robust external backing that bolsters regime stability. While the power grid cyber attack introduces vulnerability, the government’s active coalition-building and war bond issuance show internal resilience and public mobilization against collapse.",2026-02-10T15:51:55.120682,True,
personalized_independent,7,personalized_047,persona_0110,Margaret Turner,53,female,phd,research scientist,93,93,63,70,77,90,60,5,34,53,69,22,analytical,systematic,0.15,medium,"While the crisis is at maximum intensity and Novaris has signaled willingness to use unconventional weapons, Tethys continues to receive strong international support, advanced weapons, and demonstrates resilience through coalition-building and domestic financing (war bonds). The government shows no signs of internal collapse; external pressure, though severe, is being actively countered by both military and diplomatic measures.",2026-02-10T15:51:56.951588,True,
personalized_independent,7,personalized_050,persona_0490,Thomas Evans,44,male,bachelors,financial analyst,41,57,57,37,46,12,47,2,31,64,53,83,mixed,heuristic,0.15,medium,"Tethys has strong international backing and a determined defense, with the coalition providing advanced weapons. Novaris's threats and cyber attacks increase pressure, but the stability of Tethys's government is bolstered by its economic measures and external support, making a full collapse unlikely in the short term.",2026-02-10T15:51:57.369370,True,
personalized_independent,7,personalized_048,persona_0390,Karen Wright,51,female,bachelors,data analyst,81,51,37,45,83,46,51,4,40,58,57,25,analytical,heuristic,0.15,medium,"While the crisis is at maximum intensity and Tethys faces destabilizing cyber attacks, its government remains resilient with strong international backing, advanced weapons support, and active domestic mobilization. The lack of territorial loss and continued coalition-building efforts suggest a collapse is unlikely in the short term, though the unconventional threat from Novaris introduces significant risk.",2026-02-10T15:51:57.724977,True,
personalized_independent,7,personalized_046,persona_0079,Matthew Campbell,62,male,masters,defense contractor,71,58,100,38,73,33,33,3,8,63,97,38,analytical,heuristic,0.15,medium,"The Tethys government is facing severe pressure from cyberattacks and unconventional threats, but it retains strong international backing and military parity. A collapse within one week is unlikely given its defensive cohesion and external support, though the situation remains highly volatile.",2026-02-10T15:51:57.963533,True,
personalized_independent,7,personalized_045,persona_0464,Robert Clark,47,male,masters,think tank researcher,78,72,80,76,85,12,78,5,88,57,5,50,analytical,adaptive,0.25,medium,"While the crisis is at maximum intensity and Tethys faces destabilizing cyber attacks and unconventional threats, its government is actively bolstered by strong international support, advanced weapons transfers, and domestic financing measures like war bonds. These stabilizing factors, combined with no reported territorial losses or internal uprising, make a total governmental collapse within one week unlikely, though the high volatility and asymmetric pressure from Novaris create a significant ...",2026-02-10T15:51:58.976932,True,
personalized_independent,7,personalized_053,persona_0049,Carol Lopez,57,female,bachelors,business consultant,46,51,86,29,92,58,63,4,67,66,86,38,analytical,adaptive,0.15,medium,"The Tethys government faces severe pressure from cyber attacks and unconventional threats, but it is receiving advanced weapons and strong international backing. Its domestic actions, like issuing war bonds and increasing reserves, indicate resilience and organized mobilization, making a full collapse within a week unlikely despite the heightened volatility.",2026-02-10T15:51:59.085998,True,
personalized_independent,7,personalized_054,persona_0183,Margaret Nelson,36,female,bachelors,policy analyst,45,33,59,50,83,65,27,2,34,44,68,58,analytical,heuristic,0.15,medium,"Tethys is facing severe pressure from cyber attacks and unconventional threats, but it continues to receive strong international support and advanced military aid. The government's actions—like issuing war bonds and negotiating trade agreements—show resilience and functional control, making a full collapse unlikely in this short timeframe.",2026-02-10T15:51:59.101315,True,
personalized_independent,7,personalized_051,persona_0480,Carol Taylor,56,female,bachelors,military officer,62,58,69,32,57,42,60,4,30,49,41,69,mixed,adaptive,0.15,medium,"Tethys faces severe pressure from cyber attacks and unconventional threats, but it benefits from strong international support, advanced weapons transfers, and demonstrated internal resilience through war bonds and humanitarian efforts. The government is not showing immediate signs of collapse, though the situation remains volatile with Novaris escalating unconventional posturing.",2026-02-10T15:51:59.402817,True,
personalized_independent,7,personalized_052,persona_0194,Jessica White,46,female,masters,think tank researcher,76,80,85,80,76,31,39,4,11,60,57,21,analytical,systematic,0.15,medium,"Tethys is experiencing severe pressure from cyber attacks and unconventional threats, but its government remains functional and is receiving substantial international military and economic support. The lack of territorial loss or major military setbacks, combined with active coalition-building and internal mobilization (war bonds), suggests resilience against immediate collapse despite the critical volatility.",2026-02-10T15:51:59.943999,True,
personalized_independent,7,personalized_049,persona_0172,Richard Nelson,70,male,bachelors,journalist,53,34,54,31,76,91,71,4,55,34,16,82,analytical,systematic,0.25,medium,"Tethys is under severe strain from the cyber attack on its power grid and Novaris's unconventional weapons threat, which could destabilize public order and governance. However, the government is receiving strong international support, advanced weapons, and is actively mobilizing resources through measures like war bonds, indicating resilience. The balance of forces remains even, and a full collapse within one week seems unlikely barring a sudden, catastrophic escalation.",2026-02-10T15:52:00.296763,True,
personalized_independent,7,personalized_056,persona_0176,Jeffrey Moore,28,male,bachelors,journalist,71,43,29,56,78,68,44,2,56,57,2,59,analytical,systematic,0.15,medium,"While the situation is critical and Novaris is signaling unconventional threats, Tethys shows resilience through coalition-building, international support, and domestic mobilization (e.g., war bonds). The government is not isolated and retains functional control, making near-term collapse unlikely absent a sudden military breakthrough or internal coup.",2026-02-10T15:52:01.368528,True,
personalized_independent,7,personalized_057,persona_0309,Lisa Young,63,female,masters,senior policy analyst,63,72,61,56,60,52,36,1,20,51,45,41,mixed,heuristic,0.15,medium,"Despite the high volatility and cyber attack on Tethys's power grid, the government is receiving strong international support and advanced weapons, which bolsters its defensive resilience. Novaris's signaling about unconventional weapons increases pressure, but the base rate for a full government collapse within a week, while forces remain evenly matched and sanctions bite Novaris, is still relatively low.",2026-02-10T15:52:01.967395,True,
personalized_independent,7,personalized_055,persona_0433,Patricia Adams,65,female,bachelors,financial analyst,49,34,61,49,59,49,25,0,27,51,49,76,analytical,heuristic,0.2,medium,"The situation is critical and volatile, but Tethys continues to receive strong international support and advanced weaponry, bolstering its defensive posture. While the cyber attack and Novaris's unconventional threats are destabilizing, the government's active coalition-building and financial measures suggest it retains functional control and resilience. Base rates for state collapse under such conditions, even with intense pressure, remain relatively low without a decisive military breakthrough...",2026-02-10T15:52:02.426225,True,
personalized_independent,7,personalized_058,persona_0135,William Miller,54,male,phd,independent researcher,67,67,60,86,71,37,60,2,7,71,36,39,analytical,heuristic,0.3,medium,"The probability of government collapse is elevated due to the critical and volatile situation, combined with the cyber attack on Tethys's power grid and Novaris's unconventional weapons threat. However, Tethys maintains strong international backing, advanced weapons support, and shows resilience through bond issuance and coalition-building, which mitigate immediate collapse risks. The balance leans toward continued, though precarious, stability rather than regime failure in this short window.",2026-02-10T15:52:02.968039,True,
personalized_independent,7,personalized_059,persona_0413,Elizabeth Johnson,41,female,phd,independent researcher,98,57,61,86,63,30,78,3,27,39,100,49,intuitive,systematic,0.15,medium,"While Tethys faces severe pressure from cyber attacks and unconventional threats, its strong international support, coalition backing, and domestic mobilization (war bonds, resource reserves) indicate resilience. Government collapse within a week is unlikely absent a catastrophic military breakthrough or internal coup, neither of which is currently indicated.",2026-02-10T15:52:03.387114,True,
personalized_independent,7,personalized_060,persona_0022,David Hernandez,67,male,masters,senior policy analyst,74,59,80,47,70,88,55,5,53,73,48,45,analytical,adaptive,0.15,medium,"The Tethys government faces severe pressure from the Novaris unconventional weapons threat and cyber attacks on its power grid, which could undermine stability. However, its strong and growing international support, advanced weapons from the allied coalition, and robust domestic actions like war bonds and humanitarian efforts provide significant resilience. A full government collapse within one week remains unlikely given these countervailing factors, though the situation is critical and volatil...",2026-02-10T15:52:03.820259,True,
personalized_independent,7,personalized_063,persona_0274,Nancy Nelson,31,female,phd,think tank fellow,79,98,68,67,89,73,71,4,42,66,69,88,analytical,adaptive,0.15,medium,"While the cyber attack on Tethys's power grid and Novaris's unconventional weapons threat create severe internal pressure, Tethys retains strong international backing, advanced weapons support, and a mobilized financial and military posture. The government is not yet facing imminent collapse, but systemic vulnerabilities are rising under this sustained, high-intensity crisis.",2026-02-10T15:52:04.425935,True,
