condition,period,agent_id,persona_id,persona_name,age,gender,education,occupation,geopolitical_expertise,economic_expertise,military_expertise,statistical_expertise,general_intelligence,bayesian_updating_skill,coherence_forecasting,cognitive_reflection_test,denominator_neglect,decision_rule_competence,risk_tolerance,political_leaning,thinking_style,information_processing,probability,confidence,reasoning,timestamp,success,error
personalized_independent,8,personalized_013,persona_0279,Patricia Lewis,49,female,masters,risk analyst,53,87,61,75,32,47,37,0,43,31,0,73,mixed,heuristic,0.15,medium,"Tethys is facing significant economic strain, which can undermine government stability, but they retain strong international support and have shown proactive military and diplomatic actions. The lack of major territorial losses and the stabilizing frontline suggest that while internal pressure is mounting, a complete government collapse within one week is unlikely without a decisive military or political shock.",2026-02-10T15:52:32.967829,True,
personalized_independent,8,personalized_011,persona_0496,Amanda Jackson,34,female,phd,quantitative analyst,62,100,85,100,73,69,36,3,35,80,57,34,analytical,adaptive,0.15,medium,"The Tethys government is facing severe economic strain, which increases domestic instability risks. However, strong and growing international diplomatic support, coupled with a stabilized military frontline and proactive measures like humanitarian corridors, likely provides sufficient resilience to prevent a collapse within this short timeframe. The probability reflects a low but non-negligible chance of rapid internal failure under sustained pressure.",2026-02-10T15:52:33.309812,True,
personalized_independent,8,personalized_019,persona_0047,Kimberly Martin,40,female,bachelors,business consultant,61,55,31,71,62,22,32,1,42,46,41,65,analytical,heuristic,0.15,medium,"Tethys is under significant economic strain, but its strong international support and demonstrated military resolve suggest the government remains stable. The sanctions on Novaris also help offset pressure, making a collapse unlikely in the short term.",2026-02-10T15:52:33.679898,True,
personalized_independent,8,personalized_015,persona_0302,Margaret Garcia,54,female,bachelors,military officer,33,36,74,18,61,43,49,1,55,76,66,35,intuitive,heuristic,0.15,medium,"The military situation appears stable with forces evenly matched and no territorial shifts, which suggests Tethys can maintain its defensive posture. Despite economic strain, Tethys has strong international backing and continues proactive measures like sanctions and intelligence sharing, indicating resilience. Given my military background, I see no immediate operational or strategic collapse triggers; the government seems capable of weathering current pressures.",2026-02-10T15:52:34.052280,True,
personalized_independent,8,personalized_018,persona_0015,Emily Johnson,46,female,bachelors,financial analyst,60,26,48,32,62,70,56,1,36,51,19,33,analytical,heuristic,0.15,medium,"Tethys is experiencing economic strain, but it continues to receive strong international diplomatic and military support, and its government shows resilience through proactive measures like intelligence sharing and humanitarian efforts. The frontline has stabilized, and there is no indication of imminent internal collapse or removal from power within the next week. However, the economic pressure introduces some vulnerability, keeping the probability non-zero.",2026-02-10T15:52:34.574994,True,
personalized_independent,8,personalized_016,persona_0216,Patricia Anderson,59,female,high_school,business analyst,19,14,3,6,56,28,62,0,4,30,38,34,intuitive,systematic,0.15,medium,"The situation remains critical, but Tethys has strong international support and no significant territorial losses. The economic strain is concerning, but the government's actions—like humanitarian corridors and cultural programs—suggest stability efforts are ongoing. A collapse within a week seems unlikely without a major military or internal breakdown.",2026-02-10T15:52:34.974125,True,
personalized_independent,8,personalized_017,persona_0016,James Walker,48,male,masters,diplomat,54,56,73,41,92,62,68,3,69,81,55,55,intuitive,systematic,0.15,medium,"Tethys is experiencing significant economic strain, but its government retains strong international support and military stability. The absence of major territorial losses or internal uprising indicates resilience, making a full collapse within one week unlikely despite pressure.",2026-02-10T15:52:35.338833,True,
personalized_independent,8,personalized_023,persona_0308,Dorothy Johnson,66,female,bachelors,project manager,60,29,47,49,79,43,19,2,49,59,92,64,intuitive,systematic,0.15,medium,"Tethys's government is under severe economic strain, but its strong international support and demonstrated military resolve suggest resilience. The frontline has stabilized, and no major internal collapse indicators are present at this stage.",2026-02-10T15:52:36.384063,True,
personalized_independent,8,personalized_022,persona_0258,Patricia Miller,69,female,phd,professor of economics,66,100,74,96,75,34,40,0,42,33,53,59,analytical,heuristic,0.15,medium,"The Tethys government shows resilience through strong international support and active defensive measures, but economic strain from prolonged conflict introduces vulnerability. The current stabilized frontline and diplomatic isolation of Novaris reduce immediate collapse risks, though internal pressures could escalate if economic conditions deteriorate further.",2026-02-10T15:52:36.481049,True,
personalized_independent,8,personalized_021,persona_0119,Joseph Johnson,63,male,phd,quantitative analyst,73,84,49,100,64,16,73,5,59,68,51,83,intuitive,systematic,0.15,medium,"The situation is critical and volatile, but Tethys continues to demonstrate resilience through military demonstrations, naval deployments, and strong international support. Economic pressure is mounting, yet the government's actions to secure resources and maintain alliances suggest it is managing the crisis rather than facing imminent collapse. The absence of major territorial losses or internal upheaval indicates a low probability of removal within the next week.",2026-02-10T15:52:36.566472,True,
personalized_independent,8,personalized_020,persona_0111,Melissa Phillips,34,female,bachelors,financial analyst,61,27,42,60,60,22,53,4,45,29,67,8,mixed,adaptive,0.15,medium,"Tethys faces severe economic strain and a critical frontline, but it retains strong international support and defensive capabilities. The government is actively demonstrating military strength and securing humanitarian and diplomatic measures, which suggests resilience rather than imminent collapse. While the pressure is high, a total governmental failure within one week appears unlikely given the current strategic posture and external backing.",2026-02-10T15:52:36.852823,True,
personalized_independent,8,personalized_024,persona_0013,Christopher Turner,44,male,masters,academic researcher,71,48,57,68,70,45,49,2,45,78,0,44,analytical,heuristic,0.15,medium,"While Tethys's economy is buckling and the situation remains highly volatile, the government retains strong international support, has stabilized the frontline, and is actively demonstrating military and diplomatic resilience. A full government collapse within one week seems unlikely given these stabilizing factors, though economic strain introduces a non-negligible risk.",2026-02-10T15:52:36.905335,True,
personalized_independent,8,personalized_026,persona_0101,Brian Jones,40,male,bachelors,data analyst,24,38,40,37,53,40,31,2,56,58,62,65,intuitive,heuristic,0.2,medium,"Despite economic strain, Tethys retains strong international support and military parity with Novaris. The government's active diplomatic and defensive measures suggest resilience, making a total collapse within the next week unlikely but not impossible given the volatile situation.",2026-02-10T15:52:37.554226,True,
personalized_independent,8,personalized_025,persona_0287,Ronald Phillips,70,male,phd,senior intelligence analyst,80,72,100,100,45,37,16,3,35,41,51,38,intuitive,heuristic,0.15,medium,"Tethys is under severe economic strain and facing intense military pressure, but its strong international support and unified defense efforts provide significant stability. The government’s actions—such as intelligence sharing, humanitarian measures, and military demonstrations—signal resilience rather than imminent collapse. While volatility remains high, a complete government overthrow within a week appears unlikely given the current balance of forces.",2026-02-10T15:52:37.845243,True,
personalized_independent,8,personalized_027,persona_0366,Lisa Smith,56,female,bachelors,journalist,68,55,27,58,79,71,82,1,39,44,54,50,mixed,heuristic,0.15,medium,"The Tethys government is under significant economic strain, but it benefits from strong international support, shared intelligence, and a stabilized frontline. A government collapse in the next week seems unlikely given its defensive posture and external backing, though the economic pressure introduces some risk.",2026-02-10T15:52:38.512041,True,
personalized_independent,8,personalized_028,persona_0332,Kevin Rodriguez,41,male,masters,defense contractor,47,59,43,74,72,25,56,3,50,53,29,30,analytical,adaptive,0.15,medium,"The situation is critical and volatile, but Tethys maintains strong international support, has stabilized the frontline, and is actively conducting military and diplomatic countermeasures. The economic pressure is significant, but the government's actions—such as intelligence sharing, humanitarian corridors, and sanctions—suggest resilience and operational cohesion, making a full collapse within one week unlikely.",2026-02-10T15:52:39.341946,True,
personalized_independent,8,personalized_031,persona_0214,Brian Nelson,58,male,bachelors,business consultant,57,57,72,24,63,60,76,3,54,68,71,41,mixed,systematic,0.15,medium,"While Tethys is under significant economic strain and the frontline is volatile, the government retains strong international support and is actively demonstrating military and diplomatic resilience. The absence of major territorial losses or internal revolt suggests collapse is unlikely in the near term, though prolonged pressure could increase risks.",2026-02-10T15:52:40.587425,True,
personalized_independent,8,personalized_032,persona_0112,Jennifer Harris,49,female,masters,senior policy analyst,54,52,40,69,64,12,44,1,73,25,13,77,intuitive,heuristic,0.25,medium,"Tethys's government faces significant economic strain and a critical military standoff, which creates internal pressure. However, its strong international support, active military posture, and apparent domestic control through actions like humanitarian corridors and cultural programs suggest resilience. While collapse is not imminent within a week, the cumulative stress introduces a meaningful, albeit minority, risk.",2026-02-10T15:52:40.686406,True,
personalized_independent,8,personalized_030,persona_0486,Morgan Hernandez,40,non-binary,phd,quantitative analyst,61,77,65,100,79,70,70,3,50,51,4,33,analytical,heuristic,0.15,medium,"The Tethys government faces significant economic strain from prolonged conflict, which increases instability risks. However, strong and growing international support, coupled with no territorial losses and a stabilized frontline, suggests resilience against immediate collapse. While economic buckling is a serious stressor, systemic removal or collapse within one week appears unlikely absent a major military or political shock.",2026-02-10T15:52:40.687428,True,
personalized_independent,8,personalized_029,persona_0359,Lisa Johnson,26,female,bachelors,government administrator,67,42,59,42,66,12,48,3,44,84,20,35,mixed,systematic,0.15,medium,"While Tethys's economy is buckling under conflict pressure, the government still benefits from strong and growing international support, a stabilized frontline, and proactive diplomatic and military actions. A complete governmental collapse within a week is unlikely given these stabilizing factors, but economic strain introduces a non-negligible risk of instability.",2026-02-10T15:52:40.784928,True,
personalized_independent,8,personalized_033,persona_0229,Deborah Jackson,35,female,masters,diplomat,96,50,57,63,58,53,52,0,68,47,6,48,mixed,heuristic,0.15,low,"While Tethys's economy is buckling under the strain, the government retains strong international diplomatic support and appears to be actively managing the crisis through military demonstrations, humanitarian measures, and intelligence sharing. The frontline has stabilized, and there are no reported signs of internal political fracture or imminent coup dynamics.",2026-02-10T15:52:40.906992,True,
personalized_independent,8,personalized_035,persona_0142,Jessica Jackson,33,female,bachelors,data analyst,53,44,57,57,83,75,75,2,29,58,38,21,mixed,systematic,0.15,medium,"While the Tethys economy is under severe strain and the conflict remains critical, the government retains strong international support and a stabilized frontline. The intelligence exposure and sanctions against Novaris likely bolster domestic resolve and external backing, making a full governmental collapse within one week improbable absent a sudden military or internal political shock.",2026-02-10T15:52:41.459583,True,
personalized_independent,8,personalized_036,persona_0414,Deborah Taylor,41,female,high_school,sales manager,14,33,9,23,58,38,55,1,92,56,94,45,intuitive,systematic,0.15,medium,"The situation is critical and volatile, but Tethys is showing resilience through military demonstrations, international intelligence sharing, and strong allied support. While the economy is under pressure, the government’s proactive measures and lack of territorial loss suggest it’s more likely to endure than collapse in the short term.",2026-02-10T15:52:41.484693,True,
personalized_independent,8,personalized_037,persona_0445,Susan Clark,59,female,bachelors,data analyst,50,40,41,64,85,29,54,3,56,80,100,38,analytical,systematic,0.15,medium,"Tethys is under severe economic strain, but its strong international support, demonstrated military posture, and active diplomatic measures provide significant stability. The absence of major territorial losses or internal revolt signals that government collapse within the next week remains unlikely, though prolonged pressure could increase risks over a longer horizon.",2026-02-10T15:52:42.656197,True,
personalized_independent,8,personalized_034,persona_0301,Elizabeth Evans,43,female,bachelors,journalist,55,54,49,40,71,54,41,4,79,76,43,68,intuitive,adaptive,0.15,medium,"While Tethys’s economy is buckling under the conflict, the government retains strong and growing international support, has stabilized the frontline, and is actively demonstrating military resolve. The combination of diplomatic backing, shared intelligence to expose Novaris, and no major territorial losses suggests the regime is under strain but not at imminent risk of collapse within this short timeframe.",2026-02-10T15:52:42.840240,True,
personalized_independent,8,personalized_038,persona_0003,Ryan Martinez,61,male,masters,intelligence analyst,87,75,73,67,79,48,50,2,35,52,20,62,analytical,heuristic,0.25,medium,"The Tethys government is under severe economic strain and faces a high-intensity crisis, but it retains strong international support and has demonstrated defensive resolve. The frontline is stable, and there is no indication of imminent internal collapse or coup dynamics within the next week. However, prolonged economic buckling introduces a non-negligible risk of political instability over time.",2026-02-10T15:52:43.958836,True,
personalized_independent,8,personalized_041,persona_0081,Deborah Scott,43,female,masters,defense contractor,66,59,87,72,50,54,39,1,47,39,72,30,intuitive,systematic,0.15,medium,"The Tethys government is facing economic strain from prolonged conflict, but strong international support and stabilizing military conditions reduce immediate collapse risk. Sanctions against Novaris and Tethys’s defensive actions suggest resilience, though internal pressure remains a concern.",2026-02-10T15:52:44.057171,True,
personalized_independent,8,personalized_040,persona_0412,Jason Taylor,65,male,bachelors,military officer,81,32,50,52,63,25,60,0,28,39,70,82,intuitive,heuristic,0.15,medium,"The situation is critical and volatile, but Tethys shows resilience with strong international support and active defensive measures, including military demonstrations and intelligence sharing. The frontline has stabilized, and while economic pressure is mounting, a full government collapse within a week appears unlikely given the current balance of power and external backing.",2026-02-10T15:52:44.396858,True,
personalized_independent,8,personalized_042,persona_0357,Jessica Lopez,56,female,bachelors,journalist,51,33,43,50,73,39,54,2,32,48,76,46,mixed,heuristic,0.15,medium,"Tethys is under significant economic strain and facing sustained pressure, but its government benefits from strong international backing and a stabilized frontline. The combination of military demonstrations, humanitarian efforts, and continued allied support suggests resilience rather than imminent collapse. While volatile, the existing institutional and diplomatic foundations make a government overthrow within a week unlikely.",2026-02-10T15:52:44.611152,True,
personalized_independent,8,personalized_043,persona_0483,Michael Brown,28,male,masters,corporate strategist,36,52,52,67,51,69,33,1,75,47,60,31,intuitive,heuristic,0.15,medium,"While Tethys's economy is buckling under conflict pressure, the government retains strong international support and is actively demonstrating military resolve and diplomatic initiatives. The frontline has stabilized, and no significant internal collapse indicators are present, making removal from power unlikely in the short term.",2026-02-10T15:52:44.914067,True,
personalized_independent,8,personalized_039,persona_0388,Sarah Parker,40,female,masters,intelligence analyst,92,28,100,72,80,50,29,5,29,76,44,55,analytical,systematic,0.15,medium,"The situation remains highly volatile with forces evenly matched and no territory changing hands, indicating a stalemate rather than imminent collapse. Tethys retains strong international support and is taking proactive measures like intelligence sharing and sanctions, which bolster its resilience. While economic pressure is significant, the lack of major territorial losses or internal uprising suggests the government is likely to withstand the immediate crisis period.",2026-02-10T15:52:44.965767,True,
personalized_independent,8,personalized_044,persona_0174,Edward Allen,37,male,masters,senior policy analyst,68,74,69,68,58,56,95,1,44,42,37,88,intuitive,systematic,0.1,medium,"Tethys is facing significant economic strain and a volatile military front, but its government retains strong international support and has demonstrated organizational resilience through humanitarian and diplomatic measures. The lack of any major territorial loss or internal uprising suggests that while the situation is critical, a complete governmental collapse within this short timeframe is unlikely absent a sudden, catastrophic event.",2026-02-10T15:52:45.628594,True,
personalized_independent,8,personalized_046,persona_0079,Matthew Campbell,62,male,masters,defense contractor,71,58,100,38,73,33,33,3,8,63,97,38,analytical,heuristic,0.15,medium,"While Tethys’s economy is buckling under conflict pressure, the government retains strong international support and has demonstrated proactive defensive measures, including military demonstrations and intelligence sharing. The frontline stabilization and lack of major territorial loss suggest internal collapse is unlikely in the short term, but economic strain introduces a non-negligible risk of instability.",2026-02-10T15:52:46.756521,True,
personalized_independent,8,personalized_045,persona_0464,Robert Clark,47,male,masters,think tank researcher,78,72,80,76,85,12,78,5,88,57,5,50,analytical,adaptive,0.15,medium,"The Tethys government faces severe economic strain from prolonged conflict, which introduces internal stability risks. However, its strong and growing international diplomatic support, demonstrated military resolve, and lack of significant territorial loss provide substantial resilience against immediate collapse. The frontline stabilization and continued allied backing make a government overthrow within one week unlikely, though not negligible given the economic pressure.",2026-02-10T15:52:46.806654,True,
personalized_independent,8,personalized_047,persona_0110,Margaret Turner,53,female,phd,research scientist,93,93,63,70,77,90,60,5,34,53,69,22,analytical,systematic,0.15,medium,"The Tethys government is under severe strain from economic buckling and sustained conflict pressure, which elevates collapse risk. However, strong and growing international support, coupled with no significant territorial losses or internal coups reported, likely provides stabilizing political and military buffers. The frontline stabilization suggests the crisis, while critical, is not yet tipping into immediate regime failure.",2026-02-10T15:52:47.041521,True,
personalized_independent,8,personalized_048,persona_0390,Karen Wright,51,female,bachelors,data analyst,81,51,37,45,83,46,51,4,40,58,57,25,analytical,heuristic,0.15,medium,"Tethys is under significant economic strain and facing intense military pressure, which introduces instability. However, its strong international support, defensive resilience, and lack of recent territorial losses suggest the government remains capable of maintaining control in the near term. The probability of collapse within this short timeframe is low but not negligible given the crisis intensity.",2026-02-10T15:52:48.116799,True,
personalized_independent,8,personalized_052,persona_0194,Jessica White,46,female,masters,think tank researcher,76,80,85,80,76,31,39,4,11,60,57,21,analytical,systematic,0.15,medium,"The Tethys government faces significant economic strain from prolonged conflict, which increases internal pressure. However, strong international support, demonstrated military resolve, and no major territorial losses provide substantial stability. A full collapse or removal within one week is unlikely given these counterbalancing factors.",2026-02-10T15:52:48.523655,True,
personalized_independent,8,personalized_049,persona_0172,Richard Nelson,70,male,bachelors,journalist,53,34,54,31,76,91,71,4,55,34,16,82,analytical,systematic,0.15,medium,"The Tethys government faces significant economic strain from prolonged conflict, but it continues to receive strong international support and maintains a stable military front. While internal pressure is rising, the government's active diplomatic and defensive measures likely prevent imminent collapse within this short timeframe.",2026-02-10T15:52:48.590861,True,
personalized_independent,8,personalized_050,persona_0490,Thomas Evans,44,male,bachelors,financial analyst,41,57,57,37,46,12,47,2,31,64,53,83,mixed,heuristic,0.15,medium,"Tethys is facing significant economic strain and a high-intensity crisis, but its strong international support, active military demonstrations, and diplomatic initiatives suggest resilience. While the situation is volatile, a government collapse within a week appears unlikely given the current stalemate and external backing.",2026-02-10T15:52:49.050192,True,
personalized_independent,8,personalized_053,persona_0049,Carol Lopez,57,female,bachelors,business consultant,46,51,86,29,92,58,63,4,67,66,86,38,analytical,adaptive,0.15,medium,"While Tethys’s economy is buckling under prolonged conflict pressure, the government maintains strong international support and a stable frontline, which reduces immediate collapse risks. The comprehensive sanctions on Novaris and Tethys’s active diplomatic and military posture suggest resilience, even under stress, making a government overthrow within a week unlikely but not impossible.",2026-02-10T15:52:49.499445,True,
personalized_independent,8,personalized_054,persona_0183,Margaret Nelson,36,female,bachelors,policy analyst,45,33,59,50,83,65,27,2,34,44,68,58,analytical,heuristic,0.15,medium,"Tethys faces significant economic strain and military pressure, but it retains strong international support and has not lost territory. The government’s active diplomatic and defensive measures, combined with no major internal collapse indicators, suggest it is likely to endure in the near term despite instability.",2026-02-10T15:52:49.633859,True,
personalized_independent,8,personalized_051,persona_0480,Carol Taylor,56,female,bachelors,military officer,62,58,69,32,57,42,60,4,30,49,41,69,mixed,adaptive,0.15,medium,"While Tethys's economy is buckling under prolonged conflict pressure and the crisis remains highly volatile, the government retains strong and growing international support, has demonstrated military resolve, and faces no immediate territorial losses. A collapse or removal from power within one week appears unlikely given these stabilizing factors, but economic strain introduces a non-negligible risk of internal instability.",2026-02-10T15:52:50.374939,True,
personalized_independent,8,personalized_057,persona_0309,Lisa Young,63,female,masters,senior policy analyst,63,72,61,56,60,52,36,1,20,51,45,41,mixed,heuristic,0.25,medium,"The situation is critical and volatile, but Tethys retains strong international support and has not suffered major territorial losses. While economic strain is significant, a government collapse within one week would require a sudden internal breakdown or military coup, which currently seems unlikely given the stable frontline and demonstrated resilience.",2026-02-10T15:52:50.509991,True,
personalized_independent,8,personalized_056,persona_0176,Jeffrey Moore,28,male,bachelors,journalist,71,43,29,56,78,68,44,2,56,57,2,59,analytical,systematic,0.15,medium,"Tethys faces significant economic strain from prolonged conflict, which could undermine government stability. However, strong international diplomatic and military support, along with no major territorial losses or internal upheaval reported, suggests resilience. The lack of decisive Novaris advances or internal collapse indicators makes a government overthrow within one week unlikely but not impossible given the high volatility.",2026-02-10T15:52:50.950296,True,
personalized_independent,8,personalized_059,persona_0413,Elizabeth Johnson,41,female,phd,independent researcher,98,57,61,86,63,30,78,3,27,39,100,49,intuitive,systematic,0.15,medium,"The Tethys government faces severe economic strain, which increases domestic instability risks. However, its strong international support, demonstrated military resolve, and the lack of any direct internal coup indicators suggest resilience in the short term. A collapse within one week remains unlikely absent a sudden internal shock or decisive Novaris breakthrough.",2026-02-10T15:52:52.536028,True,
personalized_independent,8,personalized_061,persona_0373,Nancy Garcia,59,female,high_school,military veteran,20,36,58,35,88,73,38,4,18,68,30,45,intuitive,adaptive,0.15,medium,"Tethys is facing significant economic strain from the prolonged conflict, but its strong international support and demonstrated military resilience suggest the government remains stable in the near term. The frontline stabilization and lack of major territorial losses indicate that a collapse or removal from power within a week is unlikely, despite the high volatility.",2026-02-10T15:52:52.645579,True,
personalized_independent,8,personalized_058,persona_0135,William Miller,54,male,phd,independent researcher,67,67,60,86,71,37,60,2,7,71,36,39,analytical,heuristic,0.15,medium,"The scenario indicates Tethys is under strain—economically buckling and facing a stabilized but volatile frontline—but also enjoys strong international support and has taken proactive defensive and diplomatic measures. Government collapse in a week is unlikely given the absence of major internal upheaval or military breakthrough by Novaris; however, the high-intensity pressure introduces a non-negligible risk of rapid deterioration.",2026-02-10T15:52:52.814669,True,
personalized_independent,8,personalized_060,persona_0022,David Hernandez,67,male,masters,senior policy analyst,74,59,80,47,70,88,55,5,53,73,48,45,analytical,adaptive,0.15,medium,"Tethys faces significant economic strain and a stabilized but tense frontline, but its government retains strong international support and appears to be executing coordinated defensive and diplomatic measures. The reported actions—such as sharing intelligence, establishing humanitarian corridors, and securing allied backing—suggest institutional resilience rather than imminent collapse. While the pressure is severe, a removal from power within a week seems unlikely barring an unexpected internal...",2026-02-10T15:52:53.052412,True,
personalized_independent,8,personalized_055,persona_0433,Patricia Adams,65,female,bachelors,financial analyst,49,34,61,49,59,49,25,0,27,51,49,76,analytical,heuristic,0.15,medium,"While Tethys faces severe economic strain, its strong international support and military stabilization on the frontline provide significant resilience. The government's active measures—such as humanitarian corridors, intelligence sharing, and naval deployments—suggest it retains control and public backing, making a collapse within this short timeframe unlikely.",2026-02-10T15:52:53.079583,True,
personalized_independent,8,personalized_063,persona_0274,Nancy Nelson,31,female,phd,think tank fellow,79,98,68,67,89,73,71,4,42,66,69,88,analytical,adaptive,0.15,medium,"The Tethys government shows resilience through continued international support, active military and diplomatic maneuvers, and economic countermeasures despite strain. However, the prolonged conflict pressure and Novaris's sustained pressure introduce non-trivial internal stability risks. The probability of outright collapse or removal remains low in the near term, but not negligible given the volatile, high-intensity environment.",2026-02-10T15:52:53.395014,True,
personalized_independent,8,personalized_062,persona_0235,Robert Evans,66,male,masters,economist,75,73,40,63,70,37,63,0,2,70,72,23,analytical,systematic,0.15,medium,"Tethys's government faces significant economic strain, but it retains strong international backing and a stabilized frontline. The combination of continued allied support, shared intelligence for legitimacy, and humanitarian measures likely provides enough stability to prevent a collapse in this short timeframe.",2026-02-10T15:52:54.532575,True,
