"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 23:58:43","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Novaris","Stage a plausible false-flag cyber intrusion implicating a third party to sow distrust in Novaris’ alliances and divert their strategic focus.","False flag operations undermine the international legal order we depend on as a smaller power","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 23:58:43","share_intelligence","share_intelligence","approved","intelligence","tertiary","Meridian,Aurelia","Leak verified data on Novaris’ troop fatigue and supply shortages to key neutral states to erode international confidence in Novaris’ campaign sustainability.","Intelligence sharing with neutrals builds coalitions and exposes Novaris overreach through legitimate channels","TRUE","Intelligence shared successfully - ally coordination improved"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 23:58:43","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Forge a non-aggression and mutual logistics support pact with regional neutrals to isolate Novaris diplomatically and secure alternative supply routes.","Coalition building leverages our institutional strengths and creates multilateral pressure consistent with international law","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 23:58:43","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","secondary","Tethys","Establish UN-backed corridors to demonstrate moral leadership and create de-escalation leverage while highlighting Novaris as the obstructionist party.","Humanitarian corridors demonstrate moral leadership and create space for de-escalation while building international support","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 23:58:43","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","tertiary","Novaris","Initiate discreet talks through a neutral envoy to explore face-saving disengagement terms, preserving strategic flexibility without public commitment.","Backchannel negotiations preserve strategic flexibility and could prevent costly escalation","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 23:58:43","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Accelerate accumulation of critical spare parts, energy reserves, and medical supplies to extend operational endurance beyond projected resource depletion timelines.","Strategic stockpiling ensures defensive resilience and operational sustainability during extended crisis","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 23:58:43","resource_embargo","economic_sanctions","counter_proposed","economic","secondary","Novaris","Restrict re-export of dual-use components through third-party intermediaries to incrementally degrade Novaris’ maintenance capacity without triggering open retaliation.","Multilateral sanctions through international institutions are more legitimate than unilateral embargos","FALSE","Sanctions imposed but largely circumvented through third parties"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 23:58:43","war_bonds","war_bonds","approved","economic","tertiary","self","Launch a patriotic war bond campaign targeting domestic savings and diaspora capital to fund resilience measures while reducing reliance on volatile foreign financing.","War bonds mobilize domestic resources while demonstrating national unity and resolve","FALSE","War bond uptake weak - only $1.1B raised"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-11 23:58:46","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian's strategic interests are best served by a united front to isolate Novaris and sustain support for Tethys without direct military engagement. Given domestic constraints and escalation risks, maximizing multilateral commitment ensures burden-sharing and strengthens deterrence through collective resolve.","A broad, durable international coalition that enhances military aid, enforces sanctions, and maintains diplomatic pressure on Novaris, thereby extending Tethys’s capacity to resist while avoiding direct Meridian combat involvement.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-11 23:58:51","proxy_support","proxy_support","approved","covert","primary","Novaris-backed separatists in eastern Tethys","As a realist and former intelligence officer, I assess that direct military involvement would risk catastrophic escalation with Meridian. Supporting proxies allows Valkoria to advance Novaris's objectives—destabilizing Tethys and undermining Western integration—while maintaining plausible deniability and avoiding open conflict.","Sustained pressure on Tethyan forces, erosion of their control in eastern regions, and increased costs for Meridian and its allies without triggering direct retaliation against Valkoria.","TRUE","Proxy forces strengthened"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-11 23:58:58","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe that maintaining a secret diplomatic channel with Novaris offers the best chance to de-escalate the conflict without triggering further military action. Open talks are politically untenable for both sides at this moment, but a discreet backchannel can explore off-ramps regarding security guarantees and Tethyan sovereignty while preserving Novaris's dignity.","A covert opening that could lead to a phased de-escalation, including a ceasefire, withdrawal of forces, and a framework for resolving the status of eastern Tethys through international mediation.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-11 23:59:01","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians aligns with international law and my mandate to protect vulnerable populations. The ongoing conflict has created urgent humanitarian needs, and this action preserves the organization's neutrality while addressing immediate suffering.","Reduced civilian casualties and improved access for aid organizations, enhancing the international organization's credibility and creating conditions for future dialogue.","TRUE","Humanitarian corridors established - civilians evacuated"
