"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 23:40:35","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Meridian,Aurelia","Rebuilding trust through quiet diplomacy secures conditional security assurances without public commitments that might embolden Novaris.","Backchannel negotiations offer path to de-escalation through established diplomatic norms","TRUE","Backchannel contact established - secret dialogue initiated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 23:40:35","mediation_offer","mediation_offer","approved","diplomatic","secondary","none","Proposing Tethys as a neutral mediator in regional disputes repositions us as a stabilizing actor, gaining international goodwill and diplomatic space.","Mediation positioning enhances our role in international institutions","FALSE","Mediation offer declined - parties not ready to negotiate"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 23:40:35","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","self","Opening monitored aid routes to civilians in conflict zones enhances moral authority and draws contrast with Novaris’ aggressive posture.","Humanitarian corridors demonstrate commitment to international humanitarian law","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 23:40:35","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Accelerating reserves of critical energy inputs insulates the economy from short-term supply shocks and extends decision-making time.","Strategic reserves provide defensive buffer without provocative actions","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 23:40:35","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian","Fast-tracking a reciprocal raw materials-for-tech exchange agreement diversifies export revenue and reduces dependency on Novaris-linked pipelines.","Trade diversification reduces dependency and strengthens economic partnerships","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 23:40:35","war_bonds","economic_sanctions","counter_proposed","economic","tertiary","self","Launching a targeted sovereign bond issue mobilizes domestic capital to support defense spending without immediate fiscal collapse.","Targeted sanctions more proportionate than war bonds at current crisis level","TRUE","Economic sanctions effective - target GDP -2.0%"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-11 23:40:39","financial_aid","financial_aid","approved","economic","primary","Tethys","As a realist diplomat committed to preserving the alliance system, I recognize that Tethys's economic collapse would be a strategic defeat even without military loss. The defender's economic crisis undermines its ability to resist and erodes allied credibility. Providing substantial financial aid is a decisive but non-kinetic action that sustains resistance and signals resolve without triggering direct escalation.","Stabilization of Tethys's war economy, maintenance of military supply lines, and reinforcement of Meridian's leadership in the alliance system.","FALSE","Financial aid partially blocked or diverted - limited impact"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-11 23:40:42","spread_disinformation","spread_disinformation","approved","information","primary","Meridian and allied states","As a realist with intelligence background, I assess that undermining Western unity is critical to ensuring Novaris prevails without direct Valkorian involvement. A well-placed disinformation campaign can amplify existing domestic divisions in Meridian states, eroding public support for intervention.","Reduced Western political will to sustain military and economic support for Tethys, creating space for Novaris to consolidate gains.","FALSE","Disinformation exposed - major credibility damage"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-11 23:40:46","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe the current military stalemate creates a rare window for discreet talks. Open diplomacy has failed, but a backchannel allows Novaris to explore de-escalation without public humiliation, preserving Tethyan sovereignty while offering a face-saving off-ramp.","Establishment of a covert dialogue to test Novaris's willingness to negotiate a ceasefire, potentially leading to formal peace talks and a reduction in hostilities.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-11 23:40:50","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As Under-Secretary-General with a focus on humanitarian outcomes, establishing safe passage for civilians is urgent amid ongoing hostilities. My liberal-institutionalist worldview prioritizes protection of human life and adherence to international law, and current crisis conditions demand immediate, neutral action to prevent further suffering.","Reduction in civilian casualties and improved access for aid delivery, strengthening the international organization's credibility and creating space for future diplomatic engagement.","TRUE","Humanitarian corridors established - civilians evacuated"
