"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:42:58","military_buildup","military_buildup","approved","military","secondary","self","A visible military buildup near contested zones will signal resolve to both the enemy and allies, deterring further aggression while preparing for potential counteroffensives.","Demonstrates resolve to allies and deters further Novaris aggression","TRUE","Military buildup increases combat capability"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:42:58","limited_strike","limited_strike","vetoed","military","tertiary","Novaris","Should Novaris exploit the peace initiative as a cover for consolidation, precision limited strikes could disrupt supply lines and prevent entrenchment of captured territory.","Too escalatory while peace initiatives are being explored","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:42:58","cyber_attack","intelligence_gathering","counter_proposed","intelligence","primary","Novaris","In response to the ongoing cyber incident and with crisis at 6.0, launching a controlled offensive cyber operation can degrade Novaris military logistics and command systems while maintaining plausible deniability.","Prefer gathering actionable intelligence over risky offensive cyber operations","FALSE","Intelligence gathering partially failed - only fragmentary information obtained"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:42:58","spread_disinformation","spread_disinformation","vetoed","intelligence","secondary","Novaris","Exploit emerging domestic unrest in Novaris by amplifying anti-war narratives through covert channels to erode public support and increase pressure on their leadership.","Undermines our credibility with international partners and contradicts diplomatic efforts","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:42:58","sabotage","sabotage","vetoed","intelligence","tertiary","Novaris_rail_network","Conduct targeted sabotage against key rail infrastructure supplying Novaris frontline units, exploiting intelligence on supply chain vulnerabilities to delay reinforcements.","Too provocative and risks derailing any potential diplomatic progress","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:42:58","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia,Helvania","With international support at 64%, now is the moment to solidify a formal coalition to coordinate military aid, sanctions, and diplomatic messaging ahead of any peace talks.","Critical to leverage our 64% international support into concrete coalition commitments","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:42:58","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","Neutral_Mediators","While publicly skeptical of the peace initiative, use backchannels to probe the mediator’s framework for any exploitable divisions within the Novaris alliance.","Prudent to explore all diplomatic channels while maintaining public skepticism","TRUE","Backchannel contact established - secret dialogue initiated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:42:58","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","occupied_territories","Propose monitored humanitarian corridors to highlight Novaris' obstruction of aid and maintain moral high ground, especially as global attention increases.","Reinforces our moral standing and exposes Novaris obstruction to international community","TRUE","Humanitarian corridors established - civilians evacuated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 14:42:58","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions severity at 54% and reserves projected to last only six months, we must urgently stockpile critical energy, food, and defense inputs to insulate the economy from further disruption.","Absolutely essential given our precarious six-month reserve timeline","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 14:42:58","war_bonds","war_bonds","approved","economic","secondary","self","Launch a domestic war bond campaign to mobilize internal capital, reducing reliance on foreign financial aid and fostering national solidarity during prolonged conflict.","Mobilizes domestic resources and builds national unity for sustained effort","FALSE","War bond uptake weak - only $0.9B raised"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 14:42:58","trade_negotiation","trade_negotiation","approved","economic","tertiary","Southern_Economic_Alliance","Pursue emergency trade negotiations to secure alternative export routes and import channels, mitigating the impact of Novaris-led trade blockades and sanction evasion efforts.","Diversifies our economic dependencies and reduces vulnerability to blockades","FALSE","Trade negotiations stalled - terms unacceptable"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 14:43:03","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian's strategic interests are best served by a united front to counter Novaris aggression without direct military engagement. Given the ongoing invasion and the risk of wider escalation, consolidating international support through a formal coalition maximizes pressure on Novaris while distributing the burden among allies.","A cohesive, well-resourced alliance capable of sustaining long-term military aid to Tethys, enforcing sanctions, and isolating Novaris diplomatically, thereby increasing the cost of occupation and improving prospects for a negotiated settlement on favorable terms.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 14:43:05","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a realist with a hawkish inclination, I recognize that direct escalation risks drawing Valkoria into kinetic conflict while undermining our strategic objective of a Novaris-led victory. Backchannel talks allow us to coordinate support, manage escalation risks, and ensure Novaris remains aligned with our interests without public commitment.","Covert alignment with Novaris on military and political strategy, ensuring their campaign progresses without triggering broader war or Western intervention.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 14:43:07","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe that sustained open conflict risks catastrophic escalation, especially given Aurelia's energy dependence on Novaris. Backchannel negotiations allow for discreet exploration of a diplomatic off-ramp that preserves Tethyan sovereignty while addressing Novaris’s security concerns without public concessions that could embolden aggression.","A quiet opening for a phased de-escalation, potentially leading to a face-saving withdrawal of Novaris forces in exchange for security assurances and international monitoring, thereby preventing further territorial gains and reducing pressure on the international coalition.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 14:43:10","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians is imperative given the ongoing conflict and 19.3% territory under enemy control. This action upholds international law, reduces civilian suffering, and maintains the organization's neutral, principled stance.","Protection of non-combatants, increased international support, and preservation of space for future mediation efforts.","FALSE","Humanitarian corridor negotiations failed - access denied"
