"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:17:12","enhanced_patrols","enhanced_patrols","approved","military","secondary","self","Increasing vigilance along contested zones deters infiltration and buys time for fortifications to be completed under cover of fatigue-induced lulls.","Enhanced patrols provide necessary security without escalating tensions, supporting defensive posture","FALSE","Patrol coverage gaps persist - insufficient resources"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:17:12","reconnaissance","reconnaissance","approved","military","tertiary","Novaris","Proactive intelligence gathering ensures we detect any false signs of withdrawal and maintain strategic advantage despite war weariness at home.","Intelligence gathering is prudent and defensive in nature, consistent with protecting our sovereignty","TRUE","Reconnaissance mission successful - enemy positions mapped"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:17:12","counterintelligence","counterintelligence","approved","intelligence","primary","self","We must urgently shore up internal defenses to protect our military plans from Novaris’s active infiltration efforts, ensuring our fortification strategies remain secure.","Counterintelligence is essential defensive measure to protect our strategic planning and maintain operational security","FALSE","Counterintelligence efforts yielded limited results - some threats may persist"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:17:12","cyber_defense","cyber_defense","approved","intelligence","secondary","self","With evidence of escalating cyber operations, reinforcing our critical infrastructure and military networks is essential to maintain operational continuity amid growing digital threats.","Cyber defense protects critical infrastructure and is fundamentally defensive, aligning with institutional stability","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:17:12","enhanced_intelligence_gathering","enhanced_intelligence_gathering","approved","intelligence","tertiary","Novaris","Proactively monitoring Novaris’s command structure and supply lines will provide early warning of any renewed offensive moves masked as withdrawal or recalibration.","Enhanced intelligence gathering provides necessary situational awareness without provocative actions","TRUE","Enhanced intelligence gathering yields valuable insights"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:17:12","war_bonds","war_bonds","approved","economic","primary","self","Issuing war bonds will mobilize domestic capital to extend our economic endurance beyond 14 weeks, directly sustaining war production under severe sanctions.","War bonds mobilize domestic resources through legitimate financial instruments, strengthening economic resilience","TRUE","War bonds successful - $4.4B raised"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:17:12","trade_negotiation","trade_negotiation","approved","economic","secondary","neutral_nations","Engaging neutral countries in targeted trade negotiations can unlock critical supply routes and bypass sanction-induced shortages without compromising sovereignty.","Trade negotiations with neutrals pursue multilateral engagement consistent with liberal institutionalist approach","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:17:12","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","self","Strategically devaluing our currency will boost export competitiveness of wartime industries and increase revenue from foreign military aid denominated in stronger currencies.","Currency manipulation undermines international economic norms and could damage our credibility with allies","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 18:17:12","formal_multilateral_engagement","formal_multilateral_engagement","approved","diplomatic","primary","none","Leveraging our strong international support, I propose convening a formal multilateral summit under UN auspices to institutionalize pressure on Novaris and solidify coalition commitments.","Multilateral UN engagement perfectly aligns with liberal institutionalist worldview and leverages our strong international support","FALSE","Multilateral engagement stalled - consensus elusive"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 18:17:12","coalition_building","coalition_building","approved","diplomatic","secondary","neutral countries","By actively integrating neutral states concerned about strait harassment and cyber spillover into security dialogues, we broaden our diplomatic base and isolate Novaris further.","Coalition building expands our diplomatic base through institutional frameworks rather than bilateral deals","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 18:17:12","international_observers","international_observers","approved","diplomatic","tertiary","Tethys","Deploying international observers to monitor cease-fire lines and humanitarian compliance reinforces our transparency and deters Novaris from exploiting lulls for reconnaissance or false-flag operations.","International observers enhance transparency and accountability, core liberal institutionalist values","FALSE","International observer deployment blocked - access denied"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 18:17:13","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to sustain pressure on Novaris without direct military engagement. Given war fatigue and the risk of eroding international support, consolidating a formal coalition maximizes leverage through coordinated sanctions, arms transfers, and diplomatic isolation.","Strengthened and more durable international alliance, improved burden-sharing, and increased political and economic costs for Novaris, enhancing deterrence and support for Tethys over the long term.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 18:17:17","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a realist with strong hawkish tendencies, I recognize that direct escalation risks drawing Valkoria into open conflict, which serves Meridian’s interests by fracturing the anti-Western front. Backchannel talks allow us to coordinate strategy with Novaris while maintaining plausible deniability and managing war intensity to avoid Western pretext for broader intervention.","Closer alignment with Novaris on military pacing and diplomatic messaging, ensuring their campaign continues toward victory without triggering a wider conflict that could lead to direct Western involvement.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 18:17:20","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe that maintaining secret diplomatic channels allows for de-escalation without public posturing. Given Aurelia's energy dependence and the high risk of escalation, discreet engagement offers a viable off-ramp while preserving Tethyan sovereignty in principle.","Opening a discreet line to explore conditional disengagement terms, potentially halting further advances in exchange for security guarantees and freezing the conflict.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 18:17:28","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians is imperative given the ongoing conflict and 34% territory under enemy control. This action aligns with international law, preserves civilian lives, and maintains the organization's neutral, protective role.","Reduced civilian casualties, improved access for aid delivery, and reinforcement of the international organization’s legitimacy and moral authority in the crisis.","FALSE","Humanitarian corridor negotiations failed - access denied"
