"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:39:06","air_patrols","air_patrols","approved","military","secondary","Northern Airspace","Given 20 air scrambles this week, persistent air patrols will deter escalation and protect civilian centers from opportunistic strikes.","Air defense is essential with ongoing aerial threats to civilian areas","TRUE","Air patrols establish presence"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:39:06","reconnaissance","reconnaissance","approved","military","tertiary","Novaris supply lines","Proactive reconnaissance can identify overextended logistics nodes for future targeting as the enemy strain increases.","Intelligence gathering supports defensive operations without escalation","TRUE","Reconnaissance mission successful - enemy positions mapped"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:39:06","cyber_attack","intelligence_gathering","counter_proposed","intelligence","primary","Novaris military logistics","At crisis level 6 and with over 25% territory captured, offensive cyber operations can disrupt Novaris supply chains now straining under sanctions.","Prefer information collection over offensive cyber operations at this stage","TRUE","Gathered intelligence on situation"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:39:06","sabotage","sabotage","vetoed","intelligence","secondary","occupied fuel depots","Covert sabotage in occupied zones degrades enemy operational reach and exploits their overextension.","Covert sabotage risks undermining our international legitimacy and moral authority","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:39:06","spread_disinformation","spread_disinformation","vetoed","intelligence","tertiary","Novaris domestic population","Amplify economic discontent by exaggerating the cost of war, leveraging intelligence on their internal vulnerabilities.","Disinformation campaigns contradict our commitment to democratic values and transparency","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:39:06","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia,Scandia","With 67% international support, now is the time to institutionalize backing into a formal military-logistical coalition.","Must capitalize on strong international support to formalize coalition backing","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:39:06","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","secondary","occupied regions","High territory loss necessitates protected aid routes to maintain civilian resilience and document occupation abuses.","Humanitarian corridors align with liberal values and strengthen our moral position","TRUE","Humanitarian corridors established - civilians evacuated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:39:06","international_observers","international_observers","approved","diplomatic","tertiary","ceasefire zones","Deploy observers to de-escalation points to deter war crimes and strengthen our moral-legal position globally.","International observers reinforce rule of law and deter war crimes","FALSE","International observer deployment blocked - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:39:06","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions at 38% and gas prices surging, securing critical energy and military inputs is essential to outlast the aggressor.","Strategic reserves essential for sustained resistance given supply vulnerabilities","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:39:06","resource_embargo","resource_embargo","approved","economic","secondary","Novaris","Coordinate with allies to tighten restrictions on dual-use exports, exploiting their worsening economic contraction.","Coordinated embargo leverages our alliance network effectively","FALSE","Resource embargo porous - smuggling and third-party trade continue"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:39:06","war_bonds","war_bonds","approved","economic","tertiary","self","Finance long-term defense sustainment through domestic war bonds, leveraging public unity and reducing external financial vulnerability.","War bonds demonstrate domestic unity while maintaining financial independence","TRUE","War bonds successful - $7.7B raised"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 15:39:08","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests are best served by a united front to counter Novaris aggression without direct military engagement. With international support at 67% and the aggressor facing economic strain, now is the critical moment to solidify a broad coalition that enhances legitimacy, shares the burden of sanctions enforcement, and increases diplomatic isolation of Novaris.","A formalized international coalition that strengthens sanctions compliance, increases military aid to Tethys, and deters further Novaris escalation by demonstrating unified global opposition.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 15:39:11","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a realist foreign minister, I must ensure Valkoria supports Novaris without direct entanglement. Backchannel talks allow us to coordinate strategy, manage escalation risks, and signal commitment while preserving deniability. This aligns with our objective of a Novaris victory without Western intervention.","Strengthened strategic alignment with Novaris, synchronized messaging on peace terms, and reduced risk of miscalculation leading to broader conflict.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 15:39:15","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe the current military stalemate and economic strain on Novaris create a rare window for discreet engagement. Open pressure has plateaued; a covert diplomatic channel allows both sides to explore compromises—such as security guarantees or phased troop withdrawals—without public posturing.","Establishment of a confidential dialogue to de-escalate hostilities, potentially leading to a formal peace process that preserves Tethyan sovereignty while addressing Novaris’s stated security concerns.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 15:39:23","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians is essential amid ongoing hostilities. With 25.6% territory under enemy control and escalating air incidents, civilian safety is increasingly at risk. This action preserves the organization’s neutrality while addressing urgent human costs.","Reduced civilian casualties and improved access for aid delivery, bolstering international support and creating conditions conducive to future negotiations.","FALSE","Humanitarian corridor negotiations failed - access denied"
