"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:24:18","sabotage","sabotage","vetoed","intelligence","primary","Novaris eastern supply lines","With over 31.7% territory lost and crisis at 9.0, we must shift from passive collection to active disruption; sabotaging their consolidated supply routes will delay reinforcements and strain their overextended forces.","Active sabotage contradicts our need to maintain international legitimacy and could provoke dangerous escalation","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:24:18","cyber_attack","intelligence_gathering","counter_proposed","intelligence","secondary","Novaris logistics network","Targeting their transportation and fuel allocation systems will create cascading delays, exploiting their high-tempo operations and our intelligence on their eastern corridor buildup.","Cyber attacks are too provocative; focus on collecting actionable intelligence to support defensive operations","TRUE","Gathered intelligence on situation"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:24:18","spread_disinformation","spread_disinformation","vetoed","intelligence","tertiary","Novaris command","Feeding false troop concentration reports can induce misallocation of their forces, creating exploitable gaps along the front.","Disinformation campaigns undermine our credibility as defenders of democratic norms and international law","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:24:18","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","besieged_cities","With over 31.7% of our territory occupied and crisis intensity at 9.0, establishing monitored humanitarian corridors is critical to preserve civilian life and maintain international moral support above 60%.","Humanitarian corridors reinforce our moral position and maintain crucial international support above 60%","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:24:18","formal_multilateral_engagement","formal_multilateral_engagement","approved","diplomatic","secondary","Meridian,Aurelia,Coalition","Leveraging our still-strong international support, we must institutionalize aid and coordination through formal crisis response mechanisms to ensure sustained pressure and resource flow.","Formal multilateral engagement leverages our institutional strengths and builds sustainable coalition support","TRUE","Multilateral engagement successful - international backing secured"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:24:18","prisoner_exchange","prisoner_exchange","approved","diplomatic","tertiary","Novaris","A limited exchange can build fragile trust for future negotiations while spotlighting Novaris’ war conduct, reinforcing our diplomatic legitimacy amid eroding global attention.","Prisoner exchanges demonstrate good faith while maintaining moral high ground in international forums","TRUE","Prisoner exchange completed - humanitarian gesture appreciated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:24:18","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions at 61% and six months until critical shortages, we must immediately secure remaining energy and raw material reserves to sustain war production and essential services.","Strategic stockpiling is essential defensive preparation given our resource vulnerabilities and sanctions pressure","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:24:18","war_bonds","war_bonds","approved","economic","secondary","self","Issuing emergency war bonds will mobilize domestic capital to offset declining fiscal capacity, directly funding military and humanitarian needs without increasing external dependency.","War bonds mobilize domestic support while maintaining fiscal independence and democratic legitimacy","TRUE","War bonds successful - $3.1B raised"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:24:18","resource_embargo","resource_embargo","approved","economic","tertiary","Novaris","Coordinate with allies to tighten the existing sanctions regime by closing loopholes in rare mineral and fuel flows, exploiting their growing dependence on external energy supplies.","Resource embargos through allied coordination strengthens multilateral pressure while respecting international law","FALSE","Resource embargo porous - smuggling and third-party trade continue"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 15:24:19","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian's strategic interests depend on a united front to deter further Novaris aggression. Given the ongoing invasion and high crisis level, maximizing international alignment is critical to sustain military and economic pressure without direct Meridian combat involvement.","Strengthened global coalition providing increased military aid to Tethys, enhanced sanctions on Novaris, and reduced risk of further unilateral escalations by either side.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 15:24:28","proxy_support","proxy_support","approved","covert","primary","Novaris","As a realist and hawkish foreign minister, I must advance Valkoria's strategic interest in a Novaris victory without direct involvement. Supporting Novaris proxies ensures plausible deniability while degrading Western-aligned forces in Tethys. This aligns with our goal of weakening Meridian influence without triggering direct retaliation.","Sustained pressure on Tethyan and Meridian-aligned forces, erosion of Western influence, and preservation of deniability for Valkoria.","TRUE","Proxy support exposed - diplomatic fallout"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 15:24:32","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe that even in active conflict, preserving discreet lines of communication is essential to de-escalation. Given Aurelia's energy dependence on Novaris and the high risks of military escalation, establishing a secret diplomatic channel allows for exploring a face-saving off-ramp without public posturing.","A covert dialogue that could lead to a phased de-escalation, potentially including Novaris withdrawal in exchange for security guarantees and economic incentives, while avoiding catastrophic escalation.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 15:24:33","humanitarian_aid","humanitarian_aid","approved","humanitarian","primary","Tethys","As Under-Secretary-General focused on humanitarian outcomes, my liberal-institutionalist worldview prioritizes civilian protection and adherence to international law. With 31.7% of territory under enemy control and active warfare inflicting civilian suffering, providing aid is both morally imperative and strategically sound to maintain international legitimacy and support.","Alleviation of civilian suffering, reinforcement of international norms, and strengthening of the international organization’s credibility as a neutral actor, potentially creating conditions for future mediation.","TRUE","Humanitarian aid delivered successfully"
