"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:32:35","naval_demonstration","naval_demonstration","vetoed","military","secondary","Novaris","Deploying our naval assets near Serpent Island will challenge Novaris's expanded presence and reaffirm our sovereignty in critical waters.","Naval demonstration near Serpent Island risks direct confrontation and could be seen as provocative during diplomatic efforts","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:32:35","air_patrols","air_patrols","approved","military","tertiary","self","Increased air patrols over contested regions will deter further incursions and protect civilian airspace amid rising air defense risks.","Air patrols are defensive in nature and necessary to protect our sovereignty without appearing aggressive","TRUE","Air patrols establish presence"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:32:35","counterintelligence","counterintelligence","approved","intelligence","primary","self","Our intelligence confirms Novaris is embedding long-term administrative control in occupied territories, requiring urgent defensive measures to protect our internal operations and agent networks from infiltration.","Counterintelligence is essential defensive measure to protect our operations during this critical period","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:32:35","share_intelligence","share_intelligence","approved","intelligence","secondary","Tethys","Sharing verified data on Novaris’s consolidation efforts with Tethys strengthens alliance cohesion and enables coordinated responses without escalating kinetic operations.","Intelligence sharing strengthens alliance coordination and demonstrates commitment to multilateral approaches","TRUE","Intelligence shared successfully - ally coordination improved"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:32:35","information_campaign","intelligence_gathering","counter_proposed","intelligence","tertiary","Novaris","A targeted information campaign can undermine Novaris’s narrative of stable governance in occupied regions, eroding domestic and international legitimacy.","Information campaigns could undermine diplomatic credibility; better to focus on gathering actionable intelligence","TRUE","Gathered intelligence on Novaris"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:32:35","targeted_sanctions","targeted_sanctions","approved","economic","primary","Novaris","Targeting key sectors enabling Novaris's territorial consolidation will amplify economic pressure without broad collateral damage, aligning with our technocratic precision.","Targeted sanctions maintain pressure while showing precision and avoiding broad economic warfare","FALSE","Targeted sanctions evaded - assets moved offshore"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:32:35","asset_seizure","asset_seizure","vetoed","economic","secondary","Novaris","Seizing overseas assets linked to Novaris’s wartime administration disrupts their financial resilience and signals resolve amid diplomatic overtures.","Asset seizure could be seen as escalatory and might complicate the neutral power's mediation efforts","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:32:35","trade_negotiation","trade_negotiation","approved","economic","tertiary","neutral_power","Securing preferential trade terms with the neutral power backing the peace initiative strengthens our economic position while bolstering diplomatic leverage.","Trade negotiations with the neutral mediator strengthen our diplomatic position and economic resilience","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:32:35","diplomatic_visit","diplomatic_visit","approved","diplomatic","primary","neutral power","A high-level visit to the neutral power sponsoring the peace initiative will reinforce their mediating role and strengthen our diplomatic alignment amid declining international support.","High-level engagement with the neutral mediator reinforces institutional channels and our commitment to peaceful resolution","FALSE","Diplomatic visit declined or produced no results"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:32:35","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","Novaris","Utilizing discreet channels to probe Novaris’s willingness to engage substantively on the peace framework can test their intentions without public escalation.","Backchannel negotiations test Novaris's genuine interest in peace without public commitment","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:32:35","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","self","Establishing domestically managed humanitarian corridors demonstrates governance resilience and builds moral authority, bolstering our international image amid contested narratives.","Humanitarian corridors demonstrate responsible governance and build international moral authority","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 17:32:40","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to deter further Novaris aggression without direct military engagement. Given the current low level of international support (44%) and unfavorable military balance, assembling a broader coalition is essential to amplify economic pressure and legitimize aid to Tethys. This action maximizes influence while managing escalation risks.","Increased diplomatic isolation of Novaris, stronger multilateral sanctions, and enhanced coordination of military and intelligence support to Tethys, improving its defensive resilience.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 17:32:50","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Meridian Alliance","As a realist with a hawkish inclination, I recognize that direct escalation risks drawing Valkoria into open conflict, which undermines our strategic objective of a Novaris victory without regional destabilization. Backchannel talks allow us to probe for divisions within the Meridian Alliance and subtly signal that continued support for Tethys carries higher costs than benefits, all while maintaining plausible deniability.","Exploit rifts in the Meridian Alliance’s cohesion, potentially weakening their resolve to support Tethys militarily or economically, thereby creating favorable conditions for a negotiated settlement on Novaris’s terms.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 17:32:54","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe that discreet engagement with Novaris is essential to de-escalate the conflict while preserving Tethyan sovereignty. Open diplomacy is constrained by domestic pressures on both sides, but a secret channel allows for flexibility and face-saving compromises without inflaming nationalist sentiments.","Establishment of a confidential communication line to explore cease-fire terms and potential security guarantees that could lead to formal peace talks, reducing escalation risks and creating space for broader diplomatic progress.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 17:32:58","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians is essential amid ongoing hostilities. This action aligns with international law, preserves civilian lives, and maintains the organization's neutral, protective role.","Reduced civilian casualties and enhanced international credibility for sustained mediation efforts.","TRUE","Humanitarian corridors established - civilians evacuated"
