"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 03:22:06","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Meridian,Aurelia","Bypass premature peace overtures by quietly building a coalition to coordinate sanctions and diplomatic isolation of Novaris.","Coalition building through backchannel work supports institutional approach","TRUE","Backchannel contact established - secret dialogue initiated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 03:22:06","mediation_offer","mediation_offer","approved","diplomatic","secondary","none","Position ourselves as responsible actors by offering neutral mediation, enhancing international legitimacy regardless of Novaris’ response.","Mediation offer demonstrates responsible leadership and enhances legitimacy","FALSE","Mediation offer declined - parties not ready to negotiate"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 03:22:06","cultural_exchange","cultural_exchange","approved","diplomatic","tertiary","Meridian","Soften institutional resistance in key democracies by accelerating people-to-people ties with influential partner states.","Cultural exchanges build long-term institutional relationships","TRUE","Cultural exchange successful - people-to-people ties strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 03:22:06","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Counteract dwindling reserves by accelerating stockpiles of critical energy and military inputs before Novaris can disrupt supply.","Strategic stockpiling is prudent defensive preparation","FALSE","Stockpiling limited by supply constraints and high prices"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 03:22:06","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian","Secure alternative export routes and emergency supply deals with Meridian to reduce dependency on Novaris-linked infrastructure.","Diversifying trade routes reduces vulnerability and strengthens partnerships","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 03:22:06","war_bonds","war_bonds","approved","economic","tertiary","self","Stabilize domestic confidence and fund defense spending through patriotic, high-yield bonds targeting domestic savers and diaspora communities.","War bonds provide funding while maintaining domestic support","FALSE","War bond uptake weak - only $1.5B raised"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-12 03:22:15","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests are best served by a united front to counter Novaris aggression without direct military engagement. Given domestic constraints and the risks of escalation, rallying a broad international coalition maximizes pressure on Novaris while distributing the burden.","Strengthened diplomatic isolation of Novaris, increased legitimacy for Tethys’s defense, and enhanced coordination on sanctions, arms transfers, and intelligence sharing.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-12 03:22:17","share_intelligence","share_intelligence","approved","intelligence","primary","Novaris","As a realist with intelligence background, I assess that providing actionable intelligence to Novaris strengthens our strategic partnership without direct military involvement. This bolsters Novaris’s operational effectiveness, advances our shared interest in countering Western influence, and enhances leverage without crossing escalation thresholds.","Improved coordination with Novaris, increased battlefield success against Tethyan forces, and deeper strategic alignment while maintaining plausible deniability and avoiding direct confrontation with Meridian powers.","FALSE","Intelligence sharing limited - trust issues or classification concerns"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-12 03:22:21","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe now is the moment to exploit the stabilized frontline and ongoing peace initiative to open discreet talks. Given Aurelia's energy dependence and need for strategic autonomy, direct public pressure would fail—backchannels offer a viable path to de-escalation without triggering domestic or international backlash.","Establish a confidential line to explore Novaris’s minimum conditions for withdrawal, potentially coupling sanctions relief with security guarantees, thereby creating space for formal negotiations and reducing escalation risks.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-12 03:22:29","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians aligns with international law and my mandate to protect vulnerable populations. The ongoing conflict has created escalating civilian suffering, and creating corridors preserves lives while maintaining neutrality.","Reduced civilian casualties, improved access for aid organizations, and strengthened international support for neutral, rules-based conflict management.","TRUE","Humanitarian corridors established - civilians evacuated"
