"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-14 20:21:07","naval_deployment","naval_deployment","approved","military","secondary","Black Sea","Projecting power near Serpent Island deters further Novaris naval probing and protects critical maritime energy infrastructure.","Naval deployment protects critical infrastructure and demonstrates resolve without excessive provocation","TRUE","Naval forces deployed to region"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-14 20:21:07","cyber_attack","cyber_attack","vetoed","military","tertiary","Novaris","Disrupting Novaris command systems creates asymmetric advantage without escalating kinetic conflict, exploiting their exposed cyber infrastructure.","Cyber attacks risk escalation and undermine our moral standing with international partners","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-14 20:21:07","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Targeting energy export nodes undermines 30% of Novaris’ revenue stream, exploiting economic vulnerability without direct military engagement.","Sabotage operations contradict our liberal institutionalist values and risk damaging international support","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-14 20:21:07","leadership_targeting","intelligence_gathering","counter_proposed","intelligence","secondary","Novaris","Covertly gathering kompromat on Novaris commanders enables future coercion or disruption during critical decision windows.","Gathering intelligence on Novaris leadership serves security needs without crossing ethical lines","TRUE","Gathered intelligence on Novaris"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-14 20:21:07","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Orchestrating plausible deniability incidents can shift international perception if Novaris escalates, preserving Tethys’ moral high ground.","False flag operations violate international norms and could destroy our credibility if exposed","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-14 20:21:07","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Leverage 85% international support to formalize a defensive alliance, transforming diplomatic goodwill into concrete security guarantees.","Coalition building capitalizes on our strong international support and reinforces multilateral approach","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-14 20:21:07","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","Novaris","Initiate discreet talks to signal openness while probing for fissures in Novaris’ stance, using the 15% ethnic Tethyan population as a bridge.","Backchannel negotiations demonstrate good faith while exploring peaceful resolution opportunities","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-14 20:21:07","humanitarian_aid","humanitarian_aid","approved","diplomatic","tertiary","self","Distribute aid to Tethyan border communities to stabilize morale and demonstrate state resilience, reinforcing domestic and international confidence.","Humanitarian aid reinforces our values and strengthens domestic resilience","FALSE","Humanitarian aid delivery faced logistical failures"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-14 20:21:07","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Secure critical energy and food reserves to insulate against potential Novaris retaliation, mitigating the 10% sanctions’ long-term impact.","Strategic stockpiling provides essential security buffer against potential economic retaliation","FALSE","Stockpiling limited by supply constraints and high prices"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-14 20:21:07","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian","Lock in alternative export routes to reduce dependency on Novaris-linked infrastructure and diversify revenue streams.","Trade diversification reduces vulnerability and strengthens long-term economic resilience","TRUE","Trade negotiations successful - economic ties strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-14 20:21:07","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","self","Slightly devalue the Tethyan currency to boost export competitiveness and offset economic pressure, using controlled measures to avoid inflationary spiral.","Currency manipulation risks economic instability and contradicts transparent governance principles","","Vetoed action (tertiary priority)"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-14 20:21:11","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic position depends on collective action to sustain pressure on Novaris without direct military engagement. The high level of international support (85%) creates a favorable window to institutionalize commitments through a formal coalition, which distributes burdens and legitimizes ongoing aid to Tethys. This aligns with my hawkish-inclination to uphold alliance credibility while respecting Meridian’s risk tolerance.","A durable, multilateral coalition that enhances military and economic support to Tethys, increases costs to Novaris, and reinforces the rules-based order without triggering direct escalation.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-14 20:21:13","proxy_support","proxy_support","approved","covert","primary","Novaris","As a realist with strong alignment to Novaris, providing covert support through proxies allows Valkoria to bolster Novaris’s war effort without direct military involvement. This action leverages our covert capabilities and maintains plausible deniability while advancing our strategic goal of weakening Western influence.","Strengthened Novaris military position and prolonged resistance against Meridian-backed forces, increasing the cost of intervention for the West without triggering direct retaliation against Valkoria.","TRUE","Proxy forces strengthened"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-14 20:21:15","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe that creating quiet channels to explore a political off-ramp is essential. Open diplomacy is constrained by domestic pressures on both sides, but a discreet approach could allow Novaris to de-escalate without public humiliation while preserving space for Tethyan sovereignty.","A covert opening that could lead to a phased withdrawal in exchange for security guarantees and economic incentives, reducing the risk of prolonged war and catastrophic escalation.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-14 20:21:28","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians aligns with international law and my mandate. With active warfare causing displacement, this action preserves civilian lives and maintains the organization's credibility.","Reduced civilian casualties, improved access for aid organizations, and strengthened international support for neutral mediation efforts.","FALSE","Humanitarian corridor negotiations failed - access denied"
