"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:22:29","cyber_defense","cyber_defense","approved","intelligence","primary","self","Strengthening our cyber defenses is critical to counter Novaris-linked disinformation and hacking attempts, especially amid rising domestic instability and foreign naval posturing.","Cyber defense is essential defensive measure that protects our democratic institutions and aligns with liberal values","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:22:29","information_campaign","information_campaign","approved","intelligence","secondary","Tethys","A targeted information campaign will bolster public resilience against enemy propaganda, counter false chemical weapons narratives, and sustain war-weariness support for the government’s stance.","Information campaign counters disinformation while maintaining commitment to truth and transparency","TRUE","Information campaign reaches target audiences"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:22:29","counterintelligence","counterintelligence","approved","intelligence","tertiary","Novaris","Proactive counterintelligence operations will disrupt Novaris espionage efforts exploiting our economic crisis and political infighting, protecting strategic decision-making.","Counterintelligence protects legitimate state interests through defensive measures","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:22:29","resource_embargo","targeted_sanctions","counter_proposed","economic","primary","Novaris","Leveraging our international support, a coordinated embargo on critical resources starves Novaris of war-sustaining inputs while aligning with coalition-backed economic pressure.","Resource embargo risks civilian harm; targeted sanctions better align with proportionate response and international norms","TRUE","Targeted sanctions imposed - key figures affected"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:22:29","targeted_sanctions","targeted_sanctions","approved","economic","secondary","Novaris","Precision sanctions on regime-linked oligarchs and defense firms amplify economic strain without broad civilian harm, reinforcing our pragmatic, measured escalation.","Precision sanctions on regime elements maintain pressure while respecting humanitarian principles","TRUE","Targeted sanctions imposed - key figures affected"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:22:29","trade_negotiation","trade_negotiation","approved","economic","tertiary","Tethys","Securing emergency trade deals with allied nations stabilizes domestic markets amid wheat price shocks and fortifies long-term economic resilience.","Trade negotiations strengthen our position through legitimate economic partnerships","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:22:29","public_diplomatic_initiative","public_diplomatic_initiative","approved","diplomatic","primary","none","Launch a high-profile diplomatic campaign highlighting Novaris’s naval intimidation and disinformation as threats to global trade and stability, leveraging our 54% international support to frame the conflict in moral and institutional terms.","Public diplomatic initiative leverages our international support and reinforces rules-based order principles","FALSE","Public diplomatic initiative fell flat - message not received well"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:22:29","formal_multilateral_engagement","formal_multilateral_engagement","approved","diplomatic","secondary","Tethys","Engage through established international bodies to formalize concerns over Cerulean Strait security, complementing military demonstrations with institutional legitimacy and reinforcing rules-based order.","Multilateral engagement through established institutions perfectly aligns with liberal institutionalist approach","FALSE","Multilateral engagement stalled - consensus elusive"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:22:29","cultural_exchange","cultural_exchange","approved","diplomatic","tertiary","Tethys","Initiate symbolic cultural exchanges with neutral and allied nations to strengthen soft power ties and counteract war-weariness narratives at home by reinforcing our shared liberal values.","Cultural exchanges reinforce soft power and shared democratic values during crisis","FALSE","Cultural exchange cancelled due to tensions"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 17:22:32","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united international front to isolate Novaris and sustain pressure without direct military engagement. Given the domestic debate in Meridian and the risks of escalation, building a broad coalition maximizes leverage while distributing the burden among like-minded states.","Strengthened multilateral support for Tethys, enhanced legitimacy of sanctions and aid efforts, and reduced risk of unilateral overcommitment by Meridian.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 17:22:42","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a realist with strong alignment to national policy, I recognize that direct involvement risks escalation with Meridian powers. Given Novaris's ongoing military campaign and Tethys’s internal crisis, a covert diplomatic channel allows us to shape outcomes without public commitment. This maintains plausible deniability while ensuring Novaris remains aligned with Valkorian strategic interests.","Influence Novaris’s wartime decisions to avoid overextension, ensure continued focus on weakening Western influence, and prevent actions that could trigger broader conflict drawing in Meridian forces.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 17:22:51","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe the current military stalemate creates an opening for discreet talks. Given Aurelia's historical ties to both sides and its perceived neutrality, backchannel diplomacy offers a low-cost, high-potential path to de-escalation without public posturing.","Establish a confidential line to explore Novaris’s conditions for de-escalation and present a face-saving off-ramp that preserves Tethyan sovereignty while addressing Novaris’s stated security concerns.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 17:22:53","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians aligns with international law and preserves the organization's neutrality. With active warfare causing civilian suffering, this action addresses urgent needs without escalating hostilities.","Reduced civilian casualties and improved access for aid organizations, bolstering international support for continued mediation efforts.","TRUE","Humanitarian corridors established - civilians evacuated"
