"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 02:21:47","enhanced_patrols","enhanced_patrols","approved","military","secondary","Tethys","Disrupts potential reconnaissance and signals persistent vigilance without crossing escalation thresholds.","Enhanced border security is prudent defensive measure that signals vigilance without provocation","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 02:21:47","cyber_attack","cyber_attack","vetoed","military","tertiary","Novaris","Targets logistics coordination systems to degrade mobilization efficiency, exploiting confirmed high-tech supply chain vulnerabilities.","Cyber attacks cross escalatory threshold and undermine diplomatic efforts","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 02:21:47","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Disables key nodes in energy transit infrastructure linked to Tethys pipelines, amplifying economic pressure from existing sanctions.","Sabotage operations risk major escalation and contradict diplomatic de-escalation efforts","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 02:21:47","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Novaris","Creates plausible deniability for internal instability, sowing distrust in Novaris military leadership.","False flag operations violate international law and undermine our liberal institutionalist principles","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 02:21:47","share_intelligence","share_intelligence","approved","intelligence","tertiary","Meridian,Aurelia","Leverages Western trust to validate Novaris aggression narratives and lock in diplomatic support.","Intelligence sharing strengthens alliance networks and builds multilateral support","TRUE","Intelligence shared successfully - ally coordination improved"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 02:21:47","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","Exploits current diplomatic opening to test conditional de-escalation offers tied to withdrawal from the border.","Backchannel negotiations offer best path to peaceful resolution aligned with institutionalist approach","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 02:21:47","coalition_building","coalition_building","approved","diplomatic","secondary","Meridian,Aurelia","Institutionalizes security cooperation to counterbalance Novaris long-term, anchoring liberal institutionalist principles.","Coalition building reinforces international order and creates sustainable security framework","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 02:21:47","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","Tethys","Projects soft power and preempts Novaris propaganda on regional instability.","Humanitarian corridors demonstrate commitment to international humanitarian law","TRUE","Humanitarian corridors established - civilians evacuated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 02:21:47","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Shields critical reserves from sanction blowback and extends economic endurance beyond 14-month threshold.","Strategic reserves ensure economic resilience during prolonged crisis","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 02:21:47","trade_restrictions","sanctions_coordination","counter_proposed","economic","secondary","Novaris","Targets secondary markets for Novaris energy exports, compounding revenue losses from pipeline disruptions.","Multilateral trade restrictions more effective and legitimate than unilateral measures","TRUE","War bonds successful - $5.6B raised"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 02:21:47","war_bonds","war_bonds","approved","economic","tertiary","self","Mobilizes domestic capital to insulate fiscal capacity, reducing vulnerability to external economic shocks.","War bonds mobilize domestic support while maintaining fiscal flexibility","TRUE","War bonds successful - $5.6B raised"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-12 02:21:53","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to isolate Novaris and sustain support for Tethys without direct combat. Given domestic skepticism and the risk of escalation, consolidating a broad international coalition maximizes pressure while sharing the burden. This aligns with my hawkish inclination to act decisively, tempered by pragmatism about Meridian’s limits.","A unified, well-resourced coalition capable of enforcing sanctions, supplying Tethys, and increasing the political and economic cost to Novaris, thereby degrading its war effort and strengthening diplomatic leverage for a negotiated settlement on favorable terms.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-12 02:22:02","proxy_support","proxy_support","approved","covert","primary","Novaris-backed separatists in eastern Tethys","As a realist with intelligence background, I assess that direct intervention risks Western escalation, but sustaining Novaris's position through deniable support preserves strategic gains. Strengthening separatist forces maintains pressure on Tethys without crossing red lines that trigger broader conflict.","Prolonged insurgency in eastern Tethys, weakening Tethyan state cohesion and deterring full Western alignment, while keeping Valkoria’s involvement unattributable.","TRUE","Proxy forces strengthened"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-12 02:22:06","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe that creating a covert channel to Novaris can yield breakthroughs where public diplomacy risks posturing. Given the ongoing military stalemate and emerging international support for a ceasefire, now is the moment to offer Novaris a dignified off-ramp that preserves Tethyan sovereignty while addressing Novaris's stated security concerns.","Establishment of a secret dialogue that could lead to de-escalation, troop withdrawals, and a framework for a formal peace agreement under multilateral auspices.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-12 02:22:09","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians aligns with international law and my mandate. With active warfare causing mounting casualties, this action preserves civilian lives and creates conditions for future dialogue.","Reduced civilian suffering, enhanced credibility for international efforts, and potential opening for expanded mediation as parties engage on humanitarian grounds.","TRUE","Humanitarian corridors established - civilians evacuated"
