"scenario_id","period","collapse_probability","novaris_actions","tethys_actions","n_novaris_actions","n_tethys_actions","final_territory","final_military_balance","final_crisis_level","final_sanctions","final_support"
"scenario_020",1,0.5655,"limited_strike|siege_warfare|sabotage|cyber_attack|strategic_stockpiling|war_bonds|resource_embargo","defensive_fortification|enhanced_patrols|intelligence_gathering|humanitarian_corridors|formal_multilateral_engagement|prisoner_exchange|strategic_stockpiling|war_bonds|resource_embargo",7,9,0.317283826461062,-0.287090701796114,10,0.606434298877139,0.721216568280943
"scenario_021",1,0.473,"military_buildup|enhanced_patrols|cyber_attack|intelligence_gathering|strategic_stockpiling|trade_negotiation","show_of_force|military_buildup|intelligence_gathering|coalition_building|international_observers|backchannel_negotiations|coordinated_trade_restrictions|strategic_stockpiling|coordinated_trade_restrictions",6,9,0.015572878473904,0.0820043568266556,10,0.154263535304926,0.71316643210128
"scenario_022",1,0.4045,"limited_strike|show_of_force|enhanced_patrols|cyber_attack|enhanced_surveillance|strategic_stockpiling|trade_restrictions|war_bonds","military_buildup|air_patrols|intelligence_gathering|coalition_building|international_observers|backchannel_negotiations|strategic_stockpiling|war_bonds|trade_negotiation",8,9,0.0438187239598483,-0.0382746359033045,10,0.47025789944455,0.882336312137777
"scenario_023",1,0.604,"limited_strike|show_of_force|intelligence_gathering|cyber_attack|strategic_stockpiling|trade_negotiation","show_of_force|enhanced_patrols|intelligence_gathering|backchannel_negotiations|public_diplomatic_initiative|coalition_building|strategic_stockpiling|trade_negotiation|war_bonds",6,9,0.115654813917354,-0.100266202841885,9.52974919648841,0.651371618919074,0.484709463268518
"scenario_024",1,0.572,"military_buildup|enhanced_patrols|intelligence_gathering|trade_negotiation|strategic_stockpiling","show_of_force|naval_demonstration|enhanced_surveillance|backchannel_negotiations|humanitarian_corridors|public_diplomatic_initiative|strategic_stockpiling|trade_negotiation|war_bonds",5,9,0.0211519435211085,-0.0319001761265099,9.75303134886781,0.250801277998835,0.624711457379162
"scenario_025",1,0.5765,"limited_strike|air_patrols|cyber_attack|sabotage|resource_embargo|strategic_stockpiling|trade_negotiation","defensive_reinforcements|air_patrols|reconnaissance|intelligence_gathering|coalition_building|humanitarian_corridors|international_observers|strategic_stockpiling|resource_embargo|war_bonds",7,10,0.255873632291332,-0.231667699455284,10,0.378797795251012,0.668108545150608
"scenario_026",1,0.516,"limited_strike|naval_deployment|cyber_attack|intelligence_gathering|strategic_stockpiling|trade_restrictions","defensive_reinforcements|enhanced_patrols|military_exercises|cyber_defense|enhanced_surveillance|coalition_building|backchannel_negotiations|international_observers|strategic_stockpiling|trade_negotiation|resource_embargo",6,11,0.0562842975230887,-0.250822788967518,10,0.306025331933051,0.773298362288624
"scenario_027",1,0.598,"military_buildup|air_patrols|sabotage|spread_disinformation|enhanced_surveillance|strategic_stockpiling|trade_negotiation","defensive_fortification|enhanced_patrols|military_exercises|backchannel_negotiations|humanitarian_corridors|cultural_exchange|strategic_stockpiling|trade_negotiation|war_bonds",7,9,0.283162053005526,-0.12411608784087,5.12720509794541,0.431002408824861,0.407389232498826
"scenario_028",1,0.597,"limited_strike|naval_demonstration|enhanced_patrols|cyber_attack|spread_disinformation|trade_negotiation|strategic_stockpiling","naval_demonstration|enhanced_patrols|intelligence_gathering|backchannel_negotiations|humanitarian_corridors|public_diplomatic_initiative|strategic_stockpiling|trade_negotiation|economic_aid_to_allies",7,9,0.022097649439238,0.133232606756734,10,0.117061040131375,0.280592378310394
"scenario_029",1,0.5225,"limited_strike|naval_demonstration|cyber_attack|sabotage|strategic_stockpiling|trade_negotiation","defensive_reinforcements|enhanced_patrols|counterintelligence|coalition_building|backchannel_negotiations|mediation_request|strategic_stockpiling|trade_negotiation",6,8,0.0635578994941898,-0.103684398304205,10,0.520635158536083,0.555578011460602
