"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:22:35","enhanced_patrols","enhanced_patrols","approved","military","secondary","disputed_territory","Increased aerial and ground patrols will detect early signs of enemy movement following the drone incident and prevent surprise attacks.","Enhanced surveillance is prudent given recent drone incident and need for early warning systems","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:22:35","limited_strike","limited_strike","vetoed","military","tertiary","Novaris_supply_lines","Precision strikes on newly consolidated supply routes in captured zones could disrupt their logistics before they solidify control.","Limited strikes risk escalation without clear strategic advantage and may undermine diplomatic efforts","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:22:35","sabotage","sabotage","vetoed","intelligence","primary","Novaris_logistics_hubs","With Novaris consolidating supply lines in newly captured territory, covert sabotage operations can degrade their operational readiness during this critical window.","Sabotage operations contradict our liberal institutionalist approach and could escalate conflict unnecessarily","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:22:35","spread_disinformation","spread_disinformation","vetoed","intelligence","secondary","Novaris_command","Feeding false intelligence about Tethyan troop weaknesses could lure Novaris into overextending during their next maneuver.","Disinformation campaigns violate international norms and undermine our credibility with allies","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:22:35","enhanced_surveillance","enhanced_surveillance","approved","intelligence","tertiary","Novaris_border_regions","Expand electronic and human surveillance to monitor buildup patterns and detect whether the drone shootdown triggers retaliatory planning.","Enhanced surveillance provides defensive intelligence capabilities within acceptable legal frameworks","FALSE","Enhanced surveillance faced technical difficulties"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:22:35","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Meridian,Aurelia","With international support at only 44%, we must quietly engage key swing states to build diplomatic cover ahead of potential escalation.","Backchannel negotiations align with institutionalist approach and could prevent further escalation","TRUE","Backchannel contact established - secret dialogue initiated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:22:35","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","secondary","occupied_zones","Proposing neutral aid access to 14.3% occupied areas projects moral legitimacy and pressures Novaris without requiring high coalition unity.","Humanitarian corridors demonstrate commitment to international law and human rights principles","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:22:35","public_diplomatic_initiative","public_diplomatic_initiative","approved","diplomatic","tertiary","none","Launch a global messaging campaign highlighting the drone incursion as an act of aggression to sway neutral opinion amid weak formal backing.","Public diplomacy initiative leverages international institutions to build legitimate support","TRUE","Public diplomatic initiative resonates - narrative shifting"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 14:22:35","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions at 49% and conflict dragging on, securing critical energy and food reserves is essential to insulate our economy from future shocks.","Strategic stockpiling provides essential economic security during prolonged crisis","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 14:22:35","trade_negotiation","trade_negotiation","approved","economic","secondary","Southern_Coastal_Alliance","Open discreet talks to diversify export routes and reduce dependency on corridors vulnerable to disruption from air incidents or sanctions.","Trade diversification reduces vulnerability and maintains economic stability","TRUE","Trade negotiations successful - economic ties strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 14:22:35","war_bonds","war_bonds","approved","economic","tertiary","self","Issue emergency war bonds to finance military and intelligence actions without increasing debt burdens or inflation in the short term.","War bonds provide sustainable financing without compromising fiscal responsibility","FALSE","War bond uptake weak - only $1.2B raised"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 14:22:40","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to isolate Novaris and sustain support for Tethys. Given the contested military balance and only moderate international support, expanding the coalition is essential to share the burden and increase pressure without direct combat involvement.","Strengthened international alliance, increased contributions of military aid and sanctions, and enhanced diplomatic isolation of Novaris.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 14:22:50","spread_disinformation","spread_disinformation","approved","information","primary","Meridian and allied states","As a realist with intelligence background, I assess that undermining Western unity is critical to preventing broader intervention. Meridian’s cohesion relies on narrative control; seeding doubt about Tethys’s sovereignty claims and exaggerating civilian costs of resistance will erode their public support. This aligns with Valkoria’s strategic goal of enabling a Novaris victory without direct involvement.","Reduced Western political will to sustain military and economic support for Tethys, creating space for Novaris to consolidate gains and force a negotiated settlement on favorable terms.","TRUE","Disinformation campaign successful"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 14:22:53","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe opening discreet talks offers the best chance to de-escalate without triggering further conflict. Given Aurelia's energy dependence and the risk of escalation, a public move would face domestic resistance—backchannels allow flexibility while preserving plausible deniability.","A quiet diplomatic opening that could lead to a phased de-escalation, including a ceasefire in exchange for freezing sanctions and deferring Tethyan Meridian accession talks temporarily.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 14:23:00","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians aligns with international law and my mandate to protect vulnerable populations. The ongoing conflict has created acute civilian suffering, and this action preserves the neutrality and credibility of the international organization.","Reduced civilian casualties and improved access for aid organizations, fostering conditions for future negotiations.","FALSE","Humanitarian corridor negotiations failed - access denied"
