scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_005,persona_baseline,Tethys,coalition_building,10,0.744,0,0.553536,0.184510162321754,24.078094720840454,0,0.3333333333333333
scenario_005,persona_baseline,Tethys,cyber_attack,10,0.852,0,0.725904,0.052115256883181534,16.62377953529358,0,0.5
scenario_005,persona_baseline,Tethys,enhanced_patrols,10,0.7909999999999999,1,0.04368100000000003,0.0920271699010678,22.97058606147766,0,0.5
scenario_005,persona_baseline,Tethys,joint_exercises,10,0.35300000000000004,0,0.12460900000000003,0.20361974363995258,19.309380292892456,0,0.0
scenario_005,persona_baseline,Tethys,limited_strike,10,0.27,0,0.0729,0.08111719916269297,29.651490449905396,0,0.0625
scenario_005,persona_shard,Novaris,coalition_building,10,0.5469999999999999,0,0.29920899999999995,0.23130283180281214,27.354830026626587,0,0.3333333333333333
scenario_005,persona_shard,Novaris,cyber_attack,10,0.783,1,0.047088999999999985,0.13038788287260436,18.694416999816895,0,0.5
scenario_005,persona_shard,Novaris,enhanced_patrols,10,0.658,0,0.432964,0.24648732218919495,20.073615789413452,0,0.5
scenario_005,persona_shard,Novaris,joint_exercises,10,0.518,0,0.268324,0.34005293705539436,30.32131338119507,0,0.0
scenario_005,persona_shard,Novaris,limited_strike,10,0.6,0,0.36,0.2438852189043034,17.38546371459961,0,0.0625
scenario_005,persona_shard,Tethys,coalition_building,10,0.7989999999999999,0,0.6384009999999999,0.16615956186750133,18.931977033615112,0,0.3333333333333333
scenario_005,persona_shard,Tethys,cyber_attack,10,0.726,0,0.527076,0.21909815152118467,17.665934801101685,0,0.5
scenario_005,persona_shard,Tethys,enhanced_patrols,10,0.784,1,0.04665599999999999,0.12338557452149743,40.68527865409851,0,0.5
scenario_005,persona_shard,Tethys,joint_exercises,10,0.4250000000000001,0,0.1806250000000001,0.2657536453183662,19.315581798553467,0,0.0
scenario_005,persona_shard,Tethys,limited_strike,10,0.5040000000000001,0,0.25401600000000013,0.28813885541523204,17.68005347251892,0,0.0625
scenario_006,persona_baseline,Novaris,air_patrols,10,0.8150000000000001,0,0.6642250000000001,0.16200308639035246,21.494778394699097,0,0.0
scenario_006,persona_baseline,Novaris,chemical_weapons,10,0.19,0,0.0361,0.07362064927722385,19.585984706878662,0,0.0
scenario_006,persona_baseline,Novaris,economic_sanctions,10,0.496,0,0.24601599999999998,0.2641287564806225,31.973658800125122,0,0.14285714285714285
scenario_006,persona_baseline,Novaris,naval_patrols,10,0.86,0,0.7395999999999999,0.04604345773288535,39.16365170478821,0,0.0
scenario_006,persona_baseline,Novaris,surveillance_operation,10,0.8139999999999998,0,0.6625959999999997,0.08052328855678959,18.841532230377197,0,0.25
scenario_006,persona_baseline,Tethys,air_patrols,10,0.825,0,0.6806249999999999,0.06004165220911232,19.699015378952026,0,0.0
scenario_006,persona_baseline,Tethys,chemical_weapons,10,0.14400000000000002,0,0.020736000000000004,0.03666060555964672,27.775999784469604,0,0.0
scenario_006,persona_baseline,Tethys,economic_sanctions,10,0.766,0,0.586756,0.19739300899474632,32.29125666618347,0,0.14285714285714285
scenario_006,persona_baseline,Tethys,naval_patrols,10,0.685,0,0.46922500000000006,0.18244177153272764,18.78684973716736,0,0.0
scenario_006,persona_baseline,Tethys,surveillance_operation,10,0.7139999999999999,0,0.5097959999999998,0.19283153269110323,19.17813491821289,0,0.25
scenario_006,persona_shard,Novaris,air_patrols,10,0.8069999999999998,0,0.6512489999999997,0.07950471684120382,18.641374349594116,0,0.0
scenario_006,persona_shard,Novaris,chemical_weapons,10,0.19999999999999998,0,0.039999999999999994,0.05531726674375732,26.638214826583862,0,0.0
scenario_006,persona_shard,Novaris,economic_sanctions,10,0.522,0,0.272484,0.3032094985319556,23.7530734539032,0,0.14285714285714285
scenario_006,persona_shard,Novaris,naval_patrols,10,0.7779999999999999,0,0.6052839999999998,0.19119623427254,24.364277124404907,0,0.0
scenario_006,persona_shard,Novaris,surveillance_operation,10,0.837,0,0.700569,0.05000999900019996,24.73350477218628,0,0.25
scenario_006,persona_shard,Tethys,air_patrols,10,0.733,0,0.537289,0.17303467860518595,12.359933853149414,0,0.0
scenario_006,persona_shard,Tethys,chemical_weapons,10,0.14699999999999996,0,0.02160899999999999,0.02758622844826745,25.399803161621094,0,0.0
scenario_006,persona_shard,Tethys,economic_sanctions,10,0.49399999999999994,0,0.24403599999999995,0.29363923443572726,13.383986473083496,0,0.14285714285714285
scenario_006,persona_shard,Tethys,naval_patrols,10,0.732,0,0.535824,0.117285975291166,13.372534036636353,0,0.0
scenario_006,persona_shard,Tethys,surveillance_operation,10,0.784,0,0.6146560000000001,0.07405403432629447,13.293652534484863,0,0.25
scenario_007,persona_baseline,Novaris,coalition_building,10,0.294,0,0.08643599999999999,0.17036431551237483,26.341405153274536,0,0.3333333333333333
scenario_007,persona_baseline,Novaris,intelligence_gathering,10,0.8470000000000001,1,0.023408999999999975,0.05933801479658721,50.64073657989502,0,0.4
scenario_007,persona_baseline,Novaris,political_warfare,10,0.7909999999999999,0,0.6256809999999999,0.08104936767180852,33.92901277542114,0,0.0
scenario_007,persona_baseline,Novaris,show_of_force,10,0.819,0,0.6707609999999999,0.09353608929178082,13.645707845687866,0,0.3
scenario_007,persona_baseline,Novaris,troop_movements,10,0.843,0,0.710649,0.06388270501473775,23.557483911514282,0,0.0
scenario_007,persona_baseline,Tethys,coalition_building,10,0.748,1,0.063504,0.21334479135896425,17.448809385299683,0,0.3333333333333333
scenario_007,persona_baseline,Tethys,intelligence_gathering,10,0.843,0,0.710649,0.056400354608814304,17.437647104263306,0,0.4
scenario_007,persona_baseline,Tethys,political_warfare,10,0.796,0,0.6336160000000001,0.09478396488858228,12.844324827194214,0,0.0
scenario_007,persona_baseline,Tethys,show_of_force,10,0.7459999999999999,0,0.5565159999999998,0.14051334456200235,32.11340522766113,0,0.3
scenario_007,persona_baseline,Tethys,troop_movements,10,0.8150000000000001,0,0.6642250000000001,0.1292478239662084,17.9617760181427,0,0.0
scenario_007,persona_shard,Novaris,coalition_building,10,0.45200000000000007,0,0.20430400000000007,0.2172924296886571,19.411062002182007,0,0.3333333333333333
scenario_007,persona_shard,Novaris,intelligence_gathering,10,0.875,1,0.015625,0.060041652209112305,42.32581567764282,0,0.4
scenario_007,persona_shard,Novaris,political_warfare,10,0.7270000000000001,0,0.5285290000000001,0.10354226190305096,26.429564476013184,0,0.0
scenario_007,persona_shard,Novaris,show_of_force,10,0.789,0,0.6225210000000001,0.11166467659918243,35.34315609931946,1,0.3
scenario_007,persona_shard,Novaris,troop_movements,10,0.8300000000000001,0,0.6889000000000001,0.08579044235810884,21.503901720046997,0,0.0
scenario_007,persona_shard,Tethys,coalition_building,10,0.784,1,0.04665599999999999,0.08248636250920512,26.78702163696289,0,0.3333333333333333
scenario_007,persona_shard,Tethys,intelligence_gathering,10,0.8399999999999999,0,0.7055999999999998,0.08966604708583958,16.445646286010742,0,0.4
scenario_007,persona_shard,Tethys,political_warfare,10,0.736,0,0.541696,0.146982992213385,28.248649835586548,0,0.0
scenario_007,persona_shard,Tethys,show_of_force,10,0.726,0,0.527076,0.17095028517086477,22.356038331985474,0,0.3
scenario_007,persona_shard,Tethys,troop_movements,10,0.876,0,0.767376,0.0741889479639656,25.47861123085022,0,0.0
scenario_008,persona_baseline,Novaris,arms_development,10,0.743,0,0.552049,0.16697604618627188,44.378363370895386,0,0.0
scenario_008,persona_baseline,Novaris,asset_seizure,10,0.5730000000000001,0,0.3283290000000001,0.21189856063692364,44.957053422927856,0,0.0
scenario_008,persona_baseline,Novaris,military_buildup,10,0.8139999999999998,1,0.034596000000000064,0.13024592124131948,46.41014552116394,0,0.7
scenario_008,persona_baseline,Novaris,nuclear_development,10,0.248,0,0.061503999999999996,0.1729624236647949,51.486163854599,0,0.0
scenario_008,persona_baseline,Novaris,occupation,10,0.6100000000000001,0,0.3721000000000001,0.2614956978613606,38.13656449317932,0,0.0
scenario_008,persona_baseline,Tethys,arms_development,10,0.617,0,0.380689,0.23908366736354034,35.386075258255005,0,0.0
scenario_008,persona_baseline,Tethys,asset_seizure,10,0.558,0,0.3113640000000001,0.2300782475593901,30.4639835357666,0,0.0
scenario_008,persona_baseline,Tethys,military_buildup,10,0.805,1,0.03802499999999998,0.08935882720806043,29.176713228225708,0,0.7
scenario_008,persona_baseline,Tethys,nuclear_development,10,0.199,0,0.039601000000000004,0.0790506166958867,24.370110511779785,0,0.0
scenario_008,persona_baseline,Tethys,occupation,10,0.19899999999999998,0,0.03960099999999999,0.067,31.878658771514893,0,0.0
scenario_008,persona_shard,Novaris,arms_development,10,0.673,0,0.4529290000000001,0.1761845623203123,35.63690161705017,0,0.0
scenario_008,persona_shard,Novaris,asset_seizure,10,0.526,0,0.27667600000000003,0.2711162112452887,46.45409417152405,0,0.0
scenario_008,persona_shard,Novaris,military_buildup,10,0.8700000000000001,1,0.01689999999999997,0.07028513356322232,35.517964363098145,0,0.7
scenario_008,persona_shard,Novaris,nuclear_development,10,0.31799999999999995,0,0.10112399999999996,0.2725729260216429,39.235713958740234,0,0.0
scenario_008,persona_shard,Novaris,occupation,10,0.34199999999999997,0,0.11696399999999998,0.2394911271842863,21.5688636302948,0,0.0
scenario_008,persona_shard,Tethys,arms_development,10,0.705,0,0.49702499999999994,0.14934858553063032,21.44028878211975,0,0.0
scenario_008,persona_shard,Tethys,asset_seizure,10,0.572,0,0.3271839999999999,0.18988417522268672,26.586182832717896,0,0.0
scenario_008,persona_shard,Tethys,military_buildup,10,0.8039999999999999,1,0.038416000000000027,0.09499473669630333,20.545559406280518,0,0.7
scenario_008,persona_shard,Tethys,nuclear_development,10,0.22500000000000003,0,0.05062500000000002,0.16983815825661794,26.445208311080933,0,0.0
scenario_008,persona_shard,Tethys,occupation,10,0.149,0,0.022201,0.05838664230798,26.784619331359863,0,0.0
scenario_009,persona_baseline,Novaris,asset_seizure,10,0.5549999999999999,0,0.30802499999999994,0.20495121370706734,21.21553373336792,0,0.0
scenario_009,persona_baseline,Novaris,chemical_weapons,10,0.223,0,0.049729,0.1885232081203797,23.70719027519226,0,0.0
scenario_009,persona_baseline,Novaris,currency_manipulation,10,0.614,0,0.376996,0.15882065356873457,22.556939840316772,0,0.0
scenario_009,persona_baseline,Novaris,spread_disinformation,10,0.8370000000000001,0,0.7005690000000001,0.05797413216254297,21.000641107559204,0,0.0
scenario_009,persona_baseline,Novaris,strategic_stockpiling,10,0.7969999999999999,1,0.04120900000000003,0.0765571681816928,24.1465802192688,0,1.0
scenario_009,persona_baseline,Tethys,asset_seizure,10,0.532,0,0.28302400000000005,0.2537636695825468,26.67195987701416,0,0.0
scenario_009,persona_baseline,Tethys,chemical_weapons,10,0.15099999999999997,0,0.02280099999999999,0.04482186966202994,35.83715009689331,0,0.0
scenario_009,persona_baseline,Tethys,currency_manipulation,10,0.46399999999999997,0,0.21529599999999996,0.2730640950399741,41.9938805103302,0,0.0
scenario_009,persona_baseline,Tethys,spread_disinformation,10,0.82,0,0.6723999999999999,0.04266145801540308,24.679017066955566,0,0.0
scenario_009,persona_baseline,Tethys,strategic_stockpiling,10,0.8470000000000001,1,0.023408999999999975,0.03950949253027682,17.47475242614746,0,1.0
scenario_009,persona_shard,Novaris,asset_seizure,10,0.633,0,0.400689,0.19718265643813607,42.84130144119263,0,0.0
scenario_009,persona_shard,Novaris,chemical_weapons,10,0.30999999999999994,0,0.09609999999999996,0.18947295321496416,23.861327409744263,0,0.0
scenario_009,persona_shard,Novaris,currency_manipulation,10,0.48500000000000004,0,0.23522500000000005,0.2803658324404028,40.82414770126343,0,0.0
scenario_009,persona_shard,Novaris,spread_disinformation,10,0.834,0,0.695556,0.038522720568516446,35.78198289871216,0,0.0
scenario_009,persona_shard,Novaris,strategic_stockpiling,10,0.7549999999999999,1,0.06002500000000005,0.1561569723067145,25.323736906051636,0,1.0
scenario_009,persona_shard,Tethys,asset_seizure,10,0.593,0,0.351649,0.24087548650703333,38.808098554611206,0,0.0
scenario_009,persona_shard,Tethys,chemical_weapons,10,0.22799999999999998,0,0.05198399999999999,0.2072100383668706,25.351459503173828,0,0.0
scenario_009,persona_shard,Tethys,currency_manipulation,10,0.5890000000000001,0,0.3469210000000001,0.25559538336988796,40.535937786102295,0,0.0
scenario_009,persona_shard,Tethys,spread_disinformation,10,0.7689999999999999,0,0.5913609999999998,0.05412023651093922,29.820448398590088,0,0.0
scenario_009,persona_shard,Tethys,strategic_stockpiling,10,0.857,1,0.020449000000000005,0.02410394158638792,28.24142289161682,0,1.0
scenario_010,persona_baseline,Novaris,biological_program,10,0.23199999999999998,0,0.05382399999999999,0.15045265035884214,45.446428537368774,0,0.0
scenario_010,persona_baseline,Novaris,blockade,10,0.744,0,0.553536,0.15344054223053305,39.902379274368286,0,0.0
scenario_010,persona_baseline,Novaris,humanitarian_aid,10,0.183,0,0.033489,0.05020956084253277,31.235962629318237,0,0.0
scenario_010,persona_baseline,Novaris,military_buildup,10,0.784,1,0.04665599999999999,0.07927168473042565,20.877273559570312,0,0.7
scenario_010,persona_baseline,Novaris,reconnaissance,10,0.8550000000000001,0,0.7310250000000001,0.06407027391856539,17.596859455108643,0,0.0
scenario_010,persona_baseline,Tethys,biological_program,10,0.22599999999999998,0,0.05107599999999999,0.20328305389284174,27.907581567764282,0,0.0
scenario_010,persona_baseline,Tethys,blockade,10,0.362,0,0.131044,0.24903011866037408,26.21748161315918,0,0.0
scenario_010,persona_baseline,Tethys,humanitarian_aid,10,0.577,0,0.332929,0.26739670902986074,31.37306523323059,0,0.0
scenario_010,persona_baseline,Tethys,military_buildup,10,0.8089999999999999,1,0.03648100000000002,0.1011385188738692,26.568024396896362,0,0.7
scenario_010,persona_baseline,Tethys,reconnaissance,10,0.8400000000000001,0,0.7056000000000001,0.06356099432828284,21.402137994766235,0,0.0
scenario_010,persona_shard,Novaris,biological_program,10,0.251,0,0.063001,0.1725369525637914,37.51768445968628,0,0.0
scenario_010,persona_shard,Novaris,blockade,10,0.469,0,0.21996099999999996,0.24957764322951684,39.64970016479492,0,0.0
scenario_010,persona_shard,Novaris,humanitarian_aid,10,0.258,0,0.066564,0.19156200040717888,23.00520420074463,0,0.0
scenario_010,persona_shard,Novaris,military_buildup,10,0.8400000000000001,1,0.025599999999999973,0.07056911505750939,31.43341088294983,0,0.7
scenario_010,persona_shard,Novaris,reconnaissance,10,0.8140000000000001,0,0.6625960000000001,0.09178235124467012,26.739445686340332,0,0.0
scenario_010,persona_shard,Tethys,biological_program,10,0.192,0,0.036864,0.05688585061331158,29.626250982284546,0,0.0
scenario_010,persona_shard,Tethys,blockade,10,0.32199999999999995,0,0.10368399999999997,0.27399999999999997,28.96677565574646,0,0.0
scenario_010,persona_shard,Tethys,humanitarian_aid,10,0.633,0,0.400689,0.23786761023729147,27.563954830169678,0,0.0
scenario_010,persona_shard,Tethys,military_buildup,10,0.8119999999999999,1,0.03534400000000002,0.08669486720677298,25.604401350021362,0,0.7
scenario_010,persona_shard,Tethys,reconnaissance,10,0.785,0,0.616225,0.08040522371090075,34.153319358825684,0,0.0
scenario_011,persona_baseline,Novaris,blockade,10,0.637,0,0.405769,0.20253641647861748,25.975492477416992,0,0.0
scenario_011,persona_baseline,Novaris,chemical_weapons,10,0.16999999999999998,0,0.028899999999999995,0.026457513110645908,38.79896259307861,0,0.0
scenario_011,persona_baseline,Novaris,limited_strike,10,0.549,0,0.30140100000000003,0.21144502831705456,23.636460065841675,0,0.0625
scenario_011,persona_baseline,Novaris,resource_embargo,10,0.5850000000000001,0,0.3422250000000001,0.20377683872314833,16.09798312187195,0,0.0
scenario_011,persona_baseline,Novaris,tactical_nuclear_use,10,0.122,0,0.014884,0.0428485705712571,22.60594153404236,0,0.0
scenario_011,persona_baseline,Tethys,blockade,10,0.24900000000000003,0,0.062001000000000014,0.18732058082335748,28.47207021713257,0,0.0
scenario_011,persona_baseline,Tethys,chemical_weapons,10,0.139,0,0.019321000000000005,0.03618010503025109,15.292041301727295,0,0.0
scenario_011,persona_baseline,Tethys,limited_strike,10,0.545,0,0.29702500000000004,0.19815398053029368,19.72172784805298,0,0.0625
scenario_011,persona_baseline,Tethys,resource_embargo,10,0.635,0,0.403225,0.26732938484199603,14.208839178085327,0,0.0
