scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_002,generic_shard,Tethys,intelligence_gathering,10,0.8939999999999999,1,0.011236,0.039293765408777,30.27606558799744,0,0.5
scenario_002,generic_shard,Tethys,political_warfare,10,0.6649999999999999,0,0.4422249999999999,0.2470323865407125,16.911093950271606,0,0.0
scenario_002,generic_shard,Tethys,sabotage,10,0.542,0,0.293764,0.3009584688956268,20.16476821899414,0,0.5
scenario_002,generic_shard,Tethys,tactical_nuclear_use,10,0.065,0,0.004225,0.045442271070007,23.974586009979248,0,0.0
scenario_003,generic_baseline,Novaris,humanitarian_corridors,10,0.1549999999999999,0,0.0240249999999999,0.0201246117974981,11.505316495895386,0,0.5
scenario_003,generic_baseline,Novaris,military_buildup,10,0.7500000000000001,1,0.0624999999999999,0.2794279871451677,11.512874126434326,0,0.5
scenario_003,generic_baseline,Novaris,proxy_support,10,0.235,0,0.055225,0.1844586674569671,12.745148181915283,0,0.0
scenario_003,generic_baseline,Novaris,siege_warfare,10,0.634,0,0.401956,0.2900413763586154,12.883208513259888,0,0.0
scenario_003,generic_baseline,Novaris,strategic_stockpiling,10,0.8569999999999999,1,0.020449,0.021,10.11417007446289,0,1.0
scenario_003,generic_baseline,Tethys,humanitarian_corridors,10,0.6319999999999999,1,0.135424,0.3130750708695918,11.035895109176636,0,0.5
scenario_003,generic_baseline,Tethys,military_buildup,10,0.7969999999999999,0,0.6352089999999999,0.217211878128246,12.905843019485474,0,0.5
scenario_003,generic_baseline,Tethys,proxy_support,10,0.222,0,0.049284,0.2124994117638916,13.844550371170044,0,0.0
scenario_003,generic_baseline,Tethys,siege_warfare,10,0.203,0,0.041209,0.1888941502535216,12.331489086151125,0,0.0
scenario_003,generic_baseline,Tethys,strategic_stockpiling,10,0.8869999999999999,1,0.012769,0.0511957029446808,12.62937879562378,0,1.0
scenario_003,generic_shard,Novaris,humanitarian_corridors,10,0.325,0,0.105625,0.290903764155777,28.041754245758057,0,0.5
scenario_003,generic_shard,Novaris,military_buildup,10,0.9249999999999998,1,0.005625,0.0403112887414927,44.33861589431763,0,0.5
scenario_003,generic_shard,Novaris,proxy_support,10,0.663,0,0.439569,0.2569455195172704,16.797272443771362,0,0.0
scenario_003,generic_shard,Novaris,siege_warfare,10,0.475,0,0.225625,0.3111350189226536,21.88502192497253,0,0.0
scenario_003,generic_shard,Novaris,strategic_stockpiling,10,0.8099999999999999,1,0.0361,0.2233830790368867,23.494467735290527,0,1.0
scenario_003,generic_shard,Tethys,humanitarian_corridors,10,0.5069999999999999,1,0.2430490000000001,0.3155011885873015,14.49484658241272,0,0.5
scenario_003,generic_shard,Tethys,military_buildup,10,0.8699999999999999,0,0.7568999999999998,0.0458257569495583,20.99611020088196,0,0.5
scenario_003,generic_shard,Tethys,proxy_support,10,0.582,0,0.3387239999999999,0.3058038587068515,20.932579278945923,0,0.0
scenario_003,generic_shard,Tethys,siege_warfare,10,0.155,0,0.024025,0.047169905660283,23.176499128341675,0,0.0
scenario_003,generic_shard,Tethys,strategic_stockpiling,10,0.8699999999999999,1,0.0169,0.0458257569495583,33.21813178062439,0,1.0
scenario_004,generic_baseline,Novaris,cultural_exchange,10,0.107,0,0.011449,0.0417252920900501,26.423807859420776,0,0.0
scenario_004,generic_baseline,Novaris,currency_manipulation,10,0.5250000000000001,0,0.2756250000000001,0.3035210042155237,12.824854612350464,0,0.0
scenario_004,generic_baseline,Novaris,prisoner_exchange,10,0.1519999999999999,0,0.0231039999999999,0.0183303027798233,12.174824714660645,0,0.0
scenario_004,generic_baseline,Novaris,regime_destabilization,10,0.6199999999999999,0,0.3843999999999998,0.2821347195933176,12.583893299102783,0,0.0
scenario_004,generic_baseline,Novaris,tactical_nuclear_use,10,0.105,0,0.011025,0.047169905660283,12.330334186553957,0,0.0
scenario_004,generic_baseline,Tethys,cultural_exchange,10,0.1369999999999999,0,0.0187689999999999,0.0205182845286831,11.833823204040527,0,0.0
scenario_004,generic_baseline,Tethys,currency_manipulation,10,0.5499999999999999,0,0.3024999999999999,0.3065941943351178,12.82343339920044,0,0.0
scenario_004,generic_baseline,Tethys,prisoner_exchange,10,0.1269999999999999,0,0.0161289999999999,0.0325729949498046,11.316858768463137,0,0.0
scenario_004,generic_baseline,Tethys,regime_destabilization,10,0.177,0,0.031329,0.0797558775263616,13.50520920753479,0,0.0
scenario_004,generic_baseline,Tethys,tactical_nuclear_use,10,0.064,0,0.004096,0.0445421149026401,11.793131113052368,0,0.0
scenario_004,generic_shard,Novaris,cultural_exchange,10,0.1379999999999999,0,0.0190439999999999,0.0457820925690383,48.85403323173523,0,0.0
scenario_004,generic_shard,Novaris,currency_manipulation,10,0.5149999999999999,0,0.2652249999999999,0.2646223724479848,41.95558500289917,0,0.0
scenario_004,generic_shard,Novaris,prisoner_exchange,10,0.143,0,0.0204489999999999,0.0494064773081425,22.66868710517884,0,0.0
scenario_004,generic_shard,Novaris,regime_destabilization,10,0.515,0,0.265225,0.2490481881082454,46.2140543460846,0,0.0
scenario_004,generic_shard,Novaris,tactical_nuclear_use,10,0.183,0,0.033489,0.226717886369823,35.14768719673157,0,0.0
scenario_004,generic_shard,Tethys,cultural_exchange,10,0.213,0,0.045369,0.2037670238286853,17.156036853790283,0,0.0
scenario_004,generic_shard,Tethys,currency_manipulation,10,0.44,0,0.1936,0.2973213749463701,33.29213905334473,0,0.0
scenario_004,generic_shard,Tethys,prisoner_exchange,10,0.262,0,0.068644,0.2174764355050909,27.13438606262207,0,0.0
scenario_004,generic_shard,Tethys,regime_destabilization,10,0.265,0,0.070225,0.2366960075708925,33.96929216384888,0,0.0
scenario_004,generic_shard,Tethys,tactical_nuclear_use,10,0.172,0,0.0295839999999999,0.2625947448065174,29.242019414901733,0,0.0
scenario_005,generic_baseline,Novaris,coalition_building,10,0.2699999999999999,0,0.0728999999999999,0.1873499399519519,27.746985912323,0,0.3333333333333333
scenario_005,generic_baseline,Novaris,cyber_attack,10,0.905,1,0.009025,0.047169905660283,15.73048973083496,0,0.5
scenario_005,generic_baseline,Novaris,enhanced_patrols,10,0.8619999999999999,0,0.7430439999999998,0.0685273667960472,11.000582456588743,0,0.5
scenario_005,generic_baseline,Novaris,joint_exercises,10,0.4469999999999999,0,0.1998089999999999,0.351256316669181,11.361348628997805,0,0.0
scenario_005,generic_baseline,Novaris,limited_strike,10,0.595,0,0.354025,0.285,11.53903341293335,0,0.0625
scenario_005,generic_baseline,Tethys,coalition_building,10,0.752,0,0.565504,0.27952817389308,10.969563484191896,0,0.3333333333333333
scenario_005,generic_baseline,Tethys,cyber_attack,10,0.8720000000000001,0,0.7603840000000002,0.0652380257212003,11.569844245910645,0,0.5
scenario_005,generic_baseline,Tethys,enhanced_patrols,10,0.884,1,0.0134559999999999,0.0618384993349612,10.9259352684021,0,0.5
scenario_005,generic_baseline,Tethys,joint_exercises,10,0.287,0,0.082369,0.2842903445423358,11.175991773605348,0,0.0
scenario_005,generic_baseline,Tethys,limited_strike,10,0.5900000000000001,0,0.3481000000000001,0.3072458299147443,12.1227126121521,0,0.0625
scenario_005,generic_shard,Novaris,coalition_building,10,0.5599999999999999,0,0.3135999999999999,0.3246536616149585,22.353252172470093,0,0.3333333333333333
scenario_005,generic_shard,Novaris,cyber_attack,10,0.813,1,0.034969,0.2032756748851175,29.3907732963562,0,0.5
scenario_005,generic_shard,Novaris,enhanced_patrols,10,0.753,0,0.567009,0.2609233603953467,18.90068793296814,0,0.5
scenario_005,generic_shard,Novaris,joint_exercises,10,0.365,0,0.1332249999999999,0.3058185736674605,20.11788654327393,0,0.0
scenario_005,generic_shard,Novaris,limited_strike,10,0.5499999999999999,0,0.3024999999999999,0.2509980079602227,30.82704401016236,0,0.0625
scenario_005,generic_shard,Tethys,coalition_building,10,0.8869999999999999,0,0.7867689999999998,0.0521632054229799,18.141318559646606,0,0.3333333333333333
scenario_005,generic_shard,Tethys,cyber_attack,10,0.6849999999999999,0,0.4692249999999999,0.2247776679298902,27.03690242767334,0,0.5
scenario_005,generic_shard,Tethys,enhanced_patrols,10,0.865,1,0.018225,0.0549999999999999,26.90595388412476,0,0.5
scenario_005,generic_shard,Tethys,joint_exercises,10,0.5389999999999999,0,0.2905209999999999,0.325282953749501,27.113035202026367,0,0.0
scenario_005,generic_shard,Tethys,limited_strike,10,0.368,0,0.135424,0.2555699512853575,16.595402002334595,0,0.0625
scenario_006,generic_baseline,Novaris,air_patrols,10,0.8879999999999999,0,0.7885439999999998,0.0647765389628065,11.332833290100098,0,0.0
scenario_006,generic_baseline,Novaris,chemical_weapons,10,0.203,0,0.041209,0.2183597948341223,13.212279081344604,0,0.0
scenario_006,generic_baseline,Novaris,economic_sanctions,10,0.442,0,0.195364,0.3171371942866368,12.025514602661133,0,0.1428571428571428
scenario_006,generic_baseline,Novaris,naval_patrols,10,0.867,0,0.7516889999999999,0.0608358446970205,12.451108932495115,0,0.0
scenario_006,generic_baseline,Novaris,surveillance_operation,10,0.8649999999999999,0,0.7482249999999998,0.0502493781056044,11.54671049118042,0,0.25
scenario_006,generic_baseline,Tethys,air_patrols,10,0.85,0,0.7224999999999999,0.0632455532033675,11.892719984054564,0,0.0
scenario_006,generic_baseline,Tethys,chemical_weapons,10,0.196,0,0.038416,0.2217746604100657,11.862911701202393,0,0.0
scenario_006,generic_baseline,Tethys,economic_sanctions,10,0.365,0,0.133225,0.3017034968309118,12.423921346664429,0,0.1428571428571428
scenario_006,generic_baseline,Tethys,naval_patrols,10,0.77,0,0.5929,0.1777638883463118,11.008170127868652,0,0.0
scenario_006,generic_baseline,Tethys,surveillance_operation,10,0.861,0,0.741321,0.0393573373083088,13.26022720336914,0,0.25
scenario_006,generic_shard,Novaris,air_patrols,10,0.86,0,0.7395999999999999,0.0489897948556635,33.5366108417511,0,0.0
scenario_006,generic_shard,Novaris,chemical_weapons,10,0.2299999999999999,0,0.0528999999999999,0.244131112314674,30.925046682357788,0,0.0
scenario_006,generic_shard,Novaris,economic_sanctions,10,0.5900000000000001,0,0.3481000000000001,0.349857113690718,20.8935980796814,0,0.1428571428571428
scenario_006,generic_shard,Novaris,naval_patrols,10,0.865,0,0.748225,0.0449999999999999,26.692914724349976,0,0.0
scenario_006,generic_shard,Novaris,surveillance_operation,10,0.8699999999999999,0,0.7568999999999998,0.0458257569495583,24.211100816726685,0,0.25
scenario_006,generic_shard,Tethys,air_patrols,10,0.877,0,0.769129,0.0431393092202459,29.05819940567017,0,0.0
scenario_006,generic_shard,Tethys,chemical_weapons,10,0.11,0,0.0121,0.0435889894354067,30.674437522888184,0,0.0
scenario_006,generic_shard,Tethys,economic_sanctions,10,0.4770000000000001,0,0.2275290000000001,0.3349044639893592,36.48829817771912,0,0.1428571428571428
scenario_006,generic_shard,Tethys,naval_patrols,10,0.8549999999999999,0,0.7310249999999998,0.047169905660283,19.03623390197754,0,0.0
scenario_006,generic_shard,Tethys,surveillance_operation,10,0.865,0,0.748225,0.0449999999999999,20.92752718925476,0,0.25
scenario_007,generic_baseline,Novaris,coalition_building,10,0.245,0,0.060025,0.2054872258803451,10.7614483833313,0,0.3333333333333333
scenario_007,generic_baseline,Novaris,intelligence_gathering,10,0.933,1,0.0044889999999999,0.0360693775937428,12.318182706832886,0,0.375
scenario_007,generic_baseline,Novaris,political_warfare,10,0.825,0,0.6806249999999999,0.0813941029804985,13.998290538787842,0,0.0
scenario_007,generic_baseline,Novaris,show_of_force,10,0.882,0,0.7779240000000001,0.0567097875150312,11.37857174873352,0,0.3
scenario_007,generic_baseline,Novaris,troop_movements,10,0.8949999999999999,0,0.8010249999999999,0.0522015325445527,11.366899728775024,0,0.0
scenario_007,generic_baseline,Tethys,coalition_building,10,0.66,1,0.1155999999999999,0.3144837038703277,11.864086866378784,0,0.3333333333333333
scenario_007,generic_baseline,Tethys,intelligence_gathering,10,0.932,0,0.8686240000000001,0.0318747549010184,10.85787558555603,0,0.375
scenario_007,generic_baseline,Tethys,political_warfare,10,0.835,0,0.697225,0.0320156211871642,11.566630125045776,0,0.0
scenario_007,generic_baseline,Tethys,show_of_force,10,0.705,0,0.4970249999999999,0.2583118270617898,10.44651699066162,0,0.3
scenario_007,generic_baseline,Tethys,troop_movements,10,0.873,0,0.762129,0.0553263047744922,11.32047963142395,0,0.0
scenario_007,generic_shard,Novaris,coalition_building,10,0.575,0,0.3306249999999999,0.3100403199585499,22.62700128555298,0,0.3333333333333333
scenario_007,generic_shard,Novaris,intelligence_gathering,10,0.913,1,0.0075689999999999,0.0567538544946508,28.27630066871643,0,0.375
scenario_007,generic_shard,Novaris,political_warfare,10,0.7769999999999999,0,0.6037289999999998,0.1475161008161482,31.022363662719727,0,0.0
scenario_007,generic_shard,Novaris,show_of_force,10,0.836,0,0.698896,0.0581721582889959,18.49407935142517,0,0.3
scenario_007,generic_shard,Novaris,troop_movements,10,0.8799999999999999,0,0.7743999999999999,0.0399999999999999,17.245177030563354,0,0.0
scenario_007,generic_shard,Tethys,coalition_building,10,0.861,1,0.019321,0.0393573373083088,26.085395336151123,0,0.3333333333333333
scenario_007,generic_shard,Tethys,intelligence_gathering,10,0.9069999999999998,0,0.8226489999999996,0.0417252920900501,21.228423357009888,0,0.375
scenario_007,generic_shard,Tethys,political_warfare,10,0.7449999999999999,0,0.5550249999999999,0.2149999999999999,24.85624575614929,0,0.0
scenario_007,generic_shard,Tethys,show_of_force,10,0.6499999999999999,0,0.4224999999999999,0.25,26.02573561668396,0,0.3
scenario_007,generic_shard,Tethys,troop_movements,10,0.8670000000000002,0,0.7516890000000004,0.0685638388656877,16.280023336410522,0,0.0
scenario_008,generic_baseline,Novaris,arms_development,10,0.515,0,0.265225,0.2915904662364666,11.81459927558899,0,0.0
scenario_008,generic_baseline,Novaris,asset_seizure,10,0.58,0,0.3364,0.3001666203960726,11.213202476501465,0,0.0
scenario_008,generic_baseline,Novaris,military_buildup,10,0.867,1,0.017689,0.0685638388656878,10.965404510498049,0,0.75
scenario_008,generic_baseline,Novaris,nuclear_development,10,0.133,0,0.017689,0.0360693775937428,11.782792329788208,0,0.0
scenario_008,generic_baseline,Novaris,occupation,10,0.69,0,0.4760999999999999,0.2527844931952908,10.7966947555542,0,0.0
scenario_008,generic_baseline,Tethys,arms_development,10,0.715,0,0.5112249999999999,0.2470323865407125,14.181663513183594,0,0.0
scenario_008,generic_baseline,Tethys,asset_seizure,10,0.3899999999999999,0,0.1520999999999999,0.2773084924772409,13.568998575210571,0,0.0
scenario_008,generic_baseline,Tethys,military_buildup,10,0.817,1,0.033489,0.226717886369823,11.78894329071045,0,0.75
scenario_008,generic_baseline,Tethys,nuclear_development,10,0.266,0,0.070756,0.3060130716162301,13.541611909866331,0,0.0
scenario_008,generic_baseline,Tethys,occupation,10,0.1579999999999999,0,0.0249639999999999,0.2359576233140179,11.942628622055054,0,0.0
scenario_008,generic_shard,Novaris,arms_development,10,0.7749999999999999,0,0.6006249999999999,0.1537042614893939,15.715280055999756,0,0.0
scenario_008,generic_shard,Novaris,asset_seizure,10,0.5700000000000001,0,0.3249000000000001,0.2758622844826744,43.67289996147156,0,0.0
scenario_008,generic_shard,Novaris,military_buildup,10,0.885,1,0.0132249999999999,0.0743303437365925,47.2899911403656,0,0.75
scenario_008,generic_shard,Novaris,nuclear_development,10,0.308,0,0.094864,0.2772652159936402,20.71649146080017,0,0.0
scenario_008,generic_shard,Novaris,occupation,10,0.36,0,0.1296,0.1933907960581371,32.690401792526245,1,0.0
scenario_008,generic_shard,Tethys,arms_development,10,0.685,0,0.469225,0.1911151485361639,20.70126438140869,0,0.0
scenario_008,generic_shard,Tethys,asset_seizure,10,0.635,0,0.403225,0.3008737276666076,22.296103954315186,0,0.0
scenario_008,generic_shard,Tethys,military_buildup,10,0.8099999999999999,1,0.0361,0.2059126028197399,26.79365873336792,0,0.75
scenario_008,generic_shard,Tethys,nuclear_development,10,0.294,0,0.086436,0.2800785604076113,23.056010484695435,0,0.0
scenario_008,generic_shard,Tethys,occupation,10,0.098,0,0.009604,0.0720832851637603,30.651529788970947,0,0.0
scenario_009,generic_baseline,Novaris,asset_seizure,10,0.55,0,0.3025,0.2854820484724039,13.285034656524658,0,0.0
scenario_009,generic_baseline,Novaris,chemical_weapons,10,0.1309999999999999,0,0.0171609999999999,0.0301496268633626,13.128420114517212,0,0.0
scenario_009,generic_baseline,Novaris,currency_manipulation,10,0.5670000000000001,0,0.3214890000000001,0.3041397705003408,10.695380926132202,0,0.0
scenario_009,generic_baseline,Novaris,spread_disinformation,10,0.837,0,0.700569,0.0492036584005701,11.574052810668944,0,0.0
scenario_009,generic_baseline,Novaris,strategic_stockpiling,10,0.7999999999999999,1,0.04,0.222665668660438,12.182168006896973,0,1.0
scenario_009,generic_baseline,Tethys,asset_seizure,10,0.38,0,0.1444,0.2758622844826744,10.806612730026243,0,0.0
scenario_009,generic_baseline,Tethys,chemical_weapons,10,0.085,0,0.007225,0.045,11.014859437942505,0,0.0
scenario_009,generic_baseline,Tethys,currency_manipulation,10,0.6049999999999999,0,0.3660249999999998,0.285,12.625158309936523,0,0.0
scenario_009,generic_baseline,Tethys,spread_disinformation,10,0.772,0,0.5959840000000001,0.2079807683416906,11.20404887199402,0,0.0
scenario_009,generic_baseline,Tethys,strategic_stockpiling,10,0.865,1,0.018225,0.0320156211871642,12.522642612457275,0,1.0
scenario_009,generic_shard,Novaris,asset_seizure,10,0.585,0,0.3422249999999999,0.2933001875212492,31.386751413345337,0,0.0
scenario_009,generic_shard,Novaris,chemical_weapons,10,0.1399999999999999,0,0.0195999999999999,0.0489897948556635,30.976260662078857,0,0.0
scenario_009,generic_shard,Novaris,currency_manipulation,10,0.5820000000000001,0,0.3387240000000001,0.2590675587563985,22.47371768951416,0,0.0
scenario_009,generic_shard,Novaris,spread_disinformation,10,0.8150000000000001,0,0.6642250000000001,0.1141271221051332,25.491904735565186,0,0.0
scenario_009,generic_shard,Novaris,strategic_stockpiling,10,0.8399999999999999,1,0.0256,0.053851648071345,27.13895153999329,0,1.0
scenario_009,generic_shard,Tethys,asset_seizure,10,0.6299999999999999,0,0.3968999999999998,0.3155946767611899,14.131398677825928,0,0.0
scenario_009,generic_shard,Tethys,chemical_weapons,10,0.127,0,0.016129,0.0368917334913934,43.60709762573242,0,0.0
scenario_009,generic_shard,Tethys,currency_manipulation,10,0.4549999999999999,0,0.2070249999999999,0.3126099806468117,22.133612155914307,0,0.0
scenario_009,generic_shard,Tethys,spread_disinformation,10,0.76,0,0.5776,0.1445683229480096,33.7644784450531,0,0.0
scenario_009,generic_shard,Tethys,strategic_stockpiling,10,0.842,1,0.024964,0.0213541565040626,29.7031991481781,0,1.0
scenario_010,generic_baseline,Novaris,biological_program,10,0.1399999999999999,0,0.0195999999999999,0.0328633534503099,11.890740156173706,0,0.0
scenario_010,generic_baseline,Novaris,blockade,10,0.4529999999999999,0,0.2052089999999999,0.2716265819097976,11.556640625,0,0.0
scenario_010,generic_baseline,Novaris,humanitarian_aid,10,0.122,0,0.014884,0.0505568986390581,10.754415273666382,0,0.0
scenario_010,generic_baseline,Novaris,military_buildup,10,0.8320000000000001,1,0.0282239999999999,0.0775628777186612,10.966788053512571,0,0.75
scenario_010,generic_baseline,Novaris,reconnaissance,10,0.9099999999999998,0,0.8280999999999996,0.0489897948556635,11.066160440444946,0,0.0
scenario_010,generic_baseline,Tethys,biological_program,10,0.1379999999999999,0,0.0190439999999999,0.0457820925690383,11.01411771774292,0,0.0
scenario_010,generic_baseline,Tethys,blockade,10,0.315,0,0.099225,0.2702313823374331,11.85287308692932,0,0.0
scenario_010,generic_baseline,Tethys,humanitarian_aid,10,0.67,0,0.4489000000000001,0.3026549190084311,10.410143375396729,0,0.0
scenario_010,generic_baseline,Tethys,military_buildup,10,0.85,1,0.0225,0.0223606797749978,10.085026025772097,0,0.75
scenario_010,generic_baseline,Tethys,reconnaissance,10,0.8949999999999999,0,0.8010249999999999,0.0510392006206993,11.93702793121338,0,0.0
scenario_010,generic_shard,Novaris,biological_program,10,0.242,0,0.058564,0.1528921188289311,21.761560916900635,0,0.0
scenario_010,generic_shard,Novaris,blockade,10,0.8029999999999999,0,0.6448089999999999,0.049809637621649,24.31394100189209,0,0.0
scenario_010,generic_shard,Novaris,humanitarian_aid,10,0.1349999999999999,0,0.0182249999999999,0.0320156211871642,29.88140153884888,0,0.0
scenario_010,generic_shard,Novaris,military_buildup,10,0.8699999999999999,1,0.0169,0.0599999999999999,34.90673327445984,0,0.75
scenario_010,generic_shard,Novaris,reconnaissance,10,0.885,0,0.7832250000000001,0.0776208734813001,30.25898265838623,0,0.0
scenario_010,generic_shard,Tethys,biological_program,10,0.18,0,0.0324,0.0640312423743284,24.162182092666622,0,0.0
scenario_010,generic_shard,Tethys,blockade,10,0.223,0,0.049729,0.2153160467777541,28.70031809806824,0,0.0
scenario_010,generic_shard,Tethys,humanitarian_aid,10,0.525,0,0.275625,0.3100403199585499,35.03959798812866,0,0.0
scenario_010,generic_shard,Tethys,military_buildup,10,0.82,1,0.0324,0.0812403840463595,17.370964288711548,0,0.75
scenario_010,generic_shard,Tethys,reconnaissance,10,0.86,0,0.7395999999999999,0.053851648071345,35.6814603805542,0,0.0
scenario_011,generic_baseline,Novaris,blockade,10,0.41,0,0.1681,0.2930870177950569,11.456225633621216,0,0.0
scenario_011,generic_baseline,Novaris,chemical_weapons,10,0.1279999999999999,0,0.0163839999999999,0.0378945906429928,10.97126030921936,0,0.0
scenario_011,generic_baseline,Novaris,limited_strike,10,0.2719999999999999,0,0.0739839999999999,0.152499180325666,13.120568752288818,0,0.0625
scenario_011,generic_baseline,Novaris,resource_embargo,10,0.43,0,0.1849,0.2812472222085046,12.35972809791565,0,0.0
scenario_011,generic_baseline,Novaris,tactical_nuclear_use,10,0.059,0,0.003481,0.0336005952328228,12.740371942520142,0,0.0
scenario_011,generic_baseline,Tethys,blockade,10,0.1599999999999999,0,0.0255999999999999,0.03,11.95605182647705,0,0.0
scenario_011,generic_baseline,Tethys,chemical_weapons,10,0.124,0,0.0153759999999999,0.0458693797647188,12.819726467132568,0,0.0
scenario_011,generic_baseline,Tethys,limited_strike,10,0.418,0,0.174724,0.2882984564648239,11.929557085037231,0,0.0625
scenario_011,generic_baseline,Tethys,resource_embargo,10,0.4449999999999999,0,0.1980249999999999,0.3036856927812043,12.196642637252808,0,0.0
scenario_011,generic_baseline,Tethys,tactical_nuclear_use,10,0.059,0,0.003481,0.0403608721412211,11.901724815368652,0,0.0
scenario_011,generic_shard,Novaris,blockade,10,0.38,0,0.1444,0.2541653005427767,22.267215490341187,0,0.0
scenario_011,generic_shard,Novaris,chemical_weapons,10,0.153,0,0.023409,0.0496084670192498,28.851503133773804,0,0.0
scenario_011,generic_shard,Novaris,limited_strike,10,0.39,0,0.1521,0.2567099530598687,22.28677439689636,0,0.0625
