"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:31:18","enhanced_patrols","enhanced_patrols","approved","military","secondary","self","Increasing domestic border and coastal patrols strengthens defensive awareness while reinforcing national unity and vigilance.","Enhanced patrols strengthen our defensive posture without escalating tensions, maintaining security while preserving diplomatic flexibility","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:31:18","military_exercises","military_exercises","approved","military","tertiary","self","Conducting large-scale drills under realistic conditions prepares our forces for rapid escalation and projects strength to both adversaries and allies.","Military exercises demonstrate readiness and unity to allies while staying within legitimate defensive preparations","TRUE","Military exercises improve readiness and coordination"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:31:18","cyber_defense","cyber_defense","approved","intelligence","primary","self","Strengthening our cyber defenses is critical to counter Novaris’s ongoing information warfare and prevent disruption of critical infrastructure amid heightened tensions.","Cyber defense is essential infrastructure protection that maintains our technological edge and counters ongoing information warfare","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:31:18","counterintelligence","counterintelligence","approved","intelligence","secondary","Novaris","Proactive counterintelligence operations will exploit enemy logistical strain by identifying and neutralizing their espionage networks seeking to exploit our vulnerabilities.","Counterintelligence operations are defensive measures that protect national security while exploiting enemy vulnerabilities","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:31:18","information_campaign","information_campaign","approved","intelligence","tertiary","none","A coordinated information campaign will counter false narratives about Tethys preparing chemical weapons, preserving international support and maintaining morale domestically.","Information campaigns uphold truth and democratic values, essential for maintaining our 61% international support","TRUE","Information campaign reaches target audiences"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:31:18","targeted_sanctions","targeted_sanctions","approved","economic","primary","Novaris","Targeting key oligarchs and financial enablers in Novaris will amplify the impact of existing sanctions while maintaining international legal and diplomatic support.","Targeted sanctions work within international legal frameworks while applying pressure on key decision-makers in Novaris","FALSE","Targeted sanctions evaded - assets moved offshore"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:31:18","asset_seizure","asset_seizure","approved","economic","secondary","Novaris","Seizing overseas assets of sanctioned Novaris entities weakens their war economy and signals resolve, complementing military and cyber deterrence efforts.","Asset seizures complement existing sanctions regime and demonstrate resolve within legal bounds","TRUE","Asset seizure successful - $2.5B frozen"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:31:18","trade_negotiation","trade_negotiation","approved","economic","tertiary","neutral_countries","Engaging neutral economies in trade talks diversifies our supply chains and reduces vulnerability to secondary sanctions pressure.","Trade diversification reduces our economic vulnerabilities and strengthens long-term strategic position","TRUE","Trade negotiations successful - economic ties strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:31:18","public_diplomatic_initiative","public_diplomatic_initiative","approved","diplomatic","primary","none","Leveraging our 61% international support, we launch a high-profile diplomatic campaign to expose Novaris's disinformation and reaffirm Tethys’s commitment to international law, reinforcing the moral high ground.","Public diplomacy leverages our strong international support and reinforces institutional legitimacy through transparent engagement","FALSE","Public diplomatic initiative fell flat - message not received well"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:31:18","formal_multilateral_engagement","formal_multilateral_engagement","approved","diplomatic","secondary","neutral countries","Engaging neutral powers through formal diplomatic channels strengthens institutional backing for Tethys and pressures Novaris by widening the coalition upholding the rules-based order.","Multilateral engagement strengthens the rules-based order and builds coalition pressure on Novaris through proper channels","TRUE","Multilateral engagement successful - international backing secured"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:31:18","cultural_exchange","cultural_exchange","approved","diplomatic","tertiary","Tethys","Showcasing Tethys’s resilience and democratic values through global cultural outreach counters enemy narratives and bolsters domestic unity amid ongoing information warfare.","Cultural exchanges demonstrate our values and resilience while countering disinformation narratives","TRUE","Cultural exchange successful - people-to-people ties strengthened"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 16:31:21","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to deter further Novaris aggression without direct military engagement. With international support at 61% and domestic constraints limiting unilateral action, consolidating a broad coalition maximizes pressure on Novaris while distributing the burden.","Strengthened international unity, enhanced legitimacy for sanctions and aid, and increased isolation of Novaris, improving deterrence and Tethys’s long-term security posture.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 16:31:24","spread_disinformation","spread_disinformation","approved","information","primary","Meridian and allied states","As a realist with a hawkish inclination and a background in intelligence, I view information warfare as a low-cost, high-impact tool to shape the narrative without direct military escalation. Given Meridian’s efforts to isolate Novaris diplomatically, undermining Western unity by amplifying divisions and suspicion is strategically sound.","Sow discord within Meridian’s alliance, reduce public support for intervention in Tethys, and create political friction that delays or weakens coordinated sanctions or military aid to Tethys.","TRUE","Disinformation campaign successful"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 16:31:28","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe that even in active conflict, preserving lines of communication is essential. Given Aurelia's energy dependence on Novaris and the risk of escalation, secret talks offer a low-cost, high-potential avenue to explore off-ramps without public posturing. This aligns with my rational, de-escalatory instincts and the need to balance values with strategic reality.","A discreet opening for conflict de-escalation, potentially leading to a ceasefire or mutual disengagement framework that preserves Tethyan sovereignty while addressing Novaris’s security concerns.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 16:31:44","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians is imperative given the ongoing conflict and rising casualties. This action aligns with international law, preserves civilian lives, and maintains the organization's neutral mediation standing.","Reduced civilian suffering, improved access for aid organizations, and strengthened international support for continued diplomatic engagement.","FALSE","Humanitarian corridor negotiations failed - access denied"
