"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:32:44","enhanced_patrols","enhanced_patrols","approved","military","secondary","northern_sector","Increased patrols will detect breakthrough attempts early, especially given uncertain momentum and the risk of renewed assaults following the major power’s naval exercise.","Enhanced patrols are necessary given our vulnerable position and need for early warning","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:32:44","show_of_force","show_of_force","vetoed","military","tertiary","self","A visible demonstration of remaining air and armored assets will boost domestic morale and signal resilience to both the enemy and international observers.","Show of force risks revealing our weakened capabilities to the enemy","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:32:44","sabotage","intelligence_gathering","counter_proposed","intelligence","primary","Novaris_supply_lines","At crisis level 9.0 and with enemy supply lines confirmed stretched, covert sabotage offers high-impact disruption where conventional defense cannot hold.","Sabotage risks escalation; better to gather intelligence on enemy vulnerabilities for future operations","TRUE","Gathered intelligence on situation"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:32:44","cyber_attack","cyber_attack","approved","intelligence","secondary","Novaris_logistics_network","Exploit adversary overextension and high energy costs to degrade their military logistics through targeted cyber operations.","Cyber attacks offer plausible deniability while disrupting enemy logistics","FALSE","Cyber attack traced back - diplomatic incident"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:32:44","spread_disinformation","spread_disinformation","vetoed","intelligence","tertiary","Novaris_command","Undermine enemy confidence in their intelligence assessments by feeding false data on Tethyan force concentrations and supply status.","Disinformation campaigns undermine our credibility with international partners","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:32:44","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia,Helvania","With international support at 64%, we must institutionalize this sympathy into a formal military-logistical coalition to sustain long-term resistance.","Coalition building aligns with liberal institutionalist principles and leverages our 64% international support","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:32:44","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","secondary","besieged_cities","Establishing protected routes leverages our high crisis level and territorial loss to reinforce moral legitimacy and maintain population resilience.","Humanitarian corridors reinforce our moral legitimacy and comply with international law","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:32:44","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","tertiary","neutral_states","Use discreet diplomacy to position for future de-escalation while maintaining unity with current allies.","Backchannel negotiations maintain diplomatic options while preserving alliance unity","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 14:32:44","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions at 80% and oil prices surging, we must immediately secure critical energy, food, and medical reserves to withstand prolonged economic strangulation.","Strategic stockpiling is critical given 80% sanctions severity and need for economic resilience","FALSE","Stockpiling limited by supply constraints and high prices"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 14:32:44","war_bonds","war_bonds","approved","economic","secondary","domestic_population","Mobilize internal financial resources to fund military and humanitarian needs, insulating the state from external capital constraints.","War bonds mobilize domestic resources without external dependencies","TRUE","War bonds successful - $5.2B raised"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 14:32:44","trade_negotiation","trade_negotiation","approved","economic","tertiary","neutral_trading_states","Secure alternative supply routes through non-aligned nations to bypass sanctions-induced trade disruptions and stabilize essential imports.","Trade negotiations with non-aligned nations provide essential economic lifelines","FALSE","Trade negotiations stalled - terms unacceptable"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 14:32:47","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to sustain pressure on Novaris without direct military engagement. With international support at 64% and the conflict stalemated, consolidating a broader coalition maximizes leverage while managing domestic concerns about overextension.","Strengthened international alignment on sanctions and arms provision, increasing the long-term sustainability of Tethys’s defense and isolating Novaris diplomatically.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 14:32:52","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a realist with high rationality and hawkish tendencies, I recognize that direct escalation risks Western entanglement and sanctions blowback. Backchannel talks allow Valkoria to guide Novaris’s strategy without public commitment, ensuring their military gains continue while managing broader geopolitical risks.","Covert coordination to align Novaris's battlefield objectives with Valkoria's strategic goal of weakening Meridian influence, without triggering wider conflict or formal accountability.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 14:33:01","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe that preserving channels of communication with Novaris is essential to de-escalate the conflict. Given Aurelia's energy dependence and the risk of catastrophic escalation, discreet talks offer a viable path to explore off-ramps without public pressure or loss of face.","Opening a confidential line to test Novaris's willingness to negotiate a ceasefire or phased withdrawal in exchange for security guarantees and economic incentives.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 14:33:07","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians aligns with international law and my mandate. The ongoing conflict has displaced thousands, and creating protected routes mitigates suffering without taking sides militarily.","Reduced civilian casualties and improved access for aid organizations, bolstering international support for neutral mediation efforts.","TRUE","Humanitarian corridors established - civilians evacuated"
