scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_014,shard_everything,Tethys,occupation,10,0.098,0,0.009604000000000001,0.0663023378170031,17.626683950424194,0,0.0
scenario_014,shard_everything,Tethys,peace_talks,10,0.45,0,0.2025,0.324037034920393,36.018463373184204,0,0.0
scenario_014,shard_everything,Tethys,proxy_support,10,0.35699999999999993,0,0.12744899999999995,0.303382596732245,38.26917743682861,0,0.0
scenario_014,shard_everything,Tethys,tactical_nuclear_use,10,0.078,0,0.006084,0.06867313885355758,26.592961072921753,0,0.0
scenario_015,baseline,Novaris,biological_program,10,0.14500000000000002,0,0.021025000000000005,0.042485291572496,11.52356505393982,0,0.0
scenario_015,baseline,Novaris,cultural_exchange,10,0.14699999999999996,0,0.02160899999999999,0.024103941586387904,11.607753276824951,0,0.0
scenario_015,baseline,Novaris,formal_peace_talks,10,0.154,0,0.023716,0.034117444218463966,11.802241802215576,0,0.0
scenario_015,baseline,Novaris,reconnaissance,10,0.8729999999999999,0,0.7621289999999998,0.059674114991342765,11.189706087112427,0,0.0
scenario_015,baseline,Novaris,trade_restrictions,10,0.86,0,0.7395999999999999,0.029999999999999992,10.724698066711426,0,0.25
scenario_015,baseline,Tethys,biological_program,10,0.14799999999999996,0,0.02190399999999999,0.018330302779823355,11.392566442489624,0,0.0
scenario_015,baseline,Tethys,cultural_exchange,10,0.13799999999999998,0,0.019043999999999995,0.024413111231467402,10.332097291946411,0,0.0
scenario_015,baseline,Tethys,formal_peace_talks,10,0.22599999999999998,0,0.05107599999999999,0.2116695537860842,10.541160821914673,0,0.0
scenario_015,baseline,Tethys,reconnaissance,10,0.8809999999999999,0,0.7761609999999998,0.04592385001282015,10.764507055282593,0,0.0
scenario_015,baseline,Tethys,trade_restrictions,10,0.6599999999999999,0,0.4355999999999999,0.23958297101421877,12.26561713218689,0,0.25
scenario_015,shard_everything,Novaris,biological_program,10,0.263,0,0.06916900000000001,0.24843711477957556,17.950429916381836,0,0.0
scenario_015,shard_everything,Novaris,cultural_exchange,10,0.23200000000000004,0,0.05382400000000002,0.19625493624365223,29.83417272567749,1,0.0
scenario_015,shard_everything,Novaris,formal_peace_talks,10,0.15999999999999998,0,0.02559999999999999,0.03741657386773942,12.264738321304321,0,0.0
scenario_015,shard_everything,Novaris,reconnaissance,10,0.876,0,0.767376,0.06636264009214822,29.261853456497192,0,0.0
scenario_015,shard_everything,Novaris,trade_restrictions,10,0.725,0,0.525625,0.19267848867997692,15.654201745986938,1,0.25
scenario_015,shard_everything,Tethys,biological_program,10,0.15999999999999998,0,0.02559999999999999,0.020000000000000007,17.894365072250366,0,0.0
scenario_015,shard_everything,Tethys,cultural_exchange,10,0.145,0,0.021025,0.07619055059520176,16.814321279525757,0,0.0
scenario_015,shard_everything,Tethys,formal_peace_talks,10,0.23199999999999998,0,0.05382399999999999,0.21122499852053497,33.25307846069336,0,0.0
scenario_015,shard_everything,Tethys,reconnaissance,10,0.853,0,0.727609,0.06388270501473774,28.536659717559814,0,0.0
scenario_015,shard_everything,Tethys,trade_restrictions,10,0.77,0,0.5929,0.12288205727444507,21.012450695037842,1,0.25
scenario_016,baseline,Novaris,border_incursion,10,0.607,0,0.36844899999999997,0.2879947916195708,11.26226806640625,0,0.0
scenario_016,baseline,Novaris,cultural_exchange,10,0.096,0,0.009216,0.039547439866570375,11.664060115814209,0,0.0
scenario_016,baseline,Novaris,economic_sanctions,10,0.5750000000000001,0,0.33062500000000006,0.34946387510013105,11.604049444198608,0,0.16666666666666666
scenario_016,baseline,Novaris,financial_aid,10,0.20500000000000002,0,0.04202500000000001,0.2229910312097776,11.392342567443848,0,0.0
scenario_016,baseline,Novaris,targeted_sanctions,10,0.35,0,0.12249999999999998,0.30983866769659335,13.01915717124939,0,0.125
scenario_016,baseline,Tethys,border_incursion,10,0.14999999999999997,0,0.02249999999999999,0.0223606797749979,13.938964605331421,0,0.0
scenario_016,baseline,Tethys,cultural_exchange,10,0.11600000000000002,0,0.013456000000000004,0.0363868107973205,13.343661785125732,0,0.0
scenario_016,baseline,Tethys,economic_sanctions,10,0.31799999999999995,1,0.4651240000000001,0.2958310328549052,11.758658409118652,0,0.16666666666666666
scenario_016,baseline,Tethys,financial_aid,10,0.132,0,0.017424000000000002,0.03187475490101845,10.242322206497192,0,0.0
scenario_016,baseline,Tethys,targeted_sanctions,10,0.45999999999999996,0,0.21159999999999995,0.34409301068170506,13.27114224433899,0,0.125
scenario_016,shard_everything,Novaris,border_incursion,10,0.437,0,0.190969,0.311802822309228,28.20534038543701,0,0.0
scenario_016,shard_everything,Novaris,cultural_exchange,10,0.16999999999999998,0,0.028899999999999995,0.11224972160321826,29.858590841293335,1,0.0
scenario_016,shard_everything,Novaris,economic_sanctions,10,0.595,0,0.354025,0.3205074102107469,26.284462690353394,0,0.16666666666666666
scenario_016,shard_everything,Novaris,financial_aid,10,0.13,0,0.016900000000000002,0.055677643628300216,23.618802785873413,0,0.0
scenario_016,shard_everything,Novaris,targeted_sanctions,10,0.31500000000000006,0,0.09922500000000004,0.2975315109362368,21.95096731185913,0,0.125
scenario_016,shard_everything,Tethys,border_incursion,10,0.16099999999999998,0,0.025920999999999993,0.01757839583124695,25.194133758544922,0,0.0
scenario_016,shard_everything,Tethys,cultural_exchange,10,0.313,0,0.097969,0.2549921567421241,27.66579031944275,0,0.0
scenario_016,shard_everything,Tethys,economic_sanctions,10,0.33499999999999996,1,0.44222500000000003,0.2820017730440715,25.234700679779053,1,0.16666666666666666
scenario_016,shard_everything,Tethys,financial_aid,10,0.292,0,0.08526399999999999,0.2372256309929431,17.99331259727478,1,0.0
scenario_016,shard_everything,Tethys,targeted_sanctions,10,0.47000000000000003,0,0.22090000000000004,0.32109188716004644,29.031646966934204,0,0.125
scenario_017,baseline,Novaris,enhanced_surveillance,10,0.8300000000000001,0,0.6889000000000001,0.059999999999999984,13.504544496536255,0,0.0
scenario_017,baseline,Novaris,formal_peace_talks,10,0.11000000000000001,0,0.012100000000000003,0.04898979485566356,12.027281522750854,0,0.0
scenario_017,baseline,Novaris,humanitarian_corridors,10,0.12499999999999997,0,0.015624999999999993,0.03354101966249684,14.70823073387146,0,0.3333333333333333
scenario_017,baseline,Novaris,limited_strike,10,0.7419999999999999,1,0.06656400000000007,0.1696349020691202,12.50992727279663,0,0.08333333333333333
scenario_017,baseline,Novaris,trade_restrictions,10,0.785,0,0.616225,0.22141589825484526,13.229343175888062,0,0.25
scenario_017,baseline,Tethys,enhanced_surveillance,10,0.82,0,0.6723999999999999,0.0654217089351845,11.299668550491333,0,0.0
scenario_017,baseline,Tethys,formal_peace_talks,10,0.15999999999999998,0,0.02559999999999999,0.05385164807134504,13.800188541412354,0,0.0
scenario_017,baseline,Tethys,humanitarian_corridors,10,0.72,0,0.5184,0.29933259094191533,12.990800142288208,0,0.3333333333333333
scenario_017,baseline,Tethys,limited_strike,10,0.53,0,0.28090000000000004,0.31559467676119,13.501041889190674,0,0.08333333333333333
scenario_017,baseline,Tethys,trade_restrictions,10,0.465,1,0.2862249999999999,0.31941352507368875,11.618244886398315,0,0.25
scenario_017,shard_everything,Novaris,enhanced_surveillance,10,0.86,0,0.7395999999999999,0.043588989435406726,22.57766366004944,0,0.0
scenario_017,shard_everything,Novaris,formal_peace_talks,10,0.142,0,0.020163999999999998,0.016613247725836146,48.096670389175415,0,0.0
scenario_017,shard_everything,Novaris,humanitarian_corridors,10,0.16499999999999998,0,0.027224999999999992,0.03201562118716425,16.478031873703003,0,0.3333333333333333
scenario_017,shard_everything,Novaris,limited_strike,10,0.605,1,0.15602500000000002,0.2715234796477093,23.344897508621216,0,0.08333333333333333
scenario_017,shard_everything,Novaris,trade_restrictions,10,0.7350000000000001,0,0.5402250000000002,0.2702313823374332,16.50545907020569,0,0.25
scenario_017,shard_everything,Tethys,enhanced_surveillance,10,0.8099999999999999,0,0.6560999999999999,0.11789826122551594,24.29705238342285,1,0.0
scenario_017,shard_everything,Tethys,formal_peace_talks,10,0.22999999999999998,0,0.05289999999999999,0.17916472867168917,14.340976476669312,0,0.0
scenario_017,shard_everything,Tethys,humanitarian_corridors,10,0.585,0,0.34222499999999995,0.2846489065498056,20.643422842025757,1,0.3333333333333333
scenario_017,shard_everything,Tethys,limited_strike,10,0.388,0,0.150544,0.29205478938034896,24.767324924468994,0,0.08333333333333333
scenario_017,shard_everything,Tethys,trade_restrictions,10,0.6399999999999999,1,0.12960000000000008,0.30835044997534866,27.174194812774658,0,0.25
