scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_003,baseline,Novaris,siege_warfare,10,0.634,0,0.40195600000000004,0.29004137635861543,12.883208513259888,0,0.0
scenario_003,baseline,Novaris,strategic_stockpiling,10,0.8569999999999999,1,0.020449000000000037,0.02100000000000002,10.11417007446289,0,1.0
scenario_003,baseline,Tethys,humanitarian_corridors,10,0.6319999999999999,1,0.13542400000000007,0.31307507086959185,11.035895109176636,0,0.5
scenario_003,baseline,Tethys,military_buildup,10,0.7969999999999999,0,0.6352089999999999,0.21721187812824602,12.905843019485474,0,0.5
scenario_003,baseline,Tethys,proxy_support,10,0.22200000000000003,0,0.049284000000000015,0.21249941176389167,13.844550371170044,0,0.0
scenario_003,baseline,Tethys,siege_warfare,10,0.203,0,0.041209,0.18889415025352163,12.331489086151123,0,0.0
scenario_003,baseline,Tethys,strategic_stockpiling,10,0.8869999999999999,1,0.012769000000000023,0.05119570294468081,12.62937879562378,0,1.0
scenario_003,shard_everything,Novaris,humanitarian_corridors,10,0.32500000000000007,0,0.10562500000000004,0.29090376415577707,28.041754245758057,0,0.5
scenario_003,shard_everything,Novaris,military_buildup,10,0.9249999999999998,1,0.005625000000000027,0.040311288741492736,44.33861589431763,0,0.5
scenario_003,shard_everything,Novaris,proxy_support,10,0.663,0,0.43956900000000004,0.2569455195172704,16.797272443771362,0,0.0
scenario_003,shard_everything,Novaris,siege_warfare,10,0.475,0,0.225625,0.3111350189226536,21.885021924972534,0,0.0
scenario_003,shard_everything,Novaris,strategic_stockpiling,10,0.8099999999999999,1,0.03610000000000002,0.22338307903688673,23.494467735290527,0,1.0
scenario_003,shard_everything,Tethys,humanitarian_corridors,10,0.5069999999999999,1,0.2430490000000001,0.31550118858730153,14.49484658241272,0,0.5
scenario_003,shard_everything,Tethys,military_buildup,10,0.8699999999999999,0,0.7568999999999998,0.045825756949558386,20.996110200881958,0,0.5
scenario_003,shard_everything,Tethys,proxy_support,10,0.582,0,0.33872399999999997,0.3058038587068515,20.932579278945923,0,0.0
scenario_003,shard_everything,Tethys,siege_warfare,10,0.155,0,0.024025,0.04716990566028302,23.176499128341675,0,0.0
scenario_003,shard_everything,Tethys,strategic_stockpiling,10,0.8699999999999999,1,0.01690000000000003,0.045825756949558386,33.21813178062439,0,1.0
