scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_005,baseline,Tethys,cyber_attack,10,0.8720000000000001,0,0.7603840000000002,0.06523802572120034,11.569844245910645,0,0.5
scenario_005,baseline,Tethys,enhanced_patrols,10,0.884,1,0.013455999999999997,0.061838499334961224,10.9259352684021,0,0.5
scenario_005,baseline,Tethys,joint_exercises,10,0.28700000000000003,0,0.08236900000000003,0.2842903445423358,11.175991773605347,0,0.0
scenario_005,baseline,Tethys,limited_strike,10,0.5900000000000001,0,0.3481000000000001,0.3072458299147443,12.1227126121521,0,0.0625
scenario_005,shard_everything,Novaris,coalition_building,10,0.5599999999999999,0,0.31359999999999993,0.3246536616149585,22.353252172470093,0,0.3333333333333333
scenario_005,shard_everything,Novaris,cyber_attack,10,0.813,1,0.03496900000000002,0.2032756748851175,29.3907732963562,0,0.5
scenario_005,shard_everything,Novaris,enhanced_patrols,10,0.753,0,0.567009,0.2609233603953467,18.90068793296814,0,0.5
scenario_005,shard_everything,Novaris,joint_exercises,10,0.365,0,0.13322499999999998,0.30581857366746057,20.117886543273926,0,0.0
scenario_005,shard_everything,Novaris,limited_strike,10,0.5499999999999999,0,0.30249999999999994,0.2509980079602227,30.827044010162354,0,0.0625
scenario_005,shard_everything,Tethys,coalition_building,10,0.8869999999999999,0,0.7867689999999998,0.0521632054229799,18.141318559646606,0,0.3333333333333333
scenario_005,shard_everything,Tethys,cyber_attack,10,0.6849999999999999,0,0.46922499999999995,0.22477766792989023,27.03690242767334,0,0.5
scenario_005,shard_everything,Tethys,enhanced_patrols,10,0.865,1,0.018225,0.05499999999999999,26.905953884124756,0,0.5
scenario_005,shard_everything,Tethys,joint_exercises,10,0.5389999999999999,0,0.2905209999999999,0.325282953749501,27.113035202026367,0,0.0
scenario_005,shard_everything,Tethys,limited_strike,10,0.368,0,0.135424,0.25556995128535753,16.595402002334595,0,0.0625
scenario_006,baseline,Novaris,air_patrols,10,0.8879999999999999,0,0.7885439999999998,0.06477653896280658,11.332833290100098,0,0.0
scenario_006,baseline,Novaris,chemical_weapons,10,0.203,0,0.041209,0.21835979483412235,13.212279081344604,0,0.0
scenario_006,baseline,Novaris,economic_sanctions,10,0.442,0,0.195364,0.3171371942866368,12.025514602661133,0,0.14285714285714285
scenario_006,baseline,Novaris,naval_patrols,10,0.867,0,0.7516889999999999,0.06083584469702052,12.451108932495117,0,0.0
scenario_006,baseline,Novaris,surveillance_operation,10,0.8649999999999999,0,0.7482249999999998,0.05024937810560445,11.54671049118042,0,0.25
scenario_006,baseline,Tethys,air_patrols,10,0.85,0,0.7224999999999999,0.06324555320336757,11.892719984054565,0,0.0
scenario_006,baseline,Tethys,chemical_weapons,10,0.196,0,0.038416000000000006,0.22177466041006577,11.862911701202393,0,0.0
scenario_006,baseline,Tethys,economic_sanctions,10,0.36500000000000005,0,0.13322500000000004,0.3017034968309118,12.423921346664429,0,0.14285714285714285
scenario_006,baseline,Tethys,naval_patrols,10,0.77,0,0.5929,0.1777638883463118,11.008170127868652,0,0.0
scenario_006,baseline,Tethys,surveillance_operation,10,0.861,0,0.741321,0.039357337308308864,13.26022720336914,0,0.25
scenario_006,shard_everything,Novaris,air_patrols,10,0.86,0,0.7395999999999999,0.048989794855663564,33.5366108417511,0,0.0
scenario_006,shard_everything,Novaris,chemical_weapons,10,0.22999999999999998,0,0.05289999999999999,0.24413111231467402,30.925046682357788,0,0.0
scenario_006,shard_everything,Novaris,economic_sanctions,10,0.5900000000000001,0,0.3481000000000001,0.34985711369071804,20.893598079681396,0,0.14285714285714285
scenario_006,shard_everything,Novaris,naval_patrols,10,0.865,0,0.748225,0.04499999999999998,26.692914724349976,0,0.0
scenario_006,shard_everything,Novaris,surveillance_operation,10,0.8699999999999999,0,0.7568999999999998,0.045825756949558386,24.211100816726685,0,0.25
scenario_006,shard_everything,Tethys,air_patrols,10,0.877,0,0.769129,0.04313930922024598,29.058199405670166,0,0.0
scenario_006,shard_everything,Tethys,chemical_weapons,10,0.11000000000000001,0,0.012100000000000003,0.04358898943540673,30.674437522888184,0,0.0
scenario_006,shard_everything,Tethys,economic_sanctions,10,0.47700000000000015,0,0.22752900000000015,0.3349044639893592,36.488298177719116,0,0.14285714285714285
scenario_006,shard_everything,Tethys,naval_patrols,10,0.8549999999999999,0,0.7310249999999998,0.04716990566028301,19.03623390197754,0,0.0
scenario_006,shard_everything,Tethys,surveillance_operation,10,0.865,0,0.748225,0.04499999999999998,20.92752718925476,0,0.25
scenario_007,baseline,Novaris,coalition_building,10,0.24500000000000002,0,0.06002500000000001,0.20548722588034518,10.761448383331299,0,0.3333333333333333
scenario_007,baseline,Novaris,intelligence_gathering,10,0.933,1,0.004488999999999993,0.03606937759374285,12.318182706832886,0,0.375
scenario_007,baseline,Novaris,political_warfare,10,0.825,0,0.6806249999999999,0.08139410298049851,13.998290538787842,0,0.0
scenario_007,baseline,Novaris,show_of_force,10,0.882,0,0.7779240000000001,0.05670978751503129,11.37857174873352,0,0.3
scenario_007,baseline,Novaris,troop_movements,10,0.8949999999999999,0,0.8010249999999999,0.05220153254455273,11.366899728775024,0,0.0
scenario_007,baseline,Tethys,coalition_building,10,0.66,1,0.11559999999999998,0.31448370387032776,11.864086866378784,0,0.3333333333333333
scenario_007,baseline,Tethys,intelligence_gathering,10,0.932,0,0.8686240000000001,0.03187475490101844,10.85787558555603,0,0.375
scenario_007,baseline,Tethys,political_warfare,10,0.835,0,0.697225,0.03201562118716423,11.566630125045776,0,0.0
scenario_007,baseline,Tethys,show_of_force,10,0.705,0,0.49702499999999994,0.2583118270617898,10.446516990661621,0,0.3
scenario_007,baseline,Tethys,troop_movements,10,0.873,0,0.762129,0.05532630477449221,11.32047963142395,0,0.0
scenario_007,shard_everything,Novaris,coalition_building,10,0.575,0,0.33062499999999995,0.3100403199585499,22.62700128555298,0,0.3333333333333333
scenario_007,shard_everything,Novaris,intelligence_gathering,10,0.913,1,0.007568999999999994,0.05675385449465082,28.27630066871643,0,0.375
scenario_007,shard_everything,Novaris,political_warfare,10,0.7769999999999999,0,0.6037289999999998,0.1475161008161482,31.022363662719727,0,0.0
scenario_007,shard_everything,Novaris,show_of_force,10,0.836,0,0.698896,0.058172158288995954,18.49407935142517,0,0.3
scenario_007,shard_everything,Novaris,troop_movements,10,0.8799999999999999,0,0.7743999999999999,0.039999999999999994,17.245177030563354,0,0.0
scenario_007,shard_everything,Tethys,coalition_building,10,0.861,1,0.019321000000000005,0.039357337308308864,26.085395336151123,0,0.3333333333333333
scenario_007,shard_everything,Tethys,intelligence_gathering,10,0.9069999999999998,0,0.8226489999999996,0.041725292090050124,21.228423357009888,0,0.375
scenario_007,shard_everything,Tethys,political_warfare,10,0.7449999999999999,0,0.5550249999999999,0.21499999999999997,24.856245756149292,0,0.0
scenario_007,shard_everything,Tethys,show_of_force,10,0.6499999999999999,0,0.4224999999999999,0.25,26.02573561668396,0,0.3
scenario_007,shard_everything,Tethys,troop_movements,10,0.8670000000000002,0,0.7516890000000004,0.06856383886568779,16.280023336410522,0,0.0
scenario_008,baseline,Novaris,arms_development,10,0.515,0,0.265225,0.2915904662364666,11.81459927558899,0,0.0
scenario_008,baseline,Novaris,asset_seizure,10,0.58,0,0.3364,0.30016662039607267,11.213202476501465,0,0.0
scenario_008,baseline,Novaris,military_buildup,10,0.867,1,0.017689000000000003,0.0685638388656878,10.965404510498047,0,0.75
scenario_008,baseline,Novaris,nuclear_development,10,0.133,0,0.017689000000000003,0.03606937759374286,11.782792329788208,0,0.0
scenario_008,baseline,Novaris,occupation,10,0.69,0,0.4760999999999999,0.2527844931952908,10.7966947555542,0,0.0
scenario_008,baseline,Tethys,arms_development,10,0.715,0,0.5112249999999999,0.2470323865407125,14.181663513183594,0,0.0
scenario_008,baseline,Tethys,asset_seizure,10,0.38999999999999996,0,0.15209999999999996,0.27730849247724093,13.568998575210571,0,0.0
scenario_008,baseline,Tethys,military_buildup,10,0.817,1,0.03348900000000002,0.22671788636982304,11.78894329071045,0,0.75
scenario_008,baseline,Tethys,nuclear_development,10,0.266,0,0.07075600000000001,0.30601307161623015,13.541611909866333,0,0.0
scenario_008,baseline,Tethys,occupation,10,0.15799999999999997,0,0.024963999999999993,0.23595762331401793,11.942628622055054,0,0.0
scenario_008,shard_everything,Novaris,arms_development,10,0.7749999999999999,0,0.6006249999999999,0.15370426148939398,15.715280055999756,0,0.0
scenario_008,shard_everything,Novaris,asset_seizure,10,0.5700000000000001,0,0.3249000000000001,0.2758622844826744,43.67289996147156,0,0.0
scenario_008,shard_everything,Novaris,military_buildup,10,0.885,1,0.013224999999999997,0.07433034373659253,47.2899911403656,0,0.75
scenario_008,shard_everything,Novaris,nuclear_development,10,0.308,0,0.094864,0.27726521599364023,20.71649146080017,0,0.0
scenario_008,shard_everything,Novaris,occupation,10,0.36,0,0.1296,0.19339079605813717,32.690401792526245,1,0.0
scenario_008,shard_everything,Tethys,arms_development,10,0.685,0,0.46922500000000006,0.1911151485361639,20.70126438140869,0,0.0
scenario_008,shard_everything,Tethys,asset_seizure,10,0.635,0,0.403225,0.30087372766660764,22.296103954315186,0,0.0
scenario_008,shard_everything,Tethys,military_buildup,10,0.8099999999999999,1,0.03610000000000002,0.20591260281973997,26.79365873336792,0,0.75
scenario_008,shard_everything,Tethys,nuclear_development,10,0.29400000000000004,0,0.08643600000000003,0.28007856040761137,23.056010484695435,0,0.0
scenario_008,shard_everything,Tethys,occupation,10,0.098,0,0.009604000000000001,0.07208328516376039,30.651529788970947,0,0.0
scenario_009,baseline,Novaris,asset_seizure,10,0.55,0,0.30250000000000005,0.28548204847240394,13.285034656524658,0,0.0
scenario_009,baseline,Novaris,chemical_weapons,10,0.13099999999999998,0,0.017160999999999996,0.03014962686336267,13.128420114517212,0,0.0
scenario_009,baseline,Novaris,currency_manipulation,10,0.5670000000000001,0,0.3214890000000001,0.3041397705003408,10.695380926132202,0,0.0
scenario_009,baseline,Novaris,spread_disinformation,10,0.837,0,0.700569,0.049203658400570165,11.574052810668945,0,0.0
scenario_009,baseline,Novaris,strategic_stockpiling,10,0.7999999999999999,1,0.04000000000000003,0.22266566866043808,12.182168006896973,0,1.0
scenario_009,baseline,Tethys,asset_seizure,10,0.38,0,0.1444,0.2758622844826744,10.806612730026245,0,0.0
scenario_009,baseline,Tethys,chemical_weapons,10,0.085,0,0.007225000000000001,0.045,11.014859437942505,0,0.0
scenario_009,baseline,Tethys,currency_manipulation,10,0.6049999999999999,0,0.3660249999999998,0.285,12.625158309936523,0,0.0
scenario_009,baseline,Tethys,spread_disinformation,10,0.772,0,0.5959840000000001,0.20798076834169066,11.204048871994019,0,0.0
scenario_009,baseline,Tethys,strategic_stockpiling,10,0.865,1,0.018225,0.03201562118716425,12.522642612457275,0,1.0
scenario_009,shard_everything,Novaris,asset_seizure,10,0.585,0,0.34222499999999995,0.29330018752124926,31.386751413345337,0,0.0
scenario_009,shard_everything,Novaris,chemical_weapons,10,0.13999999999999999,0,0.019599999999999996,0.04898979485566356,30.976260662078857,0,0.0
scenario_009,shard_everything,Novaris,currency_manipulation,10,0.5820000000000001,0,0.3387240000000001,0.25906755875639853,22.47371768951416,0,0.0
scenario_009,shard_everything,Novaris,spread_disinformation,10,0.8150000000000001,0,0.6642250000000001,0.11412712210513325,25.491904735565186,0,0.0
scenario_009,shard_everything,Novaris,strategic_stockpiling,10,0.8399999999999999,1,0.025600000000000046,0.05385164807134503,27.138951539993286,0,1.0
scenario_009,shard_everything,Tethys,asset_seizure,10,0.6299999999999999,0,0.39689999999999986,0.31559467676118996,14.131398677825928,0,0.0
scenario_009,shard_everything,Tethys,chemical_weapons,10,0.127,0,0.016129,0.03689173349139343,43.60709762573242,0,0.0
scenario_009,shard_everything,Tethys,currency_manipulation,10,0.4549999999999999,0,0.2070249999999999,0.3126099806468117,22.133612155914307,0,0.0
scenario_009,shard_everything,Tethys,spread_disinformation,10,0.76,0,0.5776,0.1445683229480096,33.7644784450531,0,0.0
scenario_009,shard_everything,Tethys,strategic_stockpiling,10,0.842,1,0.02496400000000001,0.021354156504062617,29.7031991481781,0,1.0
scenario_010,baseline,Novaris,biological_program,10,0.13999999999999996,0,0.01959999999999999,0.03286335345030997,11.890740156173706,0,0.0
scenario_010,baseline,Novaris,blockade,10,0.45299999999999996,0,0.20520899999999997,0.2716265819097976,11.556640625,0,0.0
scenario_010,baseline,Novaris,humanitarian_aid,10,0.122,0,0.014884,0.05055689863905815,10.754415273666382,0,0.0
scenario_010,baseline,Novaris,military_buildup,10,0.8320000000000001,1,0.028223999999999975,0.07756287771866126,10.966788053512573,0,0.75
scenario_010,baseline,Novaris,reconnaissance,10,0.9099999999999998,0,0.8280999999999996,0.04898979485566355,11.066160440444946,0,0.0
scenario_010,baseline,Tethys,biological_program,10,0.13799999999999996,0,0.019043999999999988,0.04578209256903838,11.01411771774292,0,0.0
scenario_010,baseline,Tethys,blockade,10,0.315,0,0.09922500000000001,0.27023138233743316,11.852873086929321,0,0.0
scenario_010,baseline,Tethys,humanitarian_aid,10,0.67,0,0.4489000000000001,0.3026549190084311,10.410143375396729,0,0.0
scenario_010,baseline,Tethys,military_buildup,10,0.85,1,0.022500000000000006,0.022360679774997894,10.085026025772095,0,0.75
scenario_010,baseline,Tethys,reconnaissance,10,0.8949999999999999,0,0.8010249999999999,0.05103920062069936,11.937027931213379,0,0.0
scenario_010,shard_everything,Novaris,biological_program,10,0.242,0,0.058564,0.15289211882893117,21.761560916900635,0,0.0
scenario_010,shard_everything,Novaris,blockade,10,0.8029999999999999,0,0.6448089999999999,0.049809637621649076,24.31394100189209,0,0.0
scenario_010,shard_everything,Novaris,humanitarian_aid,10,0.13499999999999998,0,0.018224999999999995,0.032015621187164243,29.881401538848877,0,0.0
scenario_010,shard_everything,Novaris,military_buildup,10,0.8699999999999999,1,0.01690000000000003,0.059999999999999984,34.90673327445984,0,0.75
scenario_010,shard_everything,Novaris,reconnaissance,10,0.885,0,0.7832250000000001,0.07762087348130012,30.25898265838623,0,0.0
scenario_010,shard_everything,Tethys,biological_program,10,0.18,0,0.0324,0.06403124237432849,24.162182092666626,0,0.0
scenario_010,shard_everything,Tethys,blockade,10,0.223,0,0.049729,0.21531604677775412,28.700318098068237,0,0.0
scenario_010,shard_everything,Tethys,humanitarian_aid,10,0.525,0,0.275625,0.3100403199585499,35.03959798812866,0,0.0
scenario_010,shard_everything,Tethys,military_buildup,10,0.82,1,0.03240000000000002,0.08124038404635958,17.370964288711548,0,0.75
scenario_010,shard_everything,Tethys,reconnaissance,10,0.86,0,0.7395999999999999,0.05385164807134503,35.6814603805542,0,0.0
scenario_011,baseline,Novaris,blockade,10,0.41000000000000003,0,0.16810000000000003,0.2930870177950569,11.456225633621216,0,0.0
scenario_011,baseline,Novaris,chemical_weapons,10,0.12799999999999997,0,0.016383999999999992,0.037894590642992824,10.97126030921936,0,0.0
scenario_011,baseline,Novaris,limited_strike,10,0.27199999999999996,0,0.07398399999999998,0.152499180325666,13.120568752288818,0,0.0625
scenario_011,baseline,Novaris,resource_embargo,10,0.43000000000000005,0,0.18490000000000004,0.2812472222085046,12.35972809791565,0,0.0
scenario_011,baseline,Novaris,tactical_nuclear_use,10,0.05900000000000001,0,0.0034810000000000015,0.03360059523282288,12.740371942520142,0,0.0
scenario_011,baseline,Tethys,blockade,10,0.15999999999999998,0,0.02559999999999999,0.030000000000000002,11.95605182647705,0,0.0
scenario_011,baseline,Tethys,chemical_weapons,10,0.124,0,0.015375999999999999,0.04586937976471885,12.819726467132568,0,0.0
scenario_011,baseline,Tethys,limited_strike,10,0.418,0,0.174724,0.28829845646482394,11.929557085037231,0,0.0625
scenario_011,baseline,Tethys,resource_embargo,10,0.44499999999999995,0,0.19802499999999995,0.3036856927812043,12.196642637252808,0,0.0
scenario_011,baseline,Tethys,tactical_nuclear_use,10,0.05900000000000001,0,0.0034810000000000015,0.04036087214122113,11.901724815368652,0,0.0
scenario_011,shard_everything,Novaris,blockade,10,0.38,0,0.1444,0.2541653005427767,22.267215490341187,0,0.0
scenario_011,shard_everything,Novaris,chemical_weapons,10,0.153,0,0.023409,0.04960846701924985,28.851503133773804,0,0.0
scenario_011,shard_everything,Novaris,limited_strike,10,0.39,0,0.1521,0.2567099530598687,22.286774396896362,0,0.0625
scenario_011,shard_everything,Novaris,resource_embargo,10,0.49000000000000005,0,0.24010000000000004,0.30967725134404045,49.15852999687195,0,0.0
scenario_011,shard_everything,Novaris,tactical_nuclear_use,10,0.06200000000000001,0,0.0038440000000000015,0.03280243893371345,22.985750913619995,0,0.0
scenario_011,shard_everything,Tethys,blockade,10,0.21999999999999997,0,0.04839999999999999,0.18867962264113208,24.17288589477539,0,0.0
scenario_011,shard_everything,Tethys,chemical_weapons,10,0.123,0,0.015129,0.047549973711874964,21.68481469154358,0,0.0
scenario_011,shard_everything,Tethys,limited_strike,10,0.303,0,0.091809,0.25628304664959795,30.743581771850586,0,0.0625
scenario_011,shard_everything,Tethys,resource_embargo,10,0.5980000000000001,0,0.3576040000000001,0.3244009864349984,17.652981996536255,0,0.0
scenario_011,shard_everything,Tethys,tactical_nuclear_use,10,0.064,0,0.004096,0.048620983124572865,24.108621835708618,0,0.0
scenario_012,baseline,Novaris,blockade,10,0.49400000000000005,0,0.24403600000000006,0.2656012048165445,10.621761798858643,0,0.0
scenario_012,baseline,Novaris,cyber_defense,10,0.5599999999999999,0,0.31359999999999993,0.2634387974463898,10.937997102737427,0,0.0
scenario_012,baseline,Novaris,enhanced_surveillance,10,0.874,0,0.763876,0.06327716807822549,11.980421304702759,0,0.0
scenario_012,baseline,Novaris,naval_patrols,10,0.8469999999999999,0,0.7174089999999997,0.07403377607551839,13.246337413787842,0,0.0
scenario_012,baseline,Novaris,siege_warfare,10,0.525,0,0.275625,0.32035136959282695,12.080684423446655,0,0.0
scenario_012,baseline,Tethys,blockade,10,0.42000000000000004,0,0.17640000000000003,0.35510561809129404,13.283523797988892,0,0.0
scenario_012,baseline,Tethys,cyber_defense,10,0.8869999999999999,0,0.7867689999999998,0.09011659114724654,12.650126695632935,0,0.0
scenario_012,baseline,Tethys,enhanced_surveillance,10,0.86,0,0.7395999999999999,0.043358966777357594,11.838707447052002,0,0.0
scenario_012,baseline,Tethys,naval_patrols,10,0.65,0,0.42250000000000004,0.25298221281347033,12.240033626556396,0,0.0
scenario_012,baseline,Tethys,siege_warfare,10,0.187,0,0.034969,0.2238325266801052,12.203153371810913,0,0.0
scenario_012,shard_everything,Novaris,blockade,10,0.49499999999999994,0,0.24502499999999994,0.2910755915565577,22.625999927520752,0,0.0
scenario_012,shard_everything,Novaris,cyber_defense,10,0.61,0,0.3721,0.2406241883103193,23.410932064056396,0,0.0
scenario_012,shard_everything,Novaris,enhanced_surveillance,10,0.8300000000000001,0,0.6889000000000001,0.08999999999999998,21.13779354095459,0,0.0
scenario_012,shard_everything,Novaris,naval_patrols,10,0.868,0,0.753424,0.05758472019555187,17.526021003723145,0,0.0
scenario_012,shard_everything,Novaris,siege_warfare,10,0.395,0,0.15602500000000002,0.24944939366532842,31.077932357788086,0,0.0
scenario_012,shard_everything,Tethys,blockade,10,0.32,0,0.1024,0.256124969497314,21.701892137527466,0,0.0
scenario_012,shard_everything,Tethys,cyber_defense,10,0.885,0,0.7832250000000001,0.04499999999999999,35.59785032272339,0,0.0
scenario_012,shard_everything,Tethys,enhanced_surveillance,10,0.835,0,0.697225,0.08065358020571683,18.728188037872314,0,0.0
scenario_012,shard_everything,Tethys,naval_patrols,10,0.869,0,0.755161,0.07395268757793728,17.368468523025513,0,0.0
scenario_012,shard_everything,Tethys,siege_warfare,10,0.173,0,0.029928999999999997,0.0863770802933278,16.772119998931885,0,0.0
scenario_013,baseline,Novaris,humanitarian_corridors,10,0.135,0,0.018225,0.032015621187164243,10.675211429595947,0,0.25
scenario_013,baseline,Novaris,naval_patrols,10,0.867,0,0.7516889999999999,0.042438190347845885,11.111538887023926,0,0.0
scenario_013,baseline,Novaris,public_diplomatic_initiative,10,0.275,0,0.07562500000000001,0.19906029237394382,10.934977769851685,0,0.0
scenario_013,baseline,Novaris,share_intelligence,10,0.3,1,0.48999999999999994,0.24083189157584592,10.20037031173706,0,0.16666666666666666
scenario_013,baseline,Novaris,targeted_sanctions,10,0.365,0,0.13322499999999998,0.2983705749567138,12.838545083999634,0,0.1
scenario_013,baseline,Tethys,humanitarian_corridors,10,0.6699999999999999,0,0.4488999999999999,0.3116087290176576,10.491232872009277,0,0.25
scenario_013,baseline,Tethys,naval_patrols,10,0.785,0,0.616225,0.17182840277439584,10.978521823883057,0,0.0
scenario_013,baseline,Tethys,public_diplomatic_initiative,10,0.8220000000000001,0,0.6756840000000001,0.05436910887627275,12.107710838317871,0,0.0
scenario_013,baseline,Tethys,share_intelligence,10,0.752,0,0.565504,0.21150886506243652,10.401021957397461,0,0.16666666666666666
scenario_013,baseline,Tethys,targeted_sanctions,10,0.5050000000000001,0,0.2550250000000001,0.29533878851244716,11.226375341415405,0,0.1
scenario_013,shard_everything,Novaris,humanitarian_corridors,10,0.36500000000000005,0,0.13322500000000004,0.3286715685908959,36.13524413108826,0,0.25
scenario_013,shard_everything,Novaris,naval_patrols,10,0.842,0,0.7089639999999999,0.15419468213917106,15.324009418487549,0,0.0
scenario_013,shard_everything,Novaris,public_diplomatic_initiative,10,0.41,0,0.16809999999999997,0.2727636339397171,18.206239223480225,0,0.0
scenario_013,shard_everything,Novaris,share_intelligence,10,0.365,1,0.403225,0.23457408211479802,26.733176946640015,0,0.16666666666666666
scenario_013,shard_everything,Novaris,targeted_sanctions,10,0.465,0,0.21622500000000003,0.30335622624235026,28.93697166442871,0,0.1
scenario_013,shard_everything,Tethys,humanitarian_corridors,10,0.74,0,0.5476,0.21656407827707713,19.95207691192627,0,0.25
scenario_013,shard_everything,Tethys,naval_patrols,10,0.8099999999999999,0,0.6560999999999999,0.20952326839756957,17.21126103401184,0,0.0
scenario_013,shard_everything,Tethys,public_diplomatic_initiative,10,0.7649999999999999,0,0.5852249999999999,0.17471405209656146,26.716294050216675,0,0.0
scenario_013,shard_everything,Tethys,share_intelligence,10,0.752,0,0.565504,0.156,23.723648071289062,0,0.16666666666666666
scenario_013,shard_everything,Tethys,targeted_sanctions,10,0.5650000000000001,0,0.3192250000000001,0.2846489065498057,28.50032091140747,0,0.1
scenario_014,baseline,Novaris,naval_patrols,10,0.9019999999999999,0,0.8136039999999999,0.06352952069707435,11.24158787727356,0,0.0
scenario_014,baseline,Novaris,occupation,10,0.326,0,0.10627600000000001,0.31560101394006956,10.72932481765747,0,0.0
scenario_014,baseline,Novaris,peace_talks,10,0.16199999999999998,0,0.026243999999999993,0.03709447398198282,13.65526294708252,0,0.0
scenario_014,baseline,Novaris,proxy_support,10,0.345,0,0.11902499999999998,0.265941722939444,11.71817922592163,0,0.0
scenario_014,baseline,Novaris,tactical_nuclear_use,10,0.07500000000000001,0,0.0056250000000000015,0.046743983570080964,11.201127052307129,0,0.0
scenario_014,baseline,Tethys,naval_patrols,10,0.85,0,0.7224999999999999,0.04999999999999999,10.941857099533081,0,0.0
scenario_014,baseline,Tethys,occupation,10,0.10900000000000001,0,0.011881000000000003,0.04948737212663448,11.5150728225708,0,0.0
scenario_014,baseline,Tethys,peace_talks,10,0.282,0,0.07952399999999998,0.26060698378976727,10.721895933151245,0,0.0
scenario_014,baseline,Tethys,proxy_support,10,0.635,0,0.403225,0.28814059068447817,11.727793455123901,0,0.0
scenario_014,baseline,Tethys,tactical_nuclear_use,10,0.04,0,0.0016,0.020493901531919195,11.867897510528564,0,0.0
