scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_044,baseline,Novaris,chemical_weapons,10,0.153,0,0.023409,0.04561797891182818,11.674401044845581,0,0.0
scenario_044,baseline,Novaris,coalition_building,10,0.19,0,0.0361,0.04358898943540674,11.362452745437622,0,0.5
scenario_044,baseline,Novaris,peace_talks,10,0.22199999999999998,0,0.04928399999999999,0.21013329103214465,11.723459005355835,0,0.0
scenario_044,baseline,Tethys,air_patrols,10,0.857,0,0.734449,0.02100000000000002,12.258049964904785,0,0.0
scenario_044,baseline,Tethys,backchannel_negotiations,10,0.7699999999999999,1,0.052900000000000044,0.15198684153570666,12.49864673614502,0,0.5
scenario_044,baseline,Tethys,chemical_weapons,10,0.1,0,0.010000000000000002,0.045607017003965515,12.123392343521118,0,0.0
scenario_044,baseline,Tethys,coalition_building,10,0.725,1,0.07562500000000001,0.27950849718747367,11.625092506408691,0,0.5
scenario_044,baseline,Tethys,peace_talks,10,0.25,0,0.0625,0.20371548787463364,11.164060592651367,0,0.0
scenario_044,shard_everything,Novaris,air_patrols,10,0.877,0,0.769129,0.041964270516714565,34.26448583602905,0,0.0
scenario_044,shard_everything,Novaris,backchannel_negotiations,10,0.697,0,0.48580899999999994,0.1948358283273382,21.953444957733154,0,0.5
scenario_044,shard_everything,Novaris,chemical_weapons,10,0.143,0,0.020448999999999995,0.030675723300355937,29.003706693649292,0,0.0
scenario_044,shard_everything,Novaris,coalition_building,10,0.45500000000000007,0,0.20702500000000007,0.2884874347350331,29.307174921035767,0,0.5
scenario_044,shard_everything,Novaris,peace_talks,10,0.25,0,0.0625,0.2280350850198276,27.376198768615723,0,0.0
scenario_044,shard_everything,Tethys,air_patrols,10,0.85,0,0.7224999999999999,0.04472135954999579,22.780925750732422,0,0.0
scenario_044,shard_everything,Tethys,backchannel_negotiations,10,0.805,1,0.03802499999999998,0.0722841614740048,27.213597774505615,0,0.5
scenario_044,shard_everything,Tethys,chemical_weapons,10,0.11699999999999999,0,0.013688999999999998,0.03976179070414208,21.990214586257935,0,0.0
scenario_044,shard_everything,Tethys,coalition_building,10,0.7729999999999999,1,0.05152900000000004,0.21368434664242486,23.08642888069153,0,0.5
scenario_044,shard_everything,Tethys,peace_talks,10,0.5599999999999999,0,0.31359999999999993,0.3337663853655727,22.58677887916565,0,0.0
scenario_045,baseline,Novaris,counterintelligence,10,0.843,0,0.710649,0.020999999999999987,12.109050989151001,0,0.25
scenario_045,baseline,Novaris,defensive_fortification,10,0.453,0,0.205209,0.3320858322783434,12.482048273086548,0,0.0
scenario_045,baseline,Novaris,economic_sanctions,10,0.43,0,0.18489999999999998,0.33630343441600474,11.528376340866089,0,0.0
scenario_045,baseline,Novaris,international_observers,10,0.16299999999999998,0,0.026568999999999992,0.020518284528683196,11.669123888015747,0,0.0
scenario_045,baseline,Novaris,military_exercises,10,0.71,0,0.5041,0.2718455443813637,11.505052089691162,0,0.25
scenario_045,baseline,Tethys,counterintelligence,10,0.825,0,0.6806249999999999,0.03879432948254164,11.444063425064087,0,0.25
scenario_045,baseline,Tethys,defensive_fortification,10,0.8629999999999999,0,0.7447689999999998,0.037161808352124084,11.049524545669556,0,0.0
scenario_045,baseline,Tethys,economic_sanctions,10,0.43,0,0.18489999999999998,0.3018277654557314,12.04361891746521,0,0.0
scenario_045,baseline,Tethys,international_observers,10,0.86,0,0.7395999999999999,0.029999999999999992,12.815425395965576,0,0.0
scenario_045,baseline,Tethys,military_exercises,10,0.7,1,0.09000000000000002,0.2683281572999747,12.284100532531738,0,0.25
scenario_045,shard_everything,Novaris,counterintelligence,10,0.8400000000000001,0,0.7056000000000001,0.029999999999999992,26.10087752342224,0,0.25
scenario_045,shard_everything,Novaris,defensive_fortification,10,0.6819999999999998,0,0.46512399999999976,0.2794923970343379,23.75532102584839,0,0.0
scenario_045,shard_everything,Novaris,economic_sanctions,10,0.37499999999999994,0,0.14062499999999994,0.322684056005251,29.57401394844055,0,0.0
scenario_045,shard_everything,Novaris,international_observers,10,0.358,0,0.128164,0.3017880050631569,38.97232961654663,0,0.0
scenario_045,shard_everything,Novaris,military_exercises,10,0.8549999999999999,0,0.7310249999999998,0.06103277807866849,28.426676511764526,0,0.25
scenario_045,shard_everything,Tethys,counterintelligence,10,0.8640000000000001,0,0.7464960000000002,0.03440930106817051,29.018310070037842,0,0.25
scenario_045,shard_everything,Tethys,defensive_fortification,10,0.883,0,0.779689,0.051,44.344730854034424,0,0.0
scenario_045,shard_everything,Tethys,economic_sanctions,10,0.6599999999999999,0,0.4355999999999999,0.3238826948140329,25.790314435958862,0,0.0
scenario_045,shard_everything,Tethys,international_observers,10,0.8299999999999998,0,0.6888999999999997,0.04582575694955839,27.775936365127563,0,0.0
scenario_045,shard_everything,Tethys,military_exercises,10,0.825,1,0.030625000000000017,0.046097722286464436,21.19846248626709,0,0.25
scenario_046,baseline,Novaris,economic_sanctions,10,0.605,0,0.366025,0.3251538097577822,22.106024265289307,0,0.0
scenario_046,baseline,Novaris,leadership_targeting,10,0.32,0,0.1024,0.24413111231467405,22.88028645515442,0,0.0
scenario_046,baseline,Novaris,military_exercises,10,0.605,0,0.366025,0.34456494308040103,10.416678428649902,0,0.25
scenario_046,baseline,Novaris,peace_talks,10,0.15,0,0.0225,0.0223606797749979,13.86620545387268,0,0.0
scenario_046,baseline,Novaris,trade_agreement,10,0.21000000000000002,0,0.04410000000000001,0.21540659228538014,11.117387771606445,0,0.0
scenario_046,baseline,Tethys,economic_sanctions,10,0.438,0,0.191844,0.33969986753014786,13.249222755432129,0,0.0
scenario_046,baseline,Tethys,leadership_targeting,10,0.29500000000000004,0,0.08702500000000002,0.2573421846491554,11.665354251861572,0,0.0
scenario_046,baseline,Tethys,military_exercises,10,0.64,0,0.4096,0.3014962686336267,11.512986421585083,0,0.25
scenario_046,baseline,Tethys,peace_talks,10,0.265,0,0.07022500000000001,0.17327723451163457,12.719407558441162,0,0.0
scenario_046,baseline,Tethys,trade_agreement,10,0.29999999999999993,0,0.08999999999999996,0.28017851452243797,11.453199625015259,0,0.0
scenario_046,shard_everything,Novaris,economic_sanctions,10,0.45,0,0.2025,0.3398529093593286,25.004892826080322,0,0.0
scenario_046,shard_everything,Novaris,leadership_targeting,10,0.322,0,0.10368400000000001,0.27158055895074673,25.280924558639526,0,0.0
scenario_046,shard_everything,Novaris,military_exercises,10,0.6699999999999999,0,0.4488999999999999,0.3026549190084311,33.60828351974487,0,0.25
scenario_046,shard_everything,Novaris,peace_talks,10,0.265,0,0.07022500000000001,0.25417513647089873,16.90257477760315,0,0.0
scenario_046,shard_everything,Novaris,trade_agreement,10,0.215,0,0.046224999999999995,0.2510478042126638,24.52262806892395,0,0.0
scenario_046,shard_everything,Tethys,economic_sanctions,10,0.523,0,0.273529,0.3763787985527346,17.407090187072754,0,0.0
scenario_046,shard_everything,Tethys,leadership_targeting,10,0.348,0,0.12110399999999999,0.2951880756399215,41.86639332771301,0,0.0
scenario_046,shard_everything,Tethys,military_exercises,10,0.7999999999999999,0,0.6399999999999999,0.2280350850198276,17.979019165039062,0,0.25
scenario_046,shard_everything,Tethys,peace_talks,10,0.44000000000000006,0,0.19360000000000005,0.33600595232822883,15.6200270652771,0,0.0
scenario_046,shard_everything,Tethys,trade_agreement,10,0.345,0,0.11902499999999998,0.31020154738492195,14.800073146820068,0,0.0
scenario_047,baseline,Novaris,coalition_building,10,0.18,0,0.0324,0.05999999999999999,12.241350650787354,0,0.5
scenario_047,baseline,Novaris,enhanced_surveillance,10,0.818,0,0.6691239999999999,0.04142463035441594,16.425600051879883,0,0.0
scenario_047,baseline,Novaris,humanitarian_corridors,10,0.16,0,0.0256,0.066332495807108,12.259666919708252,0,0.5
scenario_047,baseline,Novaris,show_of_force,10,0.8099999999999999,0,0.6560999999999999,0.037416573867739396,11.579470157623291,0,0.0
scenario_047,baseline,Novaris,war_bonds,10,0.59,0,0.34809999999999997,0.32078029864690877,11.781954288482666,0,0.0
scenario_047,baseline,Tethys,coalition_building,10,0.645,1,0.126025,0.2961840643923977,13.680489301681519,0,0.5
scenario_047,baseline,Tethys,enhanced_surveillance,10,0.865,0,0.748225,0.04477722635447622,10.889865636825562,0,0.0
scenario_047,baseline,Tethys,humanitarian_corridors,10,0.6369999999999999,1,0.13176900000000008,0.32729344631385454,11.226409673690796,0,0.5
scenario_047,baseline,Tethys,show_of_force,10,0.75,0,0.5625,0.14142135623730953,12.77336573600769,0,0.0
scenario_047,baseline,Tethys,war_bonds,10,0.75,0,0.5625,0.18439088914585774,11.014042377471924,0,0.0
scenario_047,shard_everything,Novaris,coalition_building,10,0.382,0,0.145924,0.2816309642067079,19.73652958869934,0,0.5
scenario_047,shard_everything,Novaris,enhanced_surveillance,10,0.844,0,0.712336,0.0802745289615579,24.495469093322754,0,0.0
scenario_047,shard_everything,Novaris,humanitarian_corridors,10,0.28500000000000003,0,0.08122500000000002,0.2846489065498056,16.088011026382446,0,0.5
scenario_047,shard_everything,Novaris,show_of_force,10,0.835,0,0.697225,0.14901342221424216,14.335776090621948,0,0.0
scenario_047,shard_everything,Novaris,war_bonds,10,0.812,0,0.659344,0.06161168720299746,18.993488788604736,0,0.0
scenario_047,shard_everything,Tethys,coalition_building,10,0.8629999999999999,1,0.018769000000000032,0.04712748667179271,19.711008310317993,0,0.5
scenario_047,shard_everything,Tethys,enhanced_surveillance,10,0.8470000000000001,0,0.7174090000000002,0.07733692520394121,24.327291011810303,0,0.0
scenario_047,shard_everything,Tethys,humanitarian_corridors,10,0.525,1,0.225625,0.29937434759845405,17.306496620178223,0,0.5
scenario_047,shard_everything,Tethys,show_of_force,10,0.85,0,0.7224999999999999,0.0,34.392664194107056,0,0.0
scenario_047,shard_everything,Tethys,war_bonds,10,0.8099999999999999,0,0.6560999999999999,0.15620499351813308,15.08447790145874,0,0.0
scenario_048,baseline,Novaris,blockade,10,0.545,0,0.29702500000000004,0.26874709300753374,12.278017520904541,0,0.0
scenario_048,baseline,Novaris,financial_aid,10,0.133,0,0.017689000000000003,0.05197114584074513,10.817107915878296,0,0.0
scenario_048,baseline,Novaris,joint_exercises,10,0.282,0,0.07952399999999998,0.2844573781781728,12.229359149932861,0,0.0
scenario_048,baseline,Novaris,naval_demonstration,10,0.852,0,0.725904,0.03515679166249389,11.079293489456177,0,0.0
scenario_048,baseline,Novaris,public_diplomatic_initiative,10,0.202,0,0.04080400000000001,0.06029925372672534,11.414483785629272,0,0.0
scenario_048,baseline,Tethys,blockade,10,0.16699999999999998,0,0.027888999999999994,0.06558200972827836,12.164814949035645,0,0.0
scenario_048,baseline,Tethys,financial_aid,10,0.39,0,0.1521,0.3254228019054596,10.89903211593628,0,0.0
scenario_048,baseline,Tethys,joint_exercises,10,0.43999999999999995,0,0.19359999999999997,0.3590264614203248,11.226605415344238,0,0.0
scenario_048,baseline,Tethys,naval_demonstration,10,0.4779999999999999,0,0.22848399999999994,0.2689907061591534,14.152271509170532,0,0.0
scenario_048,baseline,Tethys,public_diplomatic_initiative,10,0.817,0,0.6674889999999999,0.0734914961066925,11.78848910331726,0,0.0
scenario_048,shard_everything,Novaris,blockade,10,0.555,0,0.30802500000000005,0.3036856927812043,27.669878721237183,0,0.0
scenario_048,shard_everything,Novaris,financial_aid,10,0.285,0,0.08122499999999999,0.2864000698323937,17.51853656768799,0,0.0
scenario_048,shard_everything,Novaris,joint_exercises,10,0.49800000000000005,0,0.24800400000000006,0.30860330523181373,21.69208550453186,0,0.0
scenario_048,shard_everything,Novaris,naval_demonstration,10,0.8299999999999998,0,0.6888999999999997,0.06663332499583072,33.87352752685547,0,0.0
scenario_048,shard_everything,Novaris,public_diplomatic_initiative,10,0.42000000000000004,0,0.17640000000000003,0.27655017627909767,20.46901512145996,0,0.0
scenario_048,shard_everything,Tethys,blockade,10,0.25999999999999995,0,0.06759999999999998,0.21189620100417092,14.466670989990234,0,0.0
scenario_048,shard_everything,Tethys,financial_aid,10,0.4999999999999999,0,0.2499999999999999,0.291547594742265,22.0587956905365,0,0.0
scenario_048,shard_everything,Tethys,joint_exercises,10,0.356,0,0.126736,0.3251830253872425,14.623779773712158,0,0.0
scenario_048,shard_everything,Tethys,naval_demonstration,10,0.6369999999999999,0,0.4057689999999999,0.26119150062741325,25.233716011047363,0,0.0
scenario_048,shard_everything,Tethys,public_diplomatic_initiative,10,0.7550000000000001,0,0.5700250000000002,0.21846052274953476,19.54390025138855,0,0.0
scenario_049,baseline,Novaris,humanitarian_corridors,10,0.16799999999999998,0,0.028223999999999996,0.03187475490101846,10.91737699508667,0,0.5
scenario_049,baseline,Novaris,information_campaign,10,0.8469999999999999,0,0.7174089999999997,0.024103941586387897,11.217283487319946,0,0.0
scenario_049,baseline,Novaris,limited_strike,10,0.563,0,0.31696899999999995,0.22720255280255985,11.409767627716064,0,0.0
scenario_049,baseline,Novaris,regime_destabilization,10,0.615,0,0.378225,0.2915904662364666,11.946589946746826,0,0.0
scenario_049,baseline,Novaris,spread_disinformation,10,0.635,0,0.403225,0.28640006983239374,11.867754936218262,0,0.0
scenario_049,baseline,Tethys,humanitarian_corridors,10,0.42800000000000005,1,0.3271839999999999,0.3099290241329456,11.740888118743896,0,0.5
scenario_049,baseline,Tethys,information_campaign,10,0.859,0,0.737881,0.02736786436680804,11.450568199157715,0,0.0
scenario_049,baseline,Tethys,limited_strike,10,0.52,0,0.27040000000000003,0.3163858403911275,12.244907855987549,0,0.0
scenario_049,baseline,Tethys,regime_destabilization,10,0.179,0,0.032041,0.04459820624195552,11.920433521270752,0,0.0
scenario_049,baseline,Tethys,spread_disinformation,10,0.8049999999999999,0,0.6480249999999999,0.05678908345800273,13.322287797927856,0,0.0
scenario_049,shard_everything,Novaris,humanitarian_corridors,10,0.373,0,0.139129,0.31584964777564656,25.419856309890747,0,0.5
scenario_049,shard_everything,Novaris,information_campaign,10,0.8859999999999999,0,0.7849959999999998,0.04498888751680798,25.35158681869507,0,0.0
scenario_049,shard_everything,Novaris,limited_strike,10,0.5199999999999999,0,0.2703999999999999,0.23790754506740638,19.523605346679688,0,0.0
scenario_049,shard_everything,Novaris,regime_destabilization,10,0.537,0,0.28836900000000004,0.28039436513596344,25.70623469352722,0,0.0
scenario_049,shard_everything,Novaris,spread_disinformation,10,0.8299999999999998,0,0.6888999999999997,0.059999999999999984,29.689343452453613,0,0.0
scenario_049,shard_everything,Tethys,humanitarian_corridors,10,0.7569999999999999,1,0.05904900000000005,0.24767115294276804,27.2127583026886,0,0.5
