scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_021,shard_everything,Novaris,strategic_stockpiling,10,0.7070000000000001,1,0.08584899999999995,0.25620499604808644,16.183613061904907,0,1.0
scenario_021,shard_everything,Tethys,blockade,10,0.32700000000000007,0,0.10692900000000004,0.2916521901169267,22.642542362213135,0,0.0
scenario_021,shard_everything,Tethys,cyber_defense,10,0.8959999999999999,0,0.8028159999999999,0.047791212581394085,23.7407705783844,0,0.0
scenario_021,shard_everything,Tethys,naval_deployment,10,0.41999999999999993,0,0.17639999999999995,0.24617067250182342,15.958144664764404,0,0.375
scenario_021,shard_everything,Tethys,public_diplomatic_initiative,10,0.757,0,0.573049,0.2141051143714227,26.053446531295776,0,0.0
scenario_021,shard_everything,Tethys,strategic_stockpiling,10,0.853,1,0.021609000000000007,0.03287856444554719,17.884876012802124,0,1.0
scenario_022,baseline,Novaris,enhanced_intelligence_gathering,10,0.868,0,0.753424,0.07011419257183239,12.982245445251465,0,0.0
scenario_022,baseline,Novaris,financial_aid,10,0.11100000000000002,0,0.012321000000000004,0.043,10.604125022888184,0,0.0
scenario_022,baseline,Novaris,formal_peace_talks,10,0.142,0,0.020163999999999998,0.016613247725836146,12.860889673233032,0,0.0
scenario_022,baseline,Novaris,occupation,10,0.21400000000000002,0,0.04579600000000001,0.2039215535444942,11.592329025268555,0,0.0
scenario_022,baseline,Novaris,regime_destabilization,10,0.38,0,0.1444,0.23790754506740638,11.754126071929932,0,0.0
scenario_022,baseline,Tethys,enhanced_intelligence_gathering,10,0.867,0,0.7516889999999999,0.034655446902326914,12.002025842666626,0,0.0
scenario_022,baseline,Tethys,financial_aid,10,0.215,0,0.046224999999999995,0.21914607000811126,13.678626775741577,0,0.0
scenario_022,baseline,Tethys,formal_peace_talks,10,0.29500000000000004,0,0.08702500000000002,0.25539185578244267,11.865041971206665,0,0.0
scenario_022,baseline,Tethys,occupation,10,0.085,0,0.007225000000000001,0.055,12.259427547454834,0,0.0
scenario_022,baseline,Tethys,regime_destabilization,10,0.17200000000000001,0,0.029584000000000006,0.05793099343184095,14.929800987243652,0,0.0
scenario_022,shard_everything,Novaris,enhanced_intelligence_gathering,10,0.907,0,0.8226490000000001,0.03522782990761707,24.5068678855896,0,0.0
scenario_022,shard_everything,Novaris,financial_aid,10,0.13999999999999999,0,0.019599999999999996,0.04898979485566356,21.76244592666626,0,0.0
scenario_022,shard_everything,Novaris,formal_peace_talks,10,0.15999999999999998,0,0.02559999999999999,0.030000000000000006,25.172941207885742,0,0.0
scenario_022,shard_everything,Novaris,occupation,10,0.422,0,0.178084,0.31883538072177625,31.072818994522095,0,0.0
scenario_022,shard_everything,Novaris,regime_destabilization,10,0.5130000000000001,0,0.26316900000000015,0.32109344434292014,15.433810710906982,0,0.0
scenario_022,shard_everything,Tethys,enhanced_intelligence_gathering,10,0.8300000000000001,0,0.6889000000000001,0.04219004621945797,21.361076831817627,0,0.0
scenario_022,shard_everything,Tethys,financial_aid,10,0.22999999999999998,0,0.05289999999999999,0.1646207763315433,24.648195266723633,0,0.0
scenario_022,shard_everything,Tethys,formal_peace_talks,10,0.215,0,0.046224999999999995,0.136106575888162,22.84497833251953,0,0.0
scenario_022,shard_everything,Tethys,occupation,10,0.07000000000000002,0,0.0049000000000000024,0.05099019513592785,18.223504304885864,0,0.0
scenario_022,shard_everything,Tethys,regime_destabilization,10,0.25,0,0.0625,0.17748239349298847,19.45169496536255,0,0.0
scenario_023,baseline,Novaris,biological_program,10,0.13999999999999999,0,0.019599999999999996,0.03741657386773941,13.923728942871094,0,0.0
scenario_023,baseline,Novaris,cyber_defense,10,0.585,0,0.34222499999999995,0.2784331158465171,12.682366609573364,0,0.0
scenario_023,baseline,Novaris,defensive_reinforcements,10,0.29999999999999993,0,0.08999999999999996,0.25396850198400583,11.966876745223999,0,0.0
scenario_023,baseline,Novaris,proxy_support,10,0.265,0,0.07022500000000001,0.20006249023742553,18.440396070480347,0,0.0
scenario_023,baseline,Novaris,trade_restrictions,10,0.78,0,0.6084,0.21354156504062624,11.60373044013977,0,0.25
scenario_023,baseline,Tethys,biological_program,10,0.13999999999999999,0,0.019599999999999996,0.029999999999999992,15.853259325027466,0,0.0
scenario_023,baseline,Tethys,cyber_defense,10,0.867,0,0.7516889999999999,0.056577380639262535,14.344552993774414,0,0.0
scenario_023,baseline,Tethys,defensive_reinforcements,10,0.891,0,0.7938810000000001,0.0398622628559895,11.667556524276733,0,0.0
scenario_023,baseline,Tethys,proxy_support,10,0.525,0,0.275625,0.3295830699535399,15.398593664169312,0,0.0
scenario_023,baseline,Tethys,trade_restrictions,10,0.602,1,0.15840400000000002,0.28781243892507496,11.91500449180603,0,0.25
scenario_023,shard_everything,Novaris,biological_program,10,0.255,0,0.065025,0.20180436070610563,19.216680765151978,0,0.0
scenario_023,shard_everything,Novaris,cyber_defense,10,0.645,0,0.41602500000000003,0.26874709300753374,27.45136570930481,0,0.0
scenario_023,shard_everything,Novaris,defensive_reinforcements,10,0.5650000000000001,0,0.3192250000000001,0.32252906845740276,24.184980869293213,0,0.0
scenario_023,shard_everything,Novaris,proxy_support,10,0.5,0,0.25,0.3331666249791536,21.533875465393066,0,0.0
scenario_023,shard_everything,Novaris,trade_restrictions,10,0.8699999999999999,0,0.7568999999999998,0.055677643628300216,38.168227195739746,0,0.25
scenario_023,shard_everything,Tethys,biological_program,10,0.16399999999999998,0,0.026895999999999993,0.04079215610874228,18.435110569000244,0,0.0
scenario_023,shard_everything,Tethys,cyber_defense,10,0.866,0,0.749956,0.059363288318623315,22.697105646133423,0,0.0
scenario_023,shard_everything,Tethys,defensive_reinforcements,10,0.8949999999999999,0,0.8010249999999999,0.06499999999999999,16.161179780960083,0,0.0
scenario_023,shard_everything,Tethys,proxy_support,10,0.487,0,0.237169,0.29295221453336034,28.549381017684937,0,0.0
scenario_023,shard_everything,Tethys,trade_restrictions,10,0.8300000000000001,1,0.028899999999999974,0.055677643628300195,19.74484086036682,0,0.25
scenario_024,baseline,Novaris,asset_seizure,10,0.537,0,0.28836900000000004,0.2907249559291393,12.994665384292603,0,0.0
scenario_024,baseline,Novaris,border_incursion,10,0.49000000000000005,0,0.24010000000000004,0.2835489375751565,12.087406396865845,0,0.0
scenario_024,baseline,Novaris,cyber_attack,10,0.8029999999999999,1,0.038809000000000024,0.1854211422680812,12.125215768814087,0,0.5
scenario_024,baseline,Novaris,naval_demonstration,10,0.702,0,0.49280399999999996,0.23116228066014577,11.855857133865356,0,0.0
scenario_024,baseline,Novaris,prisoner_exchange,10,0.14799999999999996,0,0.02190399999999999,0.0658483105326173,12.119320154190063,0,0.0
scenario_024,baseline,Tethys,asset_seizure,10,0.188,0,0.035344,0.04354308211415448,10.686174392700195,0,0.0
scenario_024,baseline,Tethys,border_incursion,10,0.233,0,0.054289000000000004,0.20784850252046563,11.175188064575195,0,0.0
scenario_024,baseline,Tethys,cyber_attack,10,0.5349999999999999,0,0.2862249999999999,0.32943132820058263,11.90514087677002,0,0.5
scenario_024,baseline,Tethys,naval_demonstration,10,0.27999999999999997,0,0.07839999999999998,0.2619160170741759,11.457655429840088,0,0.0
scenario_024,baseline,Tethys,prisoner_exchange,10,0.12699999999999997,0,0.016128999999999994,0.03257299494980466,10.817084550857544,0,0.0
scenario_024,shard_everything,Novaris,asset_seizure,10,0.29500000000000004,0,0.08702500000000002,0.23500000000000001,24.452588319778442,0,0.0
scenario_024,shard_everything,Novaris,border_incursion,10,0.565,0,0.3192249999999999,0.21336588293351869,20.559698581695557,0,0.0
scenario_024,shard_everything,Novaris,cyber_attack,10,0.86,1,0.019600000000000003,0.053851648071345036,21.898759841918945,0,0.5
scenario_024,shard_everything,Novaris,naval_demonstration,10,0.7849999999999999,0,0.6162249999999999,0.21336588293351869,21.156988382339478,0,0.0
scenario_024,shard_everything,Novaris,prisoner_exchange,10,0.22999999999999998,0,0.05289999999999999,0.208806130178211,18.489022493362427,0,0.0
scenario_024,shard_everything,Tethys,asset_seizure,10,0.382,0,0.145924,0.263658870512638,18.563598155975342,0,0.0
scenario_024,shard_everything,Tethys,border_incursion,10,0.19799999999999998,0,0.039203999999999996,0.1517761509592334,20.512652158737183,0,0.0
scenario_024,shard_everything,Tethys,cyber_attack,10,0.62,0,0.3844,0.30525399260288144,19.595885038375854,0,0.5
scenario_024,shard_everything,Tethys,naval_demonstration,10,0.552,0,0.30470400000000003,0.26388633916896875,25.128658533096313,0,0.0
scenario_024,shard_everything,Tethys,prisoner_exchange,10,0.157,0,0.024649,0.05514526271584895,24.743541479110718,0,0.0
scenario_025,baseline,Novaris,full_scale_attack,10,0.12499999999999997,0,0.015624999999999993,0.04904079934095691,12.72903823852539,0,0.0
scenario_025,baseline,Novaris,intelligence_gathering,10,0.9189999999999999,0,0.8445609999999999,0.038327535793473595,12.90354609489441,0,0.3333333333333333
scenario_025,baseline,Novaris,political_warfare,10,0.82,0,0.6723999999999999,0.03999999999999998,12.75197458267212,0,0.0
scenario_025,baseline,Novaris,prisoner_exchange,10,0.26999999999999996,0,0.07289999999999998,0.29171904291629647,11.552002191543579,0,0.0
scenario_025,baseline,Novaris,proxy_support,10,0.333,0,0.11088900000000002,0.2891383751770076,13.325631618499756,0,0.0
scenario_025,baseline,Tethys,full_scale_attack,10,0.08200000000000002,0,0.0067240000000000025,0.04812483766206385,11.406487703323364,0,0.0
scenario_025,baseline,Tethys,intelligence_gathering,10,0.907,1,0.008648999999999995,0.040261644278394786,10.27581000328064,0,0.3333333333333333
scenario_025,baseline,Tethys,political_warfare,10,0.74,0,0.5476,0.19078784028338913,13.006619691848755,0,0.0
scenario_025,baseline,Tethys,prisoner_exchange,10,0.173,0,0.029928999999999997,0.05532630477449221,10.802059412002563,0,0.0
scenario_025,baseline,Tethys,proxy_support,10,0.16999999999999998,0,0.028899999999999995,0.04,11.288924217224121,0,0.0
scenario_025,shard_everything,Novaris,full_scale_attack,10,0.21800000000000003,0,0.04752400000000001,0.2126405417600322,31.167458295822144,0,0.0
scenario_025,shard_everything,Novaris,intelligence_gathering,10,0.9299999999999999,0,0.8648999999999999,0.033166247903553984,23.052796125411987,0,0.3333333333333333
scenario_025,shard_everything,Novaris,political_warfare,10,0.8470000000000001,0,0.7174090000000002,0.032878564445547195,31.643901109695435,0,0.0
scenario_025,shard_everything,Novaris,prisoner_exchange,10,0.28500000000000003,0,0.08122500000000002,0.2864000698323937,30.624085187911987,0,0.0
scenario_025,shard_everything,Novaris,proxy_support,10,0.36,0,0.1296,0.2353720459187964,40.92409682273865,0,0.0
scenario_025,shard_everything,Tethys,full_scale_attack,10,0.12699999999999997,0,0.016128999999999994,0.08752713864853574,43.09959077835083,0,0.0
scenario_025,shard_everything,Tethys,intelligence_gathering,10,0.9319999999999998,1,0.004624000000000023,0.03187475490101844,30.976699829101562,0,0.3333333333333333
scenario_025,shard_everything,Tethys,political_warfare,10,0.845,0,0.7140249999999999,0.04153311931459035,23.433438777923584,0,0.0
scenario_025,shard_everything,Tethys,prisoner_exchange,10,0.255,0,0.065025,0.20303940504246953,43.0496301651001,0,0.0
scenario_025,shard_everything,Tethys,proxy_support,10,0.25999999999999995,0,0.06759999999999998,0.20832666655999657,29.84564518928528,0,0.0
scenario_026,baseline,Novaris,asset_seizure,10,0.7499999999999998,0,0.5624999999999997,0.20371548787463362,11.351032257080078,0,0.0
scenario_026,baseline,Novaris,chemical_weapons,10,0.14599999999999996,0,0.021315999999999988,0.039547439866570375,10.377150774002075,0,0.0
scenario_026,baseline,Novaris,cyber_attack,10,0.8989999999999998,1,0.01020100000000004,0.046141087980237305,11.760411500930786,0,0.5
scenario_026,baseline,Novaris,full_scale_attack,10,0.5269999999999999,0,0.2777289999999999,0.34519704517854727,12.3209228515625,0,0.0
scenario_026,baseline,Novaris,intelligence_gathering,10,0.917,0,0.8408890000000001,0.04670117771534247,11.25597095489502,0,0.3333333333333333
scenario_026,baseline,Tethys,asset_seizure,10,0.442,0,0.195364,0.2899586177370833,12.258240699768066,0,0.0
scenario_026,baseline,Tethys,chemical_weapons,10,0.12500000000000003,0,0.015625000000000007,0.026551836094703504,12.082295417785645,0,0.0
scenario_026,baseline,Tethys,cyber_attack,10,0.8800000000000001,0,0.7744000000000002,0.035777087639996645,12.350412607192993,0,0.5
scenario_026,baseline,Tethys,full_scale_attack,10,0.11200000000000002,0,0.012544000000000003,0.043543082114154474,12.308337211608887,0,0.0
scenario_026,baseline,Tethys,intelligence_gathering,10,0.945,1,0.0030250000000000055,0.024186773244895626,11.077085256576538,0,0.3333333333333333
scenario_026,shard_everything,Novaris,asset_seizure,10,0.645,0,0.41602500000000003,0.25943207203428026,30.320903301239014,0,0.0
scenario_026,shard_everything,Novaris,chemical_weapons,10,0.166,0,0.027556000000000004,0.04431703961232068,28.74942922592163,0,0.0
scenario_026,shard_everything,Novaris,cyber_attack,10,0.8699999999999999,1,0.01690000000000003,0.056391488719486724,35.36312985420227,0,0.5
scenario_026,shard_everything,Novaris,full_scale_attack,10,0.24,0,0.0576,0.17578395831246943,30.143358945846558,0,0.0
scenario_026,shard_everything,Novaris,intelligence_gathering,10,0.9510000000000002,0,0.9044010000000003,0.013747727084867508,24.326794385910034,0,0.3333333333333333
scenario_026,shard_everything,Tethys,asset_seizure,10,0.4950000000000001,0,0.2450250000000001,0.28235615806991,21.84617280960083,0,0.0
scenario_026,shard_everything,Tethys,chemical_weapons,10,0.12599999999999997,0,0.015875999999999994,0.05003998401278722,25.721078634262085,0,0.0
scenario_026,shard_everything,Tethys,cyber_attack,10,0.6620000000000001,0,0.4382440000000002,0.25466841186138495,25.21766495704651,0,0.5
scenario_026,shard_everything,Tethys,full_scale_attack,10,0.11699999999999999,0,0.013688999999999998,0.04670117771534247,44.30871057510376,0,0.0
scenario_026,shard_everything,Tethys,intelligence_gathering,10,0.897,1,0.010608999999999995,0.06293647591023825,17.08521604537964,0,0.3333333333333333
scenario_027,baseline,Novaris,coalition_building,10,0.233,0,0.054289000000000004,0.17521700830684217,11.019160509109497,0,0.375
scenario_027,baseline,Novaris,formal_multilateral_engagement,10,0.16499999999999998,0,0.027224999999999992,0.06726812023536854,11.424745559692383,0,0.0
scenario_027,baseline,Novaris,propaganda_campaign,10,0.857,0,0.734449,0.03226453160980335,11.298479795455933,0,0.0
scenario_027,baseline,Novaris,show_of_force,10,0.8019999999999999,1,0.039204000000000024,0.11151681487560519,13.514963626861572,1,0.375
scenario_027,baseline,Novaris,trade_negotiation,10,0.22999999999999998,1,0.5929,0.208806130178211,12.321812629699707,0,1.0
scenario_027,baseline,Tethys,coalition_building,10,0.635,0,0.403225,0.3286715685908959,11.333906888961792,0,0.375
scenario_027,baseline,Tethys,formal_multilateral_engagement,10,0.8390000000000001,0,0.7039210000000001,0.05204805471869242,11.374009132385254,0,0.0
scenario_027,baseline,Tethys,propaganda_campaign,10,0.8620000000000001,0,0.7430440000000001,0.045782092569038375,11.274918794631958,0,0.0
scenario_027,baseline,Tethys,show_of_force,10,0.6970000000000001,1,0.09180899999999996,0.23383968867581054,12.56303596496582,0,0.375
scenario_027,baseline,Tethys,trade_negotiation,10,0.51,1,0.24009999999999998,0.30397368307141326,12.210144996643066,0,1.0
scenario_027,shard_everything,Novaris,coalition_building,10,0.41500000000000004,0,0.17222500000000002,0.3041792234851026,33.003626585006714,0,0.375
scenario_027,shard_everything,Novaris,formal_multilateral_engagement,10,0.27999999999999997,0,0.07839999999999998,0.24103941586387903,26.310994863510132,0,0.0
scenario_027,shard_everything,Novaris,propaganda_campaign,10,0.877,0,0.769129,0.04196427051671457,28.416470527648926,0,0.0
scenario_027,shard_everything,Novaris,show_of_force,10,0.775,1,0.05062499999999999,0.221641602593015,30.398558616638184,0,0.375
scenario_027,shard_everything,Novaris,trade_negotiation,10,0.30500000000000005,1,0.4830249999999999,0.2583118270617898,23.79882788658142,0,1.0
scenario_027,shard_everything,Tethys,coalition_building,10,0.835,0,0.697225,0.08077747210701755,25.61995768547058,0,0.375
scenario_027,shard_everything,Tethys,formal_multilateral_engagement,10,0.7799999999999999,0,0.6083999999999998,0.19,26.54668092727661,0,0.0
scenario_027,shard_everything,Tethys,propaganda_campaign,10,0.845,0,0.7140249999999999,0.041533119314590375,25.710105895996094,0,0.0
scenario_027,shard_everything,Tethys,show_of_force,10,0.572,1,0.18318400000000004,0.24931105069771778,36.07914733886719,0,0.375
scenario_027,shard_everything,Tethys,trade_negotiation,10,0.645,1,0.126025,0.290215437218629,32.35057830810547,0,1.0
scenario_028,baseline,Novaris,border_incursion,10,0.36200000000000004,0,0.13104400000000002,0.2517856231002874,11.39082384109497,0,0.0
scenario_028,baseline,Novaris,enhanced_intelligence_gathering,10,0.857,0,0.734449,0.056929781309961125,10.906425714492798,0,0.0
scenario_028,baseline,Novaris,enhanced_surveillance,10,0.8719999999999999,0,0.7603839999999998,0.03544009029333871,12.850372552871704,0,0.0
scenario_028,baseline,Novaris,limited_strike,10,0.417,0,0.173889,0.27147928097738877,11.71152138710022,0,0.0
scenario_028,baseline,Novaris,naval_deployment,10,0.8549999999999999,1,0.021025000000000037,0.04716990566028301,11.754206657409668,0,0.375
scenario_028,baseline,Tethys,border_incursion,10,0.15199999999999997,0,0.02310399999999999,0.030919249667480615,11.669480323791504,0,0.0
scenario_028,baseline,Tethys,enhanced_intelligence_gathering,10,0.85,0,0.7224999999999999,0.03872983346207419,11.779897212982178,0,0.0
scenario_028,baseline,Tethys,enhanced_surveillance,10,0.8709999999999999,0,0.7586409999999998,0.03207802986469091,9.971977472305298,0,0.0
scenario_028,baseline,Tethys,limited_strike,10,0.32499999999999996,0,0.10562499999999997,0.19137659209004637,11.279708623886108,0,0.0
scenario_028,baseline,Tethys,naval_deployment,10,0.5299999999999999,0,0.2808999999999999,0.31480152477394385,11.454350709915161,0,0.375
scenario_028,shard_everything,Novaris,border_incursion,10,0.6300000000000001,0,0.39690000000000014,0.268514431641951,25.8430016040802,0,0.0
