scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_002,baseline,Novaris,intelligence_gathering,5,0.93,0,0.8649000000000001,0.03999999999999999,8.26468300819397,0,0.5
scenario_002,baseline,Novaris,political_warfare,5,0.834,0,0.695556,0.020591260281973982,8.43521761894226,0,0.0
scenario_002,baseline,Novaris,sabotage,5,0.6900000000000001,1,0.09609999999999996,0.08602325267042626,6.583383560180664,0,0.5
scenario_002,baseline,Novaris,tactical_nuclear_use,5,0.09000000000000001,0,0.008100000000000001,0.05253570214625479,7.265317440032959,0,0.0
scenario_002,baseline,Tethys,information_campaign,5,0.8560000000000001,0,0.7327360000000002,0.01200000000000001,6.656790494918823,0,0.0
scenario_002,baseline,Tethys,intelligence_gathering,5,0.944,1,0.0031360000000000055,0.011999999999999966,6.598606109619141,0,0.5
scenario_002,baseline,Tethys,political_warfare,5,0.8300000000000001,0,0.6889000000000001,0.024494897427831747,7.081389904022217,0,0.0
scenario_002,baseline,Tethys,sabotage,5,0.56,0,0.31360000000000005,0.2973213749463701,6.681975364685059,0,0.5
scenario_002,baseline,Tethys,tactical_nuclear_use,5,0.038,0,0.001444,0.014696938456699069,8.702576637268066,0,0.0
scenario_002,shard_everything,Novaris,information_campaign,5,0.834,0,0.695556,0.020591260281973982,13.162166833877563,0,0.0
scenario_002,shard_everything,Novaris,intelligence_gathering,5,0.9199999999999999,0,0.8463999999999998,0.050596442562694056,16.650965213775635,0,0.5
scenario_002,shard_everything,Novaris,political_warfare,5,0.8300000000000001,0,0.6889000000000001,0.039999999999999994,17.046080112457275,0,0.0
scenario_002,shard_everything,Novaris,sabotage,5,0.67,1,0.10889999999999997,0.2293468988235943,15.190765857696533,0,0.5
scenario_002,shard_everything,Novaris,tactical_nuclear_use,5,0.06999999999999999,0,0.004899999999999999,0.04857983120596447,9.867561340332031,0,0.0
scenario_002,shard_everything,Tethys,information_campaign,5,0.85,0,0.7224999999999999,0.0,17.776113986968994,0,0.0
scenario_002,shard_everything,Tethys,intelligence_gathering,5,0.9099999999999999,1,0.008100000000000015,0.04898979485566354,6.472541570663452,0,0.5
scenario_002,shard_everything,Tethys,political_warfare,5,0.85,0,0.7224999999999999,0.0,18.77605628967285,0,0.0
scenario_002,shard_everything,Tethys,sabotage,5,0.36,0,0.1296,0.24979991993593592,18.417567491531372,0,0.5
scenario_002,shard_everything,Tethys,tactical_nuclear_use,5,0.06599999999999999,0,0.004355999999999999,0.04270831300812524,23.71037769317627,0,0.0
scenario_003,baseline,Novaris,humanitarian_corridors,5,0.15,0,0.0225,0.0,7.48224401473999,0,0.5
scenario_003,baseline,Novaris,military_buildup,5,0.9039999999999999,1,0.009216000000000016,0.04543126676640218,6.731485366821289,0,0.5
scenario_003,baseline,Novaris,proxy_support,5,0.27999999999999997,0,0.07839999999999998,0.24,6.630356788635254,0,0.0
scenario_003,baseline,Novaris,siege_warfare,5,0.59,0,0.34809999999999997,0.34808045047086456,6.909881353378296,0,0.0
scenario_003,baseline,Novaris,strategic_stockpiling,5,0.8300000000000001,1,0.028899999999999974,0.03999999999999999,5.522860288619995,0,1.0
scenario_003,baseline,Tethys,humanitarian_corridors,5,0.6199999999999999,1,0.14440000000000008,0.3280243893371345,7.352510452270508,0,0.5
scenario_003,baseline,Tethys,military_buildup,5,0.8300000000000001,0,0.6889000000000001,0.039999999999999994,6.985420227050781,0,0.5
scenario_003,baseline,Tethys,proxy_support,5,0.43200000000000005,0,0.18662400000000004,0.35918797307259603,7.367142915725708,0,0.0
scenario_003,baseline,Tethys,siege_warfare,5,0.27,0,0.0729,0.29933259094191533,6.927357196807861,0,0.0
scenario_003,baseline,Tethys,strategic_stockpiling,5,0.8559999999999999,1,0.020736000000000036,0.01200000000000001,7.1367106437683105,0,1.0
scenario_003,shard_everything,Novaris,humanitarian_corridors,5,0.166,0,0.027556000000000004,0.020591260281974007,12.21109652519226,0,0.5
scenario_003,shard_everything,Novaris,military_buildup,5,0.73,1,0.0729,0.2925747767665559,11.863025426864624,0,0.5
scenario_003,shard_everything,Novaris,proxy_support,5,0.67,0,0.4489000000000001,0.2638181191654584,20.485424518585205,0,0.0
scenario_003,shard_everything,Novaris,siege_warfare,5,0.43999999999999995,0,0.19359999999999997,0.33526109228480416,10.497178077697754,0,0.0
scenario_003,shard_everything,Novaris,strategic_stockpiling,5,0.8400000000000001,1,0.025599999999999973,0.048989794855663564,10.22420334815979,0,1.0
scenario_003,shard_everything,Tethys,humanitarian_corridors,5,0.5860000000000001,1,0.17139599999999994,0.3472520698282445,12.295882225036621,0,0.5
scenario_003,shard_everything,Tethys,military_buildup,5,0.8939999999999999,0,0.7992359999999998,0.052383203414835176,8.075007438659668,0,0.5
scenario_003,shard_everything,Tethys,proxy_support,5,0.56,0,0.31360000000000005,0.2973213749463701,14.863841772079468,0,0.0
scenario_003,shard_everything,Tethys,siege_warfare,5,0.27999999999999997,0,0.07839999999999998,0.2918218634715364,16.714797019958496,0,0.0
scenario_003,shard_everything,Tethys,strategic_stockpiling,5,0.884,1,0.013455999999999997,0.04270831300812525,14.267413854598999,0,1.0
