"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:50:18","naval_demonstration","naval_demonstration","vetoed","military","secondary","Novaris","Conducting a high-profile naval display with allied participation signals regional defiance and deters further maritime aggression amid their strained rear logistics.","Naval demonstration risks unnecessary provocation when we should focus resources on more immediate defensive needs","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:50:18","reconnaissance","reconnaissance","approved","military","tertiary","Novaris","Persistent intelligence gathering on enemy movements ensures we maintain tactical awareness and identify vulnerabilities for future leverage.","Intelligence gathering is crucial for informed decision-making and poses minimal escalation risk","TRUE","Reconnaissance mission successful - enemy positions mapped"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:50:18","cyber_defense","cyber_defense","approved","intelligence","primary","Tethys","Strengthening our cyber defenses is critical to protect essential military and civilian infrastructure from retaliatory Novaris cyber operations amid escalating tensions.","Cyber defense is a responsible defensive measure that protects critical infrastructure without escalating tensions","FALSE","Cyber defense improvements incomplete - vulnerabilities remain"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:50:18","counterintelligence","counterintelligence","approved","intelligence","secondary","Tethys","Proactive counterintelligence will neutralize potential infiltration by Novaris agents exploiting the recent leak of internal communications.","Counterintelligence is necessary to protect our operations and maintain security integrity","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:50:18","information_campaign","information_campaign","approved","intelligence","tertiary","none","A coordinated information campaign will reinforce domestic resilience and bolster international perception of Tethys as a technologically competent, disciplined actor under pressure.","Information campaigns support our liberal values by ensuring accurate information reaches both domestic and international audiences","FALSE","Information campaign drowned out by competing narratives"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:50:18","trade_negotiation","trade_negotiation","approved","economic","primary","allied_powers","Leveraging our pragmatic position to secure preferential trade terms with allied nations will bolster economic resilience and deepen strategic partnerships amid low international support.","Trade negotiations align with institutional approaches to building coalitions and securing long-term strategic partnerships","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:50:18","financial_aid","financial_aid","vetoed","economic","secondary","self","Directing targeted financial aid toward critical domestic industries will sustain wartime production without triggering inflationary pressures or overextending our limited fiscal capacity.","Financial aid to domestic industries may be premature given current crisis level and could signal economic desperation","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:50:18","strategic_stockpiling","strategic_stockpiling","approved","economic","tertiary","self","Accumulating essential war materials and dual-use goods now will insulate our economy from future supply shocks as sanctions gradually bite Novaris’s logistics network.","Strategic stockpiling is prudent preparation that maintains defensive readiness without escalation","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:50:18","diplomatic_visit","diplomatic_visit","approved","diplomatic","primary","major_ally","A high-level diplomatic visit to a key allied power will strengthen bilateral ties and secure enhanced political and material support amid low international backing.","High-level diplomatic engagement exemplifies institutional cooperation and could strengthen our limited international support","TRUE","Diplomatic visit successful - relations improved"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:50:18","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","Novaris","Quiet, indirect talks with Novaris through third-party intermediaries can explore de-escalation opportunities without compromising our principled stance.","Backchannel negotiations demonstrate commitment to peaceful resolution while maintaining our principled stance","TRUE","Backchannel contact established - secret dialogue initiated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:50:18","humanitarian_aid","humanitarian_aid","approved","diplomatic","tertiary","self","Delivering visible humanitarian assistance to affected populations reinforces domestic stability and projects Tethys as a responsible, resilient actor amid ongoing hostilities.","Humanitarian aid reinforces our values-based leadership and projects responsible governance during crisis","FALSE","Humanitarian aid delivery faced logistical failures"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 17:50:21","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat committed to defending the alliance system without triggering direct war, expanding international support is essential. Current backing at 30% is insufficient to sustain long-term pressure on Novaris or legitimize Tethys’s defense. A broader coalition increases the political and economic costs for Novaris while insulating Meridian from bearing the burden alone.","Strengthened multilateral commitment to sanctions, military aid, and diplomatic isolation of Novaris, enhancing deterrence and improving Tethys’s capacity to resist invasion.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 17:50:22","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Meridian Alliance","As a realist with hawkish tendencies, I recognize that direct escalation risks drawing Valkoria into open conflict, which undermines our strategic objective of a Novaris victory without regional destabilization. Backchannel talks allow us to probe for divisions within the Meridian Alliance and exploit fissures without public commitment or escalation.","Gain intelligence on Western unity, potentially sow discord, and create diplomatic space for a negotiated settlement that legitimizes Novaris gains while avoiding broader war.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 17:50:25","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe that even in an active conflict, discreet channels can create space for de-escalation. Given Aurelia's energy dependence and the current balanced military situation, opening secret talks offers a low-cost, low-risk opportunity to explore a negotiated off-ramp for Novaris while preserving Tethyan sovereignty.","Establishment of a confidential dialogue to test Novaris’s willingness to de-escalate, potentially leading to formal peace talks and a political solution that avoids further bloodshed and catastrophic escalation.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 17:50:27","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians is imperative given the ongoing conflict and limited international support. This action aligns with international law, preserves the organization's neutrality, and addresses urgent protection needs without escalating hostilities.","Reduced civilian casualties, improved access for aid organizations, and enhanced legitimacy for international efforts.","FALSE","Humanitarian corridor negotiations failed - access denied"
