condition,period,agent_id,persona_id,persona_name,probability,confidence,reasoning,timestamp,success,error,age,gender,education,occupation,geopolitical_expertise,bayesian_updating_skill,general_intelligence,risk_tolerance
personalized_independent_enhanced,3,personalized_017,persona_0016,James Walker,0.15,medium,"While war weariness is spreading in Tethys and the situation is critically volatile, the government retains strong international support, has taken proactive measures (war bonds, coalition-building), and forces remain evenly matched on the ground. A complete government collapse within one week appears unlikely absent a sudden military or political shock.",2026-02-10T16:26:24.396817,True,,48,male,masters,diplomat,54,62,92,55
personalized_independent_enhanced,3,personalized_020,persona_0111,Melissa Phillips,0.15,medium,"While war weariness is noted in Tethys, the government retains strong international support and has taken stabilizing measures like issuing war bonds and establishing humanitarian corridors. A collapse or removal within one week seems unlikely given the balanced military situation and active coalition-building, but prolonged strain introduces some instability risk.",2026-02-10T16:26:24.986524,True,,34,female,bachelors,financial analyst,61,22,60,67
personalized_independent_enhanced,3,personalized_021,persona_0119,Joseph Johnson,0.25,medium,"While war weariness in Tethys is a destabilizing factor, the government retains strong international support and is taking proactive measures such as issuing war bonds and intensifying security operations. The absence of significant territorial loss or military collapse suggests that, despite public strain, a government overthrow within one week remains unlikely.",2026-02-10T16:26:26.614604,True,,63,male,phd,quantitative analyst,73,16,64,51
personalized_independent_enhanced,3,personalized_022,persona_0258,Patricia Miller,0.15,medium,"While war weariness in Tethys is a significant domestic risk, the government's strong international support, active financing through war bonds, and no reported territorial losses suggest institutional resilience. The current military stalemate and diplomatic mediation efforts reduce the likelihood of a sudden collapse within the next week.",2026-02-10T16:26:28.047635,True,,69,female,phd,professor of economics,66,34,75,53
personalized_independent_enhanced,3,personalized_023,persona_0308,Dorothy Johnson,0.1,low,"Despite war weariness in Tethys and Novaris gaining narrative traction, Tethys still benefits from strong international support and has shown resilience through financing and coalition-building. Government collapse within a week seems unlikely given the external backing and no major territorial losses yet.",2026-02-10T16:26:28.246058,True,,66,female,bachelors,project manager,60,43,79,92
personalized_independent_enhanced,3,personalized_025,persona_0287,Ronald Phillips,0.15,medium,"While war weariness in Tethys and Novaris's intensified military and information operations introduce internal pressure, Tethys retains strong international support and has taken stabilizing measures like issuing war bonds and establishing humanitarian corridors. A government collapse within one week remains unlikely given the still-balanced military situation and active coalition-building efforts.",2026-02-10T16:26:28.595441,True,,70,male,phd,senior intelligence analyst,80,37,45,51
personalized_independent_enhanced,3,personalized_024,persona_0013,Christopher Turner,0.15,medium,"While war weariness in Tethys and Novaris's escalating actions increase pressure, Tethys retains strong international support, a mobilized defense, and stable financing through war bonds. A government collapse within a week appears unlikely given these institutional and external buffers, though the heightened volatility does elevate some risk of internal political fracture.",2026-02-10T16:26:28.621763,True,,44,male,masters,academic researcher,71,45,70,0
personalized_independent_enhanced,3,personalized_027,persona_0366,Lisa Smith,0.1,medium,"While war weariness and public impatience in Tethys are noted, the government retains strong international support and is actively mobilizing resources (e.g., war bonds, coalition-building). A collapse within a week appears unlikely given the stable military stalemate and lack of immediate internal crisis signals.",2026-02-10T16:26:30.687356,True,,56,female,bachelors,journalist,68,71,79,54
personalized_independent_enhanced,3,personalized_026,persona_0101,Brian Jones,0.25,low,"While war weariness is spreading in Tethys and public patience is waning, the government appears resilient with strong international support and active financing measures like war bonds. A government collapse within a week seems unlikely given the stable military stalemate and no major territorial losses, but the high-intensity crisis introduces significant volatility.",2026-02-10T16:26:30.688902,True,,40,male,bachelors,data analyst,24,40,53,62
personalized_independent_enhanced,3,personalized_030,persona_0486,Morgan Hernandez,0.15,medium,"While war weariness and public patience waning in Tethys indicate domestic strain, the government retains strong international support, has mobilized resources (war bonds, reserves), and shows no signs of immediate institutional collapse. The probability of removal from power within one week remains low absent a sudden military defeat or internal coup, neither of which is indicated in the current intelligence.",2026-02-10T16:26:30.765945,True,,40,non-binary,phd,quantitative analyst,61,70,79,4
personalized_independent_enhanced,3,personalized_031,persona_0214,Brian Nelson,0.25,medium,"While war weariness is spreading in Tethys and public patience is waning, the government still benefits from strong international support, has taken proactive measures like issuing war bonds and establishing humanitarian corridors, and faces a militarily balanced situation with no territory lost. A full collapse or removal from power within a week appears unlikely unless a sudden, catastrophic military or political shock occurs.",2026-02-10T16:26:30.896858,True,,58,male,bachelors,business consultant,57,60,63,71
personalized_independent_enhanced,3,personalized_029,persona_0359,Lisa Johnson,0.15,medium,"While war weariness and public impatience in Tethys are notable internal pressures, the government retains strong international backing and has taken proactive measures like issuing war bonds and intensifying border security. A collapse or removal within one week seems unlikely given the stable military standoff and ongoing diplomatic support, but sustained domestic strain could increase vulnerability over a longer timeframe.",2026-02-10T16:26:31.128109,True,,26,female,bachelors,government administrator,67,12,66,20
personalized_independent_enhanced,3,personalized_028,persona_0332,Kevin Rodriguez,0.15,medium,"While war weariness in Tethys and Novaris’s escalating actions create pressure, Tethys retains strong international backing, has mobilized resources via war bonds, and shows no signs of imminent institutional collapse. The government’s defensive posture and coalition support make a sudden removal by Day 21 unlikely absent a major military breakthrough or internal coup, which current intelligence does not indicate.",2026-02-10T16:26:31.541106,True,,41,male,masters,defense contractor,47,25,72,29
personalized_independent_enhanced,3,personalized_033,persona_0229,Deborah Jackson,0.15,medium,"While public weariness in Tethys and Novaris's intensified operations create internal pressure, Tethys still benefits from strong international support, resilient defense, and no significant territorial loss. Government collapse remains unlikely in the short term, but sustained strain could increase vulnerability beyond this period.",2026-02-10T16:26:32.101373,True,,35,female,masters,diplomat,96,53,58,6
personalized_independent_enhanced,3,personalized_035,persona_0142,Jessica Jackson,0.15,medium,"While war weariness in Tethys and Novaris's escalating actions introduce internal strain, Tethys maintains strong international support, has not lost territory, and is actively bolstering resources and coalition ties. Government collapse within one week is unlikely absent a sudden military or political shock, but sustained pressure could increase instability over a longer horizon.",2026-02-10T16:26:32.396454,True,,33,female,bachelors,data analyst,53,75,83,38
personalized_independent_enhanced,3,personalized_034,persona_0301,Elizabeth Evans,0.15,medium,"While war weariness in Tethys and Novaris’s increased pressure raise domestic risks, Tethys still benefits from strong international support, a mobilized defense, and no territorial losses. Government collapse within a week is unlikely absent a sudden military or political shock, but sustained strain could increase instability over a longer horizon.",2026-02-10T16:26:32.611879,True,,43,female,bachelors,journalist,55,54,71,43
personalized_independent_enhanced,3,personalized_032,persona_0112,Jennifer Harris,0.15,low,"While war weariness is spreading in Tethys, the government still benefits from strong international support and has taken stabilizing actions like issuing war bonds and increasing strategic reserves. Without a major military setback or internal coup, a full government collapse within a week appears unlikely, but domestic pressure introduces some risk.",2026-02-10T16:26:33.454998,True,,49,female,masters,senior policy analyst,54,12,64,13
personalized_independent_enhanced,3,personalized_038,persona_0003,Ryan Martinez,0.15,medium,"While war weariness and public patience waning in Tethys signal internal pressure, the government is actively shoring up its position through military exercises, coalition-building, and financial measures like war bonds. The strong and growing international support for Tethys, combined with no territorial losses, makes a full government collapse within this short timeframe unlikely.",2026-02-10T16:26:34.618459,True,,61,male,masters,intelligence analyst,87,48,79,20
personalized_independent_enhanced,3,personalized_036,persona_0414,Deborah Taylor,0.15,low,"While war weariness and public patience waning in Tethys are concerning, the government still has strong international support and is actively financing operations through measures like war bonds. The situation is volatile, but a full government collapse within a week seems unlikely given these stabilizing factors and the lack of territory loss.",2026-02-10T16:26:34.656776,True,,41,female,high_school,sales manager,14,38,58,94
personalized_independent_enhanced,3,personalized_037,persona_0445,Susan Clark,0.15,medium,"While war weariness in Tethys and Novaris’s escalating actions introduce pressure, Tethys retains strong international support, functioning economic measures (war bonds), and no territorial loss. Government collapse within one week is unlikely given these stabilizing factors, but sustained domestic strain could increase mid-term risks.",2026-02-10T16:26:34.778082,True,,59,female,bachelors,data analyst,50,29,85,100
personalized_independent_enhanced,3,personalized_039,persona_0388,Sarah Parker,0.25,medium,"While war weariness in Tethys indicates domestic strain, the government is actively mobilizing resources (war bonds, intelligence, coalition-building) and retains strong international support. The absence of significant territorial loss or internal upheaval suggests resilience, making collapse unlikely in this short timeframe, but not impossible given the crisis intensity.",2026-02-10T16:26:35.783866,True,,40,female,masters,intelligence analyst,92,50,80,44
personalized_independent_enhanced,3,personalized_042,persona_0357,Jessica Lopez,0.05,medium,"While war weariness in Tethys is a destabilizing factor, the government is actively strengthening its position through coalition-building, war bonds, and maintaining a stalemate on the ground. Strong and growing international support provides a crucial external buffer, making a total governmental collapse within a week highly unlikely.",2026-02-10T16:26:36.282754,True,,56,female,bachelors,journalist,51,39,73,76
personalized_independent_enhanced,3,personalized_044,persona_0174,Edward Allen,0.15,medium,"While war weariness in Tethys and Novaris’s escalating actions introduce instability, Tethys maintains strong international support and has taken proactive domestic measures like issuing war bonds and securing resources. The government is not yet facing an immediate internal collapse, but prolonged strain could increase vulnerability.",2026-02-10T16:26:36.284553,True,,37,male,masters,senior policy analyst,68,56,58,37
personalized_independent_enhanced,3,personalized_040,persona_0412,Jason Taylor,0.15,medium,"Despite war weariness spreading in Tethys and Novaris gaining some narrative traction, Tethys still benefits from strong international support and has not lost territory. Government collapse in just one week would require a severe internal breakdown, which current indicators do not yet support. My experience suggests that governments under pressure can hold on longer than expected, especially with external backing.",2026-02-10T16:26:37.154457,True,,65,male,bachelors,military officer,81,25,63,70
personalized_independent_enhanced,3,personalized_043,persona_0483,Michael Brown,0.15,medium,"While war weariness and public impatience in Tethys are noted risks, the government retains strong international support and has taken stabilizing actions like issuing war bonds and establishing humanitarian corridors. Given the evenly matched military situation and no loss of territory, a full collapse or removal within one week seems unlikely, though internal pressure could escalate if the crisis persists.",2026-02-10T16:26:37.164020,True,,28,male,masters,corporate strategist,36,69,51,60
personalized_independent_enhanced,3,personalized_041,persona_0081,Deborah Scott,0.15,medium,"While war weariness in Tethys is a significant concern, the government retains strong international backing, has taken proactive steps to finance operations and maintain stability, and there is no indication of military collapse or imminent internal revolt. A full government collapse within a week remains unlikely barring a sudden catastrophic military or political shock.",2026-02-10T16:26:37.209743,True,,43,female,masters,defense contractor,66,54,50,72
personalized_independent_enhanced,3,personalized_045,persona_0464,Robert Clark,0.15,medium,"The critical and volatile situation heightens risks, and the reported war weariness in Tethys could undermine domestic stability. However, the government retains strong international support, is actively financing its defense through war bonds, and faces no immediate military collapse, making a full government removal within a week unlikely despite increased pressure.",2026-02-10T16:26:38.163636,True,,47,male,masters,think tank researcher,78,12,85,5
personalized_independent_enhanced,3,personalized_047,persona_0110,Margaret Turner,0.05,medium,"While war weariness in Tethys and Novaris’s escalating actions create domestic strain, the government retains strong international backing, functioning institutions, and no reported territorial losses. A collapse within one week is highly unlikely barring a sudden military catastrophe or internal coup, neither of which is indicated in current intelligence.",2026-02-10T16:26:38.839113,True,,53,female,phd,research scientist,93,90,77,69
personalized_independent_enhanced,3,personalized_046,persona_0079,Matthew Campbell,0.15,medium,"While war weariness and public impatience in Tethys are notable domestic pressure points, the government is actively mobilizing resources (war bonds) and retains strong, growing international diplomatic support. A government collapse within one week would require a catastrophic military failure or internal coup, neither of which is indicated by the current stalemate and coalition-building efforts.",2026-02-10T16:26:39.129658,True,,62,male,masters,defense contractor,71,33,73,97
personalized_independent_enhanced,3,personalized_050,persona_0490,Thomas Evans,0.15,medium,"The Tethys government is under strain from war weariness, but it maintains strong international support, a mobilized economy through war bonds, and military parity. While public patience is waning, the combination of external backing and defensive resilience makes a full collapse or removal within one week unlikely.",2026-02-10T16:26:40.395734,True,,44,male,bachelors,financial analyst,41,12,46,53
personalized_independent_enhanced,3,personalized_051,persona_0480,Carol Taylor,0.15,medium,"While the crisis is at maximum intensity and Tethys faces internal war weariness, the government shows strong operational resilience through military exercises, coalition-building, and war bond issuance. The strong and growing international support, along with no territorial losses, makes a full collapse within this short timeframe unlikely. However, the heightened volatility and public pressure introduce a non-trivial risk of instability.",2026-02-10T16:26:40.879717,True,,56,female,bachelors,military officer,62,42,57,41
personalized_independent_enhanced,3,personalized_052,persona_0194,Jessica White,0.15,medium,"While war weariness in Tethys and Novaris's escalating actions increase pressure, Tethys retains strong international support, has mobilized resources (war bonds, reserves), and shows no signs of imminent institutional collapse. Government removal within one week is unlikely absent a sudden military defeat or internal coup, which current force parity and coalition-building efforts mitigate.",2026-02-10T16:26:41.611424,True,,46,female,masters,think tank researcher,76,31,76,57
personalized_independent_enhanced,3,personalized_053,persona_0049,Carol Lopez,0.15,medium,"While war weariness in Tethys is a destabilizing factor, the government retains strong international support, has mobilized resources through war bonds, and faces no major territorial losses. The combination of diplomatic backing, economic measures, and a still-cohesive military defense makes a full government collapse within this timeframe unlikely, though internal pressure is rising.",2026-02-10T16:26:41.686724,True,,57,female,bachelors,business consultant,46,58,92,86
personalized_independent_enhanced,3,personalized_057,persona_0309,Lisa Young,0.15,medium,"While war weariness in Tethys and Novaris's escalating pressure introduce instability, Tethys retains strong international backing and has taken stabilizing measures like issuing war bonds. The government’s cohesion and external support make a full collapse within a week unlikely, but the heightened volatility warrants a non-trivial risk assessment.",2026-02-10T16:26:43.151796,True,,63,female,masters,senior policy analyst,63,52,60,45
personalized_independent_enhanced,3,personalized_054,persona_0183,Margaret Nelson,0.15,medium,"Although war weariness is spreading in Tethys and public patience is waning, the government still benefits from strong international support and has taken proactive measures like issuing war bonds and establishing humanitarian corridors. These actions, along with the lack of territorial loss, suggest internal collapse is unlikely in the short term. However, the crisis is critical and volatile, so a low but non-negligible risk remains.",2026-02-10T16:26:43.226202,True,,36,female,bachelors,policy analyst,45,65,83,68
personalized_independent_enhanced,3,personalized_048,persona_0390,Karen Wright,0.15,medium,"While war weariness in Tethys is a significant vulnerability, the government appears institutionally resilient, bolstered by strong international support and proactive financial measures like war bonds. A full governmental collapse within seven days is unlikely barring a sudden, catastrophic military defeat, which current stalemate conditions do not suggest.",2026-02-10T16:26:44.899992,True,,51,female,bachelors,data analyst,81,46,83,57
personalized_independent_enhanced,3,personalized_058,persona_0135,William Miller,0.15,medium,"The war weariness in Tethys introduces domestic political risk, but the government's actions—issuing war bonds, maintaining strong international support, and establishing humanitarian corridors—demonstrate resilience and institutional stability. Historical base rates for government collapse in such short timeframes, absent major territorial loss or internal coup, remain low, making a full removal by Day 21 unlikely.",2026-02-10T16:26:44.955214,True,,54,male,phd,independent researcher,67,37,71,36
personalized_independent_enhanced,3,personalized_059,persona_0413,Elizabeth Johnson,0.15,medium,"While war weariness in Tethys and the escalating crisis increase domestic strain, the government retains strong international support, has taken measures to finance operations (war bonds), and no territory has been lost. Historical base rates suggest that governments facing external pressure with cohesive international backing rarely collapse within such a short timeframe, absent a major military defeat or internal coup.",2026-02-10T16:26:45.534474,True,,41,female,phd,independent researcher,98,30,63,100
personalized_independent_enhanced,3,personalized_060,persona_0022,David Hernandez,0.15,medium,"While war weariness and public impatience in Tethys are noted as increasing stress factors, the government still benefits from strong international support, active coalition-building, and no significant territorial losses. The combination of external backing and domestic mobilization through measures like war bonds suggests resilience, making a full collapse or removal within one week unlikely despite heightened volatility.",2026-02-10T16:26:46.280008,True,,67,male,masters,senior policy analyst,74,88,70,48
personalized_independent_enhanced,3,personalized_056,persona_0176,Jeffrey Moore,0.15,medium,"The Tethys government is under significant strain, evidenced by spreading war weariness and waning public patience. However, strong and growing international support, active coalition-building, and the lack of territorial loss provide substantial stability. A complete governmental collapse within one week remains unlikely given these stabilizing factors, though the pressure is intensifying.",2026-02-10T16:26:46.526885,True,,28,male,bachelors,journalist,71,68,78,2
personalized_independent_enhanced,3,personalized_055,persona_0433,Patricia Adams,0.15,medium,"While war weariness in Tethys and Novaris's narrative gaining traction abroad are concerning, the government is actively financing its operations through war bonds and benefits from strong international support. A government collapse within a week is unlikely given these stabilizing measures and the fact that forces remain evenly matched with no territory lost. However, the ""critical and highly volatile"" situation introduces a non-zero risk of rapid political destabilization.",2026-02-10T16:26:46.947948,True,,65,female,bachelors,financial analyst,49,49,59,49
personalized_independent_enhanced,3,personalized_049,persona_0172,Richard Nelson,0.15,medium,"While war weariness in Tethys and Novaris's escalating actions introduce instability, the Tethys government shows operational resilience through bond issuance, coalition-building, and continued military posture. No imminent internal coup or systemic collapse is indicated within the next week, though prolonged strain could increase risks later.",2026-02-10T16:26:46.997468,True,,70,male,bachelors,journalist,53,91,76,16
personalized_independent_enhanced,3,personalized_063,persona_0274,Nancy Nelson,0.15,medium,"While war weariness in Tethys and growing legitimacy of Novaris’s narrative in neutral states are concerning, the Tethys government benefits from strong international backing, active coalition-building, and domestic measures like war bonds to sustain operations. A government collapse within a week is unlikely given its defensive resilience and external support, though prolonged strain could increase instability over a longer horizon.",2026-02-10T16:26:48.570657,True,,31,female,phd,think tank fellow,79,73,89,69
personalized_independent_enhanced,3,personalized_062,persona_0235,Robert Evans,0.15,medium,"The scenario describes maximum intensity but no territorial changes and strong international support for Tethys. While war weariness is noted, the government's actions—issuing war bonds, maintaining coalition-building, and securing humanitarian corridors—suggest institutional resilience and continued capacity to manage the crisis. A full government collapse within one week appears unlikely given these stabilizing factors, though internal pressure is a rising risk.",2026-02-10T16:26:49.918833,True,,66,male,masters,economist,75,37,70,72
personalized_independent_enhanced,3,personalized_068,persona_0150,David Rodriguez,0.15,medium,"The internal pressure from war weariness in Tethys is a risk factor, but the government is actively bolstering resilience through war bonds, resource reserves, and strong international support. Base rates for government collapse under external pressure with no territorial loss and active coalition-building are low. The situation is volatile, but the balance of actions suggests regime stability is more likely than collapse in this short timeframe.",2026-02-10T16:26:50.348365,True,,46,male,bachelors,policy analyst,56,75,85,35
personalized_independent_enhanced,3,personalized_061,persona_0373,Nancy Garcia,0.15,medium,"While war weariness and public impatience in Tethys are noted, the government retains strong international support, has mobilized resources through war bonds, and shows no signs of military collapse. Historically, democratic governments under pressure but with solid external backing rarely fall within such a short timeframe unless facing a catastrophic military defeat, which isn’t indicated here.",2026-02-10T16:26:50.847702,True,,59,female,high_school,military veteran,20,73,88,30
personalized_independent_enhanced,3,personalized_069,persona_0424,Jeffrey Miller,0.25,medium,"While war weariness is spreading in Tethys and the crisis is critical, the government still benefits from strong international support, has taken steps like issuing war bonds to stabilize finances, and faces no major territorial losses. A full collapse or removal from power within a week seems unlikely unless there is a sudden, severe internal breakdown or military reversal, which isn’t indicated yet.",2026-02-10T16:26:51.033675,True,,32,male,bachelors,data analyst,52,39,49,61
personalized_independent_enhanced,3,personalized_065,persona_0193,Joseph Davis,0.1,medium,"While war weariness in Tethys is noted, the government retains strong international support, has taken stabilizing actions like issuing war bonds, and no territorial loss has occurred. Internal collapse within one week is unlikely absent a sudden military defeat or political rupture, which current intelligence does not indicate.",2026-02-10T16:26:51.657395,True,,46,male,bachelors,financial analyst,48,35,73,40
personalized_independent_enhanced,3,personalized_064,persona_0063,Riley Johnson,0.15,medium,"While war weariness in Tethys is noted, the government maintains strong international support, has taken active measures like war bonds and coalition-building, and no territory has been lost. Given the relatively balanced military situation and external backing, a full government collapse within one week appears unlikely, though internal pressure could be rising.",2026-02-10T16:26:51.816874,True,,34,non-binary,phd,research scientist,59,40,64,6
personalized_independent_enhanced,3,personalized_066,persona_0040,Margaret Brown,0.15,medium,"While war weariness in Tethys introduces domestic pressure, the government has taken stabilizing measures like issuing war bonds and benefits from strong international support. The military situation remains roughly balanced with no territory lost, making a full governmental collapse within one week unlikely absent a sudden military or political shock.",2026-02-10T16:26:52.092458,True,,43,female,phd,research scientist,51,50,69,35
personalized_independent_enhanced,3,personalized_071,persona_0316,Joseph Clark,0.15,medium,"The war weariness and waning public patience in Tethys introduce domestic instability risks, but the government retains strong international support, active coalition-building, and financial measures like war bonds. A full collapse or removal within one week is unlikely given these stabilizing factors, though not impossible if morale deteriorates sharply.",2026-02-10T16:26:53.949987,True,,28,male,masters,academic researcher,53,54,87,5
personalized_independent_enhanced,3,personalized_070,persona_0321,Taylor Evans,0.15,medium,"The war weariness in Tethys and the neutral shipping complaints signal domestic and economic strain, which could pressure the government. However, Tethys still benefits from strong international support and has taken stabilizing actions like issuing war bonds and establishing humanitarian corridors, making a full collapse unlikely in this short timeframe.",2026-02-10T16:26:53.964640,True,,35,non-binary,bachelors,military officer,54,44,54,73
personalized_independent_enhanced,3,personalized_067,persona_0282,Kimberly Martinez,0.15,medium,"While war weariness in Tethys and Novaris’s narrative gains are concerning, the Tethys government retains strong international support, has not lost territory, and is actively financing its defense through measures like war bonds. A government collapse within one week would require a catastrophic, sudden failure, which current military and diplomatic conditions do not indicate.",2026-02-10T16:26:53.971601,True,,69,female,masters,corporate strategist,76,51,82,47
