"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:19:39","reconnaissance","reconnaissance","approved","military","secondary","Novaris","Persistent surveillance of enemy troop movements will provide critical intelligence for precision targeting and counteroffensive planning.","Intelligence gathering supports informed decision-making and complements our institutional approach to crisis management","TRUE","Reconnaissance mission successful - enemy positions mapped"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:19:39","air_patrols","air_patrols","approved","military","tertiary","self","Continuous air patrols over contested regions will strengthen defensive awareness and demonstrate operational readiness to allies and adversaries alike.","Air patrols enhance defensive capabilities without provocative escalation, supporting our measured response strategy","TRUE","Air patrols establish presence"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:19:39","cyber_defense","cyber_defense","approved","intelligence","primary","self","Given the recent cyber attack on our grid and moderate crisis levels, hardening our critical infrastructure is essential to maintain operational resilience and public confidence.","Cyber defense is critical infrastructure protection that aligns with our institutional values and defensive priorities","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:19:39","counterintelligence","counterintelligence","approved","intelligence","secondary","Novaris","Proactive detection of enemy espionage networks will protect our military and diplomatic strategies from compromise, especially amid ongoing peace negotiations.","Counterintelligence protects our diplomatic efforts and maintains operational security during sensitive negotiations","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:19:39","information_campaign","information_campaign","approved","intelligence","tertiary","none","Shaping the domestic and international narrative about our resilience and legitimacy complements our defensive posture and supports President Marchetti’s legal-diplomatic approach.","Information campaigns support international legitimacy and complement our legal-diplomatic strategy","TRUE","Information campaign reaches target audiences"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:19:39","trade_negotiation","trade_negotiation","approved","economic","primary","neutral_powers","To counter limited international support, we must urgently secure new economic partnerships with neutral states to bypass existing sanctions and stabilize critical supply chains.","Trade negotiations with neutral states advance our institutional approach and reduce economic vulnerabilities without escalation","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:19:39","financial_aid","financial_aid","approved","economic","secondary","self","Issuing war bonds will mobilize domestic capital, reduce reliance on foreign financing, and signal economic resilience amid tightening resource constraints.","War bonds mobilize domestic resources while maintaining economic stability and public confidence","TRUE","$2.0B financial aid delivered successfully"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:19:39","targeted_sanctions","economic_aid","counter_proposed","economic","tertiary","Novaris","While avoiding broad sanction escalation, we can disrupt key Novaris military-logistics firms through precision economic measures coordinated with intelligence on their supply vulnerabilities.","Providing humanitarian economic assistance better aligns with our institutional values than sanctions escalation","FALSE","Diplomatic visit declined or produced no results"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 18:19:39","diplomatic_visit","diplomatic_visit","approved","diplomatic","primary","neutral countries","A targeted diplomatic tour to key neutral states will leverage the ongoing peace initiative to build crucial international support and isolate Novaris diplomatically.","Diplomatic visits to neutral states directly support our institutional approach and can build crucial international coalition","FALSE","Diplomatic visit declined or produced no results"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 18:19:39","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","Novaris","Quiet, indirect talks through trusted intermediaries can test Novaris’s willingness to de-escalate without compromising our public legal stance or emboldening aggression.","Backchannel negotiations offer de-escalation potential while preserving our public legal stance","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 18:19:39","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","self","Establishing and publicly coordinating humanitarian corridors demonstrates moral leadership, bolsters domestic and international legitimacy, and complements President Marchetti’s emphasis on legal and ethical high ground.","Humanitarian corridors demonstrate moral leadership and reinforce our commitment to international humanitarian law","TRUE","Humanitarian corridors established - civilians evacuated"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 18:19:42","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to sustain pressure on Novaris without direct war. Given the limited international support (49%) and high crisis level, rallying allies now is essential to legitimize and amplify our indirect approach. This aligns with my hawkish lean toward active support, while respecting domestic constraints against overcommitment.","Strengthened international coalition providing greater political, economic, and military backing for Tethys, increasing the cost of Novaris aggression while preserving Meridian’s strategic position.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 18:19:45","spread_disinformation","spread_disinformation","approved","information","primary","Meridian and allied states","As a realist with intelligence background, I assess that undermining Western unity is critical to ensuring Novaris can achieve its objectives without broader intervention. A targeted disinformation campaign can exploit existing political fractures in Meridian-allied states, reducing public support for intervention.","Reduced Western cohesion and decreased likelihood of direct military involvement against Novaris, creating strategic space for continued operations.","FALSE","Disinformation exposed - major credibility damage"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 18:19:49","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe that open military escalation risks catastrophic outcomes for all parties. Given Aurelia's energy dependence and internal divisions, maintaining a covert diplomatic channel allows us to explore a negotiated off-ramp for Novaris while preserving Tethyan sovereignty.","A discreet pathway to de-escalation emerges, potentially leading to a formal peace process that addresses Novaris's security concerns without legitimizing aggression.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 18:19:53","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As Under-Secretary-General focused on humanitarian outcomes, establishing safe passage for civilians is imperative amid active warfare. My liberal-institutionalist worldview prioritizes protection of non-combatants and upholding international law, even when diplomatic progress is slow.","Reduced civilian casualties, improved access for aid organizations, and reinforcement of international norms, potentially creating conditions for future dialogue.","FALSE","Humanitarian corridor negotiations failed - access denied"
