"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 00:25:55","military_exercises","military_exercises","approved","military","secondary","self","Signal defensive cohesion and boost domestic morale through highly visible, non-provocative drills near interior regions.","Military exercises boost domestic confidence and signal unity without threatening Novaris territory","TRUE","Military exercises improve readiness and coordination"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 00:25:55","limited_strike","limited_strike","vetoed","military","tertiary","Novaris supply depots","Exploit stretched Novaris logistics with precision, deniable strikes to delay offensive buildup.","Limited strikes risk major escalation and undermine our moral authority in the international community","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 00:25:55","sabotage","intelligence_gathering","counter_proposed","intelligence","primary","Novaris pipeline infrastructure","Disrupt energy exports flowing through Tethys to undermine Novaris’ economic stability and war funding.","Sabotage violates international law; intelligence gathering provides strategic advantage while maintaining legitimacy","TRUE","Gathered intelligence on situation"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 00:25:55","cyber_attack","cyber_attack","vetoed","intelligence","secondary","Novaris command networks","Degrade coordination of spring offensive by targeting logistics and communication nodes.","Cyber attacks could trigger retaliation and undermine our position as the responsible party seeking peaceful resolution","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 00:25:55","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Sow internal distrust in Novaris military leadership by framing corrupt procurement practices to delay deployments.","False flag operations violate fundamental democratic principles and could destroy our credibility if exposed","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 00:25:55","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Solidify international legal support by forming a defensive alliance that increases Novaris’ political cost of aggression.","Coalition building leverages international institutions and creates multilateral pressure on Novaris through legal channels","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 00:25:55","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","Novaris","Explore conditional de-escalation to buy time while strengthening defenses, even if low chance of success.","Backchannel negotiations preserve diplomatic options while we strengthen our defensive posture","TRUE","Backchannel contact established - secret dialogue initiated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 00:25:55","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","conflict zones","Position ourselves as responsible actors to win global sympathy and isolate Novaris diplomatically.","Humanitarian corridors demonstrate our commitment to civilian protection and international humanitarian law","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 00:25:55","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Secure critical energy and food reserves to extend survival beyond six months and deter economic coercion.","Strategic stockpiling is prudent defensive preparation that ensures national resilience without threatening others","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 00:25:55","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian","Lock in emergency supply routes and alternative markets to offset potential Novaris-led blockades.","Trade negotiations secure legitimate economic partnerships and reduce our vulnerability to coercion","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 00:25:55","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","self","Gradually devalue domestic currency to boost export competitiveness and fund war economy discreetly.","Currency manipulation could destabilize regional markets and undermine trust with international partners","","Vetoed action (tertiary priority)"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-12 00:25:57","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to deter further Novaris aggression without direct military engagement. Given domestic constraints and the risks of escalation, building a broad international coalition maximizes pressure on Novaris through collective action while preserving Meridian’s credibility and influence.","A unified alliance that enhances diplomatic isolation of Novaris, strengthens support for Tethys, and sustains long-term economic and military aid, thereby reinforcing the rules-based order without triggering direct conflict.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-12 00:25:59","spread_disinformation","spread_disinformation","approved","information","primary","Tethys","As a realist with intelligence background, I see information warfare as a low-cost, high-impact tool to weaken enemy cohesion. Given Novaris’s narrative of protecting ethnic Novarans, amplifying claims of persecution in Tethys undermines its legitimacy and sows internal division without direct military escalation.","Increased societal fractures in Tethys, reduced domestic and international support for its Meridian alignment, and strengthened justification for Novaris’s actions.","FALSE","Disinformation exposed - major credibility damage"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-12 00:26:06","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist committed to de-escalation, I believe diplomatic off-ramps must be pursued even during active conflict. Given Aurelia's energy dependence and internal divisions, public talks risk domestic backlash and Novaris obstructionism; secret channels offer a lower-risk path to test compromise.","Open a discreet line to explore Novaris's minimum conditions for withdrawal and Tethys's security guarantees, potentially laying groundwork for a face-saving disengagement.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-12 00:26:10","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians is essential amid active hostilities. This action preserves civilian lives, upholds international law, and maintains the organization's neutral credibility while creating space for future negotiations.","Reduced civilian casualties, improved access for aid organizations, and increased international support for sustained diplomatic engagement.","TRUE","Humanitarian corridors established - civilians evacuated"
