"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:38:57","sabotage","sabotage","vetoed","intelligence","secondary","Novaris_mobilization_centers","Precision sabotage via covert networks can delay troop movements and exploit enemy overextension.","Sabotage operations could undermine diplomatic efforts and violate international norms","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:38:57","spread_disinformation","intelligence_gathering","counter_proposed","intelligence","tertiary","Novaris","Amplify internal doubts within Novaris by exploiting ethnic Tethyan sympathies and military deployment fatigue.","Focus on information collection rather than offensive disinformation campaigns","TRUE","Gathered intelligence on Novaris"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:38:57","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","At 66% international support, we must formalize alliances to institutionalize pressure and legitimize defensive measures.","Coalition building leverages our 66% international support and aligns with institutionalist principles","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:38:57","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","secondary","occupied_villages","Establishing corridors underscores moral high ground and leverages global sympathy amid 2% territory loss.","Humanitarian corridors reinforce moral legitimacy and international law compliance","TRUE","Humanitarian corridors established - civilians evacuated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:38:57","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","tertiary","Novaris","Quiet channels can probe for off-ramps without undermining public resolve, especially as crisis nears breaking point.","Backchannel negotiations provide essential off-ramps as crisis approaches breaking point","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 14:38:57","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions at 13% and six-month reserve outlook, securing critical energy and food stocks is essential for wartime resilience.","Strategic stockpiling is critical defensive preparation given escalating tensions","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 14:38:57","resource_embargo","sanctions_coordination","counter_proposed","economic","secondary","Novaris","Leverage pipeline control to restrict Novaris energy exports, directly targeting their 30% revenue vulnerability.","Work with allies to coordinate economic pressure rather than unilateral embargo","FALSE","War bond uptake weak - only $1.2B raised"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 14:38:57","war_bonds","war_bonds","approved","economic","tertiary","self","Launch a domestic war bond campaign to fund military and economic stabilization without overextending foreign aid dependence.","War bonds mobilize domestic resources without overextending foreign dependencies","FALSE","War bond uptake weak - only $1.2B raised"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 14:39:03","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian's strategic interests depend on a united front to isolate Novaris and sustain long-term support for Tethys. Given the ongoing invasion and limited current sanctions, consolidating a formal international coalition will amplify pressure and distribute the burden of support.","Strengthened multilateral commitment to Tethys's defense, enhanced legitimacy of sanctions, and increased material and political costs for Novaris aggression.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 14:39:06","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a realist with strong alignment to national policy, I must preserve the strategic partnership with Novaris while avoiding direct entanglement in the conflict. Backchannel talks allow us to coordinate support and manage escalation risks without public commitment.","Secured understanding with Novaris on limits of engagement and synchronized messaging to deter Western intervention.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 14:39:09","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe that even in active conflict, discreet channels can create off-ramps. Given Aurelia's energy dependence and the risk of escalation, establishing a secret dialogue with Novaris offers a realistic path to de-escalation without public concessions that could undermine Tethyan sovereignty.","Opening a confidential line to explore ceasefire terms and potential security guarantees, reducing the likelihood of prolonged warfare and creating space for formal talks.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 14:39:23","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians aligns with international law and my mandate to protect vulnerable populations. The ongoing conflict has created urgent displacement risks, and neutral, monitored corridors can reduce civilian suffering without taking sides militarily.","Reduced civilian casualties and enhanced international credibility for the organization, while maintaining space for future diplomatic engagement.","TRUE","Humanitarian corridors established - civilians evacuated"
