"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:05:13","military_exercises","military_exercises","approved","military","secondary","self","Conducting large-scale drills on home soil signals readiness and bolsters domestic morale while reinforcing defense capabilities.","Military exercises on home soil are defensive and legitimate, building readiness without provocation","TRUE","Military exercises improve readiness and coordination"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:05:13","air_patrols","air_patrols","vetoed","military","tertiary","Novaris","Increased combat air patrols along the frontline border maintain pressure and provide critical real-time intelligence on enemy movements.","Air patrols along frontline risk escalation and potential incidents that could spiral beyond our control","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:05:13","cyber_defense","cyber_defense","approved","intelligence","primary","self","Strengthening our cyber defenses is critical to protecting financial infrastructure and maintaining economic resilience amid escalating cyber threats from Novaris.","Cyber defense is purely defensive and critical for protecting our infrastructure from ongoing threats","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:05:13","counterintelligence","counterintelligence","approved","intelligence","secondary","Novaris","Proactively disrupting Novaris intelligence networks within our borders will safeguard military and political operations from sabotage and espionage.","Counterintelligence operations on our own territory are legitimate sovereign actions necessary for security","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:05:13","information_campaign","information_campaign","vetoed","intelligence","tertiary","none","Launching a coordinated information campaign will bolster domestic unity and international perception, reinforcing our legitimacy amid diplomatic uncertainty.","Information campaigns risk being seen as propaganda and could undermine our credibility with international partners","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:05:13","trade_negotiation","trade_negotiation","approved","economic","primary","key_allies","Leveraging our economic resilience, we must secure new trade deals with key allies to offset declining military support and strengthen diplomatic ties.","Trade negotiations strengthen multilateral ties and economic resilience through legitimate diplomatic channels","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:05:13","financial_aid","financial_aid","approved","economic","secondary","self","Requesting targeted financial aid from supportive nations will bolster our reserves and extend economic runway without increasing hawkish escalation.","Financial aid requests through proper channels reinforce alliance relationships and institutional frameworks","TRUE","$2.0B financial aid delivered successfully"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:05:13","strategic_stockpiling","strategic_stockpiling","approved","economic","tertiary","self","Building reserves of critical imports now will insulate our economy from future supply disruptions as the conflict drags on.","Strategic stockpiling is prudent economic planning that doesn't escalate tensions","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:05:13","diplomatic_visit","diplomatic_visit","approved","diplomatic","primary","key allies","A targeted diplomatic visit to key allied capitals will directly address eroding support by reaffirming shared values and securing renewed commitments amid domestic pressures in allied nations.","Direct diplomatic engagement with allies is essential for maintaining coalition support and addressing concerns","TRUE","Diplomatic visit successful - relations improved"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:05:13","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","Novaris","Opening discreet backchannel negotiations with Novaris can explore de-escalation pathways without compromising our public stance, complementing military and intelligence efforts to stabilize the conflict.","Backchannel negotiations offer potential de-escalation pathway while maintaining public position","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:05:13","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","self","Establishing domestic humanitarian corridors demonstrates governance resilience and builds international goodwill, reinforcing our legitimacy without provoking escalation.","Humanitarian corridors demonstrate commitment to international humanitarian law and build goodwill","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 17:05:32","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to deter further Novaris aggression without direct military engagement. Given the current international support level of only 49%, consolidating a broader coalition is essential to legitimize and sustain pressure through aid, sanctions, and isolation.","Strengthened multinational alignment behind Tethys, increasing political and material support while distributing the burden of resistance to Novaris across allies.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 17:05:51","spread_disinformation","spread_disinformation","approved","information","primary","Meridian and allied states","As a realist with a hawkish inclination and intelligence background, I assess that Meridian’s support for Tethys is rooted in ideological opposition to Novaris. Undermining Western unity through targeted disinformation exploits their political vulnerabilities without direct escalation. This aligns with Valkoria’s strategy of enabling Novaris to prevail while avoiding overt involvement.","Sow doubt among Meridian publics and policymakers about the costs and legitimacy of supporting Tethys, leading to delayed aid packages and weakened coalition cohesion.","FALSE","Disinformation exposed - major credibility damage"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 17:05:54","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe that even in active conflict, discreet channels can create space for de-escalation. Given Aurelia’s energy dependence and the balanced military situation, now is the moment to explore off-ramps for Novaris without public humiliation, preserving room for future formal talks.","Opening a confidential line to test Novaris’s willingness to negotiate a ceasefire in exchange for security assurances and phased sanctions relief, potentially halting further escalation.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 17:05:56","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians is urgent amid ongoing warfare. This action aligns with international law, preserves civilian lives, and maintains the organization's neutral mediation standing.","Reduced civilian casualties, improved access for aid organizations, and strengthened international support for continued diplomatic efforts.","FALSE","Humanitarian corridor negotiations failed - access denied"
