"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 03:02:44","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Targeted disruption of Novaris energy export infrastructure in Tethys undermines their revenue stream and increases internal political strain.","Sabotage operations violate sovereignty and could trigger dangerous escalation cycle","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 03:02:44","share_intelligence","share_intelligence","approved","intelligence","secondary","Meridian,Aurelia","Providing allied powers with verified data on Novaris mobilization strengthens collective response and diplomatic leverage.","Intelligence sharing strengthens multilateral cooperation and upholds alliance commitments","TRUE","Intelligence shared successfully - ally coordination improved"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 03:02:44","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Orchestrating a plausible false-flag scenario could discredit Novaris' narrative of victimhood and trigger international scrutiny.","False flag operations fundamentally contradict liberal democratic values and international law","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 03:02:44","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Rallying key liberal democracies amplifies our diplomatic voice and isolates Novaris in multilateral forums.","Coalition building leverages institutional frameworks and amplifies small power influence","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 03:02:44","mediation_offer","mediation_offer","approved","diplomatic","secondary","none","Proposing neutral mediation demonstrates peaceful intent while exposing Novaris as the obstructionist party.","Mediation demonstrates commitment to peaceful resolution through established mechanisms","FALSE","Mediation offer declined - parties not ready to negotiate"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 03:02:44","cultural_exchange","peace_talks","counter_proposed","diplomatic","tertiary","Aurelia","Strengthening societal ties with influential third parties builds long-term soft power and indirect support.","Direct engagement more urgent than long-term cultural exchanges given crisis level","FALSE","Peace talks rejected - conditions not acceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 03:02:44","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing reserves of critical energy and food insulates the domestic economy from Novaris-induced shocks and speculative attacks.","Strategic reserves provide defensive economic security without aggressive escalation","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 03:02:44","trade_restrictions","economic_sanctions","counter_proposed","economic","secondary","Novaris","Selectively choking non-essential exports to Novaris increases economic friction without triggering full-scale retaliation.","Coordinated sanctions through international bodies more effective than unilateral restrictions","FALSE","Sanctions imposed but largely circumvented through third parties"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 03:02:44","war_bonds","war_bonds","approved","economic","tertiary","self","Launching a national bond campaign mobilizes private capital for defense spending while reinforcing civic unity and resilience.","War bonds mobilize domestic resources while maintaining democratic transparency","TRUE","War bonds successful - $4.3B raised"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-12 03:02:49","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to counter Novaris without direct military engagement. Given the high costs and risks of escalation, amplifying international pressure through a broad coalition maximizes leverage while distributing the burden. This aligns with my hawkish inclination to act decisively, tempered by pragmatism about Meridian’s domestic constraints and risk tolerance.","A strengthened, coordinated alliance that enhances military aid, sanctions enforcement, and diplomatic isolation of Novaris, increasing the cost of aggression while preserving Meridian’s strategic position.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-12 03:02:51","proxy_support","proxy_support","approved","covert","primary","separatist movements in eastern Tethys","As a realist and former intelligence officer, I assess that direct military involvement risks escalation with Meridian, but sustained support to Novaris-aligned separatists preserves strategic pressure. This aligns with Valkoria’s goal of a Novaris victory without direct confrontation.","Prolonged destabilization of Tethyan government control, weakening its ability to integrate with the West and increasing the cost of Meridian intervention.","TRUE","Proxy forces strengthened"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-12 03:03:01","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe covert diplomacy offers the best chance to de-escalate amid active hostilities. Given Aurelia's energy dependence and Novaris's need for a political off-ramp, secret talks can bypass public posturing and explore compromises without weakening either side's public stance.","Opening a discreet line to test Novaris's willingness to negotiate a ceasefire in exchange for security guarantees and phased sanctions relief, potentially halting further escalation.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-12 03:03:04","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians aligns with international law and preserves the organization's impartiality. The ongoing conflict has created urgent civilian protection needs, and corridors can de-escalate local tensions while maintaining diplomatic channels.","Reduction in civilian casualties, improved access for aid organizations, and creation of confidence-building measures that could enable future negotiations.","TRUE","Humanitarian corridors established - civilians evacuated"
