"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 20:53:12","limited_strike","limited_strike","vetoed","military","tertiary","Novaris occupied logistics hub","A precision strike on a rear supply node degrades their occupation efficiency without triggering full-scale retaliation.","Direct strikes risk undermining diplomatic efforts and violate proportionality principles","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 20:53:12","sabotage","intelligence_gathering","counter_proposed","intelligence","primary","Novaris energy infrastructure in Tethys","Disabling key nodes in Novaris’s pipeline network undermines their economic leverage and creates internal pressure to de-escalate.","Sabotage risks escalation; comprehensive intelligence better supports informed decision-making","FALSE","Intelligence gathering failed - sources unreliable or compromised"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 20:53:12","cyber_attack","cyber_attack","vetoed","intelligence","secondary","Novaris military command network","Disrupting battlefield communications during their consolidation phase creates operational chaos and slows coordination.","Cyber attacks during consolidation could trigger disproportionate retaliation","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 20:53:12","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Orchestrating a credible false-flag event implicating Novaris in attacks on neutral shipping could fracture their diplomatic support.","False flag operations violate international norms and undermine our moral authority","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 20:53:12","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Meridian,Aurelia","Leveraging neutral powers through discreet talks builds diplomatic cover for a negotiated settlement that preserves our sovereignty.","Backchannel negotiations preserve institutional frameworks while seeking peaceful resolution","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 20:53:12","mediation_offer","mediation_offer","approved","diplomatic","secondary","Novaris","Proposing third-party mediation publicly frames us as peace-seeking while pressuring Novaris to justify continued mobilization.","Public mediation offer demonstrates commitment to international law and peaceful settlement","FALSE","Mediation offer declined - parties not ready to negotiate"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 20:53:12","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","occupied Tethys zones","Establishing aid routes enhances our moral standing and exposes Novaris’s obstruction, swaying international opinion.","Humanitarian corridors uphold international humanitarian norms and build coalition support","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 20:53:12","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing critical reserves now extends our endurance beyond 14 weeks, buying time for diplomatic or asymmetric military outcomes.","Strategic reserves ensure continuity of governance and civilian protection during crisis","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 20:53:12","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","Fast-tracking energy and food deals with neutrals diversifies supply and reduces vulnerability to Novaris-led embargoes.","Diversifying trade relationships reduces vulnerability while maintaining economic stability","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 20:53:12","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Novaris-linked markets","Subtly weakening financial instruments tied to Novaris exports erodes their economic stability without direct confrontation.","Currency manipulation risks damaging international financial institutions and our credibility","","Vetoed action (tertiary priority)"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-11 20:53:16","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests are best served by a strong, unified international front against Novaris aggression. While direct military involvement is too risky, building a broad coalition maximizes pressure on Novaris through coordinated sanctions, arms transfers, and diplomatic isolation—actions that align with Meridian’s commitment to uphold the rules-based order without overextending.","A durable, well-resourced coalition that sustains military and economic support for Tethys, isolates Novaris diplomatically, and deters further escalation by demonstrating global resolve.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-11 20:53:19","proxy_support","proxy_support","approved","covert","primary","separatist movements in eastern Tethys","As a realist and former intelligence officer, I recognize that direct military involvement risks escalation and Western intervention. Supporting separatists allows Valkoria to advance Novaris's objectives indirectly, destabilizing Tethys while maintaining plausible deniability.","Sustained pressure on the Tethyan government, weakening its ability to consolidate control and pursue Western integration, thereby advancing our strategic goal of preventing Meridian expansion.","TRUE","Proxy forces strengthened"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-11 20:53:21","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist and experienced diplomat, I believe discreet engagement offers the best path to de-escalation. With military conditions stable and the crisis at a tipping point, opening secret talks allows Novaris to explore concessions without public humiliation, preserving space for a diplomatic off-ramp that respects Tethyan sovereignty while addressing Novaris’s stated security concerns.","Establishment of a quiet channel to test Novaris’s willingness to negotiate a ceasefire and framework for disengagement, potentially paving the way for formal talks and preventing further escalation.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-11 20:53:26","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As Under-Secretary-General with a mandate focused on humanitarian protection and conflict resolution, establishing safe passage for civilians aligns with international law and my dove-leaning, liberal-institutionalist worldview. With active warfare ongoing and civilian populations at increasing risk, this action preserves lives and maintains the organization's neutral, mediating role.","Reduced civilian casualties, improved access for aid organizations, and creation of goodwill that could facilitate future negotiations.","FALSE","Humanitarian corridor negotiations failed - access denied"
