"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:27:21","reconnaissance","reconnaissance","approved","military","tertiary","Novaris","Covert reconnaissance will gather real-time intelligence on enemy troop movements amid heightened tensions and information warfare.","Intelligence gathering is prudent and necessary for informed decision-making without crossing into offensive operations","FALSE","Reconnaissance detected - enemy alerted to our interest"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:27:21","cyber_defense","cyber_defense","approved","intelligence","primary","self","Given the heightened air activity and information warfare, we must harden our networks against potential cyber intrusions that could disrupt command and control.","Cyber defense is essential infrastructure protection that aligns with our defensive posture and international legal frameworks","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:27:21","counterintelligence","counterintelligence","approved","intelligence","secondary","Novaris","With Novaris under economic strain, they may increase espionage efforts to gain asymmetric advantages; we must detect and neutralize these threats.","Counterintelligence operations are legitimate defensive measures that protect our national security interests","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:27:21","information_campaign","information_campaign","approved","intelligence","tertiary","none","To complement the military’s show of force, we will amplify our narrative of resilience and deterrence across domestic and international channels.","Information campaigns support our narrative while maintaining transparency and democratic values","FALSE","Information campaign drowned out by competing narratives"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:27:21","targeted_sanctions","targeted_sanctions","approved","economic","primary","Novaris","Given moderate existing sanctions and room to escalate, we impose precision economic pain on key Novaris defense-sector oligarchs to amplify their internal economic strain.","Targeted sanctions follow established international protocols and focus pressure on decision-makers rather than civilian populations","FALSE","Targeted sanctions evaded - assets moved offshore"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:27:21","asset_seizure","economic_aid","counter_proposed","economic","secondary","Novaris","Seizing offshore assets of sanctioned Novaris officials complements our targeted sanctions by disrupting their financial enablers and signaling resolve.","Asset seizure may undermine international legal norms; instead provide aid to affected regions to strengthen moral authority","TRUE","Trade restrictions implemented - target commerce disrupted"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:27:21","trade_restrictions","trade_restrictions","approved","economic","tertiary","Novaris","Restricting dual-use technology exports to Novaris reinforces our punitive measures and hampers their military-industrial capacity without broad collateral damage.","Trade restrictions on dual-use technology are proportionate and align with multilateral approaches to economic pressure","TRUE","Trade restrictions implemented - target commerce disrupted"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 18:27:21","diplomatic_visit","diplomatic_visit","approved","diplomatic","primary","neutral nations","A targeted diplomatic offensive to key neutral states will bolster international support and counter Novaris’s narrative amid low global backing for Tethys.","Diplomatic outreach strengthens our international coalition and demonstrates commitment to peaceful resolution through proper channels","FALSE","Diplomatic visit declined or produced no results"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 18:27:21","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","Novaris","Utilizing discreet channels, we probe for fissures in Novaris’s position to manage escalation risks without compromising our principled stance.","Backchannel negotiations maintain dialogue options while preserving our principled stance on territorial integrity","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 18:27:21","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","self","Establishing domestically controlled humanitarian corridors demonstrates our commitment to civilian protection and strengthens our moral authority internationally.","Humanitarian corridors demonstrate our values and strengthen international support while providing necessary civilian protection","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 18:27:29","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to counter Novaris without direct military engagement. Given the current low level of international support (40%) and unfavorable military balance, consolidating a formal coalition is essential to amplify pressure and distribute the burden.","Strengthened multinational alliance increasing diplomatic isolation of Novaris and enabling coordinated delivery of military aid, sanctions, and intelligence to Tethys.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 18:27:38","spread_disinformation","spread_disinformation","approved","information","primary","Meridian and allied states","As a realist with intelligence background, I assess that Western narratives are eroding international neutrality. A calibrated disinformation campaign can exploit existing fractures in the Meridian alliance, amplify doubts about Tethys’s sovereignty claims, and bolster Novaris’s justification for intervention without direct military escalation.","Reduced Western public support for Tethyan intervention, increased diplomatic ambiguity in third states, and delayed or weakened military aid to Tethys.","TRUE","Disinformation campaign successful"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 18:27:42","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe de-escalation is possible only through discreet engagement. Open talks are politically untenable for Novaris now, but a secret channel could offer Chairman Volkov a face-saving off-ramp that preserves Tethyan sovereignty while addressing Novaris's stated security concerns.","Establishment of a confidential dialogue to explore ceasefire terms and a diplomatic framework that halts further escalation, potentially leading to formal peace talks once conditions allow.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 18:27:44","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians aligns with international law and my mandate to protect vulnerable populations. Given the ongoing conflict and rising casualties, this action preserves neutrality while addressing urgent human suffering.","Reduced civilian casualties and improved access for aid organizations, enhancing the international organization's credibility and creating conditions conducive to future dialogue.","TRUE","Humanitarian corridors established - civilians evacuated"
