"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 00:16:18","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Planting misleading intelligence suggesting internal dissent within Novaris command sows paranoia and disrupts their strategic coordination.","False flag operations are fundamentally deceptive and undermine the institutional trust we seek to build with allies","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 00:16:18","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Rallying regional powers amplifies our diplomatic leverage and offsets Novaris’s coercive advantage through collective security.","Building coalitions strengthens multilateral institutions and creates legitimate pressure on Novaris through established diplomatic channels","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 00:16:18","mediation_offer","mediation_offer","approved","diplomatic","secondary","none","Proposing neutral third-party mediation publicly frames us as responsible, bolstering international sympathy and isolating Novaris.","Offering mediation demonstrates our commitment to peaceful resolution and enhances our international standing","FALSE","Mediation offer declined - parties not ready to negotiate"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 00:16:18","cultural_exchange","cultural_exchange","vetoed","diplomatic","tertiary","Meridian","Strengthening people-to-people ties with key allies deepens long-term political resilience against Novaris influence.","Cultural exchanges are valuable long-term but inappropriate given current crisis urgency and resource constraints","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 00:16:18","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing critical munitions and energy reserves now ensures operational continuity if Novaris cuts off pipeline flows or blockades trade.","Strategic reserves ensure continuity of operations and represent prudent defensive preparation without provocative action","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 00:16:18","war_bonds","war_bonds","approved","economic","secondary","self","Mobilizing domestic capital through patriotic financing supports military-industrial expansion without immediate fiscal collapse.","War bonds mobilize domestic support and resources through legitimate democratic means","TRUE","War bonds successful - $6.0B raised"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 00:16:18","trade_negotiation","trade_negotiation","approved","economic","tertiary","Meridian","Fast-tracking alternative export routes reduces dependency on Novaris-controlled infrastructure and enhances economic maneuverability.","Diversifying trade reduces dangerous dependencies and strengthens our economic resilience against coercion","TRUE","Trade negotiations successful - economic ties strengthened"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-12 00:16:24","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to isolate Novaris and sustain long-term support for Tethys. Given domestic skepticism and the risk of overextension, maximizing multilateral burden-sharing is essential to maintain credible, sustained pressure without direct involvement.","A broader, more resilient alliance network that enhances military, economic, and diplomatic support for Tethys while distributing costs and legitimizing the response to Novaris aggression.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-12 00:16:27","share_intelligence","share_intelligence","approved","intelligence","primary","Novaris","As a realist and former intelligence officer, I assess that providing actionable intelligence to Novaris strengthens our strategic partnership without committing Valkorian forces. This covert support enhances Novaris's military effectiveness while maintaining plausible deniability and avoiding direct escalation with Western powers.","Improved coordination with Novaris, increased momentum for their campaign, and strengthened leverage in post-conflict negotiations—all without triggering broader war.","TRUE","Intelligence shared successfully - ally coordination improved"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-12 00:16:31","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe that opening secret channels to Novaris can create space for de-escalation without public posturing. Given Aurelia’s energy dependence and the risk of catastrophic escalation, discreet talks offer the best chance to secure a face-saving off-ramp for both sides while preserving Tethyan sovereignty.","Establishment of a covert dialogue that could lead to a ceasefire, withdrawal of Novaris forces, and a framework for a negotiated settlement that avoids further bloodshed and maintains regional stability.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-12 00:16:34","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As Under-Secretary-General focused on humanitarian outcomes, establishing safe passage for civilians is essential amid ongoing hostilities. My liberal-institutionalist worldview prioritizes the protection of human life and upholding international norms, even when political progress stalls. This action preserves neutral humanitarian space and reinforces the organization’s credibility.","Reduced civilian casualties, improved access for aid organizations, and de-escalation pressure through visible international engagement.","TRUE","Humanitarian corridors established - civilians evacuated"
