"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 01:33:28","cyber_attack","cyber_attack","vetoed","military","secondary","Novaris","Disrupt Novaris’ command-and-control systems in border regions to degrade their operational readiness and signal asymmetric retaliation capability.","Cyber attacks could escalate tensions and undermine our credibility in international forums","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 01:33:28","naval_deployment","intelligence_gathering","counter_proposed","military","tertiary","Tethys","Position naval assets near critical pipeline infrastructure to implicitly threaten energy flow disruption if Novaris continues its mobilization.","Naval deployment too provocative; prefer gathering intel on their naval capabilities instead","TRUE","Gathered intelligence on Novaris"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 01:33:28","false_flag_operation","false_flag_operation","vetoed","intelligence","primary","Novaris","Conduct a controlled false flag cyber operation to sow confusion within Novaris’ military leadership about the source of the breach, buying time for strategic repositioning.","False flag operations violate international norms and could backfire catastrophically if exposed","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 01:33:28","intelligence_gathering","intelligence_gathering","approved","intelligence","secondary","Novaris","Deploy deep-source HUMINT networks to assess Novaris’ decision-making thresholds and identify potential fracture points in their alliance structure.","Intelligence gathering is defensive and necessary for informed decision-making","TRUE","Gathered intelligence on Novaris"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 01:33:28","cyber_theft","cyber_theft","vetoed","intelligence","tertiary","Novaris","Exfiltrate data on Novaris’ energy sector dependencies to prepare for future economic leverage or blackmail in negotiations.","Cyber theft crosses ethical lines and could justify retaliation against our infrastructure","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 01:33:28","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Meridian,Aurelia","Use neutral intermediaries to open quiet talks with key regional powers, framing Novaris’ actions as a systemic threat to regional stability.","Backchannel negotiations align perfectly with institutionalist approach to conflict resolution","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 01:33:28","humanitarian_aid","humanitarian_aid","approved","diplomatic","secondary","self","Launch a domestic and regional humanitarian narrative showcasing Tethys as a responsible actor under pressure, countering potential Novaris-led disinformation.","Humanitarian aid reinforces our commitment to international norms and builds soft power","FALSE","Humanitarian aid blocked or diverted"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 01:33:28","mediation_offer","mediation_offer","approved","diplomatic","tertiary","Novaris","Propose third-party mediation through international institutions to de-escalate tensions, positioning Tethys as the peace-seeking party and isolating Novaris diplomatically.","Mediation offers demonstrate good faith and strengthen our position in international community","FALSE","Mediation offer declined - parties not ready to negotiate"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 01:33:28","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Accelerate reserves accumulation of critical energy and food supplies to extend endurance beyond 11 weeks, reducing vulnerability to blockade or export cuts.","Strategic stockpiling is prudent defensive preparation without escalating tensions","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 01:33:28","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","Secure emergency supply deals with non-aligned states to diversify import channels and reduce dependence on Novaris-controlled logistics routes.","Trade diversification reduces vulnerability while maintaining market principles","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 01:33:28","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","self","Slightly devalue the national currency to boost export competitiveness and generate short-term revenue to fund crisis measures without triggering inflationary collapse.","Currency manipulation could destabilize regional markets and undermine international economic norms","","Vetoed action (tertiary priority)"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-12 01:33:32","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests are best served by a united international front that shares the burden of supporting Tethys. Given domestic constraints and the risk of direct escalation, maximizing multilateral commitment ensures sustained pressure on Novaris without overextending Meridian.","A stronger, coordinated alliance response that enhances military and economic support for Tethys, isolates Novaris diplomatically, and reinforces the rules-based order without triggering direct conflict.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-12 01:33:33","spread_disinformation","spread_disinformation","approved","information","primary","Tethys","As a realist with intelligence background, I see the recent cyber breach and defender economic crisis as exploitable weaknesses. Spreading disinformation inside Tethys will exacerbate internal divisions, undermine public support for the war, and amplify existing ethnic tensions—achieving strategic effects at low cost and risk.","Eroded domestic stability in Tethys, reduced cohesion in their war effort, and increased pressure on their leadership to negotiate on Novaris-aligned terms.","TRUE","Disinformation campaign successful"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-12 01:33:37","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe that maintaining secret lines of communication offers the best chance to de-escalate the conflict without triggering further military action. Given Aurelia's energy dependence and the current military stalemate, creating a discreet pathway for negotiation aligns with both our strategic interests and commitment to peaceful resolution.","A confidential channel to explore mutual off-ramps, potentially leading to a ceasefire or phased withdrawal in exchange for security guarantees and economic incentives.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-12 01:33:38","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians aligns with international law and my mandate to protect vulnerable populations. The ongoing conflict has created escalating civilian suffering, and creating corridors preserves neutrality while addressing urgent human costs.","Reduced civilian casualties, improved access for aid organizations, and strengthened international support for neutral mediation efforts.","TRUE","Humanitarian corridors established - civilians evacuated"
