"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:01:53","naval_deployment","naval_deployment","approved","military","secondary","Novaris","Deploying naval assets to contested waters demonstrates resolve and pressures Novaris’s maritime supply routes.","Naval deployment demonstrates resolve while maintaining defensive posture and supporting freedom of navigation principles","TRUE","Naval forces deployed to region"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:01:53","border_incursion","border_incursion","vetoed","military","tertiary","Novaris","A swift, shallow incursion into occupied territory will test enemy response and boost domestic morale.","Border incursions are provocative offensive actions that undermine our position as the defending party and violate territorial sovereignty norms","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:01:53","cyber_defense","cyber_defense","approved","intelligence","primary","self","Strengthening our cyber defenses is critical to protect vital infrastructure and military networks from retaliatory strikes following the drone takedown.","Cyber defense is purely defensive and essential for protecting critical infrastructure during this vulnerable period","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:01:53","counterintelligence","counterintelligence","approved","intelligence","secondary","Novaris","Proactively disrupting Novaris espionage efforts will prevent exploitation of our military and political vulnerabilities during this fragile stabilization.","Counterintelligence protects our sovereignty and decision-making processes without crossing into offensive operations","FALSE","Counterintelligence efforts yielded limited results - some threats may persist"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:01:53","information_campaign","information_campaign","approved","intelligence","tertiary","none","Launching a coordinated information campaign will shape global perception of our defensive legitimacy and counter Novaris narratives without escalating hostilities.","Information campaigns support transparency and counter disinformation while working within international norms","TRUE","Information campaign reaches target audiences"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:01:53","targeted_sanctions","targeted_sanctions","approved","economic","primary","Novaris","Given moderate existing sanctions and intelligence confirming overextended supply lines, targeted sanctions on key logistics firms will amplify economic pressure without provoking uncontrolled escalation.","Targeted sanctions are a measured, legal response that applies pressure through established international mechanisms","TRUE","Targeted sanctions imposed - key figures affected"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:01:53","asset_seizure","asset_seizure","approved","economic","secondary","Novaris","Seizing assets of state-linked Novaris enterprises operating in our jurisdiction complements our legal-diplomatic stance and funds defensive measures.","Asset seizures of state-linked enterprises are legally justified and provide resources for defensive measures","TRUE","Asset seizure successful - $2.5B frozen"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:01:53","trade_negotiation","trade_negotiation","approved","economic","tertiary","neutral_states","Proactively negotiating trade terms with non-aligned nations mitigates sanction blowback and strengthens economic resilience amid ongoing stabilization.","Trade negotiations strengthen our economic position and demonstrate responsible leadership during crisis","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:01:53","diplomatic_visit","diplomatic_visit","approved","diplomatic","primary","non-aligned nations","A series of high-level diplomatic visits to non-aligned nations will bolster international support and counter Novaris’s narrative amid fragile stabilization.","Diplomatic visits are essential for building international support and maintaining multilateral engagement","TRUE","Diplomatic visit successful - relations improved"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:01:53","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","Novaris","Utilizing discreet channels to probe Novaris’s willingness to de-escalate demonstrates strategic restraint while preserving operational flexibility in line with our liberal-institutionalist principles.","Backchannel negotiations align perfectly with institutional approach and preserve options for peaceful resolution","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:01:53","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","self","Establishing monitored humanitarian corridors reinforces our image as a responsible actor, strengthens domestic and international legitimacy, and creates conditions for future peace initiatives.","Humanitarian corridors demonstrate our commitment to international law and civilian protection","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 16:01:57","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to isolate Novaris and sustain pressure without direct combat. With international support currently at only 44%, consolidating a broader coalition is essential to legitimize and amplify our non-kinetic campaign. This aligns with my hawkish inclination to act decisively, while remaining within Meridian's pragmatic limits.","Increased diplomatic and economic isolation of Novaris, enhanced burden-sharing among allies, and greater resilience in sustaining long-term support for Tethys.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 16:01:59","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Meridian","As a realist with a hawkish inclination, I recognize that direct confrontation risks overextension and unintended escalation. Backchannel negotiations allow Valkoria to probe Meridian's red lines and manage the crisis without public concessions, preserving Novaris’s strategic position while subtly signaling restraint to de-escalate Western pressure.","Opening of discreet diplomatic channels to manage conflict volatility, potentially slowing alliance expansion momentum while buying time for Novaris to consolidate gains.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 16:02:01","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist committed to de-escalation, I believe diplomatic off-ramps must be pursued even during active conflict. Given Aurelia’s energy dependence and the risk of catastrophic escalation, discreet talks offer the best chance to explore a face-saving disengagement for Novaris while preserving Tethyan sovereignty.","Opening a covert channel to test Novaris’s willingness to de-escalate in exchange for security guarantees or phased sanctions relief, potentially freezing the conflict and creating space for formal mediation.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 16:02:03","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians aligns with international law and my mandate to protect vulnerable populations. With 14.3% territory under enemy control and active warfare causing civilian suffering, this action addresses urgent humanitarian needs without escalating hostilities.","Reduced civilian casualties and improved access to aid, strengthening the international organization's credibility and creating conditions for future diplomatic engagement.","TRUE","Humanitarian corridors established - civilians evacuated"
