"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 22:49:26","cyber_attack","cyber_attack","vetoed","military","secondary","Novaris","Disrupting Novaris command and control systems creates asymmetric leverage without triggering direct kinetic retaliation.","Cyber attacks risk escalation and may violate international norms we champion","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 22:49:26","military_exercises","military_exercises","approved","military","tertiary","self","Conducting surprise drills enhances operational readiness and signals internal cohesion to both domestic and foreign audiences.","Military readiness exercises are defensive and demonstrate competence to allies","TRUE","Military exercises improve readiness and coordination"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 22:49:26","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Covertly disrupting key energy infrastructure nodes in Novaris undermines their economic stability and reduces warfighting capacity.","Sabotage operations risk major escalation and undermine our institutional credibility","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 22:49:26","share_intelligence","share_intelligence","approved","intelligence","secondary","Meridian,Aurelia","Providing verified data on Novaris military movements strengthens alliances and builds international pressure.","Intelligence sharing strengthens multilateral cooperation and builds coalition pressure","TRUE","Intelligence shared successfully - ally coordination improved"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 22:49:26","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Orchestrating a deniable provocation could expose internal hardliner aggression and fracture their political unity.","False flag operations violate international law and contradict our principled stance","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 22:49:26","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","Opening discreet talks allows for crisis de-escalation while preserving public positions and exploring off-ramps.","Backchannel negotiations offer de-escalation path while preserving public positions","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 22:49:26","mediation_offer","mediation_offer","approved","diplomatic","secondary","Meridian,Aurelia","Inviting neutral powers to mediate enhances our image as a responsible actor and increases diplomatic insulation.","Mediation demonstrates responsible leadership and creates international oversight","TRUE","Mediation offer accepted - framework for talks established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 22:49:26","cultural_exchange","peace_talks","counter_proposed","diplomatic","tertiary","self","Launching people-to-people initiatives domestically counters war fatigue and bolsters long-term resilience.","Direct diplomatic engagement more appropriate than cultural programs during crisis","FALSE","Peace talks rejected - conditions not acceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 22:49:26","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing reserves of critical energy and food insulates the economy from sudden supply shocks during heightened tensions.","Strategic reserves provide defensive buffer against economic warfare","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 22:49:26","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","Diversifying export routes reduces dependency on Novaris-linked infrastructure and strengthens economic sovereignty.","Trade diversification reduces vulnerability and strengthens economic sovereignty","TRUE","Trade negotiations successful - economic ties strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 22:49:26","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","self","Adjusting exchange rates selectively can boost export competitiveness and offset inflationary pressures from military spending.","Currency manipulation could destabilize international financial norms we support","","Vetoed action (tertiary priority)"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-11 22:49:31","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic influence hinges on alliance cohesion. With the invasion ongoing and territorial control at 18%, a unified international front is critical to sustain military and economic pressure without direct involvement. This leverages our diplomatic strength while mitigating escalation risks.","A strengthened, coordinated coalition that enhances arms flows to Tethys, deepens sanctions on Novaris, and isolates it diplomatically, increasing the cost of occupation and improving prospects for a negotiated settlement on favorable terms.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-11 22:49:41","proxy_support","proxy_support","approved","covert","primary","separatist movements in eastern Tethys","As a realist and former intelligence officer, I recognize that direct military involvement would escalate Western backlash and risk broader conflict. Supporting separatists allows Valkoria to sustain pressure on Tethys covertly, keeping Novaris' campaign viable without triggering direct retaliation against us. This aligns with our strategic objective of enabling a Novaris victory while maintaining plausible deniability.","Prolonged destabilization of eastern Tethys, weakening central government control and creating leverage for Novaris in any future negotiations, all while insulating Valkoria from direct confrontation with Meridian powers.","TRUE","Proxy forces strengthened"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-11 22:49:46","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe that discreet engagement with Novaris offers the best chance to de-escalate the conflict while preserving Tethyan sovereignty. Given Aurelia's energy dependence and the risk of catastrophic escalation, open diplomacy may be too politically costly for Novaris—backchannels provide them an off-ramp without public surrender.","A quiet opening for mutual concessions, potentially leading to a ceasefire and withdrawal in exchange for security guarantees and phased economic normalization.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-11 22:49:53","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians aligns with international law and my mandate. The ongoing conflict has created acute civilian suffering, and creating protected routes mitigates harm without taking sides militarily.","Reduced civilian casualties and improved access for aid organizations, bolstering the international organization's credibility and creating space for future diplomatic engagement.","FALSE","Humanitarian corridor negotiations failed - access denied"
