"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:47:53","naval_demonstration","naval_demonstration","approved","military","secondary","regional waters","Conducting a visible naval demonstration reinforces our defensive posture and signals resolve to both the adversary and our allies amid rising crisis levels.","Naval demonstration shows resolve while maintaining defensive posture consistent with institutional norms","TRUE","Naval demonstration projects power"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:47:53","enhanced_patrols","enhanced_patrols","approved","military","tertiary","self","Increase frontline surveillance to detect and counter potential follow-on offensives after Novaris’s recent battlefield gains.","Enhanced patrols are prudent defensive measures that don't risk escalation","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:47:53","cyber_attack","intelligence_gathering","counter_proposed","intelligence","primary","Novaris","With crisis at 7.0 and confirmed strain on Novaris logistics, a targeted cyber operation against their military command infrastructure can degrade coordination and capitalize on battlefield overextension.","Cyber attacks risk retaliation; focus on information collection to inform diplomatic efforts","TRUE","Gathered intelligence on Novaris"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:47:53","spread_disinformation","spread_disinformation","vetoed","intelligence","secondary","Novaris","Undermine domestic support in Novaris by amplifying narratives of military failure and corruption, exploiting their ongoing propaganda offensive and ethnic tensions within Tethyan populations.","Disinformation campaigns undermine international legitimacy and violate liberal democratic principles","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:47:53","sabotage","sabotage","vetoed","intelligence","tertiary","Novaris energy infrastructure","Disrupt critical energy export nodes to inflict economic pain, leveraging Tethys’s control over pipeline routes and Novaris’s revenue vulnerability.","Sabotage operations risk major escalation when we need to preserve coalition unity","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:47:53","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Meridian,Aurelia","With international support at only 30% and a key ally facing domestic pressure, urgent bilateral outreach is essential to preserve coalition cohesion and prevent diplomatic unraveling.","Backchannel negotiations essential to prevent coalition collapse and explore de-escalation pathways","TRUE","Backchannel contact established - secret dialogue initiated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:47:53","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","secondary","conflict zones","Establishing protected corridors improves our moral standing internationally and creates leverage in future negotiations, especially as territory loss and crisis severity mount.","Humanitarian corridors strengthen our moral position and demonstrate commitment to international law","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:47:53","public_diplomatic_initiative","public_diplomatic_initiative","approved","diplomatic","tertiary","none","Launch a global information campaign highlighting Novaris aggression and Tethys’s democratic legitimacy to boost international support beyond its current weak level.","Public diplomacy campaign necessary to counter Novaris narrative and rebuild international support","TRUE","Public diplomatic initiative resonates - narrative shifting"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:47:53","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions at 12% and economy under strain, securing critical supplies now is essential to sustain war efforts and insulate against future disruptions or escalation in economic warfare.","Strategic stockpiling ensures resilience without provoking escalation","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:47:53","trade_negotiation","trade_negotiation","approved","economic","secondary","Aurelia","Pursue immediate energy and arms procurement deals with key neutral or supportive states to offset limited domestic production and maintain military readiness.","Trade negotiations with allies strengthen our position through institutional cooperation","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:47:53","resource_embargo","economic_aid_to_allies","counter_proposed","economic","tertiary","Novaris","Leverage control of transiting energy pipelines to restrict Novaris’s export capacity, directly targeting their 30% revenue dependency and compounding their economic vulnerability.","Resource embargo too provocative; aid builds coalition solidarity instead","FALSE","Counter Proposed action 12/12 (tertiary priority)"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 15:47:56","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a unified international front to sustain pressure on Novaris without direct military engagement. Given domestic constraints and the need to share the burden of support, expanding the coalition maximizes leverage while preserving Meridian’s credibility and influence.","A broader, more resilient alliance network that enhances military aid flows, strengthens sanctions enforcement, and isolates Novaris diplomatically, thereby increasing the costs of its aggression without triggering direct escalation.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 15:47:59","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Meridian","As a realist with hawkish tendencies, I recognize that direct escalation risks drawing Valkoria into conflict while undermining Novaris's position. Backchannel talks allow us to probe Meridian's red lines and exploit divisions within the alliance, especially given domestic pressures in their key member states.","Gain insight into Western resolve, potentially delay further military aid to Tethys, and create diplomatic space for Novaris to consolidate gains without triggering broader escalation.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 15:48:04","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe that opening secret diplomatic channels offers the best chance to de-escalate the conflict without triggering public posturing. Given Aurelia's energy dependence and the current military stalemate, a discreet approach allows Novaris an off-ramp while preserving Tethyan sovereignty.","Establishment of a confidential dialogue that could lead to a face-saving disengagement formula, reducing escalation risks and creating space for formal peace talks.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 15:48:11","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians is urgent given ongoing combat and rising casualties. This action preserves civilian lives, upholds international law, and maintains the organization’s neutral mediation standing.","Reduced civilian suffering, improved access for aid organizations, and creation of conditions conducive to future dialogue.","FALSE","Humanitarian corridor negotiations failed - access denied"
