"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:27:21","naval_demonstration","naval_demonstration","approved","military","secondary","Novaris","Deploying our fleet in a coordinated display reinforces our sovereignty and pressures Novaris amid tightening sanctions and rising international sympathy.","Naval demonstration reinforces sovereignty claims and leverages our international support without crossing into offensive territory","FALSE","Naval demonstration less impressive than planned"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:27:21","reconnaissance","reconnaissance","approved","military","tertiary","Novaris","Proactive intelligence gathering on enemy positions is essential to anticipate movements and prepare for potential escalation.","Intelligence gathering is essential defensive preparation that maintains our strategic advantage","TRUE","Reconnaissance mission successful - enemy positions mapped"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:27:21","cyber_defense","cyber_defense","approved","intelligence","primary","self","Strengthening our cyber defenses is critical to protect vital infrastructure from retaliatory strikes as sanctions pressure mounts on Novaris.","Cyber defense is critical infrastructure protection that aligns with liberal institutional norms while preparing for potential retaliation","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:27:21","counterintelligence","counterintelligence","approved","intelligence","secondary","Novaris","Proactive counterintelligence operations will disrupt enemy efforts to exploit vulnerabilities amid heightened tensions and slowing battlefield gains.","Counterintelligence operations are legitimate defensive measures that protect our national security interests","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:27:21","information_campaign","information_campaign","approved","intelligence","tertiary","none","Leveraging international sympathy through a coordinated information campaign reinforces our legitimacy and sustains global support for sanctions and aid.","Information campaigns leverage our strong international support and reinforce institutional legitimacy","TRUE","Information campaign reaches target audiences"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:27:21","targeted_sanctions","targeted_sanctions","approved","economic","primary","Novaris","We should target key Novaris state-owned enterprises in the energy and defense sectors to amplify financial pressure while minimizing global blowback, complementing existing sanctions and intelligence efforts.","Targeted sanctions complement existing international pressure while working through established frameworks and norms","TRUE","Targeted sanctions imposed - key figures affected"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:27:21","asset_seizure","trade_restrictions","counter_proposed","economic","secondary","Novaris","Seizing overseas assets of sanctioned Novaris elites will disrupt their financial networks and signal resolve, reinforcing the cyber and counterintelligence operations already underway.","Asset seizure risks escalation; trade restrictions apply pressure while maintaining institutional legitimacy","TRUE","Trade restrictions implemented - target commerce disrupted"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:27:21","financial_aid","financial_aid","approved","economic","tertiary","self","Directing emergency financial aid to stabilize our domestic markets will shore up economic resilience, ensuring we can sustain defense and aid flows amid ongoing sanctions and military pressure.","Financial aid strengthens domestic resilience and ensures we can sustain our defensive capabilities","TRUE","$2.0B financial aid delivered successfully"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:27:21","coalition_building","coalition_building","approved","diplomatic","primary","none","With 76% international support, we must institutionalize solidarity by forming a coalition of like-minded states to coordinate sanctions, aid, and diplomatic pressure against Novaris.","Coalition building institutionalizes our strong international support and creates sustainable multilateral pressure","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:27:21","formal_multilateral_engagement","formal_multilateral_engagement","approved","diplomatic","secondary","none","Engaging through formal international bodies amplifies our legitimacy and sustains momentum, reinforcing economic and intelligence efforts by locking in broad-based institutional backing.","Formal multilateral engagement reinforces liberal institutional frameworks and legitimizes our position","FALSE","Multilateral engagement stalled - consensus elusive"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:27:21","international_observers","international_observers","approved","diplomatic","tertiary","Tethys","Deploying observers to conflict zones deters further aggression, bolsters transparency, and supports our public diplomacy by documenting violations, complementing ongoing information campaigns.","International observers uphold transparency norms and provide institutional oversight of the conflict","TRUE","International observers deployed - monitoring begins"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 16:27:25","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that while Meridian must avoid direct combat, sustaining and expanding international support is critical to maintaining pressure on Novaris. With sanctions only at 43% and the conflict turning into a war of attrition, consolidating a broader coalition will enhance economic and military aid to Tethys and isolate Novaris diplomatically.","Strengthened multilateral support leading to more effective sanctions, increased military aid to Tethys, and reduced risk of further aggression by signaling unified global opposition.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 16:27:30","spread_disinformation","spread_disinformation","approved","information","primary","Meridian and allied states","As a realist with strong covert capabilities, I view information warfare as a cost-effective tool to undermine Western solidarity. Given the growing international sympathy for Tethys, a targeted disinformation campaign can fracture Meridian coalition unity by amplifying doubts about Tethys's sovereignty claims and exaggerating civilian costs of intervention.","Erosion of Western public support for Tethys, delaying or weakening military aid and diplomatic coordination against Novaris.","FALSE","Disinformation exposed - major credibility damage"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 16:27:35","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe that maintaining secret diplomatic channels is essential to de-escalate the conflict while preserving face for both sides. Given Aurelia's energy dependence and the risk of escalation, direct public talks are politically unfeasible, but backchannels offer a low-cost, low-risk path to explore a settlement that respects Tethyan sovereignty while addressing Novaris’s security concerns.","Opening a discreet line to test Novaris’s willingness to negotiate a ceasefire and eventual political settlement, potentially leading to formal talks and reduced military escalation.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 16:27:43","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians is imperative given the ongoing active conflict and rising casualties. This action aligns with international law, preserves civilian lives, and maintains the organization's neutral, principled stance amid escalating violence.","Reduced civilian casualties, improved access for aid organizations, and strengthened international support for neutral mediation efforts.","FALSE","Humanitarian corridor negotiations failed - access denied"
