"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 02:53:12","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Orchestrating a low-risk deception campaign can sow internal suspicion within Novaris command structures, reducing their operational cohesion.","False flag operations violate international norms and could backfire diplomatically if exposed","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 02:53:12","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Rallying international support through institutional frameworks strengthens legal standing and isolates Novaris diplomatically ahead of potential sanctions.","Building coalitions through institutional frameworks leverages our liberal values and creates sustainable pressure","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 02:53:12","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","Novaris","Initiating discreet talks through neutral intermediaries preserves diplomatic off-ramps while avoiding public concessions that could embolden aggression.","Backchannel negotiations preserve diplomatic solutions while maintaining public resolve","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 02:53:12","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","occupied zones","Establishing monitored aid routes highlights civilian suffering under occupation, generating moral leverage and media visibility to erode Novaris’s legitimacy.","Humanitarian corridors demonstrate our commitment to civilian protection and international law","TRUE","Humanitarian corridors established - civilians evacuated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 02:53:12","resource_embargo","resource_embargo","approved","economic","primary","Novaris","Restricting access to rare earth minerals critical for Novaris defense manufacturing inflicts long-term strain on their war economy without immediate military confrontation.","Targeted resource restrictions are legitimate economic pressure that avoids military escalation","FALSE","Resource embargo porous - smuggling and third-party trade continue"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 02:53:12","strategic_stockpiling","strategic_stockpiling","approved","economic","secondary","self","Pre-positioning fuel, food, and medical supplies buffers against retaliatory disruptions and sustains domestic stability during crisis escalation.","Strategic stockpiling is prudent defensive preparation for potential disruptions","FALSE","Stockpiling limited by supply constraints and high prices"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 02:53:12","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Novaris","Covertly weakening Novaris’s currency through targeted forex market interventions destabilizes investor confidence and amplifies inflationary pressures from sanctions.","Currency manipulation risks damaging international financial stability and our reputation as a responsible actor","","Vetoed action (tertiary priority)"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-12 02:53:21","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests are best served by a unified international front that can sustain pressure on Novaris without direct combat. Given domestic constraints and the risk of escalation, maximizing multilateral support leverages our influence while distributing the burden.","A stronger, more coordinated alliance will enhance sanctions enforcement, increase military aid to Tethys, and isolate Novaris diplomatically, thereby prolonging the conflict’s cost to the aggressor and deterring further expansion.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-12 02:53:32","proxy_support","proxy_support","approved","covert","primary","Novaris-backed separatists in eastern Tethys","As a realist and former intelligence officer, I recognize that direct military involvement would provoke broader Western retaliation. Supporting proxies allows Valkoria to advance Novaris’s objectives—destabilizing Tethys and undermining Meridian’s influence—while maintaining plausible deniability and avoiding direct escalation.","Sustained pressure on Tethyan forces, diversion of defender resources to internal security, and erosion of Western confidence in Tethys’s stability, all without triggering open conflict with Meridian.","TRUE","Proxy forces strengthened"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-12 02:53:34","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe that even in the midst of active conflict, preserving lines of communication is essential. Open hostilities have not yet hardened into irreversible gains or losses, and Novaris may seek a face-saving exit that allows it to de-escalate without appearing to capitulate. My rational, data-driven approach suggests now is the optimal moment to explore off-ramps before further bloodshed entrenches positions.","Establish a discreet channel to test Novaris's willingness to negotiate a ceasefire, potentially leading to formal talks that preserve Tethyan sovereignty while addressing Novaris’s stated security concerns through confidence-building measures.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-12 02:53:38","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians is essential to mitigate suffering amid ongoing hostilities. This action preserves the international organization’s neutrality while upholding international law and creating space for future dialogue.","Reduced civilian casualties and enhanced access for aid organizations, improving conditions for eventual negotiations.","TRUE","Humanitarian corridors established - civilians evacuated"
