"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 21:53:44","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Targets critical nodes in Novaris’ energy transit infrastructure to amplify economic strain without direct attribution.","Sabotage operations risk escalation and undermine our position as responsible international actor","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 21:53:44","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Novaris","Undermines Novaris’ domestic stability by framing internal actors for supply disruptions, creating political friction.","False flag operations violate international norms and could damage our credibility if exposed","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 21:53:44","share_intelligence","share_intelligence","approved","intelligence","tertiary","Meridian,Aurelia","Strengthens alliance cohesion by providing actionable data on Novaris’ overextension, increasing diplomatic leverage.","Intelligence sharing strengthens alliance frameworks and demonstrates commitment to multilateral cooperation","FALSE","Intelligence sharing limited - trust issues or classification concerns"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 21:53:44","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Institutionalizes our strong diplomatic standing by forming a defensive alliance to deter further Novaris aggression.","Coalition building aligns with liberal institutionalist approach and creates sustainable security architecture","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 21:53:44","mediation_offer","mediation_offer","approved","diplomatic","secondary","none","Positions us as a responsible actor seeking peace, reinforcing international support and isolating Novaris if they reject dialogue.","Mediation offer reinforces our position as peace-seeking actor and maintains moral high ground","FALSE","Mediation offer declined - parties not ready to negotiate"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 21:53:44","humanitarian_aid","humanitarian_aid","approved","diplomatic","tertiary","Tethys","Bolsters civilian resilience in contested zones, strengthening our narrative as a protector of sovereignty and human security.","Humanitarian aid demonstrates commitment to international law and civilian protection","FALSE","Humanitarian aid blocked or diverted"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 21:53:44","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Prepares for prolonged crisis by securing critical resources ahead of anticipated supply shocks, extending operational runway.","Strategic stockpiling provides defensive preparation without provocative signaling","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 21:53:44","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","Diversifies export routes and reduces dependency on Novaris-linked infrastructure by locking in alternative market access.","Trade negotiations reduce strategic vulnerabilities while maintaining economic stability","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 21:53:44","war_bonds","sanctions","counter_proposed","economic","tertiary","self","Mobilizes domestic capital to offset reserve depletion, fostering public buy-in while funding high-priority defense and resilience programs.","Economic pressure more appropriate than war bonds given current crisis level","FALSE","Counter Proposed action 12/12 (tertiary priority)"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-11 21:53:49","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat committed to upholding the alliance system without direct military engagement, expanding international support is critical. The ongoing invasion demands a united front to sustain pressure on Novaris through coordinated aid, sanctions, and diplomatic isolation. This action maximizes leverage while managing Meridian’s risk of escalation.","A stronger, more cohesive international coalition that enhances military and economic support for Tethys, increases costs for Novaris, and strengthens diplomatic isolation of the aggressor.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-11 21:53:51","proxy_support","proxy_support","approved","covert","primary","separatist movements in eastern Tethys","As a realist and former intelligence officer, I recognize that direct military involvement risks escalation and Western intervention. Supporting separatist elements allows Valkoria to advance Novaris’s objectives covertly, maintaining plausible deniability while destabilizing Tethys from within.","Sustained pressure on Tethyan forces, erosion of Meridian-aligned governance, and preservation of Valkorian strategic influence without triggering open conflict with Western powers.","TRUE","Proxy forces strengthened"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-11 21:53:53","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe the current military stalemate creates an opening for discreet talks. Open diplomacy is constrained by domestic pressures in both Novaris and Aurelia, but a covert channel could explore mutually acceptable off-ramps—such as security guarantees or phased troop withdrawals—without public loss of face.","Establishment of a confidential dialogue that could de-escalate tensions and lay the groundwork for formal peace talks, preserving Tethyan sovereignty while addressing Novaris’s stated security concerns.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-11 21:53:55","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians is both morally imperative and strategically sound. With active warfare causing civilian suffering, this action upholds international law and preserves space for future dialogue by reducing human costs.","Protection of non-combatants, improved international cohesion around a neutral relief effort, and creation of conditions conducive to eventual negotiations.","FALSE","Humanitarian corridor negotiations failed - access denied"
