"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:48:49","counterintelligence","counterintelligence","approved","intelligence","primary","self","We must urgently identify and eliminate enemy infiltrators to protect our military and economic resilience amid escalating crisis conditions.","Counterintelligence is essential defensive measure to protect our sovereignty and democratic institutions","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:48:49","cyber_defense","cyber_defense","approved","intelligence","secondary","self","With Novaris increasingly reliant on cyber operations to offset sanctions pressure, we must harden our critical infrastructure against disruptive attacks.","Cyber defense protects critical infrastructure without escalating conflict","FALSE","Cyber defense improvements incomplete - vulnerabilities remain"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:48:49","enhanced_intelligence_gathering","enhanced_intelligence_gathering","approved","intelligence","tertiary","Novaris","Proactively monitoring enemy command and supply vulnerabilities will provide actionable insights to support defensive military planning and future opportunities.","Intelligence gathering supports informed decision-making and defensive planning","TRUE","Enhanced intelligence gathering yields valuable insights"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:48:49","targeted_sanctions","targeted_sanctions","approved","economic","primary","Novaris","We must escalate precision strikes on key energy and financial entities to accelerate economic strain while avoiding measures that could provoke unintended escalation.","Targeted sanctions demonstrate measured response while upholding international law and multilateral cooperation","FALSE","Targeted sanctions evaded - assets moved offshore"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:48:49","asset_seizure","economic_sanctions","counter_proposed","economic","secondary","Novaris","Seizing frozen assets of sanctioned oligarchs and state-linked enterprises will disrupt Novaris’s ability to finance its war machine and signal international resolve.","Asset seizure risks appearing too aggressive; broader sanctions maintain international legitimacy","TRUE","Economic sanctions effective - target GDP -2.0%"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:48:49","economic_sanctions","economic_sanctions","approved","economic","tertiary","Novaris","Broadening sectoral sanctions to include transport and defense-adjacent industries will close loopholes and reinforce the cumulative pressure already eroding their economic stability.","Economic sanctions reinforce multilateral pressure through established legal frameworks","TRUE","Economic sanctions effective - target GDP -2.0%"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:48:49","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","self","Establishing protected routes for civilians and aid will uphold our moral standing and leverage international support amid escalating humanitarian needs.","Humanitarian corridors uphold our values and strengthen international support for our cause","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:48:49","coalition_building","coalition_building","approved","diplomatic","secondary","none","Strengthening alliances with like-minded states will amplify pressure on Novaris and ensure sustained diplomatic momentum behind our cause.","Coalition building leverages our 64% international support and reinforces multilateral approach","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:48:49","peace_talks","peace_talks","approved","diplomatic","tertiary","Novaris","Offering conditional peace negotiations demonstrates responsible statecraft and exploits growing economic strain on Novaris to push for a negotiated settlement.","Peace talks demonstrate commitment to diplomatic resolution despite crisis level","FALSE","Peace talks rejected - conditions not acceptable"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 16:48:55","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to counter Novaris without direct military engagement. With international support at 64% and the crisis escalating, now is the critical moment to institutionalize backing into a formal coalition that shares the burden. This aligns with my hawkish inclination to act decisively, while remaining within Meridian’s red line of avoiding direct combat.","A coordinated international coalition will enhance sanctions enforcement, streamline military aid to Tethys, and increase diplomatic isolation of Novaris, thereby prolonging the defender’s resilience and raising the costs of occupation.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 16:48:59","spread_disinformation","spread_disinformation","approved","information","primary","Meridian and allied states","As a realist with a hawkish inclination and intelligence background, I view information warfare as a low-cost, high-impact tool to undermine Western unity. Spreading disinformation about Tethys’s stability and Meridian’s overreach will erode support for continued intervention, exploiting existing fractures in the alliance.","Reduced international support for Tethys, delayed or weakened military aid from Meridian, and increased domestic opposition in allied countries to involvement in the conflict.","TRUE","Disinformation campaign successful"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 16:49:03","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe that even in active conflict, discreet channels can create space for de-escalation. Given Aurelia's energy dependence and the risk of catastrophic escalation, establishing a covert line to Novaris offers a low-cost, high-upside opportunity to explore an off-ramp that preserves Tethyan sovereignty while addressing Novaris's stated security concerns.","A quiet opening for formal peace talks, potentially leading to a ceasefire and withdrawal in exchange for security guarantees and economic incentives for Novaris.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 16:49:10","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians is essential given the ongoing warfare and 11.6% territory under enemy control. This action aligns with international law, preserves civilian lives, and maintains the organization's neutral, mediating role.","Reduced civilian casualties, improved access for aid organizations, and strengthened international support for continued diplomatic engagement.","FALSE","Humanitarian corridor negotiations failed - access denied"
